system,source_class,path,source_url,commit,file_sha256,bytes,lines,nodes,candidate_count,normative_hits,temporal_hits,state_hits,condition_hits,parameter_hits,scan_status,human_review_status,excluded_reason
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/ins/vectornav/libvnc/src/vn/xplat/event.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/ins/vectornav/libvnc/src/vn/xplat/event.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,a0f3e5a94702fc4d490d2ae45d69c6e13eab757934fcdb35c6cc5aeff3064797,4397,241,3,1,1,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/ins/vectornav/libvnc/src/vn/xplat/serialport.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/ins/vectornav/libvnc/src/vn/xplat/serialport.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,76e5ced9df01600c4a1885475ca93b717c0442575cd1e76c864ae3aaac8d5c57,16369,762,25,4,1,3,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/ins/vectornav/libvnc/src/vn/xplat/thread.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/ins/vectornav/libvnc/src/vn/xplat/thread.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,751ca01a75a888f2a1908fbc1da5075a7812b3e0b70490a9a589a4d333207985,3585,170,3,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/ins/vectornav/libvnc/src/vn/xplat/time.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/ins/vectornav/libvnc/src/vn/xplat/time.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,be0c4d140cdd98244593fbe31a5bcbf1dca3b26eb397ff530e8abb57fba39124,2894,131,6,2,3,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/irlock/irlock.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/irlock/irlock.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,7e448fec6cf2cdd2cd46d1b55ef8b5978b64f3637113ebd707c28ab81bc19e32,8414,303,14,1,2,0,0,7,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/irlock/parameters.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/irlock/parameters.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,25b8168753286384fc0fd0cbbf30ed842c10740c18502c3cb29fa37869a45cf1,1872,41,2,1,2,0,0,3,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/lights/neopixel/neopixel.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/lights/neopixel/neopixel.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,9c90e1e82997ca051918f1dc72c7348f0eb98e8acbcc6fb20bc1d427ce991212,6752,250,8,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/lights/rgbled/rgbled.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/lights/rgbled/rgbled.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,211508c8f7875e722ddf60aead51a2e266ce12706eadfdf0b78517fdab747d11,7711,313,11,1,2,0,1,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/lights/rgbled_aw2023/rgbled_aw2023.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/lights/rgbled_aw2023/rgbled_aw2023.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,fd3c3b692e4c4128bc99aab0d00e8f04026ab055a8fd2af349ebf7e0dd4620fd,7780,282,11,2,3,0,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/lights/rgbled_is31fl3195/rgbled_is31fl3195.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/lights/rgbled_is31fl3195/rgbled_is31fl3195.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,dd7bc57a22aae73b02e00e6c5cc99a54f2e9f0db7e6b3b478f1a7c429982ac4e,12931,459,9,1,2,0,0,3,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/lights/rgbled_lp5562/rgbled_lp5562.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/lights/rgbled_lp5562/rgbled_lp5562.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,1fb00cc11424cfab7100cb2e145a0152d23a8040b42ce64e03988afa2ae541c8,8160,329,6,4,2,3,1,3,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/lights/rgbled_ncp5623c/rgbled_ncp5623c.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/lights/rgbled_ncp5623c/rgbled_ncp5623c.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,7482573e6ec60f85d27f18b1d1dd110a15e53906145e59caa78e0b1171a4334d,7634,288,6,1,2,0,0,3,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/lights/rgbled_pwm/rgbled_pwm.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/lights/rgbled_pwm/rgbled_pwm.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,20dddf357ea3f3ac1c88978377b0d1ed090d9dbd27f7ebc913be79329882ea87,6637,306,11,2,3,0,1,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/linux_pwm_out/linux_pwm_out.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/linux_pwm_out/linux_pwm_out.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,bc83a2fcd9483dd06fb359ec37df8cf91bdf29482d4821a5fd2690e41c76d292,4296,170,4,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/linux_pwm_out/linux_pwm_out.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/linux_pwm_out/linux_pwm_out.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,e5a9ebebf83b6d536cf94f76a3bec3b1afaca3af375a2919f7f3d43198918ef1,3216,88,5,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/akm/ak09916/AK09916.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/akm/ak09916/AK09916.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,399f0807c292aea381e91634e032f0373bce78b8ba0ca6eea1dc42c2f1735054,7988,315,14,2,2,1,5,8,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/akm/ak09916/AK09916.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/akm/ak09916/AK09916.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,acb062444eae4a4611938aaf13a13e4a77374f5d451061f2fe380c0dac913707,3945,135,3,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/akm/ak09916/AKM_AK09916_registers.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/akm/ak09916/AKM_AK09916_registers.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,6bb6909a5a3dd9fbfb68b117fe36af2d98fa204d9da231817b3addacc5fc7169,3202,104,8,1,2,0,1,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/akm/ak09916/ak09916_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/akm/ak09916/ak09916_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,f74efbea741ffca24b5c505e8e3e790c52acfb3b5bcd007a692f222a49051ce9,3043,89,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/akm/ak8963/AK8963.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/akm/ak8963/AK8963.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,a1ff3390cc49ada99f3dc1fa2d0c6d958899fc6c8330f18fd30706f28ac182a0,8518,314,17,4,2,4,9,9,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/akm/ak8963/AK8963.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/akm/ak8963/AK8963.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,614d14ffed77bd14ec2e66686ce6329b1d79085315bbda3e917b47ece7da7f8a,3880,125,3,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/akm/ak8963/AKM_AK8963_registers.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/akm/ak8963/AKM_AK8963_registers.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,2e5fab62c8352ab5540dc588bf70c5d8a08d2d3dda6b599a58fdadc6f8b8aee5,3527,110,8,1,2,0,1,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/akm/ak8963/ak8963_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/akm/ak8963/ak8963_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,c8b13fcd1917c7082b897d55f5d96bb28ae5ad7e099b731369139266dc18145f,3037,89,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/bosch/bmm150/BMM150.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/bosch/bmm150/BMM150.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,058a58d79276fd87877c127069caa9ae00d7bc2f4b5354c61cc772c1b09b2921,16148,519,33,5,2,5,9,10,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/bosch/bmm150/BMM150.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/bosch/bmm150/BMM150.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,b3666e918f345c53a979a913fb1e3ceab2e7a2e55050e006ae4856a89e09514d,4939,135,5,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/bosch/bmm150/Bosch_BMM150_registers.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/bosch/bmm150/Bosch_BMM150_registers.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,4fbe5f20bd993ad2ad0dad860c775d067cc9303e7c249ef91671759966fd4df9,4475,126,12,1,2,0,1,3,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/bosch/bmm150/bmm150_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/bosch/bmm150/bmm150_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,c124e837063ace21f7bf8cc6de64c67b3a1b4460c13fe607ceb19f8dd652dd49,3028,89,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/bosch/bmm350/BMM350.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/bosch/bmm350/BMM350.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,82f76cb88bbbfa19af359c029a252e0e45b4d81ebf64849704cfdf1a1f7f9b5e,19854,775,14,1,2,0,0,3,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/bosch/bmm350/BMM350.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/bosch/bmm350/BMM350.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,06e37e639acb22d1e8a45473f33ef444e83857dee501f853724cd6963a8778e2,5748,210,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/bosch/bmm350/Bosch_BMM350_registers.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/bosch/bmm350/Bosch_BMM350_registers.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,fb36c122261b4a1bb08e12ae01d3776dd9a958188a2343b8a56cabce8bb88772,4167,159,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/bosch/bmm350/bmm350_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/bosch/bmm350/bmm350_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,e5a99dd9b948b0a141391e55a5b98fa185c11d53a32f1f9dcb0e09574eacf3d6,3028,89,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/hmc5883/HMC5883.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/hmc5883/HMC5883.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,c27579f060d14538c032e0a9b831f0972ac8bcdfc2f00dcd294011dc4fbb62f9,11833,484,31,7,5,3,3,8,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/hmc5883/HMC5883.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/hmc5883/HMC5883.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,a628669af14afb2fc6cdc05c78b0dfa71fff27334aab5e5d28554a7d61d707bb,5837,192,15,4,3,2,1,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/hmc5883/hmc5883.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/hmc5883/hmc5883.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,56661acdfec3feaec4fb2a8fbf27b51ccfc424f20e4cbc2a1ac7aa8fc38f331d,2294,57,3,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/hmc5883/hmc5883_i2c.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/hmc5883/hmc5883_i2c.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,8f78d3be881aeb5a89c9b6d0c8f8b71ea2ec10759a87273f5f1ead17d66695f0,3423,113,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/hmc5883/hmc5883_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/hmc5883/hmc5883_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,2c6612eabe7a5166e8cd1fb99fc0a60fac528df07b28e7784505c10e3e1897b7,4309,147,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/hmc5883/hmc5883_spi.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/hmc5883/hmc5883_spi.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,8ec6d5de5cbc4acf93c53e0c6fb648982e5093ec7b2839e05ebf5ee73e924a19,3985,135,4,1,2,0,0,3,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/isentek/ist8308/IST8308.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/isentek/ist8308/IST8308.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,1b4e01fabf8e3252027c4a645659195377be177b53f8c970714bcd201a892f71,7532,293,14,4,2,4,6,8,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/isentek/ist8308/IST8308.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/isentek/ist8308/IST8308.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,1006affec9716060cb0de5d40b6c5429fe0509c09595d01d02fb0b5af81e925e,3938,114,4,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/isentek/ist8308/iSentek_IST8308_registers.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/isentek/ist8308/iSentek_IST8308_registers.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,7a4d3ffea81d337f6d7406d9a338af5ede7d3a9c4b1c8c4010a4aaea73cdcc41,4023,132,15,1,2,0,1,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/isentek/ist8308/ist8308_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/isentek/ist8308/ist8308_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,3be55db6b44e20dcb55d0208db4895192c782e7a71f087dc38526047ea64934a,3034,89,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/isentek/ist8310/IST8310.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/isentek/ist8310/IST8310.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,8594281aab47061d7aef4c2ed6c41bf7ea5f35e5c6d4148fb74545c63c962508,8551,319,17,4,2,3,7,9,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/isentek/ist8310/IST8310.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/isentek/ist8310/IST8310.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,a7b2f423e563296d7fede0bbbaa35277d170515111644d2f9f6bb518254698ca,3812,113,4,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/isentek/ist8310/iSentek_IST8310_registers.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/isentek/ist8310/iSentek_IST8310_registers.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,a196e07646a0fba435bf6e69bb63dab2f99ce6789a9dca512add86e009d3ad13,5385,151,14,3,2,2,1,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/isentek/ist8310/ist8310_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/isentek/ist8310/ist8310_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,36117af4d34615ac2f8d73c649224df32f4d6ab3f9b2328f714945f22dd4f2e9,3034,89,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/lis3mdl/lis3mdl.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/lis3mdl/lis3mdl.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,7e334bf79d946422bd8941450460cde52fc9bbe1db4cd84b6f5e188a4ba7b078,7421,295,12,5,3,3,1,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/lis3mdl/lis3mdl.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/lis3mdl/lis3mdl.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,10cb8aa9179592946ae4e0e24d6f07357fadf749972329c35921668ec3b0593d,5849,199,14,2,2,1,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/lis3mdl/lis3mdl_i2c.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/lis3mdl/lis3mdl_i2c.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,a0147528cf1680a40fb93c3540eacfbed69902e27777b7a87aa052955f090fb9,3309,120,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/lis3mdl/lis3mdl_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/lis3mdl/lis3mdl_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,7d1555a99fa7ab3cc59a7d373b55e7b0c2fe73199715d26c63f7990d8b520b1d,4118,143,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/lis3mdl/lis3mdl_spi.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/lis3mdl/lis3mdl_spi.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,50f6d93c85d0e0202f215df8b110f720118b7c7e16c29acb17617cd704acdab2,3666,137,4,1,2,0,0,3,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
