property_id,ap_id,binding_id,commit,file,line,column,symbol,semantic_identity,entity_kind,function,role,type,confidence,evidence
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-02,PX4-MC-OFFBOARD-003-AP-02-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/HealthAndArmingChecks/checks/offboardCheck.cpp,44,2,_offboard_control_mode_sub.copy,Read of the latest offboard-control proof state.,MESSAGE_CONSUMER,OffboardChecks::checkAndReport,CONSUMER,uORB::Subscription,EXACT,Only the most recent sample is copied. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/HealthAndArmingChecks/checks/offboardCheck.cpp#L44
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-02,PX4-MC-OFFBOARD-003-AP-02-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/HealthAndArmingChecks/checks/offboardCheck.cpp,46,3,data_is_recent,Single-sample freshness derivation using timestamp plus COM_OF_LOSS_T.,VARIABLE,OffboardChecks::checkAndReport,DERIVATION,bool,MODELLED,This locates current freshness but does not encode a 2 Hz equality rule or one-second history. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/HealthAndArmingChecks/checks/offboardCheck.cpp#L46
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-02,PX4-MC-OFFBOARD-003-AP-02-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/HealthAndArmingChecks/checks/offboardCheck.cpp,49,3,offboard_available,Derived availability from supported control bits and current freshness.,VARIABLE,OffboardChecks::checkAndReport,DERIVATION,bool,MODELLED,Estimator validity can further clear the value; it is not a historical admission qualifier. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/HealthAndArmingChecks/checks/offboardCheck.cpp#L49
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-02,PX4-MC-OFFBOARD-003-AP-02-B05,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/HealthAndArmingChecks/checks/offboardCheck.cpp,65,3,offboard_control_signal_lost,Current loss flag derived as the inverse of offboard_available.,ASSIGNMENT,OffboardChecks::checkAndReport,WRITE,bool,MODELLED,"This is a current availability consequence, not proof of historical rate/duration qualification. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/HealthAndArmingChecks/checks/offboardCheck.cpp#L65"
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-02,PX4-MC-OFFBOARD-003-AP-02-B06,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/commander_params.c,340,1,COM_OF_LOSS_T,Runtime offboard-loss timeout used by the current freshness check.,PARAMETER,,DEFINITION,float,EXACT,"The parameter defines tolerated staleness, not admission history duration. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/commander_params.c#L340"
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-03,PX4-MC-OFFBOARD-003-AP-03-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/msg/versioned/VehicleStatus.msg,35,1,nav_state,Current active vehicle navigation-state field.,FIELD,,DEFINITION,uint8,EXACT,The AP is true when this field equals the OFFBOARD enum. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/msg/versioned/VehicleStatus.msg#L35
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-03,PX4-MC-OFFBOARD-003-AP-03-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/msg/versioned/VehicleStatus.msg,50,1,NAVIGATION_STATE_OFFBOARD,VehicleStatus enum constant identifying Offboard mode.,OTHER,,DEFINITION,uint8 constant,EXACT,This is the direct internal mode identity. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/msg/versioned/VehicleStatus.msg#L50
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-03,PX4-MC-OFFBOARD-003-AP-03-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,1945,4,_vehicle_status_pub.publish,uORB producer for the current nav_state and vehicle timestamp.,MESSAGE_PRODUCER,Commander::Run,PRODUCER,uORB::Publication<vehicle_status_s>,EXACT,Internal observation of vehicle_status gives exact state identity. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L1945
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-03,PX4-MC-OFFBOARD-003-AP-03-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/px4_custom_mode.h,157,2,NAVIGATION_STATE_OFFBOARD,Mapping branch from internal Offboard nav_state to PX4 custom mode.,OTHER,get_px4_custom_mode,DERIVATION,switch case,EXACT,The branch selects PX4_CUSTOM_MAIN_MODE_OFFBOARD. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/px4_custom_mode.h#L157
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-03,PX4-MC-OFFBOARD-003-AP-03-B05,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/streams/HEARTBEAT.hpp,104,4,get_px4_custom_mode,HEARTBEAT producer derives custom_mode from current VehicleStatus nav_state.,MESSAGE_PRODUCER,MavlinkStreamHeartbeat::send,DERIVATION,px4_custom_mode,EXACT,The mapped mode is sent in HEARTBEAT at lines 129-130. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/streams/HEARTBEAT.hpp#L104
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-03,PX4-MC-OFFBOARD-003-AP-03-B06,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/streams/CURRENT_MODE.hpp,71,4,mavlink_msg_current_mode_send_struct,CURRENT_MODE wire producer for current and intended PX4 custom mode.,MESSAGE_PRODUCER,MavlinkStreamCurrentMode::send,PRODUCER,mavlink_current_mode_t,EXACT,The stream sends custom_mode derived from vehicle_status.nav_state. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/streams/CURRENT_MODE.hpp#L71
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-04,PX4-MC-OFFBOARD-003-AP-04-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/commander_params.c,369,1,COM_OBL_RC_ACT,Runtime parameter selecting the primary Offboard-loss action.,PARAMETER,,DEFINITION,int32,EXACT,"Runtime capture, not the source default, is needed for correlation. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/commander_params.c#L369"
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-04,PX4-MC-OFFBOARD-003-AP-04-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/failsafe/failsafe.cpp,280,22,Failsafe::fromOffboardLossActParam,Parameter-to-failsafe-action and intended-mode mapping function.,FUNCTION,Failsafe::fromOffboardLossActParam,DERIVATION,"FailsafeBase::Action(int,uint8_t &)",EXACT,"The switch maps all COM_OBL_RC_ACT values to fallback, RTL, Land, Hold, Terminate, or Disarm. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/failsafe/failsafe.cpp#L280"
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-04,PX4-MC-OFFBOARD-003-AP-04-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/failsafe/failsafe.cpp,665,2,offboard_control_signal_lost,Guard requiring Offboard signal loss to matter for the intended mode.,OTHER,Failsafe::checkModeFallback,GUARD,bool expression,EXACT,The guard combines the loss flag with mode_req_offboard_signal. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/failsafe/failsafe.cpp#L665
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-04,PX4-MC-OFFBOARD-003-AP-04-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/failsafe/failsafe.cpp,666,3,fromOffboardLossActParam,Runtime action derivation from COM_OBL_RC_ACT.,ASSIGNMENT,Failsafe::checkModeFallback,DERIVATION,FailsafeBase::Action,EXACT,This is the primary configured-action selection site. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/failsafe/failsafe.cpp#L666
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-04,PX4-MC-OFFBOARD-003-AP-04-B05,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/failsafe/failsafe.cpp,675,4,manual_control_signal_lost,"RC-availability fallback guard for position, altitude, or stabilized actions.",FIELD,Failsafe::checkModeFallback,GUARD,bool,EXACT,"If manual control is lost, NAV_RCL_ACT replaces an RC-dependent fallback action. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/failsafe/failsafe.cpp#L675"
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-04,PX4-MC-OFFBOARD-003-AP-04-B06,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,2371,2,_vehicle_status.nav_state,Commander writes the selected failsafe action's available mode replacement to current nav_state.,ASSIGNMENT,Commander::Run,WRITE,uint8_t,EXACT,"Mode management can replace unavailable modes, so final state is a downstream result rather than a cause tag. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L2371"
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-01,PX4-MC-AUTODISARM-004-AP-01-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/msg/versioned/VehicleLandDetected.msg,8,1,landed,Vehicle landed state whose false-to-true transition defines the AP.,FIELD,,DEFINITION,bool,EXACT,The message defines the final land-detector stage state. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/msg/versioned/VehicleLandDetected.msg#L8
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-01,PX4-MC-AUTODISARM-004-AP-01-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/land_detector/LandDetector.cpp,148,2,landDetected,Hysteresis-qualified landed-state derivation.,VARIABLE,LandDetector::Run,DERIVATION,const bool,EXACT,The value is read from the landed hysteresis state. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/land_detector/LandDetector.cpp#L148
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-01,PX4-MC-AUTODISARM-004-AP-01-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/land_detector/LandDetector.cpp,169,3,_land_detected.landed,Assignment of the qualified state to vehicle_land_detected.,ASSIGNMENT,LandDetector::Run,WRITE,bool,EXACT,The state change is committed here before publication. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/land_detector/LandDetector.cpp#L169
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-01,PX4-MC-AUTODISARM-004-AP-01-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/land_detector/LandDetector.cpp,182,3,_vehicle_land_detected_pub.publish,uORB producer for landed state with a vehicle timestamp.,MESSAGE_PRODUCER,LandDetector::Run,PRODUCER,uORB::Publication<vehicle_land_detected_s>,EXACT,Internal instrumentation can observe the exact state transition. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/land_detector/LandDetector.cpp#L182
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-01,PX4-MC-AUTODISARM-004-AP-01-B05,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,2134,5,commander_landing_detected,Named Commander event emitted on armed false-to-true landed transition.,EVENT,Commander::landDetectorUpdate,PRODUCER,events::ID,EXACT,Commander compares the prior and current landed states before sending this event. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L2134
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-01,PX4-MC-AUTODISARM-004-AP-01-B06,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/streams/EXTENDED_SYS_STATE.hpp,101,4,land_detected.landed,Wire projection mapping internal landed true to MAV_LANDED_STATE_ON_GROUND.,MESSAGE_PRODUCER,MavlinkStreamExtendedSysState::send,DERIVATION,mavlink_extended_sys_state_t,EXACT,The stream consumes vehicle_land_detected and sends EXTENDED_SYS_STATE. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/streams/EXTENDED_SYS_STATE.hpp#L101
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-02,PX4-MC-AUTODISARM-004-AP-02-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/commander_params.c,227,1,COM_DISARM_LAND,Runtime landed auto-disarm delay parameter; positive enables one implementation input.,PARAMETER,,DEFINITION,float,EXACT,Source default is not substituted for the campaign runtime value. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/commander_params.c#L227
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-02,PX4-MC-AUTODISARM-004-AP-02-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,2279,6,Commander::handleAutoDisarm,Implementation function evaluating automatic disarm guards.,FUNCTION,Commander::handleAutoDisarm,DERIVATION,void(),MODELLED,The function is implementation identity only; catalog truth awaits complete official eligibility. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L2279
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-02,PX4-MC-AUTODISARM-004-AP-02-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,2282,2,isArmed,Implementation guard requiring the vehicle to be armed.,OTHER,Commander::handleAutoDisarm,GUARD,bool expression,MODELLED,"Recorded as implementation guard, not as normative source. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L2282"
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-02,PX4-MC-AUTODISARM-004-AP-02-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,2287,4,auto_disarm_land_enabled,"Implementation conjunction of positive delay, no mission in progress, and no disable override.",VARIABLE,Commander::handleAutoDisarm,DERIVATION,const bool,MODELLED,This implementation conjunction cannot fill missing official exceptions. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L2287
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-02,PX4-MC-AUTODISARM-004-AP-02-B05,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,2290,4,_have_taken_off_since_arming,Implementation guard requiring a detected takeoff since arming.,VARIABLE,Commander::handleAutoDisarm,GUARD,bool,MODELLED,This guard is recorded for identity only. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L2290
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-02,PX4-MC-AUTODISARM-004-AP-02-B06,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,2291,5,_auto_disarm_landed.set_hysteresis_time_from,Implementation delay configuration from COM_DISARM_LAND.,ASSIGNMENT,Commander::handleAutoDisarm,DERIVATION,Hysteresis,MODELLED,The landed false-to-true hysteresis duration is set at this site. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L2291
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-02,PX4-MC-AUTODISARM-004-AP-02-B07,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,2300,4,isThrowLaunchInProgress,Implementation exclusion while multicopter throw launch is in progress.,OTHER,Commander::handleAutoDisarm,GUARD,bool expression,MODELLED,The exclusion appears immediately before the disarm call. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L2300
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-02,PX4-MC-AUTODISARM-004-AP-02-B08,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,2302,6,auto_disarm_land,Implementation call-site reason for landed auto-disarm after guards and hysteresis.,ASSIGNMENT,Commander::handleAutoDisarm,OBSERVATION_SITE,arm_disarm_reason_t,MODELLED,The call identifies the implementation outcome but not a complete official eligibility definition. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L2302
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-03,PX4-MC-AUTODISARM-004-AP-03-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/msg/versioned/VehicleStatus.msg,10,1,arming_state,Current vehicle arming-state field.,FIELD,,DEFINITION,uint8,EXACT,The AP is true when arming_state equals ARMING_STATE_ARMED. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/msg/versioned/VehicleStatus.msg#L10
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-03,PX4-MC-AUTODISARM-004-AP-03-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/msg/versioned/VehicleStatus.msg,12,1,ARMING_STATE_ARMED,VehicleStatus enum value for armed.,OTHER,,DEFINITION,uint8 constant,EXACT,Direct internal state identity. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/msg/versioned/VehicleStatus.msg#L12
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-03,PX4-MC-AUTODISARM-004-AP-03-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,622,2,_vehicle_status.arming_state,Commander assignment entering armed state.,ASSIGNMENT,Commander::arm,WRITE,uint8_t,EXACT,The assignment is paired with armed_time and arming reason. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L622
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-03,PX4-MC-AUTODISARM-004-AP-03-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,1945,4,_vehicle_status_pub.publish,uORB producer for current arming_state.,MESSAGE_PRODUCER,Commander::Run,PRODUCER,uORB::Publication<vehicle_status_s>,EXACT,Internal state publication includes a vehicle timestamp. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L1945
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-03,PX4-MC-AUTODISARM-004-AP-03-B05,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/streams/HEARTBEAT.hpp,82,4,ARMING_STATE_ARMED,Wire derivation guard setting MAV_MODE_FLAG_SAFETY_ARMED.,MESSAGE_PRODUCER,MavlinkStreamHeartbeat::send,DERIVATION,bool expression,EXACT,HEARTBEAT base_mode is derived directly from vehicle_status.arming_state. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/streams/HEARTBEAT.hpp#L82
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-04,PX4-MC-AUTODISARM-004-AP-04-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/msg/versioned/VehicleStatus.msg,11,1,ARMING_STATE_DISARMED,VehicleStatus enum value for disarmed.,OTHER,,DEFINITION,uint8 constant,EXACT,Direct internal state identity. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/msg/versioned/VehicleStatus.msg#L11
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-04,PX4-MC-AUTODISARM-004-AP-04-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,638,21,Commander::disarm,Commander state-transition function for disarming.,FUNCTION,Commander::disarm,DERIVATION,"transition_result_t(arm_disarm_reason_t,bool)",EXACT,Successful calls write DISARMED and clear armed/takeoff time. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L638
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-04,PX4-MC-AUTODISARM-004-AP-04-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,667,2,_vehicle_status.arming_state,Commander assignment entering disarmed state.,ASSIGNMENT,Commander::disarm,WRITE,uint8_t,EXACT,This is the direct state write for the AP. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L667
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-04,PX4-MC-AUTODISARM-004-AP-04-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,668,2,latest_disarming_reason,VehicleStatus reason assignment allowing auto_disarm_land to be distinguished internally.,ASSIGNMENT,Commander::disarm,WRITE,uint8_t,EXACT,The AP itself is state-based; reason is supplementary correlation evidence. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L668
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-04,PX4-MC-AUTODISARM-004-AP-04-B05,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,678,2,commander_disarmed_by,Named event carrying arm_disarm_reason_t for a disarm transition.,EVENT,Commander::disarm,PRODUCER,events::ID with enum argument,EXACT,Argument value AUTO_DISARM_LAND identifies the landed auto-disarm reason when applicable. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L678
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-04,PX4-MC-AUTODISARM-004-AP-04-B06,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/streams/HEARTBEAT.hpp,82,4,vehicle_status.arming_state,HEARTBEAT producer tests armed state; the absence of MAV_MODE_FLAG_SAFETY_ARMED projects disarmed for the target autopilot.,MESSAGE_PRODUCER,MavlinkStreamHeartbeat::send,DERIVATION,bool expression,EXACT,The base-mode armed bit is set only for ARMING_STATE_ARMED. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/streams/HEARTBEAT.hpp#L82
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-01,PX4-MC-FLIGHTTIME-005-AP-01-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/msg/versioned/VehicleStatus.msg,8,1,takeoff_time,Commander-recorded takeoff epoch in vehicle boot microseconds.,FIELD,,DEFINITION,uint64,EXACT,The field stores the detected takeoff timestamp used by flight-time checks. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/msg/versioned/VehicleStatus.msg#L8
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-01,PX4-MC-FLIGHTTIME-005-AP-01-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,2124,6,Commander::landDetectorUpdate,Commander consumer for vehicle_land_detected transitions.,FUNCTION,Commander::landDetectorUpdate,CONSUMER,void(),EXACT,The function copies the land-detector topic and compares previous/current landed state. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L2124
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-01,PX4-MC-FLIGHTTIME-005-AP-01-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,2136,4,was_landed,Armed landed-to-air transition guard for takeoff detection.,OTHER,Commander::landDetectorUpdate,GUARD,bool expression,EXACT,The enclosing armed guard and this previous/current comparison identify detected takeoff. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L2136
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-01,PX4-MC-FLIGHTTIME-005-AP-01-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,2138,5,commander_takeoff_detected,Named event emitted at the detected takeoff transition.,EVENT,Commander::landDetectorUpdate,PRODUCER,events::ID,EXACT,The event is generated immediately before takeoff_time is written. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L2138
