类别,系统,排序,编号,英文自然语言原文,中文白话解释,来源公式或论文原式转录,规范化MITL公式,公式来源类别,来源标题,来源精确位置,来源路径或链接,来源版本或哈希,校勘或来源说明,实现符合性
PGFuzz论文原性质,ArduPilot,30,A.GPS.FS2,"When the GPS fail-safe mode is triggered and there is a secondary altitude sensor, the vehicle must change the current primary altitude source to the secondary sensor.",GPS 故障保护触发且气压计可用时改用气压计高度来源。,G(((GPS_fail = on) & (Baro = on)) -> (ALT_src = Baro)),G(((GPS_fail = on) & (Baro = on)) -> (ALT_src = Baro)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.GPS.FS2行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,Baro=on 没有说明健康、启用、被选择或仅有数据中的哪一种。；高度来源、Baro/GPS 高度的坐标系和融合语义没有定义。,未评估
PGFuzz论文原性质,PX4,31,PX.RTL1,"If the current altitude is less than RTL_RETURN_ALT, then altitude must be increased until the altitude is greater or equal to RTL_RETURN_ALT.",当前高度低于 RTL_RETURN_ALT 时持续爬升，直到达到该高度。,G(((ALT_t < RTL_RETURN_ALT) & (Mode_t = RTL)) -> (ALT_t-1 < ALT_t)),G(((ALT_t < RTL_RETURN_ALT) & (Mode_t = RTL)) -> (ALT_t-1 < ALT_t)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.RTL1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,自然语言包含‘直到达到目标’，论文公式只要求相邻观测朝目标变化。；t-1 仅是上一观测索引，论文没有给出固定采样周期。,未评估
PGFuzz论文原性质,PX4,32,PX.RTL2,"If the current altitude is greater or equal to RTL_RETURN_ALT, current flight mode is RTL, and the current vehicle is not home position, then the vehicle must move to the home position while maintaining the current altitude.",达到 PX4 返航高度且尚未到家时保持高度并移动到家。,G(((Mode_t = RTL) & (ALT_t >= RTL_RETURN_ALT) & (Pos_t != home_position)) -> ((Pos_t-1 != Pos_t) & (ALT_t-1 = ALT_t))),G(((Mode_t = RTL) & (ALT_t >= RTL_RETURN_ALT) & (Pos_t != home_position)) -> ((Pos_t-1 != Pos_t) & (ALT_t-1 = ALT_t))),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.RTL2行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,t-1 仅是上一观测索引，论文没有给出固定采样周期。；用相邻样本严格相等表示保持状态，未定义坐标系、噪声和容差。,未评估
PGFuzz论文原性质,PX4,33,PX.RTL3,"If current altitude is greater or equal to RTL_RETURN_ALT and current position is the same as home position, then flight mode must be LAND.",达到返航高度并到家后进入着陆模式。,G(((Mode_t = RTL) & (ALT_t >= RTL_RETURN_ALT) & (Pos_t = home_position)) -> (Mode_t = LAND)),G(((Mode_t = RTL) & (ALT_t >= RTL_RETURN_ALT) & (Pos_t = home_position)) -> (Mode_t = LAND)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.RTL3行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,同一采样点的前件和后件要求互斥飞行模式。,未评估
PGFuzz论文原性质,PX4,34,PX.RTL4,"If RTL_LAND_DELAY parameter has -1, the vehicle must hover at RTL_DESCEND_ALT.",RTL_LAND_DELAY 为负一时在 RTL_DESCEND_ALT 高度盘旋。,G(((Mode_t = RTL) & (RTL_DESCEND_ALT = -1)) -> ((Pos_t = Pos_t-1) & (ALT_t = ALT_t-1))),G(((Mode_t = RTL) & (RTL_LAND_DELAY = -1)) -> ((Pos_t = Pos_t-1) & (ALT_t = ALT_t-1))),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.RTL4行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,自然语言与论文公式使用了不同参数。；t-1 仅是上一观测索引，论文没有给出固定采样周期。；用相邻样本严格相等表示保持状态，未定义坐标系、噪声和容差。,未评估
PGFuzz论文原性质,PX4,35,PX.RTL5,It is the same as A.RTL4.,与 A.RTL4 相同：着陆触地后锁定电机。,It is the same as A.RTL4.,G(((Mode_t = LAND) & (ALT_t = GroundALT)) -> (Disarm = on)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.RTL5行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,论文只写‘同某条性质’，没有打印替换后的系统专用公式。；自然语言写‘立即’，公式没有可追溯的时间界限。；要求物理状态精确等于常量或参数，未给容差和采样语义。,未评估
PGFuzz论文原性质,PX4,36,PX.ORBIT1,It is the same as A.CIRCLE1.,继承 A.CIRCLE1，并把绕圈模式解释为 PX4 ORBIT。,It is the same as A.CIRCLE1.,G(((Mode_t = ORBIT) & (RC_pitch < 1500) & (Circle_radius_t > 0)) -> (Circle_radius_t < Circle_radius_t-1)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.ORBIT1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,论文只写‘同某条性质’，没有打印替换后的系统专用公式。；继承 ArduPilot 性质时需要替换为 PX4 模式名，但论文未打印替换规则。；自然语言包含‘直到达到目标’，论文公式只要求相邻观测朝目标变化。；t-1 仅是上一观测索引，论文没有给出固定采样周期。,未评估
PGFuzz论文原性质,PX4,37,PX.ORBIT2,It is the same as A.CIRCLE2.,继承 A.CIRCLE2，并把绕圈模式解释为 PX4 ORBIT。,It is the same as A.CIRCLE2.,G(((Mode_t = ORBIT) & (RC_pitch > 1500)) -> (Circle_radius_t > Circle_radius_t-1)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.ORBIT2行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,论文只写‘同某条性质’，没有打印替换后的系统专用公式。；继承 ArduPilot 性质时需要替换为 PX4 模式名，但论文未打印替换规则。；t-1 仅是上一观测索引，论文没有给出固定采样周期。,未评估
PGFuzz论文原性质,PX4,38,PX.ORBIT3,It is the same as A.CIRCLE3.,继承 A.CIRCLE3，并把绕圈模式解释为 PX4 ORBIT。,It is the same as A.CIRCLE3.,G(((Mode_t = ORBIT) & (RC_roll > 1500) & (Circle_direction_t = clockwise)) -> (Circle_speed_t > Circle_speed_t-1)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.ORBIT3行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,论文只写‘同某条性质’，没有打印替换后的系统专用公式。；继承 ArduPilot 性质时需要替换为 PX4 模式名，但论文未打印替换规则。；t-1 仅是上一观测索引，论文没有给出固定采样周期。；速度或方向的正负号、坐标系和实际测量量没有定义。,未评估
PGFuzz论文原性质,PX4,39,PX.ORBIT4,It is the same as A.CIRCLE4.,继承 A.CIRCLE4，并把绕圈模式解释为 PX4 ORBIT。,It is the same as A.CIRCLE4.,G(((Mode_t = ORBIT) & (RC_roll > 1500) & (Circle_direction_t = counterclockwise)) -> (Circle_speed_t < Circle_speed_t-1)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.ORBIT4行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,论文只写‘同某条性质’，没有打印替换后的系统专用公式。；继承 ArduPilot 性质时需要替换为 PX4 模式名，但论文未打印替换规则。；t-1 仅是上一观测索引，论文没有给出固定采样周期。；速度或方向的正负号、坐标系和实际测量量没有定义。,未评估
PGFuzz论文原性质,PX4,40,PX.ORBIT5,The maximum radius must be 100 meters.,绕点飞行最大半径为 100 米。,G((Mode_t = ORBIT) -> (Circle_radius_t < 100)),G((Mode_t = ORBIT) -> (Circle_radius_t < 100)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.ORBIT5行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,自然语言的最大值通常允许等于边界，公式却使用严格小于。,未评估
PGFuzz论文原性质,PX4,41,PX.ORBIT6,The maximum acceleration must be limited to 2m/s^2.,绕点飞行最大加速度限制为每平方秒 2 米。,G((Mode_t = ORBIT) -> (Circle_speed_t < 2m/s^2)),G((Mode_t = ORBIT) -> (Circle_speed_t < 2m/s^2)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.ORBIT6行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,公式比较的变量类型与自然语言物理量或单位不一致。；自然语言的最大值通常允许等于边界，公式却使用严格小于。,未评估
PGFuzz论文原性质,PX4,42,PX.LAND1,Descending speed must be the same as MPC_LAND_SPEED parameter.,下降速度等于 MPC_LAND_SPEED 参数。,G((Mode_t = LAND) -> (Speed_vertical_t = MPC_LAND_SPEED)),G((Mode_t = LAND) -> (Speed_vertical_t = MPC_LAND_SPEED)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.LAND1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,要求物理状态精确等于常量或参数，未给容差和采样语义。；速度或方向的正负号、坐标系和实际测量量没有定义。,未评估
PGFuzz论文原性质,PX4,43,PX.ALTITUDE1,It is the same as A.ALT_HOLD2.,继承 A.ALT_HOLD2，并把模式解释为 PX4 ALTITUDE。,It is the same as A.ALT_HOLD2.,G(((Mode_t = ALTITUDE) & (Throttle_t = 1500)) -> (ALT_t = ALT_t-1)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.ALTITUDE1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,论文只写‘同某条性质’，没有打印替换后的系统专用公式。；继承 ArduPilot 性质时需要替换为 PX4 模式名，但论文未打印替换规则。；t-1 仅是上一观测索引，论文没有给出固定采样周期。；用相邻样本严格相等表示保持状态，未定义坐标系、噪声和容差。,未评估
PGFuzz论文原性质,PX4,44,PX.POSITION1,The vehicle must maintain a constant position.,位置控制模式保持位置不变。,G((Mode_t = POSITION) -> (Pos_t = Pos_t-1)),G((Mode_t = POSITION) -> (Pos_t = Pos_t-1)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.POSITION1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,t-1 仅是上一观测索引，论文没有给出固定采样周期。；用相邻样本严格相等表示保持状态，未定义坐标系、噪声和容差。,未评估
PGFuzz论文原性质,PX4,45,PX.HOLD1,It is the same as A.LOITER1.,继承 A.LOITER1，并把模式解释为 PX4 HOLD。,It is the same as A.LOITER1.,G((Mode_t = HOLD) -> ((Pos_t = Pos_t-1) & (Yaw_t = Yaw_t-1) & (ALT_t = ALT_t-1))),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.HOLD1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,论文只写‘同某条性质’，没有打印替换后的系统专用公式。；继承 ArduPilot 性质时需要替换为 PX4 模式名，但论文未打印替换规则。；t-1 仅是上一观测索引，论文没有给出固定采样周期。；用相邻样本严格相等表示保持状态，未定义坐标系、噪声和容差。,未评估
PGFuzz论文原性质,PX4,46,PX.HOLD2,"If MIS_LTRMIN_ALT is not -1 and current altitude is less than the parameter value, then the vehicle must ascend to this altitude.",最小盘旋高度启用且当前高度低于它时爬升到该高度。,G(((Mode_t = HOLD) & (MIS_LTRMIN_ALT != -1)) -> (ALT_t > ALT_t-1)),G(((Mode_t = HOLD) & (MIS_LTRMIN_ALT != -1)) -> (ALT_t > ALT_t-1)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.HOLD2行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,自然语言包含当前高度低于目标参数，公式前件遗漏该条件。；自然语言包含‘直到达到目标’，论文公式只要求相邻观测朝目标变化。；t-1 仅是上一观测索引，论文没有给出固定采样周期。,未评估
PGFuzz论文原性质,PX4,47,PX.TAKEOFF1,"When the vehicle conducts a taking off command, the target altitude must be the MIS_TAKEOFF_ALT parameter value.",执行起飞命令时目标高度应等于 MIS_TAKEOFF_ALT。,G((Command_t = takeoff) -> (ALT_t <= MIS_TAKEOFF_ALT)),G((Command_t = takeoff) -> (ALT_t <= MIS_TAKEOFF_ALT)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.TAKEOFF1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,自然语言要求目标等于参数，公式只要求不超过参数。,未评估
PGFuzz论文原性质,PX4,48,PX.TAKEOFF2,"When the vehicle conducts a taking off command, the speed of ascent must be the MPC_TKO_SPEED parameter value.",执行起飞命令时上升速度应等于 MPC_TKO_SPEED。,G((Command_t = takeoff) -> (Speed_vertical_t = MPC_TKO_SPEED)),G((Command_t = takeoff) -> (Speed_vertical_t = MPC_TKO_SPEED)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.TAKEOFF2行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,要求物理状态精确等于常量或参数，未给容差和采样语义。；速度或方向的正负号、坐标系和实际测量量没有定义。,未评估
PGFuzz论文原性质,PX4,49,PX.GPS.FS1,"If time exceeds COM_POS_FS_DELAY seconds after GPS loss is detected, the GPS fail-safe must be triggered.",检测到 GPS 丢失后，在 COM_POS_FS_DELAY 加调度余量内触发故障保护。,"G((GPS_loss = on) -> F_[0,COM_POS_FS_DELAY+k](GPS_fail = on))","G((GPS_loss = on) -> F_[0,COM_POS_FS_DELAY+k](GPS_fail = on))",论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.GPS.FS1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,调度余量 k 的操作数和具体数值没有公开。,未评估
PGFuzz论文原性质,PX4,50,PX.GPS.FS2,"If the GPS fail-safe is triggered and a remote controller is available, the flight mode must be changed to ALTITUDE mode.",GPS 故障保护触发且遥控可用时进入高度模式。,G(((GPS_fail = on) & (RC_t = on)) -> (Mode_t = ALTITUDE)),G(((GPS_fail = on) & (RC_t = on)) -> (Mode_t = ALTITUDE)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.GPS.FS2行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,,未评估
PGFuzz论文原性质,PX4,51,PX.GPS.FS3,"If the GPS fail-safe is triggered and a remote controller is not available, the flight mode must be changed to LAND mode.",GPS 故障保护触发且遥控不可用时进入着陆模式。,G(((GPS_fail = on) & (RC_t = off)) -> (Mode_t = LAND)),G(((GPS_fail = on) & (RC_t = off)) -> (Mode_t = LAND)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PX.GPS.FS3行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,,未评估
PGFuzz论文原性质,Paparazzi,52,PP.Hover,The vehicle must be staying in a constant position and heading.,飞行器在悬停模式中必须保持位置和航向不变。,G((Mode_t = Hover) -> ((Pos_t = Pos_t-1) & (Yaw_t = Yaw_t-1))),G((Mode_t = Hover) -> ((Pos_t = Pos_t-1) & (Yaw_t = Yaw_t-1))),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PP.Hover行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,t-1是上一条有效观测，不是一秒前；严格相等未给噪声容差。,未评估
PGFuzz论文原性质,Paparazzi,53,PP.HoverZ,It is the same as A.ALT_HOLD2.,论文说它与 ArduPilot 的定高性质 A.ALT_HOLD2 相同。,It is the same as A.ALT_HOLD2.,It is the same as A.ALT_HOLD2.,论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PP.HoverZ行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,论文没有印出展开式；在当前 Paparazzi 模式与变量身份查清前不擅自替换模式名。,未评估
PGFuzz论文原性质,Paparazzi,54,PP.HoverC,It is the same as A.LOITER1.,论文说它与 ArduPilot 的定点盘旋性质 A.LOITER1 相同。,It is the same as A.LOITER1.,It is the same as A.LOITER1.,论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PP.HoverC行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,论文没有印出展开式；在当前 Paparazzi 模式与变量身份查清前不擅自替换模式名。,未评估
PGFuzz论文原性质,Paparazzi,55,PP.TAKEOFF1,"When the vehicle conducts a taking off command, the target altitude must be 5 more meters than home altitude.",收到起飞命令时，目标高度必须是 Home 高度加 5 米。,G((Command_t = takeoff) -> (ALT_t <= HOME_ALT + 5)),G((Command_t = takeoff) -> (ALT_t <= HOME_ALT + 5)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PP.TAKEOFF1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,自然语言要求目标高度等于 Home 高度加5米，印刷公式却只给上界。,未评估
PGFuzz论文原性质,Paparazzi,56,PP.HOME1,The vehicle must descend while it moves to home position.,HOME 模式且尚未着陆时，飞行器应一边下降一边飞向 Home。,G(((Mode_t = HOME) & (Land_t != true)) -> ((ALT_t != ALT_t-1) & (Pos_t != Pos_t-1))),G(((Mode_t = HOME) & (Land_t != true)) -> ((ALT_t != ALT_t-1) & (Pos_t != Pos_t-1))),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，PP.HOME1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,原式只要求高度和位置发生变化，没有表达下降方向或接近Home；当前坐标与距离定义查清前不补造方向谓词。,未评估
当前新提取性质,ArduPilot,57,ARD-NEW-VIBE-001,"The vibration failsafe will trigger if all of the following are true for at least one second: EKF vertical velocity innovations are positive, EKF vertical position innovations are positive, and EKF velocity variance is 1 or higher.",启用振动保护、已解锁且不是人工油门模式时，三项估计器异常条件连续至少一秒，应进入高振动补偿状态。,"G((bad_vibe_start ∧ vibe_applicable ∧ G_[0,1s] bad_vibe_conditions) → (G_[0,1s) ¬high_vibes ∧ F_[1s,∞) high_vibes))","G((bad_vibe_start ∧ vibe_applicable ∧ G_[0,1s] bad_vibe_conditions) → (G_[0,1s) ¬high_vibes ∧ F_[1s,∞) high_vibes))",官方行为说明,Vibration Failsafe — When the failsafe will trigger,copter/source/docs/vibration-failsafe.rst:17-23,https://github.com/ArduPilot/ardupilot_wiki/blob/826ef054a04e23b1ceeb3fb01a4df1d270efebcd/copter/source/docs/vibration-failsafe.rst#L17-L23,826ef054a04e23b1ceeb3fb01a4df1d270efebcd,官方固定时间 1 秒；起点为三项异常条件首次同时为真；条件恢复会取消；终点为 `high_vibes`；使用飞控单调启动毫秒时钟；文档没有给采样误差，边界受误差影响时判为无法确认。 `FS_VIBE_ENABLE`：默认 1，冻结 SITL 值 1；可修改开关，不是时间参数。,未评估
当前新提取性质,ArduPilot,58,ARD-NEW-VIBE-002,Vibration failsafe will deactivate 15 seconds after the EKF returns to normal.,高振动补偿已经开启后，估计器恢复正常并连续保持十五秒，应关闭高振动补偿。,"G((normal_vibe_start ∧ high_vibes ∧ G_[0,15s] normal_vibe) → (G_[0,15s) high_vibes ∧ F_[15s,∞) ¬high_vibes))","G((normal_vibe_start ∧ high_vibes ∧ G_[0,15s] normal_vibe) → (G_[0,15s) high_vibes ∧ F_[15s,∞) ¬high_vibes))",官方行为说明,Vibration Failsafe — Recovery from the failsafe,copter/source/docs/vibration-failsafe.rst:34-39,https://github.com/ArduPilot/ardupilot_wiki/blob/826ef054a04e23b1ceeb3fb01a4df1d270efebcd/copter/source/docs/vibration-failsafe.rst#L34-L39,826ef054a04e23b1ceeb3fb01a4df1d270efebcd,官方固定时间 15 秒；起点为异常条件恢复正常；再次异常会重置恢复计时；终点为 `high_vibes=false`；飞控单调启动毫秒时钟。 `FS_VIBE_ENABLE` 默认与 SITL 均为 1；可修改。,未评估
当前新提取性质,ArduPilot,59,ARD-NEW-TERRAIN-003,"If the vehicle is executing a mission command that requires terrain data but it is unable to retrieve terrain data for two seconds, the vehicle will switch to RTL mode (if it is flying) or disarm (if it is landed).",正在执行需要地形数据的任务时，如果连续两秒取不到地形数据，飞行中应转入返航，已着陆则应锁定。,"G((terrain_missing_start ∧ mission_requires_terrain ∧ G_[0,2s] terrain_missing) → (G_[0,2s) ¬terrain_action ∧ F_[2s,∞) terrain_action))","G((terrain_missing_start ∧ mission_requires_terrain ∧ G_[0,2s] terrain_missing) → (G_[0,2s) ¬terrain_action ∧ F_[2s,∞) terrain_action))",官方行为说明,Terrain Following — Failsafe in case of no Terrain data,copter/source/docs/terrain-following.rst:74-78,https://github.com/ArduPilot/ardupilot_wiki/blob/826ef054a04e23b1ceeb3fb01a4df1d270efebcd/copter/source/docs/terrain-following.rst#L74-L78,826ef054a04e23b1ceeb3fb01a4df1d270efebcd,官方固定时间 2 秒；`terrain_action=((flying ∧ Mode=RTL) ∨ (landed ∧ disarmed))`。起点为需要地形数据时首次取数失败；恢复数据会取消；飞控单调启动时钟。冻结源码常量是 5 秒，与文档 2 秒冲突；冲突是测试目标，不修改规范。 无时间参数；当前源码 `FS_TERRAIN_TIMEOUT_MS=5000` 是实现常量，不是从官方要求推导的新时间。,未评估
当前新提取性质,ArduPilot,60,ARD-NEW-RUDDER-004,"Check that your flight mode switch is set to Stabilize, ACRO, AltHold, Loiter, or PosHold. Hold throttle at minimum and rudder to the left for 2 seconds. The LED will start flashing indicating the vehicle is disarmed.",在允许舵量锁定的模式与配置下，油门最小并把方向舵保持在左侧两秒，应锁定电机。,"G((rudder_disarm_start ∧ rudder_disarm_enabled ∧ allowed_mode ∧ G_[0,2s](throttle_min ∧ rudder_left)) → (G_[0,2s) ¬disarmed ∧ F_[2s,∞) disarmed))","G((rudder_disarm_start ∧ rudder_disarm_enabled ∧ allowed_mode ∧ G_[0,2s](throttle_min ∧ rudder_left)) → (G_[0,2s) ¬disarmed ∧ F_[2s,∞) disarmed))",官方行为说明,Arming the Motors — Disarming the motors,copter/source/docs/arming_the_motors.rst:52-60,https://github.com/ArduPilot/ardupilot_wiki/blob/826ef054a04e23b1ceeb3fb01a4df1d270efebcd/copter/source/docs/arming_the_motors.rst#L52-L60,826ef054a04e23b1ceeb3fb01a4df1d270efebcd,官方固定时间 2 秒；起点为允许模式中油门最小且左舵达到有效阈值；中立或离开阈值重置；飞控单调启动时钟。当前共享 RC 代码使用 3000 ms，与文档冲突。 `ARMING_RUDDER` 控制是否允许舵量锁定；不是固定时间来源。冻结源码内实现计时 3000 ms 仅记录冲突。,未评估
