system,property_id,ap_id,role,expression,truth_meaning_zh,terms,binding_status,implementation_satisfaction,term_binding_ids,selected_term_binding_ids,alternative_term_binding_ids,binding_group_summary,binding_selection_status,binding_selection_reason_zh,binding_status_reason_zh,evaluation_plan_zh,mavlink_observability,mavlink_observation_fields,all_candidate_observation_fields,mavlink_observation_bindings,property_issue_codes
PX4,PX.ORBIT2,PX.ORBIT2-AP02,antecedent,RC_pitch > 1500,俯仰遥控输入大于通道中值。,RC_pitch,MODELLED,NOT_ASSESSED,PX4-TB-047|PX4-TB-048|PX4-TB-049|PX4-TB-056,PX4-TB-048|PX4-TB-049,PX4-TB-047|PX4-TB-056,"RC_pitch::ALTERNATIVE::RC_pitch:normalized_manual_control::PX4-TB-047,PX4-TB-056|RC_pitch::SELECTED::RC_pitch:raw_pwm::PX4-TB-048,PX4-TB-049",PRIMARY_WITH_ALTERNATIVES,"RC_pitch：表达式使用 1500 阈值，必须选择映射后的原始 PWM，而不是 [-1,1] 标准化轴值；其余组保留为互斥替代解释，不作为合取条件。",需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,若阈值为 1500，使用当前 RC_MAP 对应的原始 PWM；同时保留校准、死区、输入来源和 failsafe 有效性。,CONDITIONAL,"PARAM_VALUE.param_id=RC_MAP_PITCH,param_value|RC_CHANNELS.chanN_raw,time_boot_ms","MANUAL_CONTROL 对应轴字段|PARAM_VALUE.param_id=RC_MAP_PITCH,param_value|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'PX4-TB-048', 'term': 'RC_pitch', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'PX4-TB-049', 'term': 'RC_pitch', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id=RC_MAP_PITCH,param_value'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME
PX4,PX.ORBIT2,PX.ORBIT2-AP03,consequent,Circle_radius_t > Circle_radius_t-1,绕圈半径比上一观测增大。,Circle_radius_t|Circle_radius_t-1,MODELLED,NOT_ASSESSED,PX4-TB-035|PX4-TB-036|PX4-TB-037,PX4-TB-035|PX4-TB-036|PX4-TB-037,,"Circle_radius_t::SELECTED::Circle_radius_t:target_radius::PX4-TB-035,PX4-TB-036|Circle_radius_t-1::SELECTED::Circle_radius_t-1:primary::PX4-TB-037",PRIMARY_SELECTED,Circle_radius_t：性质 PX.ORBIT2 的表达式 Circle_radius_t > Circle_radius_t-1 选择候选组 Circle_radius_t:target_radius；其他组保持互斥，不参与当前真值计算；Circle_radius_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,INSTRUMENTATION_REQUIRED,"ORBIT_EXECUTION_STATUS.radius,time_usec","ORBIT_EXECUTION_STATUS.radius,time_usec","{'binding_id': 'PX4-TB-036', 'term': 'Circle_radius_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'ORBIT_EXECUTION_STATUS.radius,time_usec'}|{'binding_id': 'PX4-TB-037', 'term': 'Circle_radius_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'ORBIT_EXECUTION_STATUS.radius,time_usec'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME
PX4,PX.ORBIT3,PX.ORBIT3-AP01,antecedent,Mode_t = ORBIT,当前 PX4 模式是绕点飞行模式。,Mode_t|ORBIT,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-008,PX4-TB-001|PX4-TB-002|PX4-TB-008,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|ORBIT::SELECTED::ORBIT:primary::PX4-TB-008",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ORBIT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-008', 'term': 'ORBIT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
PX4,PX.ORBIT3,PX.ORBIT3-AP02,antecedent,RC_roll > 1500,横滚遥控输入大于通道中值。,RC_roll,MODELLED,NOT_ASSESSED,PX4-TB-050|PX4-TB-051|PX4-TB-052|PX4-TB-057,PX4-TB-051|PX4-TB-052,PX4-TB-050|PX4-TB-057,"RC_roll::ALTERNATIVE::RC_roll:normalized_manual_control::PX4-TB-050,PX4-TB-057|RC_roll::SELECTED::RC_roll:raw_pwm::PX4-TB-051,PX4-TB-052",PRIMARY_WITH_ALTERNATIVES,"RC_roll：表达式使用 1500 阈值，必须选择映射后的原始 PWM，而不是 [-1,1] 标准化轴值；其余组保留为互斥替代解释，不作为合取条件。",需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,若阈值为 1500，使用当前 RC_MAP 对应的原始 PWM；同时保留校准、死区、输入来源和 failsafe 有效性。,CONDITIONAL,"PARAM_VALUE.param_id=RC_MAP_ROLL,param_value|RC_CHANNELS.chanN_raw,time_boot_ms","MANUAL_CONTROL 对应轴字段|PARAM_VALUE.param_id=RC_MAP_ROLL,param_value|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'PX4-TB-051', 'term': 'RC_roll', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'PX4-TB-052', 'term': 'RC_roll', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id=RC_MAP_ROLL,param_value'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
PX4,PX.ORBIT3,PX.ORBIT3-AP03,antecedent,Circle_direction_t = clockwise,绕圈方向是顺时针。,Circle_direction_t,MODELLED,NOT_ASSESSED,PX4-TB-038|PX4-TB-039|PX4-TB-040|PX4-TB-041|PX4-TB-042,PX4-TB-038|PX4-TB-039|PX4-TB-040|PX4-TB-041,PX4-TB-042,"Circle_direction_t::SELECTED::Circle_direction_t:target_encoded_direction::PX4-TB-038,PX4-TB-039,PX4-TB-040,PX4-TB-041|Circle_direction_t::ALTERNATIVE::Circle_direction_t:actual_motion_direction::PX4-TB-042",PRIMARY_WITH_ALTERNATIVES,Circle_direction_t：作者候选输入改变 Orbit 目标方向，先选择 ORBIT_EXECUTION_STATUS 的目标编码方向；实际运动方向保留为替代；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,明确选择内部目标量或实际测量量，保持前后样本定义一致，并按半径符号解析方向。,DIRECT,"COMMAND_ACK|COMMAND_LONG.command=MAV_CMD_DO_ORBIT,param1,param2|ORBIT_EXECUTION_STATUS.radius|ORBIT_EXECUTION_STATUS.radius,time_usec","COMMAND_ACK|COMMAND_LONG.command=MAV_CMD_DO_ORBIT,param1,param2|GLOBAL_POSITION_INT.lat,lon,vx,vy,time_boot_ms|ORBIT_EXECUTION_STATUS.radius|ORBIT_EXECUTION_STATUS.radius,time_usec|ORBIT_EXECUTION_STATUS.x,y","{'binding_id': 'PX4-TB-038', 'term': 'Circle_direction_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'ORBIT_EXECUTION_STATUS.radius'}|{'binding_id': 'PX4-TB-040', 'term': 'Circle_direction_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'COMMAND_LONG.command=MAV_CMD_DO_ORBIT,param1,param2; COMMAND_ACK'}|{'binding_id': 'PX4-TB-041', 'term': 'Circle_direction_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'ORBIT_EXECUTION_STATUS.radius,time_usec'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
PX4,PX.ORBIT3,PX.ORBIT3-AP04,consequent,Circle_speed_t > Circle_speed_t-1,绕圈速度比上一观测增大。,Circle_speed_t|Circle_speed_t-1,MODELLED,NOT_ASSESSED,PX4-TB-043|PX4-TB-044|PX4-TB-045|PX4-TB-046,PX4-TB-043|PX4-TB-045,PX4-TB-044|PX4-TB-046,Circle_speed_t::SELECTED::Circle_speed_t:target_tangential_speed::PX4-TB-043|Circle_speed_t::ALTERNATIVE::Circle_speed_t:actual_ground_speed::PX4-TB-044|Circle_speed_t-1::SELECTED::Circle_speed_t-1:target_tangential_speed::PX4-TB-045|Circle_speed_t-1::ALTERNATIVE::Circle_speed_t-1:actual_ground_speed::PX4-TB-046,PRIMARY_WITH_ALTERNATIVES,Circle_speed_t：论文与控制输入/参数关联，先选择目标切向速度；实际地速保留为替代；Circle_speed_t-1：上一速度样本必须与当前值共同使用目标切向速度；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,INSTRUMENTATION_REQUIRED,内部插桩,"GLOBAL_POSITION_INT.vx,vy,time_boot_ms|内部插桩","{'binding_id': 'PX4-TB-045', 'term': 'Circle_speed_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': '内部插桩'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
PX4,PX.ORBIT4,PX.ORBIT4-AP01,antecedent,Mode_t = ORBIT,当前 PX4 模式是绕点飞行模式。,Mode_t|ORBIT,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-008,PX4-TB-001|PX4-TB-002|PX4-TB-008,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|ORBIT::SELECTED::ORBIT:primary::PX4-TB-008",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ORBIT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-008', 'term': 'ORBIT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
PX4,PX.ORBIT4,PX.ORBIT4-AP02,antecedent,RC_roll > 1500,横滚遥控输入大于通道中值。,RC_roll,MODELLED,NOT_ASSESSED,PX4-TB-050|PX4-TB-051|PX4-TB-052|PX4-TB-057,PX4-TB-051|PX4-TB-052,PX4-TB-050|PX4-TB-057,"RC_roll::ALTERNATIVE::RC_roll:normalized_manual_control::PX4-TB-050,PX4-TB-057|RC_roll::SELECTED::RC_roll:raw_pwm::PX4-TB-051,PX4-TB-052",PRIMARY_WITH_ALTERNATIVES,"RC_roll：表达式使用 1500 阈值，必须选择映射后的原始 PWM，而不是 [-1,1] 标准化轴值；其余组保留为互斥替代解释，不作为合取条件。",需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,若阈值为 1500，使用当前 RC_MAP 对应的原始 PWM；同时保留校准、死区、输入来源和 failsafe 有效性。,CONDITIONAL,"PARAM_VALUE.param_id=RC_MAP_ROLL,param_value|RC_CHANNELS.chanN_raw,time_boot_ms","MANUAL_CONTROL 对应轴字段|PARAM_VALUE.param_id=RC_MAP_ROLL,param_value|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'PX4-TB-051', 'term': 'RC_roll', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'PX4-TB-052', 'term': 'RC_roll', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id=RC_MAP_ROLL,param_value'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
PX4,PX.ORBIT4,PX.ORBIT4-AP03,antecedent,Circle_direction_t = counterclockwise,绕圈方向是逆时针。,Circle_direction_t,MODELLED,NOT_ASSESSED,PX4-TB-038|PX4-TB-039|PX4-TB-040|PX4-TB-041|PX4-TB-042,PX4-TB-038|PX4-TB-039|PX4-TB-040|PX4-TB-041,PX4-TB-042,"Circle_direction_t::SELECTED::Circle_direction_t:target_encoded_direction::PX4-TB-038,PX4-TB-039,PX4-TB-040,PX4-TB-041|Circle_direction_t::ALTERNATIVE::Circle_direction_t:actual_motion_direction::PX4-TB-042",PRIMARY_WITH_ALTERNATIVES,Circle_direction_t：作者候选输入改变 Orbit 目标方向，先选择 ORBIT_EXECUTION_STATUS 的目标编码方向；实际运动方向保留为替代；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,明确选择内部目标量或实际测量量，保持前后样本定义一致，并按半径符号解析方向。,DIRECT,"COMMAND_ACK|COMMAND_LONG.command=MAV_CMD_DO_ORBIT,param1,param2|ORBIT_EXECUTION_STATUS.radius|ORBIT_EXECUTION_STATUS.radius,time_usec","COMMAND_ACK|COMMAND_LONG.command=MAV_CMD_DO_ORBIT,param1,param2|GLOBAL_POSITION_INT.lat,lon,vx,vy,time_boot_ms|ORBIT_EXECUTION_STATUS.radius|ORBIT_EXECUTION_STATUS.radius,time_usec|ORBIT_EXECUTION_STATUS.x,y","{'binding_id': 'PX4-TB-038', 'term': 'Circle_direction_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'ORBIT_EXECUTION_STATUS.radius'}|{'binding_id': 'PX4-TB-040', 'term': 'Circle_direction_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'COMMAND_LONG.command=MAV_CMD_DO_ORBIT,param1,param2; COMMAND_ACK'}|{'binding_id': 'PX4-TB-041', 'term': 'Circle_direction_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'ORBIT_EXECUTION_STATUS.radius,time_usec'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
PX4,PX.ORBIT4,PX.ORBIT4-AP04,consequent,Circle_speed_t < Circle_speed_t-1,绕圈速度比上一观测减小。,Circle_speed_t|Circle_speed_t-1,MODELLED,NOT_ASSESSED,PX4-TB-043|PX4-TB-044|PX4-TB-045|PX4-TB-046,PX4-TB-043|PX4-TB-045,PX4-TB-044|PX4-TB-046,Circle_speed_t::SELECTED::Circle_speed_t:target_tangential_speed::PX4-TB-043|Circle_speed_t::ALTERNATIVE::Circle_speed_t:actual_ground_speed::PX4-TB-044|Circle_speed_t-1::SELECTED::Circle_speed_t-1:target_tangential_speed::PX4-TB-045|Circle_speed_t-1::ALTERNATIVE::Circle_speed_t-1:actual_ground_speed::PX4-TB-046,PRIMARY_WITH_ALTERNATIVES,Circle_speed_t：论文与控制输入/参数关联，先选择目标切向速度；实际地速保留为替代；Circle_speed_t-1：上一速度样本必须与当前值共同使用目标切向速度；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,INSTRUMENTATION_REQUIRED,内部插桩,"GLOBAL_POSITION_INT.vx,vy,time_boot_ms|内部插桩","{'binding_id': 'PX4-TB-045', 'term': 'Circle_speed_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': '内部插桩'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
PX4,PX.ORBIT5,PX.ORBIT5-AP01,antecedent,Mode_t = ORBIT,当前 PX4 模式是绕点飞行模式。,Mode_t|ORBIT,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-008,PX4-TB-001|PX4-TB-002|PX4-TB-008,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|ORBIT::SELECTED::ORBIT:primary::PX4-TB-008",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ORBIT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-008', 'term': 'ORBIT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",STRICT_MAX_BOUND
PX4,PX.ORBIT5,PX.ORBIT5-AP02,consequent,Circle_radius_t < 100m,论文抽象的绕点半径严格小于 100 米。,Circle_radius_t,MODELLED,NOT_ASSESSED,PX4-TB-035|PX4-TB-036,PX4-TB-035|PX4-TB-036,,"Circle_radius_t::SELECTED::Circle_radius_t:target_radius::PX4-TB-035,PX4-TB-036",PRIMARY_SELECTED,Circle_radius_t：性质 PX.ORBIT5 的表达式 Circle_radius_t < 100m 选择候选组 Circle_radius_t:target_radius；其他组保持互斥，不参与当前真值计算。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,明确选择内部目标量或实际测量量，保持前后样本定义一致，并按半径符号解析方向。,INSTRUMENTATION_REQUIRED,"ORBIT_EXECUTION_STATUS.radius,time_usec","ORBIT_EXECUTION_STATUS.radius,time_usec","{'binding_id': 'PX4-TB-036', 'term': 'Circle_radius_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'ORBIT_EXECUTION_STATUS.radius,time_usec'}",STRICT_MAX_BOUND
PX4,PX.ORBIT6,PX.ORBIT6-AP01,antecedent,Mode_t = ORBIT,当前 PX4 模式是绕点飞行模式。,Mode_t|ORBIT,MODELLED,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-008,PX4-TB-001|PX4-TB-002|PX4-TB-008,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|ORBIT::SELECTED::ORBIT:primary::PX4-TB-008",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ORBIT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,命题实体可定位，但所在性质存在论文公式冲突，不能据此修复整条公式。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-008', 'term': 'ORBIT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",TYPE_UNIT_MISMATCH|STRICT_MAX_BOUND
PX4,PX.ORBIT6,PX.ORBIT6-AP02,consequent,Circle_speed_t < 2m/s^2,论文用速度变量与加速度单位阈值比较。,Circle_speed_t,MODELLED,NOT_ASSESSED,PX4-TB-043|PX4-TB-044,PX4-TB-043,PX4-TB-044,Circle_speed_t::SELECTED::Circle_speed_t:target_tangential_speed::PX4-TB-043|Circle_speed_t::ALTERNATIVE::Circle_speed_t:actual_ground_speed::PX4-TB-044,PRIMARY_WITH_ALTERNATIVES,Circle_speed_t：论文与控制输入/参数关联，先选择目标切向速度；实际地速保留为替代；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,明确选择内部目标量或实际测量量，保持前后样本定义一致，并按半径符号解析方向。,INSTRUMENTATION_REQUIRED,,"GLOBAL_POSITION_INT.vx,vy,time_boot_ms",,TYPE_UNIT_MISMATCH|STRICT_MAX_BOUND
PX4,PX.LAND1,PX.LAND1-AP01,antecedent,Mode_t = LAND,当前飞行模式是着陆模式。,Mode_t|LAND,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-007,PX4-TB-001|PX4-TB-002|PX4-TB-007,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|LAND::SELECTED::LAND:primary::PX4-TB-007",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；LAND：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-007', 'term': 'LAND', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",EXACT_PHYSICAL_EQUALITY|DIRECTION_OR_SIGN_UNDEFINED
PX4,PX.LAND1,PX.LAND1-AP02,consequent,Speed_vertical_t = MPC_LAND_SPEED,垂直速度严格等于 PX4 着陆速度参数。,Speed_vertical_t|MPC_LAND_SPEED,MODELLED,NOT_ASSESSED,PX4-TB-034|PX4-TB-091|PX4-TB-098|PX4-TB-108|PX4-TB-109,PX4-TB-034|PX4-TB-091|PX4-TB-098|PX4-TB-108|PX4-TB-109,,"Speed_vertical_t::SELECTED::Speed_vertical_t:primary::PX4-TB-034|MPC_LAND_SPEED::SELECTED::MPC_LAND_SPEED:primary::PX4-TB-091,PX4-TB-098,PX4-TB-108,PX4-TB-109",PRIMARY_SELECTED,Speed_vertical_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；MPC_LAND_SPEED：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,读取实际垂直速度，执行厘米/秒到米/秒及 NED 符号转换；参数使用本次运行实际值而非默认值。,DIRECT,"GLOBAL_POSITION_INT.vz,time_boot_ms|PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=MPC_LAND_SPEED,param_value","GLOBAL_POSITION_INT.vz,time_boot_ms|PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=MPC_LAND_SPEED,param_value","{'binding_id': 'PX4-TB-034', 'term': 'Speed_vertical_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'GLOBAL_POSITION_INT.vz,time_boot_ms'}|{'binding_id': 'PX4-TB-091', 'term': 'MPC_LAND_SPEED', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}|{'binding_id': 'PX4-TB-098', 'term': 'MPC_LAND_SPEED', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id=MPC_LAND_SPEED,param_value'}|{'binding_id': 'PX4-TB-108', 'term': 'MPC_LAND_SPEED', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=MPC_LAND_SPEED,param_value'}|{'binding_id': 'PX4-TB-109', 'term': 'MPC_LAND_SPEED', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=MPC_LAND_SPEED,param_value'}",EXACT_PHYSICAL_EQUALITY|DIRECTION_OR_SIGN_UNDEFINED
