binding_id,system,term,binding_role,candidate_group,selection_note_zh,binding_kind,symbol,source_path,source_line,source_end_line,function_context,data_type,unit_coordinate,truth_condition_zh,validity_freshness_zh,confidence,confidence_reason_zh,mavlink_observability,mavlink_message_fields,observation_conversion_zh,observation_limit_zh,current_parameter_name,historical_current_relation,version_note_zh,implementation_satisfaction
PX4-TB-040,PX4,Circle_direction_t,SUPPORTING_EVIDENCE,Circle_direction_t:target_encoded_direction,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,FlightTaskOrbit::applyCommandParameters(): command.param1 sign -> _orbit_velocity,baseline/px4/src/modules/flight_mode_manager/tasks/Orbit/FlightTaskOrbit.cpp,68,68,"FlightTaskOrbit::applyCommandParameters(const vehicle_command_s&, bool&)",signed float target velocity,param1 radius sign plus param2 m/s speed,ORBIT 命令 param1 的符号选方向，param2 提供速度大小，最后写入带符号 _orbit_velocity。,参数必须为有限数并通过半径范围检查。,EXACT,命令参数到内部目标的赋值路径直接可证。,CONDITIONAL,"COMMAND_LONG.command=MAV_CMD_DO_ORBIT,param1,param2; COMMAND_ACK",,发送值不等于飞控已接受，需关联 ACK 和后续 ORBIT_EXECUTION_STATUS。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-041,PX4,Circle_direction_t,SUPPORTING_EVIDENCE,Circle_direction_t:target_encoded_direction,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,MAVLINK_SENDER,MavlinkStreamOrbitStatus::send(),baseline/px4/src/modules/mavlink/streams/ORBIT_EXECUTION_STATUS.hpp,70,70,MavlinkStreamOrbitStatus::send(),signed radius encoder,,将 orbit_status.radius 保持符号发送为 ORBIT_EXECUTION_STATUS.radius。,按 orbit_status.timestamp 关联当前 ORBIT 实例。,EXACT,uORB 字段到 MAVLink 字段的编码直接可证。,DIRECT,"ORBIT_EXECUTION_STATUS.radius,time_usec",,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-042,PX4,Circle_direction_t,ALTERNATIVE_SEMANTICS,Circle_direction_t:actual_motion_direction,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,DERIVED_EXPRESSION,"sign(cross_2d(position - orbit_center, horizontal_velocity))",baseline/px4/msg/versioned/VehicleLocalPosition.msg,26,26,,"direction derived from position, center and velocity",one common local tangent frame,若性质指实际飞行方向，则把位置到圆心的径向向量与水平速度做二维叉积，由符号判断旋转方向。,圆心、位置和速度必须转到同一坐标系，且速度大小高于有来源的噪声门限；论文未给门限。,MODELLED,这是实际运动方向的可观测派生定义，但论文不明确要目标还是实际方向。,DERIVED,"ORBIT_EXECUTION_STATUS.x,y; GLOBAL_POSITION_INT.lat,lon,vx,vy,time_boot_ms",,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-043,PX4,Circle_speed_t,PRIMARY_VALUE,Circle_speed_t:target_tangential_speed,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,CLASS_MEMBER,fabs(FlightTaskOrbit::_orbit_velocity),baseline/px4/src/modules/flight_mode_manager/tasks/Orbit/FlightTaskOrbit.hpp,118,118,,float,m/s target tangential speed magnitude,若论文 speed 指内部目标圆周速度，则取 _orbit_velocity 绝对值。,只在 ORBIT 激活时有效，并保留方向符号供 direction 命题使用。,MODELLED,论文未区分目标速度和实际水平地速。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-044,PX4,Circle_speed_t,ALTERNATIVE_SEMANTICS,Circle_speed_t:actual_ground_speed,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,DERIVED_EXPRESSION,"hypot(vehicle_local_position.vx, vehicle_local_position.vy)",baseline/px4/msg/versioned/VehicleLocalPosition.msg,26,26,,float32,m/s actual horizontal ground speed,若论文指实际速度，则由 vx、vy 计算水平速度大小。,要求 v_xy_valid 且前后样本未跨速度重置。,MODELLED,实际速度可派生，但不等于内部目标 _orbit_velocity。,DERIVED,"GLOBAL_POSITION_INT.vx,vy,time_boot_ms",vx、vy 从厘米/秒除以 100 后计算平方和开方。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-045,PX4,Circle_speed_t-1,PRIMARY_VALUE,Circle_speed_t-1:target_tangential_speed,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,TRACE_PREVIOUS_SAMPLE,previous_accepted(fabs(FlightTaskOrbit::_orbit_velocity)),baseline/px4/src/modules/flight_mode_manager/tasks/Orbit/FlightTaskOrbit.hpp,118,118,,float,m/s,取同一数据源、同一坐标系的前一个已接受有效样本。,前后必须与当前 Circle_speed_t 使用同一候选组；不能混用目标速度和实际地速。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,内部插桩,按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-046,PX4,Circle_speed_t-1,ALTERNATIVE_SEMANTICS,Circle_speed_t-1:actual_ground_speed,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,TRACE_PREVIOUS_SAMPLE,"previous_accepted(hypot(vehicle_local_position.vx,vehicle_local_position.vy))",baseline/px4/msg/versioned/VehicleLocalPosition.msg,26,26,,float,m/s,取同一数据源、同一坐标系的前一个已接受有效样本。,前后必须与当前 Circle_speed_t 使用同一候选组；不能混用目标速度和实际地速。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,"GLOBAL_POSITION_INT.vx,vy,time_boot_ms",按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-047,PX4,RC_pitch,ALTERNATIVE_SEMANTICS,RC_pitch:normalized_manual_control,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,UORB_FIELD,manual_control_setpoint.pitch,baseline/px4/msg/versioned/ManualControlSetpoint.msg,27,27,,"float32 normalized [-1,1]",,读取有效的标准化俯仰输入。,要求 valid=true、timestamp 新鲜，并保留 data_source。,MODELLED,当前控制使用标准化输入；论文 1500 是原始 PWM，二者需校准映射。,DIRECT,MANUAL_CONTROL 对应轴字段,不要把标准化零值直接写成原始 PWM 1500。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-048,PX4,RC_pitch,PRIMARY_VALUE,RC_pitch:raw_pwm,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,DERIVED_EXPRESSION,input_rc.values[RC_MAP_PITCH-1],baseline/px4/src/modules/rc_update/rc_update.cpp,440,440,RCUpdate::Run() raw-channel scaling loop,uint16 raw PWM,microseconds/PWM,论文与 1500 比较时使用当前 RC_MAP 选择的原始俯仰通道。,RC_MAP 必须有效；检查 rc_lost、rc_failsafe、timestamp_last_signal。,MODELLED,原始值可定位，但物理通道号、反向、校准和死区均为配置。,CONDITIONAL,"RC_CHANNELS.chanN_raw,time_boot_ms",N 由当前 RC_MAP 参数决定，不能固定假设 chan1/2/3。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-049,PX4,RC_pitch,SUPPORTING_EVIDENCE,RC_pitch:raw_pwm,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,RCUpdate::_rc.function[FUNCTION_PITCH] = RC_MAP_PITCH - 1,baseline/px4/src/modules/rc_update/rc_update.cpp,195,195,RCUpdate::update_rc_functions(),int8 channel-index mapping,,当前 RC_MAP_PITCH 参数减一得到俯仰功能对应的 values[] 索引。,参数值必须在有效通道范围内，并与当前 channel_count 联合检查。,EXACT,通道功能到原始数组索引的赋值直接可证。,DIRECT,"PARAM_VALUE.param_id=RC_MAP_PITCH,param_value",,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-050,PX4,RC_roll,ALTERNATIVE_SEMANTICS,RC_roll:normalized_manual_control,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,UORB_FIELD,manual_control_setpoint.roll,baseline/px4/msg/versioned/ManualControlSetpoint.msg,26,26,,"float32 normalized [-1,1]",,读取有效的标准化横滚输入。,要求 valid=true、timestamp 新鲜，并保留 data_source。,MODELLED,当前控制使用标准化输入；论文 1500 是原始 PWM，二者需校准映射。,DIRECT,MANUAL_CONTROL 对应轴字段,不要把标准化零值直接写成原始 PWM 1500。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-051,PX4,RC_roll,PRIMARY_VALUE,RC_roll:raw_pwm,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,DERIVED_EXPRESSION,input_rc.values[RC_MAP_ROLL-1],baseline/px4/src/modules/rc_update/rc_update.cpp,440,440,RCUpdate::Run() raw-channel scaling loop,uint16 raw PWM,microseconds/PWM,论文与 1500 比较时使用当前 RC_MAP 选择的原始横滚通道。,RC_MAP 必须有效；检查 rc_lost、rc_failsafe、timestamp_last_signal。,MODELLED,原始值可定位，但物理通道号、反向、校准和死区均为配置。,CONDITIONAL,"RC_CHANNELS.chanN_raw,time_boot_ms",N 由当前 RC_MAP 参数决定，不能固定假设 chan1/2/3。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-052,PX4,RC_roll,SUPPORTING_EVIDENCE,RC_roll:raw_pwm,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,RCUpdate::_rc.function[FUNCTION_ROLL] = RC_MAP_ROLL - 1,baseline/px4/src/modules/rc_update/rc_update.cpp,194,194,RCUpdate::update_rc_functions(),int8 channel-index mapping,,当前 RC_MAP_ROLL 参数减一得到横滚功能对应的 values[] 索引。,参数值必须在有效通道范围内，并与当前 channel_count 联合检查。,EXACT,通道功能到原始数组索引的赋值直接可证。,DIRECT,"PARAM_VALUE.param_id=RC_MAP_ROLL,param_value",,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-053,PX4,Throttle_t,ALTERNATIVE_SEMANTICS,Throttle_t:normalized_manual_control,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,UORB_FIELD,manual_control_setpoint.throttle,baseline/px4/msg/versioned/ManualControlSetpoint.msg,29,29,,"float32 normalized [-1,1]",,读取有效的标准化油门输入。,要求 valid=true、timestamp 新鲜，并保留 data_source。,MODELLED,当前控制使用标准化输入；论文 1500 是原始 PWM，二者需校准映射。,DIRECT,MANUAL_CONTROL 对应轴字段,不要把标准化零值直接写成原始 PWM 1500。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-054,PX4,Throttle_t,PRIMARY_VALUE,Throttle_t:raw_pwm,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,DERIVED_EXPRESSION,input_rc.values[RC_MAP_THROTTLE-1],baseline/px4/src/modules/rc_update/rc_update.cpp,440,440,RCUpdate::Run() raw-channel scaling loop,uint16 raw PWM,microseconds/PWM,论文与 1500 比较时使用当前 RC_MAP 选择的原始油门通道。,RC_MAP 必须有效；检查 rc_lost、rc_failsafe、timestamp_last_signal。,MODELLED,原始值可定位，但物理通道号、反向、校准和死区均为配置。,CONDITIONAL,"RC_CHANNELS.chanN_raw,time_boot_ms",N 由当前 RC_MAP 参数决定，不能固定假设 chan1/2/3。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-055,PX4,Throttle_t,SUPPORTING_EVIDENCE,Throttle_t:raw_pwm,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,RCUpdate::_rc.function[FUNCTION_THROTTLE] = RC_MAP_THROTTLE - 1,baseline/px4/src/modules/rc_update/rc_update.cpp,193,193,RCUpdate::update_rc_functions(),int8 channel-index mapping,,当前 RC_MAP_THROTTLE 参数减一得到油门功能对应的 values[] 索引。,参数值必须在有效通道范围内，并与当前 channel_count 联合检查。,EXACT,通道功能到原始数组索引的赋值直接可证。,DIRECT,"PARAM_VALUE.param_id=RC_MAP_THROTTLE,param_value",,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-056,PX4,RC_pitch,SUPPORTING_EVIDENCE,RC_pitch:normalized_manual_control,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSOCIATED_FIELD,manual_control_setpoint.data_source == SOURCE_RC,baseline/px4/msg/versioned/ManualControlSetpoint.msg,8,17,,uint8 source enum and field,,只有 data_source==SOURCE_RC 时，标准化轴值才代表物理 RC，而不是 MAVLink 手动控制源。,与同一条 manual_control_setpoint 的 valid、timestamp_sample 和轴字段配对。,EXACT,SOURCE_RC 枚举和 data_source 字段在当前消息定义中直接给出。,INSTRUMENTATION_REQUIRED,,,标准 MANUAL_CONTROL 消息不回传 PX4 内部 data_source 字段。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-057,PX4,RC_roll,SUPPORTING_EVIDENCE,RC_roll:normalized_manual_control,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSOCIATED_FIELD,manual_control_setpoint.data_source == SOURCE_RC,baseline/px4/msg/versioned/ManualControlSetpoint.msg,8,17,,uint8 source enum and field,,只有 data_source==SOURCE_RC 时，标准化轴值才代表物理 RC，而不是 MAVLink 手动控制源。,与同一条 manual_control_setpoint 的 valid、timestamp_sample 和轴字段配对。,EXACT,SOURCE_RC 枚举和 data_source 字段在当前消息定义中直接给出。,INSTRUMENTATION_REQUIRED,,,标准 MANUAL_CONTROL 消息不回传 PX4 内部 data_source 字段。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-058,PX4,Throttle_t,SUPPORTING_EVIDENCE,Throttle_t:normalized_manual_control,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSOCIATED_FIELD,manual_control_setpoint.data_source == SOURCE_RC,baseline/px4/msg/versioned/ManualControlSetpoint.msg,8,17,,uint8 source enum and field,,只有 data_source==SOURCE_RC 时，标准化轴值才代表物理 RC，而不是 MAVLink 手动控制源。,与同一条 manual_control_setpoint 的 valid、timestamp_sample 和轴字段配对。,EXACT,SOURCE_RC 枚举和 data_source 字段在当前消息定义中直接给出。,INSTRUMENTATION_REQUIRED,,,标准 MANUAL_CONTROL 消息不回传 PX4 内部 data_source 字段。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-059,PX4,RC_t,ALTERNATIVE_SEMANTICS,RC_t:manual_control_availability,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,UORB_FIELD,failsafe_flags.manual_control_signal_lost,baseline/px4/msg/FailsafeFlags.msg,39,39,,bool,,RC_t=off 当且仅当该标志为 true；RC_t=on 当且仅当为 false。,当前检查还依赖 manual_control_setpoint.valid、时间戳和 COM_RC_LOSS_T；若要表示物理 RC，还要求 data_source==SOURCE_RC。,EXACT,当前 failsafe 状态机使用的手动控制丢失字段直接定义。,CONDITIONAL,HIGH_LATENCY2.failure_flags & HL_FAILURE_FLAG_RC_RECEIVER,,只有 HIGH_LATENCY2 流已启用时才能读取；该位编码 manual_control_signal_lost，不证明丢失的一定是物理 RC。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-060,PX4,RC_t,SUPPORTING_EVIDENCE,RC_t:manual_control_availability,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,manual_control_setpoint.valid && age <= COM_RC_LOSS_T,baseline/px4/src/modules/commander/HealthAndArmingChecks/checks/rcAndDataLinkCheck.cpp,48,48,RcAndDataLinkChecks::checkAndReport(),derived bool,,有效且未超过实际 COM_RC_LOSS_T 时视为 RC 可用。,必须读取当前参数值和飞控单调时间，不能用观察端固定超时替代。,EXACT,当前赋值条件直接定义 manual_control_signal_lost。,DERIVED,MANUAL_CONTROL或RC_CHANNELS到达序列，加 PARAM_VALUE(COM_RC_LOSS_T),,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-061,PX4,RC_t,SUPPORTING_EVIDENCE,RC_t:manual_control_availability,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,MAVLINK_SENDER,HIGH_LATENCY2.failure_flags |= HL_FAILURE_FLAG_RC_RECEIVER,baseline/px4/src/modules/mavlink/streams/HIGH_LATENCY2.hpp,484,484,MavlinkStreamHighLatency2::write_failsafe_flags(),uint16 failure bitmask,,manual_control_signal_lost 为真时，把 RC_RECEIVER 故障位写入 HIGH_LATENCY2.failure_flags。,只有 HIGH_LATENCY2 流已发送且消息新鲜时可用。,EXACT,uORB failsafe 字段到 MAVLink 位的编码直接可证。,CONDITIONAL,HIGH_LATENCY2.failure_flags & HL_FAILURE_FLAG_RC_RECEIVER,,位名为 RC_RECEIVER，但源状态是更广义的 manual_control_signal_lost。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-062,PX4,RC_t,PRIMARY_VALUE,RC_t:physical_receiver,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,SEMANTIC_CANDIDATE,!(input_rc.rc_lost || input_rc.rc_failsafe),baseline/px4/msg/InputRc.msg,29,29,,bool derived from receiver flags,,若 RC_t 只指底层接收器链路，则 rc_lost 和 rc_failsafe 均为 false 时候选为 on。,同时检查 timestamp_last_signal 与 input_source；部分接收器在链路丢失后仍发帧，因此两个标志都可能不完整。,MODELLED,底层链路字段直接可证，但当前 failsafe 真正使用的是上层 manual_control_signal_lost。,CONDITIONAL,"RC_CHANNELS.time_boot_ms,rssi,chanN_raw",,标准 RC_CHANNELS 没有完全等价发布 rc_lost 和 rc_failsafe 布尔位。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-063,PX4,RC_t,SUPPORTING_EVIDENCE,RC_t:physical_receiver,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSOCIATED_FIELD,input_rc.timestamp_last_signal,baseline/px4/msg/InputRc.msg,22,22,,uint64 boot-time timestamp,microseconds since system start,物理接收器候选必须确认最后一次有效信号时间仍新鲜。,阈值必须来自当前接收器/检查逻辑，不能用观察端任意秒数。,EXACT,当前消息直接定义最后有效接收时刻。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-064,PX4,RC_t,SUPPORTING_EVIDENCE,RC_t:physical_receiver,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSOCIATED_FIELD,input_rc.input_source,baseline/px4/msg/InputRc.msg,36,36,,uint8 RC_INPUT_SOURCE enum,,确认 input_rc 来自哪一种物理接收器或 MAVLink 输入源。,物理 RC 解释需要排除 RC_INPUT_SOURCE_MAVLINK 等非接收器来源。,EXACT,输入来源字段和枚举直接定义。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-065,PX4,RC_t,SUPPORTING_EVIDENCE,RC_t:physical_receiver,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSOCIATED_FIELD,input_rc.rc_lost,baseline/px4/msg/InputRc.msg,30,30,,bool receiver frame-loss state,,物理 RC 候选还要求 rc_lost==false；该位表示预期时间内未收到帧。,与 rc_failsafe、timestamp_last_signal 和 input_source 联合判定。,MODELLED,是物理接收器连接的直接字段，但不等于上层手动控制可用性。,CONDITIONAL,RC_CHANNELS 到达序列与 timestamp,,RC_CHANNELS 不直接携带 rc_lost 位。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-066,PX4,Disarm,PRIMARY_VALUE,Disarm:vehicle_arming_state,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,UORB_FIELD,vehicle_status.arming_state == ARMING_STATE_DISARMED,baseline/px4/msg/versioned/VehicleStatus.msg,10,10,,uint8 enum comparison,,arming_state 等于 ARMING_STATE_DISARMED。,,EXACT,状态及枚举常量在同一当前消息定义。,DIRECT,HEARTBEAT.base_mode,MAV_MODE_FLAG_SAFETY_ARMED 位不存在。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-067,PX4,Disarm,SUPPORTING_EVIDENCE,Disarm:vehicle_arming_state,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ENUM_CONSTANT,vehicle_status_s::ARMING_STATE_DISARMED,baseline/px4/msg/versioned/VehicleStatus.msg,11,11,,uint8 value 1,,Disarm 的主状态比较值为 ARMING_STATE_DISARMED。,,EXACT,枚举常量在当前消息定义中直接给出。,DIRECT,HEARTBEAT.base_mode,,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-068,PX4,Disarm,SUPPORTING_EVIDENCE,Disarm:vehicle_arming_state,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,UORB_FIELD,actuator_armed.armed == false,baseline/px4/msg/ActuatorArmed.msg,3,3,,bool,,执行器武装字段为 false。,,EXACT,直接电机/执行器武装状态字段。,DIRECT,HEARTBEAT.base_mode,,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-069,PX4,Command_t,PRIMARY_VALUE,Command_t:input_event,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,UORB_FIELD,vehicle_command.command,baseline/px4/msg/versioned/VehicleCommand.msg,190,190,,uint32 command ID,,读取当前 vehicle_command.command，并保存 timestamp、source_system 和 source_component。,收到命令不等于接受或执行；应关联 COMMAND_ACK 或后续模式状态。,MODELLED,命令字段身份精确，但论文 Command_t 没有说明是收到、接受还是开始执行；当前主组选择输入事件。,CONDITIONAL,COMMAND_LONG.command 或 COMMAND_INT.command,,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-070,PX4,Command_t,SUPPORTING_EVIDENCE,Command_t:input_event,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSOCIATED_FIELD,"vehicle_command.param1..param7,source_system,source_component",baseline/px4/msg/versioned/VehicleCommand.msg,183,196,,command envelope fields,,对 Command_t 的完整关联需保留 param1–7 和发送端身份；特别是 NAV_TAKEOFF 的 param7 携带绝对目标高度。,该行是命令上下文，不是 command ID 本身；必须与同一 timestamp 和 source 关联。,EXACT,字段结构与类型在当前 vehicle_command 消息中直接定义。,CONDITIONAL,"COMMAND_LONG.param1–param7,target_system,target_component 或 COMMAND_INT.x,y,z",,发出命令只证明输入；是否接受需另外关联 COMMAND_ACK。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-071,PX4,Command_t,SUPPORTING_EVIDENCE,Command_t:input_event,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,MavlinkReceiver::handle_message_command_long(): COMMAND_LONG -> vehicle_command,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp,484,500,MavlinkReceiver::handle_message_command_long(mavlink_message_t*),MAVLink command envelope to vehicle_command_s,,把外部 COMMAND_LONG 的 command、param1–7 和来源身份复制到 vehicle_command，再交给公共处理函数。,保留 from_external、source_system、source_component 和 timestamp；无效参数会在此前拒绝。,EXACT,COMMAND_LONG 的独立复制路径直接可证。,CONDITIONAL,COMMAND_LONG 输入记录,,这只是输入形成，不是接受或执行。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-072,PX4,Command_t,SUPPORTING_EVIDENCE,Command_t:input_event,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,MavlinkReceiver::handle_message_command_int(): COMMAND_INT -> vehicle_command,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp,520,545,MavlinkReceiver::handle_message_command_int(mavlink_message_t*),MAVLink command envelope to vehicle_command_s,,把 COMMAND_INT 参数、缩放后的 x/y、z、命令身份和来源复制到 vehicle_command。,INT32_MAX/NAN 特殊值和来源身份必须与原消息一起保存。,EXACT,COMMAND_INT 的独立复制路径直接可证。,CONDITIONAL,COMMAND_INT 输入记录,,这只是输入形成，不是接受或执行。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-073,PX4,Command_t,SUPPORTING_EVIDENCE,Command_t:input_event,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,MavlinkReceiver::handle_message_command_both(): publish vehicle_command,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp,548,753,MavlinkReceiver::handle_message_command_both<T>(...) ,templated common command path,,公共路径处理本地 microservice 后，在无需立即 ACK 时发布 vehicle_command。,某些命令在 MAVLink 模块内处理并只返回 ACK，不会发布同一 uORB 输入事件。,EXACT,公共处理和发布点直接可证。,CONDITIONAL,COMMAND_LONG/COMMAND_INT 输入记录,,只有实际到达 publish 分支的命令才形成 vehicle_command 事件。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-074,PX4,Command_t,ALTERNATIVE_SEMANTICS,Command_t:accepted_event,只在公式把 Command_t 定义为“已接受命令”时选用。,COMMAND_ACCEPTANCE,Commander::handle_command(): VEHICLE_CMD_NAV_TAKEOFF acceptance,baseline/px4/src/modules/commander/Commander.cpp,1064,1064,Commander::handle_command(const vehicle_command_s&),vehicle_command_ack result,,TAKEOFF 命令只有在用户模式意图成功切到 AUTO_TAKEOFF 时才标记 ACCEPTED，否则可临时拒绝。,按命令来源、command ID 和 ACK timestamp 与输入事件关联。,EXACT,当前接受/拒绝分支直接可证。,DIRECT,"COMMAND_ACK.command,result,target_system,target_component",,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-075,PX4,Command_t,SUPPORTING_EVIDENCE,Command_t:accepted_event,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,COMMAND_ACK,Commander::answer_command(): publish vehicle_command_ack,baseline/px4/src/modules/commander/Commander.cpp,2673,2673,"Commander::answer_command(const vehicle_command_s&, result)",vehicle_command_ack_s,,把命令 ID、结果和原发送端身份发布到 vehicle_command_ack。,使用 command、target system/component 和 timestamp 关联。,EXACT,ACK 形成赋值路径直接可证。,DIRECT,"COMMAND_ACK.command,result,target_system,target_component",,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-076,PX4,Command_t,ALTERNATIVE_SEMANTICS,Command_t:execution_state,只在公式把 Command_t 定义为“正在执行起飞”时选用。,EXECUTION_STATE,vehicle_status.nav_state == NAVIGATION_STATE_AUTO_TAKEOFF,baseline/px4/src/modules/navigator/navigator_main.cpp,799,799,Navigator::run(),uint8 navigation state,,Navigator 在 AUTO_TAKEOFF 状态选择 Takeoff 导航模块。,这是执行阶段状态，可能晚于命令接收和 ACK。,EXACT,导航模式分支直接可证。,DIRECT,HEARTBEAT.custom_mode 解码为 AUTO_TAKEOFF,,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-077,PX4,takeoff,PRIMARY_VALUE,takeoff:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,ENUM_CONSTANT,vehicle_command_s::VEHICLE_CMD_NAV_TAKEOFF,baseline/px4/msg/versioned/VehicleCommand.msg,17,17,,uint16 value 22,,Command_t == VEHICLE_CMD_NAV_TAKEOFF。,,EXACT,当前命令枚举直接定义；Commander 有接收分支。,DIRECT,COMMAND_LONG.command=22或COMMAND_INT.command=22,,若命题指开始执行，还应检查 COMMAND_ACK 和 AUTO_TAKEOFF 状态。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-078,PX4,Target_ALT,PRIMARY_VALUE,Target_ALT:amsl_navigator_setpoint,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,UORB_FIELD,position_setpoint_triplet.current.alt,baseline/px4/msg/PositionSetpoint.msg,24,24,,float32,m AMSL,current.valid=true 且 current.type 与 TAKEOFF/HOLD 上下文匹配时读取 alt。,必须保存 triplet.timestamp、current.timestamp、valid 和 type。,MODELLED,字段明确，但 Target_ALT 在 TAKEOFF 与 HOLD 的形成路径不同。,CONDITIONAL,"POSITION_TARGET_GLOBAL_INT.alt,time_boot_ms",,发送要求位置控制启用、triplet/current 有效且经纬度有限；消息不携带 current.type 和内部 timestamp。,,NOT_APPLICABLE,,NOT_ASSESSED
