xml_path,xml_file,source_kind,embedded_symbol,template,parse_status,transition_index,transition_id,pair_role,paired_template,positive_template,negative_template,pair_method,source_id,source_name,source_accepting,source_initial,source_invariants,target_id,target_name,target_accepting,target_initial,target_invariants,sync_raw,sync_label,sync_ap_candidate,guards,assignments,other_labels,nails,ap_mapping,candidate_mitl,candidate_confidence,mitl_equivalence_status,review_status,translation_reason,parse_error
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,absentAQ.xml,xml_file,,negative,ok,2,id4,negative,positive,positive,negative,positive_negative,id0,l2_a,yes,no,,id0,l2_a,yes,no,,p!,p,p,,,,3,"{""p"": ""p"", ""q"": ""q"", """": ""<empty/no_ap>""}","G* (q -> G [0,10] (!p))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence after Q pattern inferred from template name and automaton family; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,absentAQ.xml,xml_file,,negative,ok,3,id5,negative,positive,positive,negative,positive_negative,id2,l0,no,yes,,id2,l0,no,yes,,p!,p,p,,,,3,"{""p"": ""p"", ""q"": ""q"", """": ""<empty/no_ap>""}","G* (q -> G [0,10] (!p))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence after Q pattern inferred from template name and automaton family; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,absentAQ.xml,xml_file,,negative,ok,4,id6,negative,positive,positive,negative,positive_negative,id1,l1,no,no,,id1,l1,no,no,,q!,q,q,,c := 0,,2,"{""p"": ""p"", ""q"": ""q"", """": ""<empty/no_ap>""}","G* (q -> G [0,10] (!p))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence after Q pattern inferred from template name and automaton family; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,absentAQ.xml,xml_file,,negative,ok,5,id7,negative,positive,positive,negative,positive_negative,id1,l1,no,no,,id2,l0,no,yes,,p!,p,p,c > 10,,,2,"{""p"": ""p"", ""q"": ""q"", """": ""<empty/no_ap>""}","G* (q -> G [0,10] (!p))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence after Q pattern inferred from template name and automaton family; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,absentAQ.xml,xml_file,,negative,ok,6,id8,negative,positive,positive,negative,positive_negative,id1,l1,no,no,,id0,l2_a,yes,no,,p!,p,p,c <= 10,,,0,"{""p"": ""p"", ""q"": ""q"", """": ""<empty/no_ap>""}","G* (q -> G [0,10] (!p))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence after Q pattern inferred from template name and automaton family; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,absentAQ.xml,xml_file,,negative,ok,7,id9,negative,positive,positive,negative,positive_negative,id2,l0,no,yes,,id1,l1,no,no,,q!,q,q,,c := 0,,0,"{""p"": ""p"", ""q"": ""q"", """": ""<empty/no_ap>""}","G* (q -> G [0,10] (!p))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence after Q pattern inferred from template name and automaton family; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,absentAQ.xml,xml_file,,positive,ok,1,id12,positive,negative,positive,negative,positive_negative,id11,l0_a,yes,yes,,id11,l0_a,yes,yes,,p!,p,p,,,,3,"{""p"": ""p"", ""q"": ""q"", """": ""<empty/no_ap>""}","G* (q -> G [0,10] (!p))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence after Q pattern inferred from template name and automaton family; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,absentAQ.xml,xml_file,,positive,ok,2,id13,positive,negative,positive,negative,positive_negative,id10,l1,no,no,,id10,l1,no,no,,q!,q,q,,c := 0,,3,"{""p"": ""p"", ""q"": ""q"", """": ""<empty/no_ap>""}","G* (q -> G [0,10] (!p))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence after Q pattern inferred from template name and automaton family; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,absentAQ.xml,xml_file,,positive,ok,3,id14,positive,negative,positive,negative,positive_negative,id10,l1,no,no,,id11,l0_a,yes,yes,,p!,p,p,c > 10,,,2,"{""p"": ""p"", ""q"": ""q"", """": ""<empty/no_ap>""}","G* (q -> G [0,10] (!p))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence after Q pattern inferred from template name and automaton family; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,absentAQ.xml,xml_file,,positive,ok,4,id15,positive,negative,positive,negative,positive_negative,id11,l0_a,yes,yes,,id10,l1,no,no,,q!,q,q,,c := 0,,0,"{""p"": ""p"", ""q"": ""q"", """": ""<empty/no_ap>""}","G* (q -> G [0,10] (!p))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence after Q pattern inferred from template name and automaton family; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,,negative,ok,1,id3,negative,positive,positive,negative,positive_negative,id1,l1,no,no,,id0,l2_a,yes,no,,r!,r,r,c < 3,,,1,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((!p) U [3,10] r))",low,approximate,needs_manual_review,Between Q and R absence pattern is approximate; repeated q/r and obligation termination require edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,,negative,ok,2,id4,negative,positive,positive,negative,positive_negative,id1,l1,no,no,,id1,l1,no,no,,q!,q,q,c <= 10,,,2,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((!p) U [3,10] r))",low,approximate,needs_manual_review,Between Q and R absence pattern is approximate; repeated q/r and obligation termination require edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,,negative,ok,3,id5,negative,positive,positive,negative,positive_negative,id1,l1,no,no,,id0,l2_a,yes,no,,r!,r,r,c > 10,,,1,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((!p) U [3,10] r))",low,approximate,needs_manual_review,Between Q and R absence pattern is approximate; repeated q/r and obligation termination require edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,,negative,ok,4,id6,negative,positive,positive,negative,positive_negative,id1,l1,no,no,,id0,l2_a,yes,no,,q!,q,q,c > 10,,,1,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((!p) U [3,10] r))",low,approximate,needs_manual_review,Between Q and R absence pattern is approximate; repeated q/r and obligation termination require edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,,negative,ok,5,id7,negative,positive,positive,negative,positive_negative,id0,l2_a,yes,no,,id0,l2_a,yes,no,,p!,p,p,,,,2,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((!p) U [3,10] r))",low,approximate,needs_manual_review,Between Q and R absence pattern is approximate; repeated q/r and obligation termination require edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,,negative,ok,6,id8,negative,positive,positive,negative,positive_negative,id0,l2_a,yes,no,,id0,l2_a,yes,no,,q!,q,q,,,,2,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((!p) U [3,10] r))",low,approximate,needs_manual_review,Between Q and R absence pattern is approximate; repeated q/r and obligation termination require edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,,negative,ok,7,id9,negative,positive,positive,negative,positive_negative,id0,l2_a,yes,no,,id0,l2_a,yes,no,,r!,r,r,,,,2,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((!p) U [3,10] r))",low,approximate,needs_manual_review,Between Q and R absence pattern is approximate; repeated q/r and obligation termination require edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,,negative,ok,8,id10,negative,positive,positive,negative,positive_negative,id1,l1,no,no,,id0,l2_a,yes,no,,p!,p,p,,,,1,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((!p) U [3,10] r))",low,approximate,needs_manual_review,Between Q and R absence pattern is approximate; repeated q/r and obligation termination require edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,,negative,ok,9,id11,negative,positive,positive,negative,positive_negative,id2,l0,no,yes,,id2,l0,no,yes,,p!,p,p,,,,2,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((!p) U [3,10] r))",low,approximate,needs_manual_review,Between Q and R absence pattern is approximate; repeated q/r and obligation termination require edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,,negative,ok,10,id12,negative,positive,positive,negative,positive_negative,id2,l0,no,yes,,id2,l0,no,yes,,r!,r,r,,,,2,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((!p) U [3,10] r))",low,approximate,needs_manual_review,Between Q and R absence pattern is approximate; repeated q/r and obligation termination require edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,,negative,ok,11,id13,negative,positive,positive,negative,positive_negative,id1,l1,no,no,,id2,l0,no,yes,,r!,r,r,c >= 3 && c <= 10,,,1,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((!p) U [3,10] r))",low,approximate,needs_manual_review,Between Q and R absence pattern is approximate; repeated q/r and obligation termination require edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,,negative,ok,12,id14,negative,positive,positive,negative,positive_negative,id2,l0,no,yes,,id1,l1,no,no,,q!,q,q,,c := 0,,1,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((!p) U [3,10] r))",low,approximate,needs_manual_review,Between Q and R absence pattern is approximate; repeated q/r and obligation termination require edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,,positive,ok,1,id17,positive,negative,positive,negative,positive_negative,id16,l0_a,yes,yes,,id16,l0_a,yes,yes,,r!,r,r,,,,2,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((!p) U [3,10] r))",low,approximate,needs_manual_review,Between Q and R absence pattern is approximate; repeated q/r and obligation termination require edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,,positive,ok,2,id18,positive,negative,positive,negative,positive_negative,id15,l1,no,no,c <= 10,id15,l1,no,no,c <= 10,q!,q,q,,,,2,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((!p) U [3,10] r))",low,approximate,needs_manual_review,Between Q and R absence pattern is approximate; repeated q/r and obligation termination require edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,,positive,ok,3,id19,positive,negative,positive,negative,positive_negative,id15,l1,no,no,c <= 10,id16,l0_a,yes,yes,,r!,r,r,c >= 3,,,1,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((!p) U [3,10] r))",low,approximate,needs_manual_review,Between Q and R absence pattern is approximate; repeated q/r and obligation termination require edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,,positive,ok,4,id20,positive,negative,positive,negative,positive_negative,id16,l0_a,yes,yes,,id15,l1,no,no,c <= 10,q!,q,q,,c := 0,,1,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((!p) U [3,10] r))",low,approximate,needs_manual_review,Between Q and R absence pattern is approximate; repeated q/r and obligation termination require edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,,positive,ok,5,id21,positive,negative,positive,negative,positive_negative,id16,l0_a,yes,yes,,id16,l0_a,yes,yes,,p!,p,p,,,,2,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((!p) U [3,10] r))",low,approximate,needs_manual_review,Between Q and R absence pattern is approximate; repeated q/r and obligation termination require edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,absentBR.xml,xml_file,,negative,ok,1,id3,negative,positive,positive,negative,positive_negative,id0,l2_a,yes,no,,id0,l2_a,yes,no,,p!,p,p,,,,3,"{""p"": ""p"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (p -> G [0,10] (!r))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence before/after R pattern candidate from MoniTAal test naming; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,absentBR.xml,xml_file,,negative,ok,2,id4,negative,positive,positive,negative,positive_negative,id0,l2_a,yes,no,,id0,l2_a,yes,no,,r!,r,r,,,,3,"{""p"": ""p"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (p -> G [0,10] (!r))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence before/after R pattern candidate from MoniTAal test naming; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,absentBR.xml,xml_file,,negative,ok,3,id5,negative,positive,positive,negative,positive_negative,id2,l0,no,yes,,id2,l0,no,yes,,r!,r,r,,,,3,"{""p"": ""p"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (p -> G [0,10] (!r))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence before/after R pattern candidate from MoniTAal test naming; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,absentBR.xml,xml_file,,negative,ok,4,id6,negative,positive,positive,negative,positive_negative,id1,l1,no,no,,id1,l1,no,no,,p!,p,p,,c := 0,,2,"{""p"": ""p"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (p -> G [0,10] (!r))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence before/after R pattern candidate from MoniTAal test naming; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,absentBR.xml,xml_file,,negative,ok,5,id7,negative,positive,positive,negative,positive_negative,id1,l1,no,no,,id2,l0,no,yes,,r!,r,r,c > 10,,,2,"{""p"": ""p"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (p -> G [0,10] (!r))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence before/after R pattern candidate from MoniTAal test naming; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,absentBR.xml,xml_file,,negative,ok,6,id8,negative,positive,positive,negative,positive_negative,id1,l1,no,no,,id0,l2_a,yes,no,,r!,r,r,c <= 10,,,0,"{""p"": ""p"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (p -> G [0,10] (!r))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence before/after R pattern candidate from MoniTAal test naming; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,absentBR.xml,xml_file,,negative,ok,7,id9,negative,positive,positive,negative,positive_negative,id2,l0,no,yes,,id1,l1,no,no,,p!,p,p,,c := 0,,0,"{""p"": ""p"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (p -> G [0,10] (!r))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence before/after R pattern candidate from MoniTAal test naming; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,absentBR.xml,xml_file,,positive,ok,1,id12,positive,negative,positive,negative,positive_negative,id11,l0_a,yes,yes,,id11,l0_a,yes,yes,,r!,r,r,,,,3,"{""p"": ""p"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (p -> G [0,10] (!r))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence before/after R pattern candidate from MoniTAal test naming; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,absentBR.xml,xml_file,,positive,ok,2,id13,positive,negative,positive,negative,positive_negative,id10,l1_a,yes,no,,id11,l0_a,yes,yes,,r!,r,r,c > 10,,,2,"{""p"": ""p"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (p -> G [0,10] (!r))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence before/after R pattern candidate from MoniTAal test naming; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,absentBR.xml,xml_file,,positive,ok,3,id14,positive,negative,positive,negative,positive_negative,id10,l1_a,yes,no,,id10,l1_a,yes,no,,p!,p,p,,c := 0,,3,"{""p"": ""p"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (p -> G [0,10] (!r))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence before/after R pattern candidate from MoniTAal test naming; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,absentBR.xml,xml_file,,positive,ok,4,id15,positive,negative,positive,negative,positive_negative,id11,l0_a,yes,yes,,id10,l1_a,yes,no,,p!,p,p,,c := 0,,0,"{""p"": ""p"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (p -> G [0,10] (!r))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence before/after R pattern candidate from MoniTAal test naming; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/b_or_c.xml,b_or_c.xml,xml_file,,negative,ok,1,id3,unpaired,,,,,id0,l2,no,no,,id0,l2,no,no,,c!,c,c,,,,2,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/b_or_c.xml,b_or_c.xml,xml_file,,negative,ok,2,id4,unpaired,,,,,id0,l2,no,no,,id1,l1_a,yes,no,,b!,b,b,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/b_or_c.xml,b_or_c.xml,xml_file,,negative,ok,3,id5,unpaired,,,,,id2,l0_a,yes,yes,,id0,l2,no,no,,c!,c,c,x >= 10,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/b_or_c.xml,b_or_c.xml,xml_file,,negative,ok,4,id6,unpaired,,,,,id2,l0_a,yes,yes,,id2,l0_a,yes,yes,,c!,c,c,x < 10,,,2,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/b_or_c.xml,b_or_c.xml,xml_file,,negative,ok,5,id7,unpaired,,,,,id1,l1_a,yes,no,,id1,l1_a,yes,no,,c!,c,c,,,,2,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/b_or_c.xml,b_or_c.xml,xml_file,,negative,ok,6,id8,unpaired,,,,,id1,l1_a,yes,no,,id1,l1_a,yes,no,,b!,b,b,,,,2,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/b_or_c.xml,b_or_c.xml,xml_file,,negative,ok,7,id9,unpaired,,,,,id2,l0_a,yes,yes,,id1,l1_a,yes,no,,b!,b,b,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,c_after_10.xml,xml_file,,positive,ok,1,id2,positive,negative,positive,negative,positive_negative,id0,l1_a,yes,no,,id0,l1_a,yes,no,,c!,c,c,,,,2,"{""a"": ""a"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [10,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 10; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,c_after_10.xml,xml_file,,positive,ok,2,id3,positive,negative,positive,negative,positive_negative,id0,l1_a,yes,no,,id0,l1_a,yes,no,,a!,a,a,,,,2,"{""a"": ""a"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [10,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 10; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,c_after_10.xml,xml_file,,positive,ok,3,id4,positive,negative,positive,negative,positive_negative,id1,l0,no,yes,,id1,l0,no,yes,,c!,c,c,x < 10,,,2,"{""a"": ""a"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [10,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 10; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,c_after_10.xml,xml_file,,positive,ok,4,id5,positive,negative,positive,negative,positive_negative,id1,l0,no,yes,,id1,l0,no,yes,,a!,a,a,,,,2,"{""a"": ""a"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [10,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 10; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,c_after_10.xml,xml_file,,positive,ok,5,id6,positive,negative,positive,negative,positive_negative,id1,l0,no,yes,,id0,l1_a,yes,no,,c!,c,c,x >= 10,,,0,"{""a"": ""a"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [10,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 10; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,c_after_10.xml,xml_file,,negative,ok,1,id9,negative,positive,positive,negative,positive_negative,id8,l0_a,yes,yes,,id8,l0_a,yes,yes,,c!,c,c,x < 10,,,2,"{""a"": ""a"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [10,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 10; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,c_after_10.xml,xml_file,,negative,ok,2,id10,negative,positive,positive,negative,positive_negative,id8,l0_a,yes,yes,,id8,l0_a,yes,yes,,a!,a,a,,,,2,"{""a"": ""a"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [10,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 10; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,c_after_10.xml,xml_file,,negative,ok,3,id11,negative,positive,positive,negative,positive_negative,id7,l1,no,no,,id7,l1,no,no,,a!,a,a,,,,2,"{""a"": ""a"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [10,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 10; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,c_after_10.xml,xml_file,,negative,ok,4,id12,negative,positive,positive,negative,positive_negative,id7,l1,no,no,,id7,l1,no,no,,c!,c,c,,,,2,"{""a"": ""a"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [10,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 10; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,c_after_10.xml,xml_file,,negative,ok,5,id13,negative,positive,positive,negative,positive_negative,id8,l0_a,yes,yes,,id7,l1,no,no,,c!,c,c,x >= 10,,,0,"{""a"": ""a"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [10,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 10; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,c_after_20.xml,xml_file,,positive,ok,1,,positive,negative,positive,negative,positive_negative,id0,l1_a,yes,no,,id0,l1_a,yes,no,,a!,a,a,,,,3,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [20,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 20; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,c_after_20.xml,xml_file,,positive,ok,2,,positive,negative,positive,negative,positive_negative,id0,l1_a,yes,no,,id0,l1_a,yes,no,,b!,b,b,,,,3,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [20,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 20; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,c_after_20.xml,xml_file,,positive,ok,3,,positive,negative,positive,negative,positive_negative,id1,l0,no,yes,,id1,l0,no,yes,,a!,a,a,,,,3,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [20,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 20; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,c_after_20.xml,xml_file,,positive,ok,4,,positive,negative,positive,negative,positive_negative,id1,l0,no,yes,,id1,l0,no,yes,,,,,,,,3,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [20,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 20; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,c_after_20.xml,xml_file,,positive,ok,5,,positive,negative,positive,negative,positive_negative,id1,l0,no,yes,,id1,l0,no,yes,,b!,b,b,,,,3,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [20,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 20; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,c_after_20.xml,xml_file,,positive,ok,6,,positive,negative,positive,negative,positive_negative,id0,l1_a,yes,no,,id0,l1_a,yes,no,,c!,c,c,,,,3,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [20,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 20; inspect automaton before accepting.,
