case_id,suite,category,oracle_scope,oracle_status,semantic_rule,formula,trace,word,build_mode,expected_final,actual_final,expected_prefix,prefix_checked_steps,prefix_mismatches,expected_sat,actual_sat,correctness_status,pass_status,final_oracle_derivation,prefix_oracle_derivation,sat_oracle_derivation,evidence_artifacts,review_action,run_dir
finite_past_trigger_positive,mighty_semantics,finite:T,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,finite-word MITL semantics with end-of-word finalization,"p1 T [0,3] p2","['0,{p2}', '1,{p1,p2}']",finite,flatten,POSITIVE,POSITIVE,POSITIVE|POSITIVE,2,0,SAT,SAT,VERIFIED,PASS,Past trigger is the dual of since and remains satisfied on this finite trace. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=POSITIVE, actual=POSITIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_trigger_positive
finite_pnueli_fn_positive,mighty_semantics,finite:Fn,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,future Pnueli existential sequence: ordered witnesses must occur inside the interval,"Fn[0,5](p1,p2,p3)","['0,{}', '1,{p1}', '3,{p2}', '5,{p3}']",finite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|INCONCLUSIVE|POSITIVE,4,0,SAT,SAT,VERIFIED,PASS,"Finite Pnueli existential sequence is witnessed by p1, p2, and p3 in order within [0,5]. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 3: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 4: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_fn_positive
finite_pnueli_gn_end_positive,mighty_semantics,finite:Gn,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,future Pnueli universal dual checked through positive/negative monitor emptiness,"Gn[0,5](p1,p2,p3)","['0,{}', '1,{p1}', '3,{p2}', '5,{p3}']",finite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|INCONCLUSIVE|INCONCLUSIVE,4,0,SAT,SAT,VERIFIED,PASS,"At finite end-of-word, the universal Pnueli dual has no remaining violating continuation in this trace. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 3: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 4: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_gn_end_positive
finite_pnueli_hn_positive,mighty_semantics,finite:Hn,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,past Pnueli universal dual checked through absence of a violating ordered past sequence,"Hn[0,5](p1,p2,p3)","['0,{p1}', '2,{p2}', '4,{p3}']",finite,flatten,POSITIVE,POSITIVE,POSITIVE|POSITIVE|POSITIVE,3,0,SAT,SAT,VERIFIED,PASS,Past Pnueli universal dual is vacuous at the initial observation and stays positive on this finite trace. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=POSITIVE, actual=POSITIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH | step 3: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_hn_positive
finite_atom_true_under_f,mighty_semantics,atom:true,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,atomic proposition/literal satisfaction at the observed timed word positions,"F [0,1] true","['0,{}', '1,{}']",finite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,SAT,SAT,VERIFIED,PASS,Finite-word literal true is witnessed inside the bounded eventually wrapper. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_true_under_f
finite_atom_false_under_f,mighty_semantics,atom:false,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,atomic proposition/literal satisfaction at the observed timed word positions,"F [0,1] false","['0,{}', '2,{}']",finite,flatten,NEGATIVE,NEGATIVE,NEGATIVE|NEGATIVE,2,0,UNSAT,UNSAT,VERIFIED,PASS,"Finite-word literal false cannot witness the eventually wrapper, so the formula is unsatisfiable and the trace is negative. Expected final=NEGATIVE; TAMonitor final=NEGATIVE; correctness_status=VERIFIED.","step 1: expected=NEGATIVE, actual=NEGATIVE, status=MATCH | step 2: expected=NEGATIVE, actual=NEGATIVE, status=MATCH",Hand SAT expectation UNSAT; TAMonitor SAT check returned UNSAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_false_under_f
finite_atom_identifier,mighty_semantics,atom:idfr,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,atomic proposition/literal satisfaction at the observed timed word positions,"F [0,2] p1","['0,{}', '1,{p1}']",finite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,SAT,SAT,VERIFIED,PASS,"The finite trace contains the p1 identifier witness at time 1 inside [0,2]. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_identifier
finite_formula_not,mighty_semantics,formula:!,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,Boolean MITL connective semantics before MightyPPL NNF rewriting,"F [0,2] (!p1)","['0,{p1}', '1,{}']",finite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,SAT,SAT,VERIFIED,PASS,Finite-word negation is witnessed by the event at time 1 where p1 is absent. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_not
finite_formula_or,mighty_semantics,formula:||,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,Boolean MITL connective semantics before MightyPPL NNF rewriting,"F [0,2] (p1 || p2)","['0,{}', '1,{p2}']",finite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,SAT,SAT,VERIFIED,PASS,Finite-word disjunction is witnessed because p2 holds at time 1. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_or
finite_formula_implies,mighty_semantics,formula:->,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,Boolean MITL connective semantics before MightyPPL NNF rewriting,"F [0,2] (p1 -> p2)","['0,{p1}', '1,{p1,p2}']",finite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,SAT,SAT,VERIFIED,PASS,Finite-word implication is witnessed at time 1 where the antecedent and consequent both hold. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_implies
finite_formula_iff,mighty_semantics,formula:<->,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,Boolean MITL connective semantics before MightyPPL NNF rewriting,"F [0,2] (p1 <-> p2)","['0,{p1}', '1,{p1,p2}']",finite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,SAT,SAT,VERIFIED,PASS,Finite-word equivalence is witnessed at time 1 because p1 and p2 have the same truth value. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_iff
finite_interval_left_open,mighty_semantics,interval:(],runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,"MITL interval membership, including open/closed and unbounded endpoints","F (0,2] p1","['0,{}', '1,{p1}']",finite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,SAT,SAT,VERIFIED,PASS,The finite p1 witness at time 1 is strictly after the open lower bound and within the closed upper bound. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_left_open
finite_interval_right_open,mighty_semantics,interval:[),runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,"MITL interval membership, including open/closed and unbounded endpoints","F [0,2) p1","['0,{}', '1,{p1}']",finite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,SAT,SAT,VERIFIED,PASS,"The finite p1 witness at time 1 is inside the right-open interval [0,2). Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_right_open
finite_interval_unbounded,mighty_semantics,interval:infty,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,"MITL interval membership, including open/closed and unbounded endpoints","F [0,infty) p1","['0,{}', '5,{p1}']",finite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,SAT,SAT,VERIFIED,PASS,The finite trace contains a p1 witness for the unbounded eventually interval. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_unbounded
finite_finally_star,mighty_semantics,future:F*,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,future eventually: some future position satisfies the operand inside the interval,"F* [0,2] p1","['0,{p1}']",finite,flatten,POSITIVE,POSITIVE,POSITIVE,1,0,SAT,SAT,VERIFIED,PASS,Finite starred finally admits the current boundary p1 witness. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_star
finite_globally_star_end_positive,mighty_semantics,future:G*,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,future globally: all relevant future positions satisfy the operand inside the interval,"G* [0,2] p1","['0,{p1}', '1,{p1}']",finite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|INCONCLUSIVE,2,0,SAT,SAT,VERIFIED,PASS,"At finite end-of-word, the starred global obligation has no observed violation and the negative branch is empty. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_globally_star_end_positive
finite_past_once_star_negative,mighty_semantics,past:O*,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,past once: some prior position satisfies the operand inside the interval,"O* [0,2] p1","['0,{}']",finite,flatten,NEGATIVE,NEGATIVE,NEGATIVE,1,0,SAT,SAT,VERIFIED,PASS,Finite weak once is false on the initial event when the current boundary and strict past contain no p1 witness. Expected final=NEGATIVE; TAMonitor final=NEGATIVE; correctness_status=VERIFIED.,"step 1: expected=NEGATIVE, actual=NEGATIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_once_star_negative
finite_past_historically_star_positive,mighty_semantics,past:H*,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,past historically: all relevant prior positions satisfy the operand inside the interval,"H* [0,2] p1","['0,{p1}', '1,{p1}']",finite,flatten,POSITIVE,POSITIVE,POSITIVE|POSITIVE,2,0,SAT,SAT,VERIFIED,PASS,"Finite weak historically includes the boundary observations, all of which satisfy p1. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=POSITIVE, actual=POSITIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_historically_star_positive
finite_past_since_star_negative,mighty_semantics,past:S*,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,past since: past dual of until with a prior right-operand witness,"p1 S* [0,3] p2","['0,{}']",finite,flatten,NEGATIVE,NEGATIVE,NEGATIVE,1,0,SAT,SAT,VERIFIED,PASS,Finite weak since is false on the initial event when the current boundary and strict past contain no p2 witness. Expected final=NEGATIVE; TAMonitor final=NEGATIVE; correctness_status=VERIFIED.,"step 1: expected=NEGATIVE, actual=NEGATIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_since_star_negative
finite_past_trigger_star_positive,mighty_semantics,past:T*,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,past trigger: past dual of since,"p1 T* [0,3] p2","['0,{p2}']",finite,flatten,POSITIVE,POSITIVE,POSITIVE,1,0,SAT,SAT,VERIFIED,PASS,"Finite weak trigger includes the current boundary p2 event, making the since-dual counterexample impossible. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_trigger_star_positive
finite_pnueli_on_negative,mighty_semantics,pnueli:On,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,past Pnueli existential sequence: ordered prior witnesses must occur inside the interval,"On[0,5](p1,p2,p3)","['0,{p1}', '2,{p2}', '4,{p3}']",finite,flatten,NEGATIVE,NEGATIVE,NEGATIVE|NEGATIVE|NEGATIVE,3,0,UNSAT,UNSAT,VERIFIED,PASS,"Past Pnueli existential at the initial observation has no prior ordered positions, so no finite trace suffix can witness it there. Expected final=NEGATIVE; TAMonitor final=NEGATIVE; correctness_status=VERIFIED.","step 1: expected=NEGATIVE, actual=NEGATIVE, status=MATCH | step 2: expected=NEGATIVE, actual=NEGATIVE, status=MATCH | step 3: expected=NEGATIVE, actual=NEGATIVE, status=MATCH",Hand SAT expectation UNSAT; TAMonitor SAT check returned UNSAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_on_negative
future_finally_star,mighty_semantics,future:F*,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,future eventually: some future position satisfies the operand inside the interval,"F* [0,2] p1","['0,{p1}']",infinite,flatten,POSITIVE,POSITIVE,POSITIVE,1,0,,SAT,VERIFIED,PASS,Starred weak variant should admit current event where strict F may not. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=POSITIVE, actual=POSITIVE, status=MATCH",No separate SAT oracle was claimed; final runtime verdict is the checked property.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_star
future_globally_hold_prefix,mighty_semantics,future:G,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,future globally: all relevant future positions satisfy the operand inside the interval,"G [0,2] p1","['0,{p1}', '1,{p1}']",infinite,flatten,INCONCLUSIVE,INCONCLUSIVE,INCONCLUSIVE|INCONCLUSIVE,2,0,,SAT,VERIFIED,PASS,"The observed prefix has not violated p1 inside [0,2], but future observations can still decide the bounded global property. Expected final=INCONCLUSIVE; TAMonitor final=INCONCLUSIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH",No separate SAT oracle was claimed; final runtime verdict is the checked property.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_hold_prefix
future_globally_violate,mighty_semantics,future:G,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,future globally: all relevant future positions satisfy the operand inside the interval,"G [0,2] p1","['0,{p1}', '1,{}']",infinite,flatten,NEGATIVE,NEGATIVE,INCONCLUSIVE|NEGATIVE,2,0,,SAT,VERIFIED,PASS,The event at time 1 violates p1 inside the bounded global interval. Expected final=NEGATIVE; TAMonitor final=NEGATIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=NEGATIVE, actual=NEGATIVE, status=MATCH",No separate SAT oracle was claimed; final runtime verdict is the checked property.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_violate
future_globally_star,mighty_semantics,future:G*,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,future globally: all relevant future positions satisfy the operand inside the interval,"G* [0,2] p1","['0,{p1}', '1,{p1}']",infinite,flatten,INCONCLUSIVE,INCONCLUSIVE,INCONCLUSIVE|INCONCLUSIVE,2,0,,SAT,VERIFIED,PASS,"The starred global form includes the observed boundary, but the shown prefix remains extendable both ways. Expected final=INCONCLUSIVE; TAMonitor final=INCONCLUSIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH",No separate SAT oracle was claimed; final runtime verdict is the checked property.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_star
future_globally_star_initial_trigger_violate,mighty_semantics,future:G*,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,future globally: all relevant future positions satisfy the operand inside the interval,"G* (a -> F [0,30] b)","['0,{a}', '31,{b}']",infinite,flatten,NEGATIVE,NEGATIVE,INCONCLUSIVE|NEGATIVE,2,0,SAT,SAT,VERIFIED,PASS,"Regression for XML request-response translation: starred globally includes the first observed trigger, so a response after the closed bound violates the formula. Expected final=NEGATIVE; TAMonitor final=NEGATIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=NEGATIVE, actual=NEGATIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_star_initial_trigger_violate
future_until_positive,mighty_semantics,future:U,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,future until: left operand holds until a right-operand witness appears inside the interval,"p1 U [1,3] p2","['0,{p1}', '1,{p1}', '2,{p2}']",infinite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|POSITIVE,3,0,,SAT,VERIFIED,PASS,"p1 holds until p2 appears at time 2, which lies inside [1,3]. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 3: expected=POSITIVE, actual=POSITIVE, status=MATCH",No separate SAT oracle was claimed; final runtime verdict is the checked property.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_positive
