candidate_id,xml_file,positive_template,negative_template,input_path,candidate_mitl,mitl_equivalence_status,mapped_events,processed_steps,observed_steps,all_trace_steps_recorded,first_decisive_step,first_decisive_time,first_decisive_verdict,carry_forward_steps,actual_final,baseline_status,baseline_verdict,baseline_comparison_status,correctness_claim_scope,candidate_step_evidence,raw_step_artifact,run_dir
f_g_notb_and_g_f_a_positive_negative_f_g_notb_first_late_negative,f(g(notb)_and_g(f(a)).xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/cases/f_g_notb_first_late_negative.input,"(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",approximate,2,2,2,true,2,20,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/f_g_notb_and_g_f_a_positive_negative_f_g_notb_first_late_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/f_g_notb_and_g_f_a_positive_negative_f_g_notb_first_late_negative
f_g_notb_and_g_f_a_positive_negative_f_g_notb_late_a_negative,f(g(notb)_and_g(f(a)).xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/cases/f_g_notb_late_a_negative.input,"(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",approximate,2,2,2,true,2,11,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/f_g_notb_and_g_f_a_positive_negative_f_g_notb_late_a_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/f_g_notb_and_g_f_a_positive_negative_f_g_notb_late_a_negative
only_ab_until10_positive_negative_only_ab_until10_negative,only_ab_until10.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative.input,"G [0,10] (!c)",reviewed_obvious_candidate,2,2,2,true,2,5,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/only_ab_until10_positive_negative_only_ab_until10_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/only_ab_until10_positive_negative_only_ab_until10_negative
only_ab_until10_positive_negative_only_ab_until10_negative_boundary,only_ab_until10.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative_boundary.input,"G [0,10] (!c)",reviewed_obvious_candidate,2,2,2,true,2,10,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/only_ab_until10_positive_negative_only_ab_until10_negative_boundary/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/only_ab_until10_positive_negative_only_ab_until10_negative_boundary
only_ab_until10_positive_negative_only_ab_until10_positive_after_bound,only_ab_until10.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_positive_after_bound.input,"G [0,10] (!c)",reviewed_obvious_candidate,2,2,2,true,2,11,POSITIVE,0,POSITIVE,ran,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/only_ab_until10_positive_negative_only_ab_until10_positive_after_bound/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/only_ab_until10_positive_negative_only_ab_until10_positive_after_bound
recurBQR_positive_negative_recurBQRinput,recurBQR.xml,positive,negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQRinput.txt,"G* (q -> ((F [0,10] p) U r))",approximate,10015,10015,10015,true,35,34,NEGATIVE,9980,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurBQR_positive_negative_recurBQRinput/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurBQR_positive_negative_recurBQRinput
recurGLB_positive_negative_recurGLB_first_late_negative,recurGLB.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_first_late_negative.input,"(F [0,10] p) && (G* (p -> F (0,10] p))",reviewed_obvious_candidate,2,2,2,true,2,11,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLB_first_late_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLB_first_late_negative
recurGLB_positive_negative_recurGLB_initial_late_negative,recurGLB.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_initial_late_negative.input,"(F [0,10] p) && (G* (p -> F (0,10] p))",reviewed_obvious_candidate,2,2,2,true,2,11,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLB_initial_late_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLB_initial_late_negative
recurGLB_positive_negative_recurGLB_timely_positive,recurGLB.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_timely_positive.input,"(F [0,10] p) && (G* (p -> F (0,10] p))",reviewed_obvious_candidate,3,3,3,true,,,,0,INCONCLUSIVE,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLB_timely_positive/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLB_timely_positive
recurGLB_positive_negative_recurGLBinput,recurGLB.xml,positive,negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLBinput.txt,"(F [0,10] p) && (G* (p -> F (0,10] p))",reviewed_obvious_candidate,10015,10015,10015,true,2,1,NEGATIVE,10013,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLBinput/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLBinput
gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_boundary_positive,gear-control-properties.xml,CloseClutch,NotCloseClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_boundary_positive.input,"G* (closeClutch -> F [0,150] clutchIsClosed)",reviewed_obvious_candidate,2,2,2,true,,,,0,INCONCLUSIVE,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_boundary_positive/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_boundary_positive
gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_initial_late_negative,gear-control-properties.xml,CloseClutch,NotCloseClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_initial_late_negative.input,"G* (closeClutch -> F [0,150] clutchIsClosed)",reviewed_obvious_candidate,2,2,2,true,2,151,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_initial_late_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_initial_late_negative
gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_rearmed_late_negative,gear-control-properties.xml,CloseClutch,NotCloseClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_rearmed_late_negative.input,"G* (closeClutch -> F [0,150] clutchIsClosed)",reviewed_obvious_candidate,4,4,4,true,4,351,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_rearmed_late_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_rearmed_late_negative
gear_control_properties_CloseClutch_NotCloseClutch_gear_control_input,gear-control-properties.xml,CloseClutch,NotCloseClutch,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"G* (closeClutch -> F [0,150] clutchIsClosed)",reviewed_obvious_candidate,12126,12126,12126,true,,,,0,INCONCLUSIVE,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_control_input/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_control_input
gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_boundary_positive,gear-control-properties.xml,OpenClutch,NotOpenClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_boundary_positive.input,"G* (openClutch -> F [0,150] clutchIsOpen)",reviewed_obvious_candidate,2,2,2,true,,,,0,INCONCLUSIVE,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_boundary_positive/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_boundary_positive
gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_initial_late_negative,gear-control-properties.xml,OpenClutch,NotOpenClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_initial_late_negative.input,"G* (openClutch -> F [0,150] clutchIsOpen)",reviewed_obvious_candidate,2,2,2,true,2,151,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_initial_late_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_initial_late_negative
gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_rearmed_late_negative,gear-control-properties.xml,OpenClutch,NotOpenClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_rearmed_late_negative.input,"G* (openClutch -> F [0,150] clutchIsOpen)",reviewed_obvious_candidate,4,4,4,true,4,351,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_rearmed_late_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_rearmed_late_negative
gear_control_properties_OpenClutch_NotOpenClutch_gear_control_input,gear-control-properties.xml,OpenClutch,NotOpenClutch,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"G* (openClutch -> F [0,150] clutchIsOpen)",reviewed_obvious_candidate,12126,12126,12126,true,,,,0,INCONCLUSIVE,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_control_input/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_control_input
gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_boundary_positive,gear-control-properties.xml,ReqNeu,NotReqNeu,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_boundary_positive.input,"G* (reqNeu -> F [0,200] gearNeu)",reviewed_obvious_candidate,2,2,2,true,,,,0,INCONCLUSIVE,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_boundary_positive/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_boundary_positive
gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_initial_late_negative,gear-control-properties.xml,ReqNeu,NotReqNeu,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_initial_late_negative.input,"G* (reqNeu -> F [0,200] gearNeu)",reviewed_obvious_candidate,2,2,2,true,2,201,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_initial_late_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_initial_late_negative
gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_rearmed_late_negative,gear-control-properties.xml,ReqNeu,NotReqNeu,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_rearmed_late_negative.input,"G* (reqNeu -> F [0,200] gearNeu)",reviewed_obvious_candidate,4,4,4,true,4,501,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_rearmed_late_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_rearmed_late_negative
gear_control_properties_ReqNeu_NotReqNeu_gear_control_input,gear-control-properties.xml,ReqNeu,NotReqNeu,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"G* (reqNeu -> F [0,200] gearNeu)",reviewed_obvious_candidate,12126,12126,12126,true,,,,0,INCONCLUSIVE,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_control_input/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_control_input
gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_boundary_positive,gear-control-properties.xml,ReqSet,NotReqSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_boundary_positive.input,"G* (reqSet -> F [0,300] gearSet)",reviewed_obvious_candidate,2,2,2,true,,,,0,INCONCLUSIVE,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_boundary_positive/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_boundary_positive
gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_initial_late_negative,gear-control-properties.xml,ReqSet,NotReqSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_initial_late_negative.input,"G* (reqSet -> F [0,300] gearSet)",reviewed_obvious_candidate,2,2,2,true,2,301,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_initial_late_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_initial_late_negative
gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_rearmed_late_negative,gear-control-properties.xml,ReqSet,NotReqSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_rearmed_late_negative.input,"G* (reqSet -> F [0,300] gearSet)",reviewed_obvious_candidate,4,4,4,true,4,701,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_rearmed_late_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_rearmed_late_negative
gear_control_properties_ReqSet_NotReqSet_gear_control_input,gear-control-properties.xml,ReqSet,NotReqSet,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"G* (reqSet -> F [0,300] gearSet)",reviewed_obvious_candidate,12126,12126,12126,true,,,,0,INCONCLUSIVE,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_control_input/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_control_input
gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_boundary_positive,gear-control-properties.xml,SpeedSet,NotSpeedSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_boundary_positive.input,"G* (speedSet -> F [0,500] reqTorque)",reviewed_obvious_candidate,2,2,2,true,,,,0,INCONCLUSIVE,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_boundary_positive/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_boundary_positive
