audit_id,case_id,case_family,category,formula,input_or_trace,runtime_verdict,formula_satisfiable,expected_sat_scope,oracle_type,oracle_verdict,correctness_status,pass_status,baseline_status,baseline_verdict,mitl_equivalence_status,review_status,evidence,run_dir
future_globally_star_initial_trigger_violate,future_globally_star_initial_trigger_violate,mighty_semantics,future:G*,"G* (a -> F [0,30] b)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_star_initial_trigger_violate/trace.txt,NEGATIVE,SAT,hand_checked,hand_expected_final+expected_sat,NEGATIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_star_initial_trigger_violate
future_until_positive,future_until_positive,mighty_semantics,future:U,"p1 U [1,3] p2",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_positive/trace.txt,POSITIVE,SAT,not_checked_final_verdict_only,hand_expected_final,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_positive
future_until_negative,future_until_negative,mighty_semantics,future:U,"p1 U [1,3] p2",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_negative/trace.txt,NEGATIVE,SAT,not_checked_final_verdict_only,hand_expected_final,NEGATIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_negative
future_until_star,future_until_star,mighty_semantics,future:U*,"p1 U* [0,3] p2",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_star/trace.txt,POSITIVE,SAT,not_checked_final_verdict_only,hand_expected_final,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_star
future_release,future_release,mighty_semantics,future:R,"p1 R [1,3] p2",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_release/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_release
future_release_star,future_release_star,mighty_semantics,future:R*,"p1 R* [0,3] p2",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_release_star/trace.txt,INCONCLUSIVE,SAT,hand_checked,hand_expected_final+expected_sat,INCONCLUSIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_release_star
past_once,past_once,mighty_semantics,past:O,"O [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_once/trace.txt,NEGATIVE,UNSAT,hand_checked,hand_expected_final+expected_sat,NEGATIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_once
past_once_star,past_once_star,mighty_semantics,past:O*,"O* [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_once_star/trace.txt,INCONCLUSIVE,SAT,hand_checked,hand_expected_final+expected_sat,INCONCLUSIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_once_star
past_historically,past_historically,mighty_semantics,past:H,"H [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_historically/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_historically
past_historically_star,past_historically_star,mighty_semantics,past:H*,"H* [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_historically_star/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_historically_star
past_since,past_since,mighty_semantics,past:S,"p1 S [0,3] p2",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_since/trace.txt,NEGATIVE,UNSAT,hand_checked,hand_expected_final+expected_sat,NEGATIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_since
past_since_star,past_since_star,mighty_semantics,past:S*,"p1 S* [0,3] p2",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_since_star/trace.txt,INCONCLUSIVE,SAT,hand_checked,hand_expected_final+expected_sat,INCONCLUSIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_since_star
past_trigger,past_trigger,mighty_semantics,past:T,"p1 T [0,3] p2",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_trigger/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_trigger
past_trigger_star,past_trigger_star,mighty_semantics,past:T*,"p1 T* [0,3] p2",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_trigger_star/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_trigger_star
pnueli_fn,pnueli_fn,mighty_semantics,pnueli:Fn,"Fn[0,5](p1,p2,p3)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_fn/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_fn
pnueli_on,pnueli_on,mighty_semantics,pnueli:On,"On[0,5](p1,p2,p3)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_on/trace.txt,NEGATIVE,UNSAT,hand_checked,hand_expected_final+expected_sat,NEGATIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_on
pnueli_gn,pnueli_gn,mighty_semantics,pnueli:Gn,"Gn[0,5](p1,p2,p3)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_gn/trace.txt,INCONCLUSIVE,SAT,hand_checked,hand_expected_final+expected_sat,INCONCLUSIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_gn
pnueli_hn,pnueli_hn,mighty_semantics,pnueli:Hn,"Hn[0,5](p1,p2,p3)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_hn/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_hn
mighty_existing_MightyL_A_5_12_mitl,mighty_existing_MightyL_A_5_12_mitl,mighty_existing,existing_mightyppl_testcase,"G [1,2] p1 && G [1,2] p2 && G [1,2] p3 && G [1,2] p4 && G [1,2] p5",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_A_5_12_mitl/trace.txt,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,not_applicable_build_stats_only,construction_stats_only,,NOT_A_VERDICT_CHECK,BUILD_STATS,,,,build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_A_5_12_mitl
mighty_existing_MightyL_E_5_12_mitl,mighty_existing_MightyL_E_5_12_mitl,mighty_existing,existing_mightyppl_testcase,"F [1,2] p1 && F [1,2] p2 && F [1,2] p3 && F [1,2] p4 && F [1,2] p5",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_E_5_12_mitl/trace.txt,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,not_applicable_build_stats_only,construction_stats_only,,NOT_A_VERDICT_CHECK,BUILD_STATS,,,,build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_E_5_12_mitl
mighty_existing_MightyL_R_5_12_mitl,mighty_existing_MightyL_R_5_12_mitl,mighty_existing,existing_mightyppl_testcase,"(((p1 R [1,2] p2) R [1,2] p3) R [1,2] p4) R [1,2] p5",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_R_5_12_mitl/trace.txt,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,not_applicable_build_stats_only,construction_stats_only,,NOT_A_VERDICT_CHECK,BUILD_STATS,,,,build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_R_5_12_mitl
mighty_existing_MightyL_U_5_12_mitl,mighty_existing_MightyL_U_5_12_mitl,mighty_existing,existing_mightyppl_testcase,"(((p1 U [1,2] p2) U [1,2] p3) U [1,2] p4) U [1,2] p5",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_U_5_12_mitl/trace.txt,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,not_applicable_build_stats_only,construction_stats_only,,NOT_A_VERDICT_CHECK,BUILD_STATS,,,,build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_U_5_12_mitl
mighty_existing_MightyL_theta3_100_1000_mitl,mighty_existing_MightyL_theta3_100_1000_mitl,mighty_existing,existing_mightyppl_testcase,"!((G F p1 && G F p2 && G F p3) -> G(q -> F[100,1000] r))",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_theta3_100_1000_mitl/trace.txt,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,not_applicable_build_stats_only,construction_stats_only,,NOT_A_VERDICT_CHECK,BUILD_STATS,,,,build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_theta3_100_1000_mitl
mighty_existing_MightyL_theta4_100_1000_mitl,mighty_existing_MightyL_theta4_100_1000_mitl,mighty_existing,existing_mightyppl_testcase,"!((G F p1 && G F p2 && G F p3 && G F p4) -> G(q -> F[100,1000] r))",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_theta4_100_1000_mitl/trace.txt,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,not_applicable_build_stats_only,construction_stats_only,,NOT_A_VERDICT_CHECK,BUILD_STATS,,,,build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_theta4_100_1000_mitl
mighty_existing_acacia_3_mitl,mighty_existing_acacia_3_mitl,mighty_existing,existing_mightyppl_testcase,"( ((G (F [1, 2]p))  ||  (G (F [1, 2]q))  ||  (G (F [1, 2]r))) && (G (F (a))))

||

( !((G (F [1, 2]p)) ||  (G (F [1, 2]q))  ||  (G (F [1, 2]r))) && !(G (F (a))) )",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_3_mitl/trace.txt,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,not_applicable_build_stats_only,construction_stats_only,,NOT_A_VERDICT_CHECK,BUILD_STATS,,,,build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_3_mitl
mighty_existing_acacia_4_mitl,mighty_existing_acacia_4_mitl,mighty_existing,existing_mightyppl_testcase,"( G Fn[0, 2] (p, q, r) && (G (F (a))))

&&

( !(G Fn[0, 2] (p, q, r)) || !(G (F (a))) )",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_4_mitl/trace.txt,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,not_applicable_build_stats_only,construction_stats_only,,NOT_A_VERDICT_CHECK,BUILD_STATS,,,,build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_4_mitl
mighty_existing_acacia_5_mitl,mighty_existing_acacia_5_mitl,mighty_existing,existing_mightyppl_testcase,"( G(((p U[1, 2] q) U[1, 2] (!p)) U[1, 2] (!r)) && G (F (a)))

||

( !(G(((p U[1, 2] q) U[1, 2] (!p)) U[1, 2] (!r))) && !(G (F (a))) )",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_5_mitl/trace.txt,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,not_applicable_build_stats_only,construction_stats_only,,NOT_A_VERDICT_CHECK,BUILD_STATS,,,,build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_5_mitl
mighty_existing_acacia_6_mitl,mighty_existing_acacia_6_mitl,mighty_existing,existing_mightyppl_testcase,"( F Gn[0, 2](p, q, r) && G (F (a)))

&&

( !(F Gn[0, 2](p, q, r)) || !(G (F (a))) )",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_6_mitl/trace.txt,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,not_applicable_build_stats_only,construction_stats_only,,NOT_A_VERDICT_CHECK,BUILD_STATS,,,,build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_6_mitl
mighty_existing_acacia_9_mitl,mighty_existing_acacia_9_mitl,mighty_existing,existing_mightyppl_testcase,"(((G (F[2, 4] p)) && (G (F[2, 4] q)) && (G (F[2, 4] r)) && (G (F[2, 4] s)) && (G (F[2, 4] u))) && (G (F (a))))
||
(!((G (F[2, 4] p)) && (G (F[2, 4] q)) && (G (F[2, 4] r)) && (G (F[2, 4] s)) && (G (F[2, 4] u))) && !(G (F (a))))",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_9_mitl/trace.txt,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,not_applicable_build_stats_only,construction_stats_only,,NOT_A_VERDICT_CHECK,BUILD_STATS,,,,build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_9_mitl
mighty_existing_newhoxha2_1_mitl,mighty_existing_newhoxha2_1_mitl,mighty_existing,existing_mightyppl_testcase,"F [10, 40] ( ( !(p1 || false) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )
&& ! F [10, 40] ( ( !(p1 || p3) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_1_mitl/trace.txt,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,not_applicable_build_stats_only,construction_stats_only,,NOT_A_VERDICT_CHECK,BUILD_STATS,,,,build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_1_mitl
mighty_existing_newhoxha2_2_mitl,mighty_existing_newhoxha2_2_mitl,mighty_existing,existing_mightyppl_testcase,"F [10, 40] ( ( !(p1 || p3) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )
&& ! F [10, 40] ( ( !(p1 || false) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_2_mitl/trace.txt,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,not_applicable_build_stats_only,construction_stats_only,,NOT_A_VERDICT_CHECK,BUILD_STATS,,,,build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_2_mitl
mighty_existing_newhoxha2_3_mitl,mighty_existing_newhoxha2_3_mitl,mighty_existing,existing_mightyppl_testcase,"F( (p2 || (true S [0, 40] p2)) && ((p1 && !(true S [0, 30] (!p1))) || (true S [0, 40] (p1 && !(true
S [0, 30] (!p1))))) && !((p1 && p2) || (true S [0, 40] (p1 && p2)))
)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_3_mitl/trace.txt,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,not_applicable_build_stats_only,construction_stats_only,,NOT_A_VERDICT_CHECK,BUILD_STATS,,,,build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_3_mitl
mighty_existing_newhoxha2_4_mitl,mighty_existing_newhoxha2_4_mitl,mighty_existing,existing_mightyppl_testcase,"F( (p2 || (true S [0, 40] p2)) && ((p1 && !(true S [0, 30] (!p1))) || (true S [0, 40] (p1 && !(true
S [0, 30] (!p1))))) && !((p1 || p2) || (true S [0, 40] (p1 || p2)))
)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_4_mitl/trace.txt,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,not_applicable_build_stats_only,construction_stats_only,,NOT_A_VERDICT_CHECK,BUILD_STATS,,,,build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_4_mitl
mighty_existing_newhoxha2_5_mitl,mighty_existing_newhoxha2_5_mitl,mighty_existing,existing_mightyppl_testcase,"F( ! (!(p && !(true S [10,infty) (!p)) && (true S [20,40] true)) || ((p || (true S[0, 20] p)) && !(true S [0,20] (!(p || (true S[0,20] p)))))) )",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_5_mitl/trace.txt,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,not_applicable_build_stats_only,construction_stats_only,,NOT_A_VERDICT_CHECK,BUILD_STATS,,,,build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_5_mitl
mighty_existing_newhoxha2_6_mitl,mighty_existing_newhoxha2_6_mitl,mighty_existing,existing_mightyppl_testcase,"F( ! (!(p && !(true S [10,infty) (!p)) && (true S [20,40] true)) || ((p || (true S[0, 20] p)) && !(true S [0,20] (!(p || (true S[0,40] p)))))) )",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_6_mitl/trace.txt,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,not_applicable_build_stats_only,construction_stats_only,,NOT_A_VERDICT_CHECK,BUILD_STATS,,,,build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_6_mitl
a_b_copy_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative,a_b_copy_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative,monitaal_xml_candidate,a-b copy.xml,"G* (a -> F [0,30] b)",/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative
