signoff_id,queue_id,priority,source_sheet,source_id,review_status,signoff_required,decision_allowed,recommended_decision,forbidden_decisions,completion_requirements,reviewer_decision,reviewer,review_date,reviewer_notes,evidence_artifacts,review_focus,blocking_claim,must_not_claim,next_action
SIGNOFF_001,MANUAL_MR_XML_TRANSLATION_SCOPE,P0_REVIEW_REQUIRED,Benchmark Manifest; XML Proof Appendix,MR_XML_TRANSLATION_SCOPE,REVIEW_REQUIRED,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,,"Record reviewer, date, and notes summarizing the manual evidence checked before promoting, caveating, rejecting, deferring, or excluding the row.",,,,,benchmark_manifest.csv; xml_proof_appendix.csv; xml_translation_proof_appendix.md,"Which MoniTAal XML benchmark pairs are genuinely reviewable MITL candidates, and which remain excluded?",MoniTAal XML-to-MITL scope,Do not state that all XML benchmarks were equivalently converted to MITL.,Manually inspect proof-ready rows before promoting them into paper text.
SIGNOFF_023,PAPER_CLAIM_gear_control_properties_OpenClutch_NotOpenClutch,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,gear_control_properties_OpenClutch_NotOpenClutch,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `gear_control_properties_OpenClutch_NotOpenClutch`.,"body=Body may summarize this gear request/response pattern only after human signoff on the XML edge/guard proof, the mapped alphabet, the original-input INCONCLUSIVE MoniTAal comparison, and the generated negative boundary traces. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer. appendix=Keep the six gear instances in the appendix with edge/guard proof evidence, original-input INCONCLUSIVE baseline rows, generated negative boundary traces, and per-prefix TAMonitor observations. Link the appendix wording to the unresolved original-input provenance caveat.","Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the gear edge/guard proof and decide the exact third-valued caveat needed before any body wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.
SIGNOFF_024,PAPER_CLAIM_gear_control_properties_ReqNeu_NotReqNeu,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,gear_control_properties_ReqNeu_NotReqNeu,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `gear_control_properties_ReqNeu_NotReqNeu`.,"body=Body may summarize this gear request/response pattern only after human signoff on the XML edge/guard proof, the mapped alphabet, the original-input INCONCLUSIVE MoniTAal comparison, and the generated negative boundary traces. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer. appendix=Keep the six gear instances in the appendix with edge/guard proof evidence, original-input INCONCLUSIVE baseline rows, generated negative boundary traces, and per-prefix TAMonitor observations. Link the appendix wording to the unresolved original-input provenance caveat.","Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the gear edge/guard proof and decide the exact third-valued caveat needed before any body wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.
SIGNOFF_025,PAPER_CLAIM_gear_control_properties_ReqSet_NotReqSet,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,gear_control_properties_ReqSet_NotReqSet,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `gear_control_properties_ReqSet_NotReqSet`.,"body=Body may summarize this gear request/response pattern only after human signoff on the XML edge/guard proof, the mapped alphabet, the original-input INCONCLUSIVE MoniTAal comparison, and the generated negative boundary traces. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer. appendix=Keep the six gear instances in the appendix with edge/guard proof evidence, original-input INCONCLUSIVE baseline rows, generated negative boundary traces, and per-prefix TAMonitor observations. Link the appendix wording to the unresolved original-input provenance caveat.","Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the gear edge/guard proof and decide the exact third-valued caveat needed before any body wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.
SIGNOFF_026,PAPER_CLAIM_gear_control_properties_SpeedSet_NotSpeedSet,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,gear_control_properties_SpeedSet_NotSpeedSet,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `gear_control_properties_SpeedSet_NotSpeedSet`.,"body=Body may summarize this gear request/response pattern only after human signoff on the XML edge/guard proof, the mapped alphabet, the original-input INCONCLUSIVE MoniTAal comparison, and the generated negative boundary traces. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer. appendix=Keep the six gear instances in the appendix with edge/guard proof evidence, original-input INCONCLUSIVE baseline rows, generated negative boundary traces, and per-prefix TAMonitor observations. Link the appendix wording to the unresolved original-input provenance caveat.","Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the gear edge/guard proof and decide the exact third-valued caveat needed before any body wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.
SIGNOFF_027,PAPER_CLAIM_gear_control_properties_test1_Nottest1,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,gear_control_properties_test1_Nottest1,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `gear_control_properties_test1_Nottest1`.,"body=Body may summarize this gear request/response pattern only after human signoff on the XML edge/guard proof, the mapped alphabet, the original-input INCONCLUSIVE MoniTAal comparison, and the generated negative boundary traces. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer. appendix=Keep the six gear instances in the appendix with edge/guard proof evidence, original-input INCONCLUSIVE baseline rows, generated negative boundary traces, and per-prefix TAMonitor observations. Link the appendix wording to the unresolved original-input provenance caveat.","Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the gear edge/guard proof and decide the exact third-valued caveat needed before any body wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.
SIGNOFF_028,PAPER_CLAIM_only_ab_until10_positive_negative,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,only_ab_until10_positive_negative,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes confirming the exact original-input provenance caveat or the decisive original trace that closes this gap.",,,,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `only_ab_until10_positive_negative`.,"body=Body may summarize this proof pattern after human signoff on the alphabet, finite-prefix verdict, and G* first-observation convention. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer. appendix=Keep the instance-level edge/guard proof sketch in the appendix. Link the appendix wording to the unresolved original-input provenance caveat.",Do not call this an automatic theorem without the human proof review recorded. Do not treat generated review traces as original benchmark evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.,Human reviewer should check the proof sketch against the final paper definitions. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.
SIGNOFF_029,PAPER_CLAIM_recurGLB_positive_negative,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,recurGLB_positive_negative,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `recurGLB_positive_negative`.,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.
SIGNOFF_030,XML_PROOF_a_b30_a_leadsto_b_not_a_leadsto_b,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,a_b30_a_leadsto_b_not_a_leadsto_b,PROOF_DRAFT_READY,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_AS_CLAIMED,,"Record reviewer, date, and notes confirming the linked proof/claim evidence and any caveat needed for the final wording.",,,,,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Review XML-to-MITL proof appendix row `a_b30_a_leadsto_b_not_a_leadsto_b`: G* (a -> F [0,30] b)",Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
SIGNOFF_031,XML_PROOF_a_b_a_leadsto_b_not_a_leadsto_b,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,a_b_a_leadsto_b_not_a_leadsto_b,PROOF_DRAFT_READY,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_AS_CLAIMED,,"Record reviewer, date, and notes confirming the linked proof/claim evidence and any caveat needed for the final wording.",,,,,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Review XML-to-MITL proof appendix row `a_b_a_leadsto_b_not_a_leadsto_b`: G* (a -> F [0,30] b)",Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
SIGNOFF_032,XML_PROOF_a_b_copy_a_leadsto_b_not_a_leadsto_b,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,a_b_copy_a_leadsto_b_not_a_leadsto_b,PROOF_DRAFT_READY,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_AS_CLAIMED,,"Record reviewer, date, and notes confirming the linked proof/claim evidence and any caveat needed for the final wording.",,,,,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Review XML-to-MITL proof appendix row `a_b_copy_a_leadsto_b_not_a_leadsto_b`: G* (a -> F [0,30] b)",Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
SIGNOFF_033,XML_PROOF_absentAQ_positive_negative,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,absentAQ_positive_negative,PROOF_DRAFT_READY,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_AS_CLAIMED,,"Record reviewer, date, and notes confirming the linked proof/claim evidence and any caveat needed for the final wording.",,,,,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Review XML-to-MITL proof appendix row `absentAQ_positive_negative`: G* (q -> G [0,10] (!p))",Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
SIGNOFF_034,XML_PROOF_absentBR_positive_negative,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,absentBR_positive_negative,PROOF_DRAFT_READY,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_AS_CLAIMED,,"Record reviewer, date, and notes confirming the linked proof/claim evidence and any caveat needed for the final wording.",,,,,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Review XML-to-MITL proof appendix row `absentBR_positive_negative`: G* (p -> G [0,10] (!r))",Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
SIGNOFF_035,XML_PROOF_c_after_10_positive_negative,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,c_after_10_positive_negative,PROOF_DRAFT_READY,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_AS_CLAIMED,,"Record reviewer, date, and notes confirming the linked proof/claim evidence and any caveat needed for the final wording.",,,,,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Review XML-to-MITL proof appendix row `c_after_10_positive_negative`: F [10,infty) c",Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
SIGNOFF_036,XML_PROOF_c_after_20_positive_negative,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,c_after_20_positive_negative,PROOF_DRAFT_READY,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_AS_CLAIMED,,"Record reviewer, date, and notes confirming the linked proof/claim evidence and any caveat needed for the final wording.",,,,,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Review XML-to-MITL proof appendix row `c_after_20_positive_negative`: F [20,infty) c",Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
SIGNOFF_037,XML_PROOF_gear_control_properties_CloseClutch_NotCloseClutch,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,gear_control_properties_CloseClutch_NotCloseClutch,PROOF_DRAFT_READY,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Review XML-to-MITL proof appendix row `gear_control_properties_CloseClutch_NotCloseClutch`: G* (closeClutch -> F [0,150] clutchIsClosed)","Structurally proof-ready gear request/response XML-to-MITL candidate; cite the edge/guard proof ledger, trace evidence, and original-input baseline comparison when available.","Do not treat generated XML proof rows as final theorem-level equivalence without human proof review. Do not treat INCONCLUSIVE original-input baseline evidence as Boolean satisfaction, Boolean violation, or proof of XML-to-MITL equivalence.","Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
SIGNOFF_038,XML_PROOF_gear_control_properties_OpenClutch_NotOpenClutch,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,gear_control_properties_OpenClutch_NotOpenClutch,PROOF_DRAFT_READY,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Review XML-to-MITL proof appendix row `gear_control_properties_OpenClutch_NotOpenClutch`: G* (openClutch -> F [0,150] clutchIsOpen)","Structurally proof-ready gear request/response XML-to-MITL candidate; cite the edge/guard proof ledger, trace evidence, and original-input baseline comparison when available.","Do not treat generated XML proof rows as final theorem-level equivalence without human proof review. Do not treat INCONCLUSIVE original-input baseline evidence as Boolean satisfaction, Boolean violation, or proof of XML-to-MITL equivalence.","Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
SIGNOFF_039,XML_PROOF_gear_control_properties_ReqNeu_NotReqNeu,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,gear_control_properties_ReqNeu_NotReqNeu,PROOF_DRAFT_READY,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Review XML-to-MITL proof appendix row `gear_control_properties_ReqNeu_NotReqNeu`: G* (reqNeu -> F [0,200] gearNeu)","Structurally proof-ready gear request/response XML-to-MITL candidate; cite the edge/guard proof ledger, trace evidence, and original-input baseline comparison when available.","Do not treat generated XML proof rows as final theorem-level equivalence without human proof review. Do not treat INCONCLUSIVE original-input baseline evidence as Boolean satisfaction, Boolean violation, or proof of XML-to-MITL equivalence.","Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
SIGNOFF_040,XML_PROOF_gear_control_properties_ReqSet_NotReqSet,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,gear_control_properties_ReqSet_NotReqSet,PROOF_DRAFT_READY,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Review XML-to-MITL proof appendix row `gear_control_properties_ReqSet_NotReqSet`: G* (reqSet -> F [0,300] gearSet)","Structurally proof-ready gear request/response XML-to-MITL candidate; cite the edge/guard proof ledger, trace evidence, and original-input baseline comparison when available.","Do not treat generated XML proof rows as final theorem-level equivalence without human proof review. Do not treat INCONCLUSIVE original-input baseline evidence as Boolean satisfaction, Boolean violation, or proof of XML-to-MITL equivalence.","Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
SIGNOFF_041,XML_PROOF_gear_control_properties_SpeedSet_NotSpeedSet,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,gear_control_properties_SpeedSet_NotSpeedSet,PROOF_DRAFT_READY,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Review XML-to-MITL proof appendix row `gear_control_properties_SpeedSet_NotSpeedSet`: G* (speedSet -> F [0,500] reqTorque)","Structurally proof-ready gear request/response XML-to-MITL candidate; cite the edge/guard proof ledger, trace evidence, and original-input baseline comparison when available.","Do not treat generated XML proof rows as final theorem-level equivalence without human proof review. Do not treat INCONCLUSIVE original-input baseline evidence as Boolean satisfaction, Boolean violation, or proof of XML-to-MITL equivalence.","Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
SIGNOFF_042,XML_PROOF_gear_control_properties_test1_Nottest1,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,gear_control_properties_test1_Nottest1,PROOF_DRAFT_READY,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Review XML-to-MITL proof appendix row `gear_control_properties_test1_Nottest1`: G* (test1 -> F [0,900] reqTorque)","Structurally proof-ready gear request/response XML-to-MITL candidate; cite the edge/guard proof ledger, trace evidence, and original-input baseline comparison when available.","Do not treat generated XML proof rows as final theorem-level equivalence without human proof review. Do not treat INCONCLUSIVE original-input baseline evidence as Boolean satisfaction, Boolean violation, or proof of XML-to-MITL equivalence.","Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
