case_id,suite,category,formula,trace,build_mode,word,state,max_valuations,expected_final,expected_prefix,expected_sat,expected_sat_scope,review_status,rationale,formula_path,trace_path,trace_events
future_finally_star,mighty_semantics,future:F*,"F* [0,2] p1","['0,{p1}']",flatten,infinite,symbolic,20000,POSITIVE,POSITIVE,,not_checked_final_verdict_only,expected_checked,Starred weak variant should admit current event where strict F may not.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_finally_star/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_finally_star/trace.txt,1
future_globally_hold_prefix,mighty_semantics,future:G,"G [0,2] p1","['0,{p1}', '1,{p1}']",flatten,infinite,symbolic,20000,INCONCLUSIVE,INCONCLUSIVE|INCONCLUSIVE,,not_checked_final_verdict_only,expected_checked,"The observed prefix has not violated p1 inside [0,2], but future observations can still decide the bounded global property.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_hold_prefix/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_hold_prefix/trace.txt,2
future_globally_violate,mighty_semantics,future:G,"G [0,2] p1","['0,{p1}', '1,{}']",flatten,infinite,symbolic,20000,NEGATIVE,INCONCLUSIVE|NEGATIVE,,not_checked_final_verdict_only,expected_checked,The event at time 1 violates p1 inside the bounded global interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_violate/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_violate/trace.txt,2
future_globally_star,mighty_semantics,future:G*,"G* [0,2] p1","['0,{p1}', '1,{p1}']",flatten,infinite,symbolic,20000,INCONCLUSIVE,INCONCLUSIVE|INCONCLUSIVE,,not_checked_final_verdict_only,expected_checked,"The starred global form includes the observed boundary, but the shown prefix remains extendable both ways.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_star/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_star/trace.txt,2
future_globally_star_initial_trigger_violate,mighty_semantics,future:G*,"G* (a -> F [0,30] b)","['0,{a}', '31,{b}']",flatten,infinite,symbolic,20000,NEGATIVE,INCONCLUSIVE|NEGATIVE,SAT,hand_checked,expected_checked,"Regression for XML request-response translation: starred globally includes the first observed trigger, so a response after the closed bound violates the formula.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_star_initial_trigger_violate/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_star_initial_trigger_violate/trace.txt,2
future_until_positive,mighty_semantics,future:U,"p1 U [1,3] p2","['0,{p1}', '1,{p1}', '2,{p2}']",flatten,infinite,symbolic,20000,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|POSITIVE,,not_checked_final_verdict_only,expected_checked,"p1 holds until p2 appears at time 2, which lies inside [1,3].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_positive/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_positive/trace.txt,3
future_until_negative,mighty_semantics,future:U,"p1 U [1,3] p2","['0,{p1}', '1,{p1}', '4,{}']",flatten,infinite,symbolic,20000,NEGATIVE,INCONCLUSIVE|INCONCLUSIVE|NEGATIVE,,not_checked_final_verdict_only,expected_checked,The upper bound is exceeded without a p2 witness while the until obligation is active.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_negative/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_negative/trace.txt,3
future_until_star,mighty_semantics,future:U*,"p1 U* [0,3] p2","['0,{p2}']",flatten,infinite,symbolic,20000,POSITIVE,POSITIVE,,not_checked_final_verdict_only,expected_checked,The starred until formula is immediately witnessed by p2 at the boundary event.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_star/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_star/trace.txt,1
future_release,mighty_semantics,future:R,"p1 R [1,3] p2","['0,{p2}', '1,{p2}', '2,{p1,p2}']",flatten,infinite,symbolic,20000,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|POSITIVE,SAT,hand_checked,expected_checked,"Release is the dual of until; p2 holds until p1 appears inside [1,3], so every continuation satisfies the property.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_release/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_release/trace.txt,3
future_release_star,mighty_semantics,future:R*,"p1 R* [0,3] p2","['0,{p2}']",flatten,infinite,symbolic,20000,INCONCLUSIVE,INCONCLUSIVE,SAT,hand_checked,expected_checked,Weak release has current evidence for satisfaction but the finite prefix can still be extended to satisfy or violate obligations inside the open future interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_release_star/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_release_star/trace.txt,1
past_once,mighty_semantics,past:O,"O [0,2] p1","['0,{p1}', '1,{}']",flatten,infinite,symbolic,20000,NEGATIVE,NEGATIVE|NEGATIVE,UNSAT,hand_checked,expected_checked,"Strict once at the initial observation has no prior position in [0,2], so the top-level past existential is impossible.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_once/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_once/trace.txt,2
past_once_star,mighty_semantics,past:O*,"O* [0,2] p1","['0,{p1}']",flatten,infinite,symbolic,20000,INCONCLUSIVE,INCONCLUSIVE,SAT,hand_checked,expected_checked,"Starred once is weak at the boundary: the current p1 keeps the positive branch possible, while finite-prefix extensions can still keep the monitor from a definitive verdict.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_once_star/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_once_star/trace.txt,1
past_historically,mighty_semantics,past:H,"H [0,2] p1","['0,{p1}', '1,{p1}']",flatten,infinite,symbolic,20000,POSITIVE,POSITIVE|POSITIVE,SAT,hand_checked,expected_checked,Strict historically at the initial observation is vacuous because there are no prior positions in the interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_historically/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_historically/trace.txt,2
past_historically_star,mighty_semantics,past:H*,"H* [0,2] p1","['0,{p1}', '1,{p1}']",flatten,infinite,symbolic,20000,POSITIVE,POSITIVE|POSITIVE,SAT,hand_checked,expected_checked,"Weak historically includes the boundary observation; p1 holds at the checked prefix, making the violation automaton empty.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_historically_star/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_historically_star/trace.txt,2
past_since,mighty_semantics,past:S,"p1 S [0,3] p2","['0,{p2}', '1,{p1}']",flatten,infinite,symbolic,20000,NEGATIVE,NEGATIVE|NEGATIVE,UNSAT,hand_checked,expected_checked,"Strict since at the initial observation has no prior witness for the right operand, so the past existential is impossible.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_since/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_since/trace.txt,2
past_since_star,mighty_semantics,past:S*,"p1 S* [0,3] p2","['0,{p2}']",flatten,infinite,symbolic,20000,INCONCLUSIVE,INCONCLUSIVE,SAT,hand_checked,expected_checked,"Weak since admits the boundary p2 witness, but the finite prefix does not make all infinite continuations decide the three-valued monitor.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_since_star/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_since_star/trace.txt,1
past_trigger,mighty_semantics,past:T,"p1 T [0,3] p2","['0,{p2}', '1,{p1,p2}']",flatten,infinite,symbolic,20000,POSITIVE,POSITIVE|POSITIVE,SAT,hand_checked,expected_checked,"Trigger is the dual of since; with no strict past counter-witness at the initial observation, the universal past condition holds.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_trigger/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_trigger/trace.txt,2
past_trigger_star,mighty_semantics,past:T*,"p1 T* [0,3] p2","['0,{p2}']",flatten,infinite,symbolic,20000,POSITIVE,POSITIVE,SAT,hand_checked,expected_checked,"Weak trigger includes the boundary and p2 holds, so the negative since-dual branch is impossible on this prefix.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_trigger_star/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_trigger_star/trace.txt,1
pnueli_fn,mighty_semantics,pnueli:Fn,"Fn[0,5](p1,p2,p3)","['0,{}', '1,{p1}', '3,{p2}', '5,{p3}']",flatten,infinite,symbolic,20000,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|INCONCLUSIVE|POSITIVE,SAT,hand_checked,expected_checked,"Future Pnueli existential sequence is witnessed by p1 at 1, p2 at 3, and p3 at 5 within [0,5].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_fn/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_fn/trace.txt,4
pnueli_on,mighty_semantics,pnueli:On,"On[0,5](p1,p2,p3)","['0,{p1}', '2,{p2}', '4,{p3}']",flatten,infinite,symbolic,20000,NEGATIVE,NEGATIVE|NEGATIVE|NEGATIVE,UNSAT,hand_checked,expected_checked,"Past Pnueli existential at the initial observation has no prior timed positions, so no ordered past sequence can witness it.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_on/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_on/trace.txt,3
pnueli_gn,mighty_semantics,pnueli:Gn,"Gn[0,5](p1,p2,p3)","['0,{}', '1,{p1}', '3,{p2}', '5,{p3}']",flatten,infinite,symbolic,20000,INCONCLUSIVE,INCONCLUSIVE|INCONCLUSIVE|INCONCLUSIVE|INCONCLUSIVE,SAT,hand_checked,expected_checked,Future universal Pnueli dual remains three-valued on this finite prefix: neither the positive nor negative monitor is empty after the observed sequence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_gn/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_gn/trace.txt,4
pnueli_hn,mighty_semantics,pnueli:Hn,"Hn[0,5](p1,p2,p3)","['0,{p1}', '2,{p2}', '4,{p3}']",flatten,infinite,symbolic,20000,POSITIVE,POSITIVE|POSITIVE|POSITIVE,SAT,hand_checked,expected_checked,Past Pnueli universal dual is vacuous at the initial observation because there is no prior ordered sequence to violate it.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_hn/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_hn/trace.txt,3
mighty_existing_MightyL_A_5_12_mitl,mighty_existing,existing_mightyppl_testcase,"G [1,2] p1 && G [1,2] p2 && G [1,2] p3 && G [1,2] p4 && G [1,2] p5",[],compflatten,infinite,symbolic,80000,,,,not_applicable_build_stats_only,build_stats_only,"Existing MightyPPL testcase from tool/MightyPPL/testcases/MightyL/A-5-12.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_A_5_12_mitl/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_A_5_12_mitl/trace.txt,0
mighty_existing_MightyL_E_5_12_mitl,mighty_existing,existing_mightyppl_testcase,"F [1,2] p1 && F [1,2] p2 && F [1,2] p3 && F [1,2] p4 && F [1,2] p5",[],compflatten,infinite,symbolic,80000,,,,not_applicable_build_stats_only,build_stats_only,"Existing MightyPPL testcase from tool/MightyPPL/testcases/MightyL/E-5-12.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_E_5_12_mitl/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_E_5_12_mitl/trace.txt,0
mighty_existing_MightyL_R_5_12_mitl,mighty_existing,existing_mightyppl_testcase,"(((p1 R [1,2] p2) R [1,2] p3) R [1,2] p4) R [1,2] p5",[],compflatten,infinite,symbolic,80000,,,,not_applicable_build_stats_only,build_stats_only,"Existing MightyPPL testcase from tool/MightyPPL/testcases/MightyL/R-5-12.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_R_5_12_mitl/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_R_5_12_mitl/trace.txt,0
mighty_existing_MightyL_U_5_12_mitl,mighty_existing,existing_mightyppl_testcase,"(((p1 U [1,2] p2) U [1,2] p3) U [1,2] p4) U [1,2] p5",[],compflatten,infinite,symbolic,80000,,,,not_applicable_build_stats_only,build_stats_only,"Existing MightyPPL testcase from tool/MightyPPL/testcases/MightyL/U-5-12.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_U_5_12_mitl/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_U_5_12_mitl/trace.txt,0
mighty_existing_MightyL_theta3_100_1000_mitl,mighty_existing,existing_mightyppl_testcase,"!((G F p1 && G F p2 && G F p3) -> G(q -> F[100,1000] r))",[],compflatten,infinite,symbolic,80000,,,,not_applicable_build_stats_only,build_stats_only,"Existing MightyPPL testcase from tool/MightyPPL/testcases/MightyL/theta3-100-1000.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_theta3_100_1000_mitl/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_theta3_100_1000_mitl/trace.txt,0
mighty_existing_MightyL_theta4_100_1000_mitl,mighty_existing,existing_mightyppl_testcase,"!((G F p1 && G F p2 && G F p3 && G F p4) -> G(q -> F[100,1000] r))",[],compflatten,infinite,symbolic,80000,,,,not_applicable_build_stats_only,build_stats_only,"Existing MightyPPL testcase from tool/MightyPPL/testcases/MightyL/theta4-100-1000.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_theta4_100_1000_mitl/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_theta4_100_1000_mitl/trace.txt,0
mighty_existing_acacia_3_mitl,mighty_existing,existing_mightyppl_testcase,"( ((G (F [1, 2]p))  ||  (G (F [1, 2]q))  ||  (G (F [1, 2]r))) && (G (F (a))))

||

( !((G (F [1, 2]p)) ||  (G (F [1, 2]q))  ||  (G (F [1, 2]r))) && !(G (F (a))) )",[],compflatten,infinite,symbolic,80000,,,,not_applicable_build_stats_only,build_stats_only,"Existing MightyPPL testcase from tool/MightyPPL/testcases/acacia/3.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_3_mitl/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_3_mitl/trace.txt,0
mighty_existing_acacia_4_mitl,mighty_existing,existing_mightyppl_testcase,"( G Fn[0, 2] (p, q, r) && (G (F (a))))

&&

( !(G Fn[0, 2] (p, q, r)) || !(G (F (a))) )",[],compflatten,infinite,symbolic,80000,,,,not_applicable_build_stats_only,build_stats_only,"Existing MightyPPL testcase from tool/MightyPPL/testcases/acacia/4.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_4_mitl/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_4_mitl/trace.txt,0
mighty_existing_acacia_5_mitl,mighty_existing,existing_mightyppl_testcase,"( G(((p U[1, 2] q) U[1, 2] (!p)) U[1, 2] (!r)) && G (F (a)))

||

( !(G(((p U[1, 2] q) U[1, 2] (!p)) U[1, 2] (!r))) && !(G (F (a))) )",[],compflatten,infinite,symbolic,80000,,,,not_applicable_build_stats_only,build_stats_only,"Existing MightyPPL testcase from tool/MightyPPL/testcases/acacia/5.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_5_mitl/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_5_mitl/trace.txt,0
mighty_existing_acacia_6_mitl,mighty_existing,existing_mightyppl_testcase,"( F Gn[0, 2](p, q, r) && G (F (a)))

&&

( !(F Gn[0, 2](p, q, r)) || !(G (F (a))) )",[],compflatten,infinite,symbolic,80000,,,,not_applicable_build_stats_only,build_stats_only,"Existing MightyPPL testcase from tool/MightyPPL/testcases/acacia/6.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_6_mitl/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_6_mitl/trace.txt,0
mighty_existing_acacia_9_mitl,mighty_existing,existing_mightyppl_testcase,"(((G (F[2, 4] p)) && (G (F[2, 4] q)) && (G (F[2, 4] r)) && (G (F[2, 4] s)) && (G (F[2, 4] u))) && (G (F (a))))
||
(!((G (F[2, 4] p)) && (G (F[2, 4] q)) && (G (F[2, 4] r)) && (G (F[2, 4] s)) && (G (F[2, 4] u))) && !(G (F (a))))",[],compflatten,infinite,symbolic,80000,,,,not_applicable_build_stats_only,build_stats_only,"Existing MightyPPL testcase from tool/MightyPPL/testcases/acacia/9.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_9_mitl/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_9_mitl/trace.txt,0
mighty_existing_newhoxha2_1_mitl,mighty_existing,existing_mightyppl_testcase,"F [10, 40] ( ( !(p1 || false) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )
&& ! F [10, 40] ( ( !(p1 || p3) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )",[],compflatten,infinite,symbolic,80000,,,,not_applicable_build_stats_only,build_stats_only,"Existing MightyPPL testcase from tool/MightyPPL/testcases/newhoxha2/1.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_1_mitl/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_1_mitl/trace.txt,0
mighty_existing_newhoxha2_2_mitl,mighty_existing,existing_mightyppl_testcase,"F [10, 40] ( ( !(p1 || p3) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )
&& ! F [10, 40] ( ( !(p1 || false) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )",[],compflatten,infinite,symbolic,80000,,,,not_applicable_build_stats_only,build_stats_only,"Existing MightyPPL testcase from tool/MightyPPL/testcases/newhoxha2/2.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_2_mitl/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_2_mitl/trace.txt,0
mighty_existing_newhoxha2_3_mitl,mighty_existing,existing_mightyppl_testcase,"F( (p2 || (true S [0, 40] p2)) && ((p1 && !(true S [0, 30] (!p1))) || (true S [0, 40] (p1 && !(true
S [0, 30] (!p1))))) && !((p1 && p2) || (true S [0, 40] (p1 && p2)))
)",[],compflatten,infinite,symbolic,80000,,,,not_applicable_build_stats_only,build_stats_only,"Existing MightyPPL testcase from tool/MightyPPL/testcases/newhoxha2/3.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_3_mitl/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_3_mitl/trace.txt,0
mighty_existing_newhoxha2_4_mitl,mighty_existing,existing_mightyppl_testcase,"F( (p2 || (true S [0, 40] p2)) && ((p1 && !(true S [0, 30] (!p1))) || (true S [0, 40] (p1 && !(true
S [0, 30] (!p1))))) && !((p1 || p2) || (true S [0, 40] (p1 || p2)))
)",[],compflatten,infinite,symbolic,80000,,,,not_applicable_build_stats_only,build_stats_only,"Existing MightyPPL testcase from tool/MightyPPL/testcases/newhoxha2/4.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_4_mitl/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_4_mitl/trace.txt,0
mighty_existing_newhoxha2_5_mitl,mighty_existing,existing_mightyppl_testcase,"F( ! (!(p && !(true S [10,infty) (!p)) && (true S [20,40] true)) || ((p || (true S[0, 20] p)) && !(true S [0,20] (!(p || (true S[0,20] p)))))) )",[],compflatten,infinite,symbolic,80000,,,,not_applicable_build_stats_only,build_stats_only,"Existing MightyPPL testcase from tool/MightyPPL/testcases/newhoxha2/5.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_5_mitl/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_5_mitl/trace.txt,0
mighty_existing_newhoxha2_6_mitl,mighty_existing,existing_mightyppl_testcase,"F( ! (!(p && !(true S [10,infty) (!p)) && (true S [20,40] true)) || ((p || (true S[0, 20] p)) && !(true S [0,20] (!(p || (true S[0,40] p)))))) )",[],compflatten,infinite,symbolic,80000,,,,not_applicable_build_stats_only,build_stats_only,"Existing MightyPPL testcase from tool/MightyPPL/testcases/newhoxha2/6.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_6_mitl/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_6_mitl/trace.txt,0
