queue_id,priority,source_sheet,source_id,review_status,human_decision_required,review_focus,evidence_summary,evidence_artifacts,blocking_claim,must_not_claim,next_action
PAPER_CLAIM_gear_control_properties_OpenClutch_NotOpenClutch,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,gear_control_properties_OpenClutch_NotOpenClutch,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,Approve or reject paper-facing wording for `gear_control_properties_OpenClutch_NotOpenClutch`.,matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_rearmed_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt:INCONCLUSIVE; timeout_inputs=,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,"body=Body may summarize this gear request/response pattern only after human signoff on the XML edge/guard proof, the mapped alphabet, the original-input INCONCLUSIVE MoniTAal comparison, and the generated negative boundary traces. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer. appendix=Keep the six gear instances in the appendix with edge/guard proof evidence, original-input INCONCLUSIVE baseline rows, generated negative boundary traces, and per-prefix TAMonitor observations. Link the appendix wording to the unresolved original-input provenance caveat.","Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the gear edge/guard proof and decide the exact third-valued caveat needed before any body wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.
PAPER_CLAIM_gear_control_properties_ReqNeu_NotReqNeu,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,gear_control_properties_ReqNeu_NotReqNeu,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,Approve or reject paper-facing wording for `gear_control_properties_ReqNeu_NotReqNeu`.,matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_rearmed_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt:INCONCLUSIVE; timeout_inputs=,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,"body=Body may summarize this gear request/response pattern only after human signoff on the XML edge/guard proof, the mapped alphabet, the original-input INCONCLUSIVE MoniTAal comparison, and the generated negative boundary traces. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer. appendix=Keep the six gear instances in the appendix with edge/guard proof evidence, original-input INCONCLUSIVE baseline rows, generated negative boundary traces, and per-prefix TAMonitor observations. Link the appendix wording to the unresolved original-input provenance caveat.","Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the gear edge/guard proof and decide the exact third-valued caveat needed before any body wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.
PAPER_CLAIM_gear_control_properties_ReqSet_NotReqSet,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,gear_control_properties_ReqSet_NotReqSet,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,Approve or reject paper-facing wording for `gear_control_properties_ReqSet_NotReqSet`.,matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_rearmed_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt:INCONCLUSIVE; timeout_inputs=,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,"body=Body may summarize this gear request/response pattern only after human signoff on the XML edge/guard proof, the mapped alphabet, the original-input INCONCLUSIVE MoniTAal comparison, and the generated negative boundary traces. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer. appendix=Keep the six gear instances in the appendix with edge/guard proof evidence, original-input INCONCLUSIVE baseline rows, generated negative boundary traces, and per-prefix TAMonitor observations. Link the appendix wording to the unresolved original-input provenance caveat.","Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the gear edge/guard proof and decide the exact third-valued caveat needed before any body wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.
PAPER_CLAIM_gear_control_properties_SpeedSet_NotSpeedSet,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,gear_control_properties_SpeedSet_NotSpeedSet,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,Approve or reject paper-facing wording for `gear_control_properties_SpeedSet_NotSpeedSet`.,matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_rearmed_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt:INCONCLUSIVE; timeout_inputs=,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,"body=Body may summarize this gear request/response pattern only after human signoff on the XML edge/guard proof, the mapped alphabet, the original-input INCONCLUSIVE MoniTAal comparison, and the generated negative boundary traces. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer. appendix=Keep the six gear instances in the appendix with edge/guard proof evidence, original-input INCONCLUSIVE baseline rows, generated negative boundary traces, and per-prefix TAMonitor observations. Link the appendix wording to the unresolved original-input provenance caveat.","Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the gear edge/guard proof and decide the exact third-valued caveat needed before any body wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.
PAPER_CLAIM_gear_control_properties_test1_Nottest1,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,gear_control_properties_test1_Nottest1,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,Approve or reject paper-facing wording for `gear_control_properties_test1_Nottest1`.,matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_rearmed_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt:INCONCLUSIVE; timeout_inputs=,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,"body=Body may summarize this gear request/response pattern only after human signoff on the XML edge/guard proof, the mapped alphabet, the original-input INCONCLUSIVE MoniTAal comparison, and the generated negative boundary traces. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer. appendix=Keep the six gear instances in the appendix with edge/guard proof evidence, original-input INCONCLUSIVE baseline rows, generated negative boundary traces, and per-prefix TAMonitor observations. Link the appendix wording to the unresolved original-input provenance caveat.","Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the gear edge/guard proof and decide the exact third-valued caveat needed before any body wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.
PAPER_CLAIM_only_ab_until10_positive_negative,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,only_ab_until10_positive_negative,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,Approve or reject paper-facing wording for `only_ab_until10_positive_negative`.,matched_baselines=3; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative_boundary.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_positive_after_bound.input:POSITIVE; timeout_inputs=,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,"body=Body may summarize this proof pattern after human signoff on the alphabet, finite-prefix verdict, and G* first-observation convention. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer. appendix=Keep the instance-level edge/guard proof sketch in the appendix. Link the appendix wording to the unresolved original-input provenance caveat.",Do not call this an automatic theorem without the human proof review recorded. Do not treat generated review traces as original benchmark evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.,Human reviewer should check the proof sketch against the final paper definitions. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.
PAPER_CLAIM_recurGLB_positive_negative,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,recurGLB_positive_negative,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,Approve or reject paper-facing wording for `recurGLB_positive_negative`.,matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_first_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_timely_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLBinput.txt:NEGATIVE; timeout_inputs=,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.
XML_PROOF_a_b30_a_leadsto_b_not_a_leadsto_b,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,a_b30_a_leadsto_b_not_a_leadsto_b,PROOF_DRAFT_READY,true,"Review XML-to-MITL proof appendix row `a_b30_a_leadsto_b_not_a_leadsto_b`: G* (a -> F [0,30] b)",appendix_status=PROOF_DRAFT_READY | proof_status=EDGE_GUARD_PROOF_READY | proof_class=bounded_response_leadsto | claim_audit=PASS | Manual reviewer should still check alphabet closure for labels not in the reduced traces and the G* first-observation convention.,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
XML_PROOF_a_b_a_leadsto_b_not_a_leadsto_b,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,a_b_a_leadsto_b_not_a_leadsto_b,PROOF_DRAFT_READY,true,"Review XML-to-MITL proof appendix row `a_b_a_leadsto_b_not_a_leadsto_b`: G* (a -> F [0,30] b)",appendix_status=PROOF_DRAFT_READY | proof_status=EDGE_GUARD_PROOF_READY | proof_class=bounded_response_leadsto | claim_audit=PASS | Manual reviewer should still check alphabet closure for labels not in the reduced traces and the G* first-observation convention.,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
XML_PROOF_a_b_copy_a_leadsto_b_not_a_leadsto_b,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,a_b_copy_a_leadsto_b_not_a_leadsto_b,PROOF_DRAFT_READY,true,"Review XML-to-MITL proof appendix row `a_b_copy_a_leadsto_b_not_a_leadsto_b`: G* (a -> F [0,30] b)",appendix_status=PROOF_DRAFT_READY | proof_status=EDGE_GUARD_PROOF_READY | proof_class=bounded_response_leadsto | claim_audit=PASS | Manual reviewer should still check alphabet closure for labels not in the reduced traces and the G* first-observation convention.,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
XML_PROOF_absentAQ_positive_negative,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,absentAQ_positive_negative,PROOF_DRAFT_READY,true,"Review XML-to-MITL proof appendix row `absentAQ_positive_negative`: G* (q -> G [0,10] (!p))",appendix_status=PROOF_DRAFT_READY | proof_status=EDGE_GUARD_PROOF_READY | proof_class=bounded_absence_after_trigger | claim_audit=PASS | Manual reviewer should check repeated-trigger handling and whether the closed c <= 10 boundary matches the MITL interval.,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
XML_PROOF_absentBR_positive_negative,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,absentBR_positive_negative,PROOF_DRAFT_READY,true,"Review XML-to-MITL proof appendix row `absentBR_positive_negative`: G* (p -> G [0,10] (!r))",appendix_status=PROOF_DRAFT_READY | proof_status=EDGE_GUARD_PROOF_READY | proof_class=bounded_absence_after_trigger | claim_audit=PASS | Manual reviewer should check repeated-trigger handling and whether the closed c <= 10 boundary matches the MITL interval.,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
XML_PROOF_c_after_10_positive_negative,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,c_after_10_positive_negative,PROOF_DRAFT_READY,true,"Review XML-to-MITL proof appendix row `c_after_10_positive_negative`: F [10,infty) c",appendix_status=PROOF_DRAFT_READY | proof_status=EDGE_GUARD_PROOF_READY | proof_class=eventually_after_lower_bound | claim_audit=PASS | Manual reviewer should check finite-word no-c prefixes against the intended RV semantics.,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
XML_PROOF_c_after_20_positive_negative,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,c_after_20_positive_negative,PROOF_DRAFT_READY,true,"Review XML-to-MITL proof appendix row `c_after_20_positive_negative`: F [20,infty) c",appendix_status=PROOF_DRAFT_READY | proof_status=EDGE_GUARD_PROOF_READY | proof_class=eventually_after_lower_bound | claim_audit=PASS | Manual reviewer should check finite-word no-c prefixes against the intended RV semantics.,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
XML_PROOF_gear_control_properties_CloseClutch_NotCloseClutch,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,gear_control_properties_CloseClutch_NotCloseClutch,PROOF_DRAFT_READY,true,"Review XML-to-MITL proof appendix row `gear_control_properties_CloseClutch_NotCloseClutch`: G* (closeClutch -> F [0,150] clutchIsClosed)","appendix_status=PROOF_DRAFT_READY | proof_status=EDGE_GUARD_PROOF_READY | proof_class=gear_bounded_request_response | claim_audit=PASS | Original gear-control-input baseline terminates with INCONCLUSIVE in this run; treat that as third-valued trace evidence, not Boolean satisfaction, violation, or XML-to-MITL equivalence proof. Generated reduced traces provide NEGATIVE late-response boundary evidence.",xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Structurally proof-ready gear request/response XML-to-MITL candidate; cite the edge/guard proof ledger, trace evidence, and original-input baseline comparison when available.","Do not treat generated XML proof rows as final theorem-level equivalence without human proof review. Do not treat INCONCLUSIVE original-input baseline evidence as Boolean satisfaction, Boolean violation, or proof of XML-to-MITL equivalence.","Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
XML_PROOF_gear_control_properties_OpenClutch_NotOpenClutch,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,gear_control_properties_OpenClutch_NotOpenClutch,PROOF_DRAFT_READY,true,"Review XML-to-MITL proof appendix row `gear_control_properties_OpenClutch_NotOpenClutch`: G* (openClutch -> F [0,150] clutchIsOpen)","appendix_status=PROOF_DRAFT_READY | proof_status=EDGE_GUARD_PROOF_READY | proof_class=gear_bounded_request_response | claim_audit=PASS | Original gear-control-input baseline terminates with INCONCLUSIVE in this run; treat that as third-valued trace evidence, not Boolean satisfaction, violation, or XML-to-MITL equivalence proof. Generated reduced traces provide NEGATIVE late-response boundary evidence.",xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Structurally proof-ready gear request/response XML-to-MITL candidate; cite the edge/guard proof ledger, trace evidence, and original-input baseline comparison when available.","Do not treat generated XML proof rows as final theorem-level equivalence without human proof review. Do not treat INCONCLUSIVE original-input baseline evidence as Boolean satisfaction, Boolean violation, or proof of XML-to-MITL equivalence.","Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
XML_PROOF_gear_control_properties_ReqNeu_NotReqNeu,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,gear_control_properties_ReqNeu_NotReqNeu,PROOF_DRAFT_READY,true,"Review XML-to-MITL proof appendix row `gear_control_properties_ReqNeu_NotReqNeu`: G* (reqNeu -> F [0,200] gearNeu)","appendix_status=PROOF_DRAFT_READY | proof_status=EDGE_GUARD_PROOF_READY | proof_class=gear_bounded_request_response | claim_audit=PASS | Original gear-control-input baseline terminates with INCONCLUSIVE in this run; treat that as third-valued trace evidence, not Boolean satisfaction, violation, or XML-to-MITL equivalence proof. Generated reduced traces provide NEGATIVE late-response boundary evidence.",xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Structurally proof-ready gear request/response XML-to-MITL candidate; cite the edge/guard proof ledger, trace evidence, and original-input baseline comparison when available.","Do not treat generated XML proof rows as final theorem-level equivalence without human proof review. Do not treat INCONCLUSIVE original-input baseline evidence as Boolean satisfaction, Boolean violation, or proof of XML-to-MITL equivalence.","Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
XML_PROOF_gear_control_properties_ReqSet_NotReqSet,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,gear_control_properties_ReqSet_NotReqSet,PROOF_DRAFT_READY,true,"Review XML-to-MITL proof appendix row `gear_control_properties_ReqSet_NotReqSet`: G* (reqSet -> F [0,300] gearSet)","appendix_status=PROOF_DRAFT_READY | proof_status=EDGE_GUARD_PROOF_READY | proof_class=gear_bounded_request_response | claim_audit=PASS | Original gear-control-input baseline terminates with INCONCLUSIVE in this run; treat that as third-valued trace evidence, not Boolean satisfaction, violation, or XML-to-MITL equivalence proof. Generated reduced traces provide NEGATIVE late-response boundary evidence.",xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Structurally proof-ready gear request/response XML-to-MITL candidate; cite the edge/guard proof ledger, trace evidence, and original-input baseline comparison when available.","Do not treat generated XML proof rows as final theorem-level equivalence without human proof review. Do not treat INCONCLUSIVE original-input baseline evidence as Boolean satisfaction, Boolean violation, or proof of XML-to-MITL equivalence.","Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
XML_PROOF_gear_control_properties_SpeedSet_NotSpeedSet,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,gear_control_properties_SpeedSet_NotSpeedSet,PROOF_DRAFT_READY,true,"Review XML-to-MITL proof appendix row `gear_control_properties_SpeedSet_NotSpeedSet`: G* (speedSet -> F [0,500] reqTorque)","appendix_status=PROOF_DRAFT_READY | proof_status=EDGE_GUARD_PROOF_READY | proof_class=gear_bounded_request_response | claim_audit=PASS | Original gear-control-input baseline terminates with INCONCLUSIVE in this run; treat that as third-valued trace evidence, not Boolean satisfaction, violation, or XML-to-MITL equivalence proof. Generated reduced traces provide NEGATIVE late-response boundary evidence.",xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Structurally proof-ready gear request/response XML-to-MITL candidate; cite the edge/guard proof ledger, trace evidence, and original-input baseline comparison when available.","Do not treat generated XML proof rows as final theorem-level equivalence without human proof review. Do not treat INCONCLUSIVE original-input baseline evidence as Boolean satisfaction, Boolean violation, or proof of XML-to-MITL equivalence.","Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
