obligation_id,manifest_id,xml_file,positive_template,negative_template,candidate_mitl,proof_class,proof_status,obligation_group,obligation_name,obligation_status,machine_checkable,required,observed,evidence_artifacts,reviewer_action
obl_c_after_10_positive_negative_reset_evidence_policy,c_after_10_positive_negative,c_after_10.xml,positive,negative,"F [10,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,structure,reset_evidence_policy,PASS,true,reset evidence is present exactly for proof classes whose semantics depend on clock re-arming,reset_required=False; reset_evidence=<none>,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,"If reset is required, add reset edge evidence or downgrade the proof row."
obl_c_after_10_positive_negative_trace_match_floor,c_after_10_positive_negative,c_after_10.xml,positive,negative,"F [10,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,trace,trace_match_floor,PASS,true,proof-ready rows have at least two matched traces and no mismatch/timeout/error debt,trace_match_count=4; trace_mismatch_count=0; timeout_count=0; candidate_error_count=0,benchmark_manifest.csv; translation_candidate_results.csv; monitaal_baseline_results.csv,"Do not keep a proof-ready row if trace evidence has mismatch, timeout, error, or fewer than two matches."
obl_c_after_10_positive_negative_trace_verdict_coverage,c_after_10_positive_negative,c_after_10.xml,positive,negative,"F [10,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,trace,trace_verdict_coverage,PASS,true,trace set includes the verdict kinds expected for this proof class,required=POSITIVE; observed=INCONCLUSIVE;POSITIVE; missing=<none>,benchmark_manifest.csv; translation_candidate_results.csv; candidate_step_audit.csv,Add boundary traces for missing verdict kinds or record why the human proof does not require them.
obl_c_after_10_positive_negative_trace_origin_boundary,c_after_10_positive_negative,c_after_10.xml,positive,negative,"F [10,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,trace,trace_origin_boundary,PASS,true,trace origin mix is explicit and generated-empty probes are not used as proof-ready evidence,original_or_external_like=1; generated_review=3; generated_empty=0; origins=embedded_benchmark_input=1;generated_review_input=3,benchmark_manifest.csv; monitaal_baseline_results.csv; generated_monitaal_inputs/,Trace origins are visible for human review.
obl_c_after_10_positive_negative_paper_claim_boundary,c_after_10_positive_negative,c_after_10.xml,positive,negative,"F [10,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,claim,paper_claim_boundary,PASS,true,paper claim row exists and INCONCLUSIVE evidence has an explicit third-valued caveat,"claim_strength=BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF; has_inconclusive=True; must_not_claim=Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",paper_claim_review.csv; review_signoff_template.csv,Fix paper-facing wording before asking for signoff.
obl_c_after_10_positive_negative_runtime_step_recording_boundary,c_after_10_positive_negative,c_after_10.xml,positive,negative,"F [10,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,trace,runtime_step_recording_boundary,PASS,true,candidate runs preserve mapped-event step accounting for reviewer trace replay,bad_candidates=,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime step recording before using per-prefix evidence for this XML row.
obl_c_after_10_positive_negative_human_equivalence_signoff_required,c_after_10_positive_negative,c_after_10.xml,positive,negative,"F [10,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,human_review,human_equivalence_signoff_required,REVIEW_REQUIRED,false,final XML-to-MITL equivalence remains a human mathematical review item,generated proof obligation ledger is complete enough for review but does not sign the theorem,xml_proof_obligations.csv; xml_proof_appendix.csv; review_signoff_template.csv,"A human reviewer must check alphabets, edge/guard semantics, finite-prefix interpretation, and paper definitions."
obl_c_after_20_positive_negative_positive_edge_evidence_present,c_after_20_positive_negative,c_after_20.xml,positive,negative,"F [20,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,structure,positive_edge_evidence_present,PASS,true,positive template edge evidence is recorded,positive#8:l0->l1_a;label=c;guard=x >= 20;assign=<none>;accept=no->yes;initial=yes->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if positive edge evidence is missing.
obl_c_after_20_positive_negative_negative_edge_evidence_present,c_after_20_positive_negative,c_after_20.xml,positive,negative,"F [20,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,structure,negative_edge_evidence_present,PASS,true,negative template violation/complement edge evidence is recorded,negative#3:l0_a->l0_a;label=c;guard=x < 20;assign=<none>;accept=yes->yes;initial=yes->yes | negative#4:l0_a->l1;label=c;guard=x >= 20;assign=<none>;accept=yes->no;initial=yes->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if negative edge evidence is missing.
obl_c_after_20_positive_negative_reset_evidence_policy,c_after_20_positive_negative,c_after_20.xml,positive,negative,"F [20,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,structure,reset_evidence_policy,PASS,true,reset evidence is present exactly for proof classes whose semantics depend on clock re-arming,reset_required=False; reset_evidence=<none>,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,"If reset is required, add reset edge evidence or downgrade the proof row."
obl_c_after_20_positive_negative_trace_match_floor,c_after_20_positive_negative,c_after_20.xml,positive,negative,"F [20,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,trace,trace_match_floor,PASS,true,proof-ready rows have at least two matched traces and no mismatch/timeout/error debt,trace_match_count=3; trace_mismatch_count=0; timeout_count=0; candidate_error_count=0,benchmark_manifest.csv; translation_candidate_results.csv; monitaal_baseline_results.csv,"Do not keep a proof-ready row if trace evidence has mismatch, timeout, error, or fewer than two matches."
obl_c_after_20_positive_negative_trace_verdict_coverage,c_after_20_positive_negative,c_after_20.xml,positive,negative,"F [20,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,trace,trace_verdict_coverage,PASS,true,trace set includes the verdict kinds expected for this proof class,required=POSITIVE; observed=INCONCLUSIVE;POSITIVE; missing=<none>,benchmark_manifest.csv; translation_candidate_results.csv; candidate_step_audit.csv,Add boundary traces for missing verdict kinds or record why the human proof does not require them.
obl_c_after_20_positive_negative_trace_origin_boundary,c_after_20_positive_negative,c_after_20.xml,positive,negative,"F [20,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,trace,trace_origin_boundary,REVIEW_REQUIRED,true,trace origin mix is explicit and generated-empty probes are not used as proof-ready evidence,original_or_external_like=0; generated_review=3; generated_empty=0; origins=generated_review_input=3,benchmark_manifest.csv; monitaal_baseline_results.csv; generated_monitaal_inputs/,Generated review traces must be checked by a human against the XML proof obligation.
obl_c_after_20_positive_negative_paper_claim_boundary,c_after_20_positive_negative,c_after_20.xml,positive,negative,"F [20,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,claim,paper_claim_boundary,PASS,true,paper claim row exists and INCONCLUSIVE evidence has an explicit third-valued caveat,"claim_strength=BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF; has_inconclusive=True; must_not_claim=Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review. Do not treat generated review traces as original benchmark evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",paper_claim_review.csv; review_signoff_template.csv,Fix paper-facing wording before asking for signoff.
obl_c_after_20_positive_negative_runtime_step_recording_boundary,c_after_20_positive_negative,c_after_20.xml,positive,negative,"F [20,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,trace,runtime_step_recording_boundary,PASS,true,candidate runs preserve mapped-event step accounting for reviewer trace replay,bad_candidates=,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime step recording before using per-prefix evidence for this XML row.
obl_c_after_20_positive_negative_human_equivalence_signoff_required,c_after_20_positive_negative,c_after_20.xml,positive,negative,"F [20,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,human_review,human_equivalence_signoff_required,REVIEW_REQUIRED,false,final XML-to-MITL equivalence remains a human mathematical review item,generated proof obligation ledger is complete enough for review but does not sign the theorem,xml_proof_obligations.csv; xml_proof_appendix.csv; review_signoff_template.csv,"A human reviewer must check alphabets, edge/guard semantics, finite-prefix interpretation, and paper definitions."
obl_delay_example_positive_negative_not_promoted_boundary,delay_example_positive_negative,delay-example.xml,positive,negative,,not_ready,NOT_APPLICABLE_NO_CANDIDATE,scope,not_promoted_boundary,PASS,true,non-proof-ready XML rows stay outside proof-ready claims,proof_status=NOT_APPLICABLE_NO_CANDIDATE; promotion_status=NOT_CLAIMED,xml_edge_guard_proofs.csv; benchmark_manifest.csv,Keep this row excluded or add a real proof rule before promotion.
obl_f_g_notb_and_g_f_a_positive_negative_not_promoted_boundary,f_g_notb_and_g_f_a_positive_negative,f(g(notb)_and_g(f(a)).xml,positive,negative,"(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",not_ready,NOT_PROOF_READY_APPROXIMATE,scope,not_promoted_boundary,PASS,true,non-proof-ready XML rows stay outside proof-ready claims,proof_status=NOT_PROOF_READY_APPROXIMATE; promotion_status=APPROXIMATE_TRACE_ONLY,xml_edge_guard_proofs.csv; benchmark_manifest.csv,Keep this row excluded or add a real proof rule before promotion.
obl_never_b_positive_negative_not_promoted_boundary,never_b_positive_negative,never_b.xml,positive,negative,,not_ready,NOT_APPLICABLE_NO_CANDIDATE,scope,not_promoted_boundary,PASS,true,non-proof-ready XML rows stay outside proof-ready claims,proof_status=NOT_APPLICABLE_NO_CANDIDATE; promotion_status=NOT_CLAIMED,xml_edge_guard_proofs.csv; benchmark_manifest.csv,Keep this row excluded or add a real proof rule before promotion.
obl_only_ab_until10_positive_negative_positive_edge_evidence_present,only_ab_until10_positive_negative,only_ab_until10.xml,positive,negative,"G [0,10] (!c)",bounded_global_absence,EDGE_GUARD_PROOF_READY,structure,positive_edge_evidence_present,PASS,true,positive template edge evidence is recorded,positive#2:l0_a->l1;label=c;guard=x <= 10;assign=<none>;accept=yes->no;initial=yes->no | positive#1:l0_a->l0_a;label=c;guard=x > 10;assign=<none>;accept=yes->yes;initial=yes->yes,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if positive edge evidence is missing.
obl_only_ab_until10_positive_negative_negative_edge_evidence_present,only_ab_until10_positive_negative,only_ab_until10.xml,positive,negative,"G [0,10] (!c)",bounded_global_absence,EDGE_GUARD_PROOF_READY,structure,negative_edge_evidence_present,PASS,true,negative template violation/complement edge evidence is recorded,negative#6:l0->l1_a;label=c;guard=x <= 10;assign=<none>;accept=no->yes;initial=yes->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if negative edge evidence is missing.
obl_only_ab_until10_positive_negative_reset_evidence_policy,only_ab_until10_positive_negative,only_ab_until10.xml,positive,negative,"G [0,10] (!c)",bounded_global_absence,EDGE_GUARD_PROOF_READY,structure,reset_evidence_policy,PASS,true,reset evidence is present exactly for proof classes whose semantics depend on clock re-arming,reset_required=False; reset_evidence=<none>,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,"If reset is required, add reset edge evidence or downgrade the proof row."
obl_only_ab_until10_positive_negative_trace_match_floor,only_ab_until10_positive_negative,only_ab_until10.xml,positive,negative,"G [0,10] (!c)",bounded_global_absence,EDGE_GUARD_PROOF_READY,trace,trace_match_floor,PASS,true,proof-ready rows have at least two matched traces and no mismatch/timeout/error debt,trace_match_count=3; trace_mismatch_count=0; timeout_count=0; candidate_error_count=0,benchmark_manifest.csv; translation_candidate_results.csv; monitaal_baseline_results.csv,"Do not keep a proof-ready row if trace evidence has mismatch, timeout, error, or fewer than two matches."
obl_only_ab_until10_positive_negative_trace_verdict_coverage,only_ab_until10_positive_negative,only_ab_until10.xml,positive,negative,"G [0,10] (!c)",bounded_global_absence,EDGE_GUARD_PROOF_READY,trace,trace_verdict_coverage,PASS,true,trace set includes the verdict kinds expected for this proof class,required=NEGATIVE;POSITIVE; observed=NEGATIVE;POSITIVE; missing=<none>,benchmark_manifest.csv; translation_candidate_results.csv; candidate_step_audit.csv,Add boundary traces for missing verdict kinds or record why the human proof does not require them.
obl_only_ab_until10_positive_negative_trace_origin_boundary,only_ab_until10_positive_negative,only_ab_until10.xml,positive,negative,"G [0,10] (!c)",bounded_global_absence,EDGE_GUARD_PROOF_READY,trace,trace_origin_boundary,REVIEW_REQUIRED,true,trace origin mix is explicit and generated-empty probes are not used as proof-ready evidence,original_or_external_like=0; generated_review=3; generated_empty=0; origins=generated_review_input=3,benchmark_manifest.csv; monitaal_baseline_results.csv; generated_monitaal_inputs/,Generated review traces must be checked by a human against the XML proof obligation.
obl_only_ab_until10_positive_negative_paper_claim_boundary,only_ab_until10_positive_negative,only_ab_until10.xml,positive,negative,"G [0,10] (!c)",bounded_global_absence,EDGE_GUARD_PROOF_READY,claim,paper_claim_boundary,PASS,true,paper claim row exists and INCONCLUSIVE evidence has an explicit third-valued caveat,claim_strength=BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF; has_inconclusive=False; must_not_claim=Do not call this an automatic theorem without the human proof review recorded. Do not treat generated review traces as original benchmark evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.,paper_claim_review.csv; review_signoff_template.csv,Fix paper-facing wording before asking for signoff.
obl_only_ab_until10_positive_negative_runtime_step_recording_boundary,only_ab_until10_positive_negative,only_ab_until10.xml,positive,negative,"G [0,10] (!c)",bounded_global_absence,EDGE_GUARD_PROOF_READY,trace,runtime_step_recording_boundary,PASS,true,candidate runs preserve mapped-event step accounting for reviewer trace replay,bad_candidates=,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime step recording before using per-prefix evidence for this XML row.
obl_only_ab_until10_positive_negative_human_equivalence_signoff_required,only_ab_until10_positive_negative,only_ab_until10.xml,positive,negative,"G [0,10] (!c)",bounded_global_absence,EDGE_GUARD_PROOF_READY,human_review,human_equivalence_signoff_required,REVIEW_REQUIRED,false,final XML-to-MITL equivalence remains a human mathematical review item,generated proof obligation ledger is complete enough for review but does not sign the theorem,xml_proof_obligations.csv; xml_proof_appendix.csv; review_signoff_template.csv,"A human reviewer must check alphabets, edge/guard semantics, finite-prefix interpretation, and paper definitions."
obl_recurBQR_positive_negative_not_promoted_boundary,recurBQR_positive_negative,recurBQR.xml,positive,negative,"G* (q -> ((F [0,10] p) U r))",not_ready,NOT_PROOF_READY_APPROXIMATE,scope,not_promoted_boundary,PASS,true,non-proof-ready XML rows stay outside proof-ready claims,proof_status=NOT_PROOF_READY_APPROXIMATE; promotion_status=APPROXIMATE_TRACE_ONLY,xml_edge_guard_proofs.csv; benchmark_manifest.csv,Keep this row excluded or add a real proof rule before promotion.
obl_recurGLB_positive_negative_positive_edge_evidence_present,recurGLB_positive_negative,recurGLB.xml,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",bounded_recurrence_after_event,EDGE_GUARD_PROOF_READY,structure,positive_edge_evidence_present,PASS,true,positive template edge evidence is recorded,positive#1:l0_a->l0_a;label=p;guard=c <= 10;assign=c := 0;accept=yes->yes;initial=yes->yes,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if positive edge evidence is missing.
obl_recurGLB_positive_negative_negative_edge_evidence_present,recurGLB_positive_negative,recurGLB.xml,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",bounded_recurrence_after_event,EDGE_GUARD_PROOF_READY,structure,negative_edge_evidence_present,PASS,true,negative template violation/complement edge evidence is recorded,negative#2:l0->l1_a;label=p;guard=c > 10;assign=<none>;accept=no->yes;initial=yes->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if negative edge evidence is missing.
obl_recurGLB_positive_negative_reset_evidence_policy,recurGLB_positive_negative,recurGLB.xml,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",bounded_recurrence_after_event,EDGE_GUARD_PROOF_READY,structure,reset_evidence_policy,PASS,true,reset evidence is present exactly for proof classes whose semantics depend on clock re-arming,reset_required=True; reset_evidence=positive#1:l0_a->l0_a;label=p;guard=c <= 10;assign=c := 0;accept=yes->yes;initial=yes->yes,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,"If reset is required, add reset edge evidence or downgrade the proof row."
obl_recurGLB_positive_negative_trace_match_floor,recurGLB_positive_negative,recurGLB.xml,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",bounded_recurrence_after_event,EDGE_GUARD_PROOF_READY,trace,trace_match_floor,PASS,true,proof-ready rows have at least two matched traces and no mismatch/timeout/error debt,trace_match_count=4; trace_mismatch_count=0; timeout_count=0; candidate_error_count=0,benchmark_manifest.csv; translation_candidate_results.csv; monitaal_baseline_results.csv,"Do not keep a proof-ready row if trace evidence has mismatch, timeout, error, or fewer than two matches."
obl_recurGLB_positive_negative_trace_verdict_coverage,recurGLB_positive_negative,recurGLB.xml,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",bounded_recurrence_after_event,EDGE_GUARD_PROOF_READY,trace,trace_verdict_coverage,PASS,true,trace set includes the verdict kinds expected for this proof class,required=NEGATIVE; observed=INCONCLUSIVE;NEGATIVE; missing=<none>,benchmark_manifest.csv; translation_candidate_results.csv; candidate_step_audit.csv,Add boundary traces for missing verdict kinds or record why the human proof does not require them.
obl_recurGLB_positive_negative_trace_origin_boundary,recurGLB_positive_negative,recurGLB.xml,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",bounded_recurrence_after_event,EDGE_GUARD_PROOF_READY,trace,trace_origin_boundary,PASS,true,trace origin mix is explicit and generated-empty probes are not used as proof-ready evidence,original_or_external_like=1; generated_review=3; generated_empty=0; origins=generated_review_input=3;repository_input=1,benchmark_manifest.csv; monitaal_baseline_results.csv; generated_monitaal_inputs/,Trace origins are visible for human review.
obl_recurGLB_positive_negative_paper_claim_boundary,recurGLB_positive_negative,recurGLB.xml,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",bounded_recurrence_after_event,EDGE_GUARD_PROOF_READY,claim,paper_claim_boundary,PASS,true,paper claim row exists and INCONCLUSIVE evidence has an explicit third-valued caveat,"claim_strength=BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF; has_inconclusive=True; must_not_claim=Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",paper_claim_review.csv; review_signoff_template.csv,Fix paper-facing wording before asking for signoff.
obl_recurGLB_positive_negative_runtime_step_recording_boundary,recurGLB_positive_negative,recurGLB.xml,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",bounded_recurrence_after_event,EDGE_GUARD_PROOF_READY,trace,runtime_step_recording_boundary,PASS,true,candidate runs preserve mapped-event step accounting for reviewer trace replay,bad_candidates=,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime step recording before using per-prefix evidence for this XML row.
obl_recurGLB_positive_negative_human_equivalence_signoff_required,recurGLB_positive_negative,recurGLB.xml,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",bounded_recurrence_after_event,EDGE_GUARD_PROOF_READY,human_review,human_equivalence_signoff_required,REVIEW_REQUIRED,false,final XML-to-MITL equivalence remains a human mathematical review item,generated proof obligation ledger is complete enough for review but does not sign the theorem,xml_proof_obligations.csv; xml_proof_appendix.csv; review_signoff_template.csv,"A human reviewer must check alphabets, edge/guard semantics, finite-prefix interpretation, and paper definitions."
obl_time_must_pass_positive_negative_not_promoted_boundary,time_must_pass_positive_negative,time-must-pass.xml,positive,negative,,not_ready,NOT_APPLICABLE_NO_CANDIDATE,scope,not_promoted_boundary,PASS,true,non-proof-ready XML rows stay outside proof-ready claims,proof_status=NOT_APPLICABLE_NO_CANDIDATE; promotion_status=NOT_CLAIMED,xml_edge_guard_proofs.csv; benchmark_manifest.csv,Keep this row excluded or add a real proof rule before promotion.
obl_gear_control_properties_CloseClutch_NotCloseClutch_positive_edge_evidence_present,gear_control_properties_CloseClutch_NotCloseClutch,gear-control-properties.xml,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,structure,positive_edge_evidence_present,PASS,true,positive template edge evidence is recorded,CloseClutch#3:q_1->q0_a;label=ClutchIsClosed;guard=x <= 150;assign=<none>;accept=no->yes;initial=no->yes,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if positive edge evidence is missing.
obl_gear_control_properties_CloseClutch_NotCloseClutch_negative_edge_evidence_present,gear_control_properties_CloseClutch_NotCloseClutch,gear-control-properties.xml,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,structure,negative_edge_evidence_present,PASS,true,negative template violation/complement edge evidence is recorded,NotCloseClutch#3:q1->q2_a;label=CloseClutch;guard=x > 150;assign=<none>;accept=no->yes;initial=no->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if negative edge evidence is missing.
obl_gear_control_properties_CloseClutch_NotCloseClutch_reset_evidence_policy,gear_control_properties_CloseClutch_NotCloseClutch,gear-control-properties.xml,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,structure,reset_evidence_policy,PASS,true,reset evidence is present exactly for proof classes whose semantics depend on clock re-arming,reset_required=True; reset_evidence=CloseClutch#4:q0_a->q_1;label=CloseClutch;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | NotCloseClutch#8:q0->q1;label=CloseClutch;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,"If reset is required, add reset edge evidence or downgrade the proof row."
obl_gear_control_properties_CloseClutch_NotCloseClutch_trace_match_floor,gear_control_properties_CloseClutch_NotCloseClutch,gear-control-properties.xml,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,trace_match_floor,PASS,true,proof-ready rows have at least two matched traces and no mismatch/timeout/error debt,trace_match_count=4; trace_mismatch_count=0; timeout_count=0; candidate_error_count=0,benchmark_manifest.csv; translation_candidate_results.csv; monitaal_baseline_results.csv,"Do not keep a proof-ready row if trace evidence has mismatch, timeout, error, or fewer than two matches."
obl_gear_control_properties_CloseClutch_NotCloseClutch_trace_verdict_coverage,gear_control_properties_CloseClutch_NotCloseClutch,gear-control-properties.xml,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,trace_verdict_coverage,PASS,true,trace set includes the verdict kinds expected for this proof class,required=INCONCLUSIVE;NEGATIVE; observed=INCONCLUSIVE;NEGATIVE; missing=<none>,benchmark_manifest.csv; translation_candidate_results.csv; candidate_step_audit.csv,Add boundary traces for missing verdict kinds or record why the human proof does not require them.
obl_gear_control_properties_CloseClutch_NotCloseClutch_trace_origin_boundary,gear_control_properties_CloseClutch_NotCloseClutch,gear-control-properties.xml,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,trace_origin_boundary,PASS,true,trace origin mix is explicit and generated-empty probes are not used as proof-ready evidence,original_or_external_like=1; generated_review=3; generated_empty=0; origins=generated_review_input=3;repository_input=1,benchmark_manifest.csv; monitaal_baseline_results.csv; generated_monitaal_inputs/,Trace origins are visible for human review.
obl_gear_control_properties_CloseClutch_NotCloseClutch_paper_claim_boundary,gear_control_properties_CloseClutch_NotCloseClutch,gear-control-properties.xml,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,claim,paper_claim_boundary,PASS,true,paper claim row exists and INCONCLUSIVE evidence has an explicit third-valued caveat,"claim_strength=BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF; has_inconclusive=True; must_not_claim=Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",paper_claim_review.csv; review_signoff_template.csv,Fix paper-facing wording before asking for signoff.
obl_gear_control_properties_CloseClutch_NotCloseClutch_runtime_step_recording_boundary,gear_control_properties_CloseClutch_NotCloseClutch,gear-control-properties.xml,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,runtime_step_recording_boundary,PASS,true,candidate runs preserve mapped-event step accounting for reviewer trace replay,bad_candidates=,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime step recording before using per-prefix evidence for this XML row.
obl_gear_control_properties_CloseClutch_NotCloseClutch_human_equivalence_signoff_required,gear_control_properties_CloseClutch_NotCloseClutch,gear-control-properties.xml,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,human_review,human_equivalence_signoff_required,REVIEW_REQUIRED,false,final XML-to-MITL equivalence remains a human mathematical review item,generated proof obligation ledger is complete enough for review but does not sign the theorem,xml_proof_obligations.csv; xml_proof_appendix.csv; review_signoff_template.csv,"A human reviewer must check alphabets, edge/guard semantics, finite-prefix interpretation, and paper definitions."
obl_gear_control_properties_OpenClutch_NotOpenClutch_positive_edge_evidence_present,gear_control_properties_OpenClutch_NotOpenClutch,gear-control-properties.xml,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,structure,positive_edge_evidence_present,PASS,true,positive template edge evidence is recorded,OpenClutch#3:q_1->q0_a;label=ClutchIsOpen;guard=x <= 150;assign=<none>;accept=no->yes;initial=no->yes,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if positive edge evidence is missing.
obl_gear_control_properties_OpenClutch_NotOpenClutch_negative_edge_evidence_present,gear_control_properties_OpenClutch_NotOpenClutch,gear-control-properties.xml,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,structure,negative_edge_evidence_present,PASS,true,negative template violation/complement edge evidence is recorded,NotOpenClutch#3:q1->q2_a;label=OpenClutch;guard=x > 150;assign=<none>;accept=no->yes;initial=no->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if negative edge evidence is missing.
