category,key,sha256,size_bytes,evidence
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/xml_proof_obligations.json,a2f17a2843c965bd58d9934721cd08719e49446110ca45c310c9442e0e82bc3c,151897,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/xml_proof_obligations.md,8a2e4721e4f3f3a1b4fe23178f4d4583cf9e64edd216c1f219547b654616fa30,43704,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/xml_trace_coverage_obligations.csv,7fa9390c937ba05914cb8afdb5fc6ee95369ab4030866e8e5c8771cc9758bb16,91647,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/xml_trace_coverage_obligations.json,c93deab2e2485af9bada57ff6c13397d809e30dec7f742f16912200955e39a1b,147658,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/xml_trace_coverage_obligations.md,10e21b94e2a31fa6edc0751f914cebf749370af9a6fdc1ad5dd52dc5b9f382bb,45183,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/xml_translation_proof_appendix.md,b93247cf98ffa3ba74f2e01fb4659ae4ef173f4e0fb19fd57626917802375c74,29245,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/analyze_benchmark_blockers.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/analyze_benchmark_blockers.stdout.txt,c9890f3acb55dca829fac784b251521a1155a8e6c5e6f5f6b4a6783f36cc9615,761,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/audit_signoff_import_roundtrip.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/audit_signoff_import_roundtrip.stdout.txt,a4bd18b213c01833e7410e2ac9cd033f373679ade0d6b882336d420f5c03b8ff,435,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/build_mitl_formula_catalog.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/build_mitl_formula_catalog.stdout.txt,3840488a3c694d84622ecd709098a6e734e7af895e20e6e8a01eaacb42dfd37a,1069,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/build_signoff_evidence_bundle.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/build_signoff_evidence_bundle.stdout.txt,cd565840f318eedf14aa46b731f8080c7f2217738b076f6a819f5a0610123920,425,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/build_tamonitor.stderr.txt,de1cc536d5c475529ecffaae7ce6688a1e4d97483ba97aca0b945857bc827afb,96,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/build_tamonitor.stdout.txt,903a2cbf855b634339c8ad636e34998127c31e1d73679117088e8612ec6aaf70,799,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/compare_result_stability.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/compare_result_stability.stdout.txt,ce1aed7a85e4f263d217d6e38be85206b82e74c6b173b40415d7c7b61f9e14a2,770,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/py_compile_pipeline_scripts.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/py_compile_pipeline_scripts.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/rebuild_review_workbook_after_late_sidecars.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/rebuild_review_workbook_after_late_sidecars.stdout.txt,65c8b000a6adf0e7658412033ee0ab7e1ed002b7d7b126d04b7855953d272232,688,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/rerun_baseline_timeouts.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/rerun_baseline_timeouts.stdout.txt,767bc29f7bf3a5cdd4264607b9f1ddca974314980a34bdfcb769ccb9bf020e84,577,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/run_monitaal_hardcoded_benchmarks.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/run_monitaal_hardcoded_benchmarks.stdout.txt,0c2963cf180c4e82f5d333f39937a43c0b7024d7e3db38d7597ccef7faa5d4c1,963,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/run_paper_experiments.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/run_paper_experiments.stdout.txt,cf7ab02a14268ae601a1db8ddbec9babb4aafede9688a0e7f16b3bef76798e85,6197,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/validate_review_signoff.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/validate_review_signoff.stdout.txt,038c870a525b95a5dc067ebe643d93bf89c21a558cf74dda0ce10a188767b957,995,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/verify_review_packet.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,Final pipeline-level artifact hash after all configured review steps completed.
command_log,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_command_logs/verify_review_packet.stdout.txt,2e157eb13ef10651bc6225948837d9fa5cfeba5db4bf98b2180c5347ccf2ebc0,717,Final pipeline-level artifact hash after all configured review steps completed.
timeout_rerun_file,test/TARV/results/baseline_timeout_rerun_60s_formula_catalog_workbook_guard_full/baseline_timeout_rerun.csv,fb25ff1b08700b63e5d842be79a68e8bdb54cb975dc6d513700188f56279861f,178,Final pipeline-level artifact hash after all configured review steps completed.
timeout_rerun_file,test/TARV/results/baseline_timeout_rerun_60s_formula_catalog_workbook_guard_full/baseline_timeout_rerun.md,d833bb8b53c98ef531656b1bde6325f8bb3165d1c316417ba09ca22da3de8f64,746,Final pipeline-level artifact hash after all configured review steps completed.
timeout_rerun_file,test/TARV/results/baseline_timeout_rerun_60s_formula_catalog_workbook_guard_full/baseline_timeout_rerun_summary.json,9ca0532141442cbdb2ad179a51444ab8b08449f82d73ad3ce2425f70fdc04e1d,576,Final pipeline-level artifact hash after all configured review steps completed.
