coverage_id,manifest_id,xml_file,positive_template,negative_template,candidate_mitl,proof_class,proof_status,coverage_group,coverage_name,coverage_status,machine_checkable,required,observed,observed_candidates,observed_input_origins,evidence_artifacts,reviewer_action
trace_c_after_10_positive_negative_runtime_trace_integrity,c_after_10_positive_negative,c_after_10.xml,positive,negative,"F [10,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,runtime,runtime_trace_integrity,PASS,true,"all candidate trace runs match MoniTAal, terminate without timeout/error, and decisive verdict steps are recorded",candidate_count=4; bad_runtime=<none>; bad_step=<none>,c_after_10_positive_negative_c_after_10_monitor_test_intersection_test2;c_after_10_positive_negative_c_after_10_later_positive;c_after_10_positive_negative_c_after_10_no_witness_inconclusive;c_after_10_positive_negative_c_after_10_positive,embedded_benchmark_input:1;generated_review_input:3,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime/baseline mismatches or step recording before using trace coverage as review evidence.
trace_c_after_10_positive_negative_inconclusive_verdict_trace_present,c_after_10_positive_negative,c_after_10.xml,positive,negative,"F [10,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,verdict,inconclusive_verdict_trace_present,PASS,true,at least one INCONCLUSIVE trace is available for this proof class as review-strengthening evidence,count=1,c_after_10_positive_negative_c_after_10_no_witness_inconclusive[INCONCLUSIVE|generated_review_input|no_witness_inconclusive|t=?],embedded_benchmark_input:1;generated_review_input:3,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_c_after_10_positive_negative_positive_verdict_trace_present,c_after_10_positive_negative,c_after_10.xml,positive,negative,"F [10,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,verdict,positive_verdict_trace_present,PASS,true,at least one POSITIVE trace is available for this proof class as review-strengthening evidence,count=3,c_after_10_positive_negative_c_after_10_monitor_test_intersection_test2[POSITIVE|embedded_benchmark_input|embedded_monitor_test_positive|t=15];c_after_10_positive_negative_c_after_10_later_positive[POSITIVE|generated_review_input|after_bound_positive|t=11];c_after_10_positive_negative_c_after_10_positive[POSITIVE|generated_review_input|closed_boundary_positive|t=10],embedded_benchmark_input:1;generated_review_input:3,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_c_after_10_positive_negative_lower_bound_satisfaction_trace,c_after_10_positive_negative,c_after_10.xml,positive,negative,"F [10,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,boundary,lower_bound_satisfaction_trace,PASS,true,the event exactly at the lower bound satisfies the eventuality,bound=10; count=1,c_after_10_positive_negative_c_after_10_positive[POSITIVE|generated_review_input|closed_boundary_positive|t=10],embedded_benchmark_input:1;generated_review_input:3,generated_monitaal_inputs/; translation_candidate_results.csv,Keep the exact lower-bound positive trace for lower-bound eventuality rows.
trace_c_after_10_positive_negative_after_bound_satisfaction_trace,c_after_10_positive_negative,c_after_10.xml,positive,negative,"F [10,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,boundary,after_bound_satisfaction_trace,PASS,true,the event strictly after the lower bound satisfies the eventuality,bound=10; count=1,c_after_10_positive_negative_c_after_10_later_positive[POSITIVE|generated_review_input|after_bound_positive|t=11],embedded_benchmark_input:1;generated_review_input:3,generated_monitaal_inputs/; translation_candidate_results.csv,Keep the after-bound positive trace for lower-bound eventuality rows.
trace_c_after_10_positive_negative_no_witness_inconclusive_trace,c_after_10_positive_negative,c_after_10.xml,positive,negative,"F [10,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,boundary,no_witness_inconclusive_trace,PASS,true,a no-witness prefix after the lower bound remains INCONCLUSIVE under infinite-word eventuality semantics,count=1,c_after_10_positive_negative_c_after_10_no_witness_inconclusive[INCONCLUSIVE|generated_review_input|no_witness_inconclusive|t=?],embedded_benchmark_input:1;generated_review_input:3,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a no-witness infinite-word prefix trace or keep the absence side as a human-review coverage gap.
trace_c_after_10_positive_negative_original_decisive_trace_boundary,c_after_10_positive_negative,c_after_10.xml,positive,negative,"F [10,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,origin,original_decisive_trace_boundary,PASS,true,"repository, embedded, or external case inputs provide a decisive POSITIVE/NEGATIVE verdict, or the absence is kept as a review gap",original_like=1; decisive_original=1; generated_empty=0,c_after_10_positive_negative_c_after_10_monitor_test_intersection_test2[POSITIVE|embedded_benchmark_input|embedded_monitor_test_positive|t=15],embedded_benchmark_input:1;generated_review_input:3,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,Do not treat generated-empty probes or INCONCLUSIVE original traces as Boolean proof evidence.
trace_c_after_20_positive_negative_runtime_trace_integrity,c_after_20_positive_negative,c_after_20.xml,positive,negative,"F [20,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,runtime,runtime_trace_integrity,PASS,true,"all candidate trace runs match MoniTAal, terminate without timeout/error, and decisive verdict steps are recorded",candidate_count=3; bad_runtime=<none>; bad_step=<none>,c_after_20_positive_negative_c_after_20_later_positive;c_after_20_positive_negative_c_after_20_no_witness_inconclusive;c_after_20_positive_negative_c_after_20_positive,generated_review_input:3,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime/baseline mismatches or step recording before using trace coverage as review evidence.
trace_c_after_20_positive_negative_inconclusive_verdict_trace_present,c_after_20_positive_negative,c_after_20.xml,positive,negative,"F [20,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,verdict,inconclusive_verdict_trace_present,PASS,true,at least one INCONCLUSIVE trace is available for this proof class as review-strengthening evidence,count=1,c_after_20_positive_negative_c_after_20_no_witness_inconclusive[INCONCLUSIVE|generated_review_input|no_witness_inconclusive|t=?],generated_review_input:3,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_c_after_20_positive_negative_positive_verdict_trace_present,c_after_20_positive_negative,c_after_20.xml,positive,negative,"F [20,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,verdict,positive_verdict_trace_present,PASS,true,at least one POSITIVE trace is available for this proof class as review-strengthening evidence,count=2,c_after_20_positive_negative_c_after_20_later_positive[POSITIVE|generated_review_input|after_bound_positive|t=21];c_after_20_positive_negative_c_after_20_positive[POSITIVE|generated_review_input|closed_boundary_positive|t=20],generated_review_input:3,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_c_after_20_positive_negative_lower_bound_satisfaction_trace,c_after_20_positive_negative,c_after_20.xml,positive,negative,"F [20,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,boundary,lower_bound_satisfaction_trace,PASS,true,the event exactly at the lower bound satisfies the eventuality,bound=20; count=1,c_after_20_positive_negative_c_after_20_positive[POSITIVE|generated_review_input|closed_boundary_positive|t=20],generated_review_input:3,generated_monitaal_inputs/; translation_candidate_results.csv,Keep the exact lower-bound positive trace for lower-bound eventuality rows.
trace_c_after_20_positive_negative_after_bound_satisfaction_trace,c_after_20_positive_negative,c_after_20.xml,positive,negative,"F [20,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,boundary,after_bound_satisfaction_trace,PASS,true,the event strictly after the lower bound satisfies the eventuality,bound=20; count=1,c_after_20_positive_negative_c_after_20_later_positive[POSITIVE|generated_review_input|after_bound_positive|t=21],generated_review_input:3,generated_monitaal_inputs/; translation_candidate_results.csv,Keep the after-bound positive trace for lower-bound eventuality rows.
trace_c_after_20_positive_negative_no_witness_inconclusive_trace,c_after_20_positive_negative,c_after_20.xml,positive,negative,"F [20,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,boundary,no_witness_inconclusive_trace,PASS,true,a no-witness prefix after the lower bound remains INCONCLUSIVE under infinite-word eventuality semantics,count=1,c_after_20_positive_negative_c_after_20_no_witness_inconclusive[INCONCLUSIVE|generated_review_input|no_witness_inconclusive|t=?],generated_review_input:3,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a no-witness infinite-word prefix trace or keep the absence side as a human-review coverage gap.
trace_c_after_20_positive_negative_original_decisive_trace_boundary,c_after_20_positive_negative,c_after_20.xml,positive,negative,"F [20,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,origin,original_decisive_trace_boundary,REVIEW_REQUIRED,true,"repository, embedded, or external case inputs provide a decisive POSITIVE/NEGATIVE verdict, or the absence is kept as a review gap",original_like=0; decisive_original=0; generated_empty=0,,generated_review_input:3,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,Do not treat generated-empty probes or INCONCLUSIVE original traces as Boolean proof evidence.
trace_delay_example_positive_negative_not_promoted_trace_boundary,delay_example_positive_negative,delay-example.xml,positive,negative,,not_ready,NOT_APPLICABLE_NO_CANDIDATE,scope,not_promoted_trace_boundary,PASS,true,non-proof-ready XML rows stay outside trace-coverage proof obligations,proof_status=NOT_APPLICABLE_NO_CANDIDATE; promotion_status=NOT_CLAIMED,,,xml_edge_guard_proofs.csv; benchmark_manifest.csv,Do not promote this trace evidence without a separate structural proof rule.
trace_f_g_notb_and_g_f_a_positive_negative_not_promoted_trace_boundary,f_g_notb_and_g_f_a_positive_negative,f(g(notb)_and_g(f(a)).xml,positive,negative,"(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",not_ready,NOT_PROOF_READY_APPROXIMATE,scope,not_promoted_trace_boundary,PASS,true,non-proof-ready XML rows stay outside trace-coverage proof obligations,proof_status=NOT_PROOF_READY_APPROXIMATE; promotion_status=APPROXIMATE_TRACE_ONLY,,external_or_case_input=2,xml_edge_guard_proofs.csv; benchmark_manifest.csv,Do not promote this trace evidence without a separate structural proof rule.
trace_never_b_positive_negative_not_promoted_trace_boundary,never_b_positive_negative,never_b.xml,positive,negative,,not_ready,NOT_APPLICABLE_NO_CANDIDATE,scope,not_promoted_trace_boundary,PASS,true,non-proof-ready XML rows stay outside trace-coverage proof obligations,proof_status=NOT_APPLICABLE_NO_CANDIDATE; promotion_status=NOT_CLAIMED,,,xml_edge_guard_proofs.csv; benchmark_manifest.csv,Do not promote this trace evidence without a separate structural proof rule.
trace_only_ab_until10_positive_negative_runtime_trace_integrity,only_ab_until10_positive_negative,only_ab_until10.xml,positive,negative,"G [0,10] (!c)",bounded_global_absence,EDGE_GUARD_PROOF_READY,runtime,runtime_trace_integrity,PASS,true,"all candidate trace runs match MoniTAal, terminate without timeout/error, and decisive verdict steps are recorded",candidate_count=3; bad_runtime=<none>; bad_step=<none>,only_ab_until10_positive_negative_only_ab_until10_negative;only_ab_until10_positive_negative_only_ab_until10_negative_boundary;only_ab_until10_positive_negative_only_ab_until10_positive_after_bound,generated_review_input:3,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime/baseline mismatches or step recording before using trace coverage as review evidence.
trace_only_ab_until10_positive_negative_negative_verdict_trace_present,only_ab_until10_positive_negative,only_ab_until10.xml,positive,negative,"G [0,10] (!c)",bounded_global_absence,EDGE_GUARD_PROOF_READY,verdict,negative_verdict_trace_present,PASS,true,at least one NEGATIVE trace is available for this proof class as review-strengthening evidence,count=2,only_ab_until10_positive_negative_only_ab_until10_negative[NEGATIVE|generated_review_input|repository_or_case_trace|t=5];only_ab_until10_positive_negative_only_ab_until10_negative_boundary[NEGATIVE|generated_review_input|closed_boundary_negative|t=10],generated_review_input:3,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_only_ab_until10_positive_negative_positive_verdict_trace_present,only_ab_until10_positive_negative,only_ab_until10.xml,positive,negative,"G [0,10] (!c)",bounded_global_absence,EDGE_GUARD_PROOF_READY,verdict,positive_verdict_trace_present,PASS,true,at least one POSITIVE trace is available for this proof class as review-strengthening evidence,count=1,only_ab_until10_positive_negative_only_ab_until10_positive_after_bound[POSITIVE|generated_review_input|after_bound_positive|t=11],generated_review_input:3,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_only_ab_until10_positive_negative_closed_bound_violation_trace,only_ab_until10_positive_negative,only_ab_until10.xml,positive,negative,"G [0,10] (!c)",bounded_global_absence,EDGE_GUARD_PROOF_READY,boundary,closed_bound_violation_trace,PASS,true,a forbidden event exactly at the closed bound produces a negative verdict,bound=10; count=1,only_ab_until10_positive_negative_only_ab_until10_negative_boundary[NEGATIVE|generated_review_input|closed_boundary_negative|t=10],generated_review_input:3,generated_monitaal_inputs/; translation_candidate_results.csv,Keep exact-bound violation evidence for closed global absence rows.
trace_only_ab_until10_positive_negative_in_window_violation_trace,only_ab_until10_positive_negative,only_ab_until10.xml,positive,negative,"G [0,10] (!c)",bounded_global_absence,EDGE_GUARD_PROOF_READY,boundary,in_window_violation_trace,PASS,true,a forbidden event strictly inside the interval produces a negative verdict,count=1,only_ab_until10_positive_negative_only_ab_until10_negative[NEGATIVE|generated_review_input|repository_or_case_trace|t=5],generated_review_input:3,generated_monitaal_inputs/; translation_candidate_results.csv,Keep in-window violation evidence for global absence rows.
trace_only_ab_until10_positive_negative_after_bound_safe_trace,only_ab_until10_positive_negative,only_ab_until10.xml,positive,negative,"G [0,10] (!c)",bounded_global_absence,EDGE_GUARD_PROOF_READY,boundary,after_bound_safe_trace,PASS,true,a forbidden event strictly after the closed interval remains positive,bound=10; count=1,only_ab_until10_positive_negative_only_ab_until10_positive_after_bound[POSITIVE|generated_review_input|after_bound_positive|t=11],generated_review_input:3,generated_monitaal_inputs/; translation_candidate_results.csv,Keep after-bound safe evidence for global absence rows.
trace_only_ab_until10_positive_negative_original_decisive_trace_boundary,only_ab_until10_positive_negative,only_ab_until10.xml,positive,negative,"G [0,10] (!c)",bounded_global_absence,EDGE_GUARD_PROOF_READY,origin,original_decisive_trace_boundary,REVIEW_REQUIRED,true,"repository, embedded, or external case inputs provide a decisive POSITIVE/NEGATIVE verdict, or the absence is kept as a review gap",original_like=0; decisive_original=0; generated_empty=0,,generated_review_input:3,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,Do not treat generated-empty probes or INCONCLUSIVE original traces as Boolean proof evidence.
trace_recurBQR_positive_negative_not_promoted_trace_boundary,recurBQR_positive_negative,recurBQR.xml,positive,negative,"G* (q -> ((F [0,10] p) U r))",not_ready,NOT_PROOF_READY_APPROXIMATE,scope,not_promoted_trace_boundary,PASS,true,non-proof-ready XML rows stay outside trace-coverage proof obligations,proof_status=NOT_PROOF_READY_APPROXIMATE; promotion_status=APPROXIMATE_TRACE_ONLY,,repository_input=1,xml_edge_guard_proofs.csv; benchmark_manifest.csv,Do not promote this trace evidence without a separate structural proof rule.
trace_recurGLB_positive_negative_runtime_trace_integrity,recurGLB_positive_negative,recurGLB.xml,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",bounded_recurrence_after_event,EDGE_GUARD_PROOF_READY,runtime,runtime_trace_integrity,PASS,true,"all candidate trace runs match MoniTAal, terminate without timeout/error, and decisive verdict steps are recorded",candidate_count=4; bad_runtime=<none>; bad_step=<none>,recurGLB_positive_negative_recurGLB_first_late_negative;recurGLB_positive_negative_recurGLB_initial_late_negative;recurGLB_positive_negative_recurGLB_timely_positive;recurGLB_positive_negative_recurGLBinput,generated_review_input:3;repository_input:1,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime/baseline mismatches or step recording before using trace coverage as review evidence.
trace_recurGLB_positive_negative_inconclusive_verdict_trace_present,recurGLB_positive_negative,recurGLB.xml,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",bounded_recurrence_after_event,EDGE_GUARD_PROOF_READY,verdict,inconclusive_verdict_trace_present,PASS,true,at least one INCONCLUSIVE trace is available for this proof class as review-strengthening evidence,count=1,recurGLB_positive_negative_recurGLB_timely_positive[INCONCLUSIVE|generated_review_input|timely_positive|t=?],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_recurGLB_positive_negative_negative_verdict_trace_present,recurGLB_positive_negative,recurGLB.xml,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",bounded_recurrence_after_event,EDGE_GUARD_PROOF_READY,verdict,negative_verdict_trace_present,PASS,true,at least one NEGATIVE trace is available for this proof class as review-strengthening evidence,count=3,recurGLB_positive_negative_recurGLB_first_late_negative[NEGATIVE|generated_review_input|initial_window_late_negative|t=11];recurGLB_positive_negative_recurGLB_initial_late_negative[NEGATIVE|generated_review_input|initial_late_negative|t=11];recurGLB_positive_negative_recurGLBinput[NEGATIVE|repository_input|repository_or_case_trace|t=1],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_recurGLB_positive_negative_initial_window_violation_trace,recurGLB_positive_negative,recurGLB.xml,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",bounded_recurrence_after_event,EDGE_GUARD_PROOF_READY,boundary,initial_window_violation_trace,PASS,true,absence of the first required recurrence event inside the initial closed bound produces a negative verdict,bound=10; count=1,recurGLB_positive_negative_recurGLB_first_late_negative[NEGATIVE|generated_review_input|initial_window_late_negative|t=11],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv,Keep an initial-window late trace for recurrence proof-ready rows.
trace_recurGLB_positive_negative_rearmed_late_violation_trace,recurGLB_positive_negative,recurGLB.xml,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",bounded_recurrence_after_event,EDGE_GUARD_PROOF_READY,boundary,rearmed_late_violation_trace,PASS,true,"after one recurrence event, the next event strictly after the bound produces a negative verdict",bound=10; count=1,recurGLB_positive_negative_recurGLB_initial_late_negative[NEGATIVE|generated_review_input|initial_late_negative|t=11],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv,Keep a re-armed late trace for recurrence proof-ready rows.
trace_recurGLB_positive_negative_timely_recurrence_nonviolating_trace,recurGLB_positive_negative,recurGLB.xml,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",bounded_recurrence_after_event,EDGE_GUARD_PROOF_READY,boundary,timely_recurrence_nonviolating_trace,PASS,true,a timely initial and re-armed recurrence trace is available as non-violation evidence under three-valued infinite-word RV,count=1,recurGLB_positive_negative_recurGLB_timely_positive[INCONCLUSIVE|generated_review_input|timely_positive|t=?],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a timely recurrence trace or leave this as a human-review coverage gap.
trace_recurGLB_positive_negative_rearmed_obligation_trace,recurGLB_positive_negative,recurGLB.xml,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",bounded_recurrence_after_event,EDGE_GUARD_PROOF_READY,rearm,rearmed_obligation_trace,PASS,true,G* or recurrence-style formulas have at least one trace exercising a second obligation after reset/re-arm,count=1,recurGLB_positive_negative_recurGLB_initial_late_negative[NEGATIVE|generated_review_input|initial_late_negative|t=11],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv; xml_edge_guard_proofs.csv,Add a repeated-trigger trace if reset/re-arm behavior is only supported by structural edge evidence.
trace_recurGLB_positive_negative_original_decisive_trace_boundary,recurGLB_positive_negative,recurGLB.xml,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",bounded_recurrence_after_event,EDGE_GUARD_PROOF_READY,origin,original_decisive_trace_boundary,PASS,true,"repository, embedded, or external case inputs provide a decisive POSITIVE/NEGATIVE verdict, or the absence is kept as a review gap",original_like=1; decisive_original=1; generated_empty=0,recurGLB_positive_negative_recurGLBinput[NEGATIVE|repository_input|repository_or_case_trace|t=1],generated_review_input:3;repository_input:1,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,Do not treat generated-empty probes or INCONCLUSIVE original traces as Boolean proof evidence.
trace_time_must_pass_positive_negative_not_promoted_trace_boundary,time_must_pass_positive_negative,time-must-pass.xml,positive,negative,,not_ready,NOT_APPLICABLE_NO_CANDIDATE,scope,not_promoted_trace_boundary,PASS,true,non-proof-ready XML rows stay outside trace-coverage proof obligations,proof_status=NOT_APPLICABLE_NO_CANDIDATE; promotion_status=NOT_CLAIMED,,,xml_edge_guard_proofs.csv; benchmark_manifest.csv,Do not promote this trace evidence without a separate structural proof rule.
trace_gear_control_properties_CloseClutch_NotCloseClutch_runtime_trace_integrity,gear_control_properties_CloseClutch_NotCloseClutch,gear-control-properties.xml,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,runtime,runtime_trace_integrity,PASS,true,"all candidate trace runs match MoniTAal, terminate without timeout/error, and decisive verdict steps are recorded",candidate_count=4; bad_runtime=<none>; bad_step=<none>,gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_boundary_positive;gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_initial_late_negative;gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_rearmed_late_negative;gear_control_properties_CloseClutch_NotCloseClutch_gear_control_input,generated_review_input:3;repository_input:1,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime/baseline mismatches or step recording before using trace coverage as review evidence.
trace_gear_control_properties_CloseClutch_NotCloseClutch_inconclusive_verdict_trace_present,gear_control_properties_CloseClutch_NotCloseClutch,gear-control-properties.xml,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,verdict,inconclusive_verdict_trace_present,PASS,true,at least one INCONCLUSIVE trace is available for this proof class as review-strengthening evidence,count=2,gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_boundary_positive[INCONCLUSIVE|generated_review_input|closed_boundary_positive|t=?];gear_control_properties_CloseClutch_NotCloseClutch_gear_control_input[INCONCLUSIVE|repository_input|repository_inconclusive_long_trace|t=?],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_gear_control_properties_CloseClutch_NotCloseClutch_negative_verdict_trace_present,gear_control_properties_CloseClutch_NotCloseClutch,gear-control-properties.xml,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,verdict,negative_verdict_trace_present,PASS,true,at least one NEGATIVE trace is available for this proof class as review-strengthening evidence,count=2,gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_initial_late_negative[NEGATIVE|generated_review_input|initial_late_negative|t=151];gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=351],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_gear_control_properties_CloseClutch_NotCloseClutch_closed_bound_response_trace,gear_control_properties_CloseClutch_NotCloseClutch,gear-control-properties.xml,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,boundary,closed_bound_response_trace,PASS,true,"a response exactly at the closed upper bound is exercised, either as a decisive positive trace or as the satisfied prefix of a re-armed negative trace",bound=150; count=2,gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_boundary_positive[INCONCLUSIVE|generated_review_input|closed_boundary_positive|t=?];gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=351],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv; candidate_step_audit.csv,Add an exact-bound response trace if the current evidence only tests late violations.
trace_gear_control_properties_CloseClutch_NotCloseClutch_strict_late_violation_trace,gear_control_properties_CloseClutch_NotCloseClutch,gear-control-properties.xml,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,boundary,strict_late_violation_trace,PASS,true,a response strictly after the upper bound produces a negative verdict,bound=150; count=2,gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_initial_late_negative[NEGATIVE|generated_review_input|initial_late_negative|t=151];gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=351],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv,Keep at least one strict-late negative trace for request-response proof-ready rows.
trace_gear_control_properties_CloseClutch_NotCloseClutch_rearmed_obligation_trace,gear_control_properties_CloseClutch_NotCloseClutch,gear-control-properties.xml,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,rearm,rearmed_obligation_trace,PASS,true,G* or recurrence-style formulas have at least one trace exercising a second obligation after reset/re-arm,count=1,gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=351],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv; xml_edge_guard_proofs.csv,Add a repeated-trigger trace if reset/re-arm behavior is only supported by structural edge evidence.
trace_gear_control_properties_CloseClutch_NotCloseClutch_original_decisive_trace_boundary,gear_control_properties_CloseClutch_NotCloseClutch,gear-control-properties.xml,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,origin,original_decisive_trace_boundary,REVIEW_REQUIRED,true,"repository, embedded, or external case inputs provide a decisive POSITIVE/NEGATIVE verdict, or the absence is kept as a review gap",original_like=1; decisive_original=0; generated_empty=0,gear_control_properties_CloseClutch_NotCloseClutch_gear_control_input[INCONCLUSIVE|repository_input|repository_inconclusive_long_trace|t=?],generated_review_input:3;repository_input:1,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,Do not treat generated-empty probes or INCONCLUSIVE original traces as Boolean proof evidence.
trace_gear_control_properties_OpenClutch_NotOpenClutch_runtime_trace_integrity,gear_control_properties_OpenClutch_NotOpenClutch,gear-control-properties.xml,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,runtime,runtime_trace_integrity,PASS,true,"all candidate trace runs match MoniTAal, terminate without timeout/error, and decisive verdict steps are recorded",candidate_count=4; bad_runtime=<none>; bad_step=<none>,gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_boundary_positive;gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_initial_late_negative;gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_rearmed_late_negative;gear_control_properties_OpenClutch_NotOpenClutch_gear_control_input,generated_review_input:3;repository_input:1,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime/baseline mismatches or step recording before using trace coverage as review evidence.
