check_id,category,status,expected,observed,evidence_artifact,reviewer_action
XML_ORIGINAL_TRACE_GAP_SIGNOFF_AUDIT,claim_safety,PASS,every XML original trace gap has a queue and signoff row that requires caveated review and forbids approve-as-claimed,gap_ids=8; queue_ids=8; signoff_ids=8; bad_gap_signoffs=,xml_original_trace_gaps.csv; human_review_queue.csv; review_signoff_template.csv,Keep original-trace provenance gaps as explicit human signoff items with APPROVE_AS_CLAIMED forbidden.
PAPER_CLAIM_ORIGINAL_TRACE_GAP_CAVEAT_AUDIT,claim_safety,PASS,paper-facing claim rows linked to unresolved original-trace gaps expose provenance caveats and forbid approve-as-claimed signoff,bad_claims=; bad_signoffs=,paper_claim_review.csv; xml_original_trace_gaps.csv; review_signoff_template.csv,Do not let a paper-facing claim recommend approve-as-claimed while its original-input benchmark coverage remains unresolved.
PAPER_CLAIM_AUDIT_NO_FAIL,claim_safety,PASS,paper claim audit has 0 FAIL rows,csv_fail=0; summary_fail=0,paper_claim_consistency_audit.csv,Do not promote paper claims until claim-audit failures are resolved.
GEAR_ORIGINAL_INPUT_RESPONSE_AUDIT,claim_safety,PASS,"gear-control original repository input has six audited request-response rows, all baseline INCONCLUSIVE, no late/expired finite-prefix responses, two pending end-of-trace triggers, and explicit non-Boolean verdict boundaries",violations=none,gear_original_input_response_audit.csv; gear_original_input_response_audit.json; gear_original_input_response_audit.md; monitaal_baseline_results.csv; xml_original_trace_gaps.csv; paper_review_results.xlsx,Do not close gear original-trace gaps as decisive evidence; use this audit to review the repository input and keep INCONCLUSIVE online semantics visible.
NON_GEAR_ORIGINAL_INPUT_SEARCH_AUDIT,claim_safety,PASS,"non-gear XML original-trace gaps have explicit repository-input search evidence showing no original timed-word input, no original-like baseline rows, and only generated review inputs",violations=none,non_gear_original_input_search_audit.csv; non_gear_original_input_search_audit.json; non_gear_original_input_search_audit.md; xml_original_trace_gaps.csv; monitaal_baseline_results.csv; paper_review_results.xlsx,Do not close non-gear original-trace gaps from generated traces; use this audit to review the absence of repository/original timed-word evidence.
EMBEDDED_C_AFTER10_PROVENANCE_AUDIT,claim_safety,PASS,"c_after_10 embedded unit-test timed-word evidence is tied to Monitor_test.cpp source assertions, exact input text, MoniTAal baseline, TAMonitor candidate, and XML trace coverage",violations=none,tool/MoniTAal/test/Monitor_test.cpp; monitaal_embedded_benchmarks.csv; monitaal_baseline_results.csv; translation_candidate_results.csv; xml_trace_coverage_obligations.csv,"Do not treat the c_after_10 original-trace gap as closed if the embedded unit-test source, transcribed input, or matching verdict rows drift."
BASELINE_MATCH_NOT_HAND_ORACLE_BOUNDARY,benchmark_caveats,PASS,"MoniTAal XML baseline comparison rows are labeled as trace-level cross-tool evidence, not hand-oracle or automatic XML-to-MITL equivalence proof",violations=none,translation_candidate_results.csv; manual_oracle_guide.csv,Keep baseline-match wording separate from hand-oracle semantic derivations and human XML-to-MITL proof review.
NO_STALE_TIMEOUT_FACT_CLAIMS,benchmark_caveats,PASS,"when baseline timeout count is zero, generated artifacts do not claim current benchmark rows still time out",baseline_timeouts=0; stale_claims=none,monitaal_baseline_results.csv; generated review CSV/JSON/MD artifacts,Regenerate wording from actual baseline rows; do not keep stale timeout caveats after the baseline terminates.
BASELINE_TIMEOUT_BOUNDARY,benchmark_caveats,PASS,baseline timeout/skipped counts match summary and candidate mismatches are 0,timeouts=0; skipped=0; candidate_mismatches=0,monitaal_baseline_results.csv; translation_candidate_results.csv,"Keep timeout rows as caveats, not verified matches."
BASELINE_GENERATED_EMPTY_BOUNDARY,benchmark_caveats,PASS,"generated empty baseline probes are counted, labeled baseline-only, and have explicit MoniTAal verdicts",csv_generated_empty=3; summary_generated_empty=3; bad_rows=0,monitaal_baseline_results.csv,Do not cite generated empty probes as original benchmark inputs or XML-to-MITL equivalence proofs.
TIMEOUTS_NOT_MATCHES,benchmark_caveats,PASS,timeout candidate rows are not labeled as matches or mismatches,bad_candidates=,translation_candidate_results.csv,Fix baseline comparison labeling before using benchmark claims.
INCONCLUSIVE_CLAIM_CAVEAT_BOUNDARY,claim_safety,PASS,paper-facing rows with INCONCLUSIVE evidence expose a third-valued caveat and forbid approve-as-claimed signoff,bad_claims=; bad_signoffs=,paper_claim_review.csv; review_signoff_template.csv,Make INCONCLUSIVE evidence explicit as a third-valued caveat before asking for human signoff.
REPRO_HASH_COVERAGE,reproducibility,PASS,reproducibility manifest hashes review-critical generated artifacts,missing=,reproducibility_manifest.csv,Regenerate the manifest if review-critical hashes are missing.
REPRO_SOURCE_HASH_COVERAGE,reproducibility,PASS,reproducibility manifest hashes all review-pipeline source scripts,missing=,reproducibility_manifest.csv,Regenerate the manifest if review-pipeline script hashes are missing.
TIMEOUT_RERUN_PRESENT,benchmark_caveats,PASS,timeout rerun summary and CSV exist,summary_exists=True; csv_exists=True,/home/lqq/project/TAFuzz/test/TARV/results/baseline_timeout_rerun_60s_formula_catalog_workbook_guard_full,Run rerun_baseline_timeouts.py for the matching full experiment.
TIMEOUT_RERUN_MATCHES_CURRENT_TIMEOUTS,benchmark_caveats,PASS,timeout rerun selection and outcomes match the current baseline timeout rows,baseline_timeouts=0; selected=0; completed=0; ran=0; timeouts=0; csv_rows=0; csv_ran=0; csv_timeout=0,/home/lqq/project/TAFuzz/test/TARV/results/baseline_timeout_rerun_60s_formula_catalog_workbook_guard_full,"If timeout rows remain, keep them as caveats; if the count is zero, the empty rerun is the expected evidence."
