case_id,suite,category,formula,word,build_mode,trace_events,step,time,human_label,canonical_label,expected_prefix_verdict,actual_prefix_verdict,prefix_oracle_status,monitor_advanced,positive_states,negative_states,expected_final,actual_final,final_correctness_status,oracle_type,expected_sat_scope,step_evidence,rationale,trace_path,run_dir
finite_until_negative,mighty_semantics,finite:U,"p1 U [1,3] p2",finite,flatten,3,1,0,{p1},bits:10,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,Finite until is violated because the upper bound is exceeded without a p2 witness.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_negative
finite_until_negative,mighty_semantics,finite:U,"p1 U [1,3] p2",finite,flatten,3,2,1,{p1},bits:10,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,Finite until is violated because the upper bound is exceeded without a p2 witness.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_negative
finite_until_negative,mighty_semantics,finite:U,"p1 U [1,3] p2",finite,flatten,3,3,4,{},bits:00,NEGATIVE,NEGATIVE,MATCH,true,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 3: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,Finite until is violated because the upper bound is exceeded without a p2 witness.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_negative
finite_until_star,mighty_semantics,finite:U*,"p1 U* [0,3] p2",finite,flatten,1,1,0,{p2},bits:01,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Starred until admits the boundary p2 witness in finite-word mode.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_star
finite_release_positive,mighty_semantics,finite:R,"p1 R [1,3] p2",finite,flatten,3,1,0,{p2},bits:01,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,Finite release is satisfied because p2 holds until p1 appears inside the release interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_release_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_release_positive
finite_release_positive,mighty_semantics,finite:R,"p1 R [1,3] p2",finite,flatten,3,2,1,{p2},bits:01,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,Finite release is satisfied because p2 holds until p1 appears inside the release interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_release_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_release_positive
finite_release_positive,mighty_semantics,finite:R,"p1 R [1,3] p2",finite,flatten,3,3,2,"{p1,p2}",bits:11,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 3: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Finite release is satisfied because p2 holds until p1 appears inside the release interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_release_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_release_positive
finite_release_star_end_positive,mighty_semantics,finite:R*,"p1 R* [0,3] p2",finite,flatten,1,1,0,{p2},bits:01,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"At finite end-of-word, the weak release boundary evidence is enough for a positive verdict.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_release_star_end_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_release_star_end_positive
finite_past_once_negative,mighty_semantics,finite:O,"O [0,2] p1",finite,flatten,2,1,0,{p1},bits:1,NEGATIVE,NEGATIVE,MATCH,false,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,"Strict once has no prior witness at the initial observation, so the finite run remains negative.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_once_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_once_negative
finite_past_once_negative,mighty_semantics,finite:O,"O [0,2] p1",finite,flatten,2,2,1,{},bits:0,NEGATIVE,NEGATIVE,MATCH,false,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,"Strict once has no prior witness at the initial observation, so the finite run remains negative.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_once_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_once_negative
finite_past_historically_positive,mighty_semantics,finite:H,"H [0,2] p1",finite,flatten,2,1,0,{p1},bits:1,POSITIVE,POSITIVE,MATCH,false,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Strict historically is vacuous at the initial observation and remains satisfied on the shown finite word.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_historically_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_historically_positive
finite_past_historically_positive,mighty_semantics,finite:H,"H [0,2] p1",finite,flatten,2,2,1,{p1},bits:1,POSITIVE,POSITIVE,MATCH,false,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Strict historically is vacuous at the initial observation and remains satisfied on the shown finite word.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_historically_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_historically_positive
finite_past_since_negative,mighty_semantics,finite:S,"p1 S [0,3] p2",finite,flatten,2,1,0,{p2},bits:01,NEGATIVE,NEGATIVE,MATCH,false,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,Strict since lacks a prior right-operand witness at the initial observation in this finite trace.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_since_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_since_negative
finite_past_since_negative,mighty_semantics,finite:S,"p1 S [0,3] p2",finite,flatten,2,2,1,{p1},bits:10,NEGATIVE,NEGATIVE,MATCH,false,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,Strict since lacks a prior right-operand witness at the initial observation in this finite trace.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_since_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_since_negative
finite_past_trigger_positive,mighty_semantics,finite:T,"p1 T [0,3] p2",finite,flatten,2,1,0,{p2},bits:01,POSITIVE,POSITIVE,MATCH,false,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Past trigger is the dual of since and remains satisfied on this finite trace.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_trigger_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_trigger_positive
finite_past_trigger_positive,mighty_semantics,finite:T,"p1 T [0,3] p2",finite,flatten,2,2,1,"{p1,p2}",bits:11,POSITIVE,POSITIVE,MATCH,false,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Past trigger is the dual of since and remains satisfied on this finite trace.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_trigger_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_trigger_positive
finite_pnueli_fn_positive,mighty_semantics,finite:Fn,"Fn[0,5](p1,p2,p3)",finite,flatten,4,1,0,{},bits:000,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"Finite Pnueli existential sequence is witnessed by p1, p2, and p3 in order within [0,5].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_fn_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_fn_positive
finite_pnueli_fn_positive,mighty_semantics,finite:Fn,"Fn[0,5](p1,p2,p3)",finite,flatten,4,2,1,{p1},bits:100,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"Finite Pnueli existential sequence is witnessed by p1, p2, and p3 in order within [0,5].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_fn_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_fn_positive
finite_pnueli_fn_positive,mighty_semantics,finite:Fn,"Fn[0,5](p1,p2,p3)",finite,flatten,4,3,3,{p2},bits:010,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 3: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"Finite Pnueli existential sequence is witnessed by p1, p2, and p3 in order within [0,5].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_fn_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_fn_positive
finite_pnueli_fn_positive,mighty_semantics,finite:Fn,"Fn[0,5](p1,p2,p3)",finite,flatten,4,4,5,{p3},bits:001,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 4: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"Finite Pnueli existential sequence is witnessed by p1, p2, and p3 in order within [0,5].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_fn_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_fn_positive
finite_pnueli_gn_end_positive,mighty_semantics,finite:Gn,"Gn[0,5](p1,p2,p3)",finite,flatten,4,1,0,{},bits:000,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"At finite end-of-word, the universal Pnueli dual has no remaining violating continuation in this trace.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_gn_end_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_gn_end_positive
finite_pnueli_gn_end_positive,mighty_semantics,finite:Gn,"Gn[0,5](p1,p2,p3)",finite,flatten,4,2,1,{p1},bits:100,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"At finite end-of-word, the universal Pnueli dual has no remaining violating continuation in this trace.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_gn_end_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_gn_end_positive
finite_pnueli_gn_end_positive,mighty_semantics,finite:Gn,"Gn[0,5](p1,p2,p3)",finite,flatten,4,3,3,{p2},bits:010,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 3: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"At finite end-of-word, the universal Pnueli dual has no remaining violating continuation in this trace.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_gn_end_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_gn_end_positive
finite_pnueli_gn_end_positive,mighty_semantics,finite:Gn,"Gn[0,5](p1,p2,p3)",finite,flatten,4,4,5,{p3},bits:001,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 4: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"At finite end-of-word, the universal Pnueli dual has no remaining violating continuation in this trace.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_gn_end_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_gn_end_positive
finite_pnueli_hn_positive,mighty_semantics,finite:Hn,"Hn[0,5](p1,p2,p3)",finite,flatten,3,1,0,{p1},bits:100,POSITIVE,POSITIVE,MATCH,false,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Past Pnueli universal dual is vacuous at the initial observation and stays positive on this finite trace.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_hn_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_hn_positive
finite_pnueli_hn_positive,mighty_semantics,finite:Hn,"Hn[0,5](p1,p2,p3)",finite,flatten,3,2,2,{p2},bits:010,POSITIVE,POSITIVE,MATCH,false,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Past Pnueli universal dual is vacuous at the initial observation and stays positive on this finite trace.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_hn_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_hn_positive
finite_pnueli_hn_positive,mighty_semantics,finite:Hn,"Hn[0,5](p1,p2,p3)",finite,flatten,3,3,4,{p3},bits:001,POSITIVE,POSITIVE,MATCH,false,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 3: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Past Pnueli universal dual is vacuous at the initial observation and stays positive on this finite trace.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_hn_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_hn_positive
finite_atom_true_under_f,mighty_semantics,atom:true,"F [0,1] true",finite,flatten,2,1,0,{},bits:,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,Finite-word literal true is witnessed inside the bounded eventually wrapper.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_true_under_f/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_true_under_f
finite_atom_true_under_f,mighty_semantics,atom:true,"F [0,1] true",finite,flatten,2,2,1,{},bits:,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Finite-word literal true is witnessed inside the bounded eventually wrapper.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_true_under_f/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_true_under_f
finite_atom_false_under_f,mighty_semantics,atom:false,"F [0,1] false",finite,flatten,2,1,0,{},bits:,NEGATIVE,NEGATIVE,MATCH,false,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,"Finite-word literal false cannot witness the eventually wrapper, so the formula is unsatisfiable and the trace is negative.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_false_under_f/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_false_under_f
finite_atom_false_under_f,mighty_semantics,atom:false,"F [0,1] false",finite,flatten,2,2,2,{},bits:,NEGATIVE,NEGATIVE,MATCH,false,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,"Finite-word literal false cannot witness the eventually wrapper, so the formula is unsatisfiable and the trace is negative.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_false_under_f/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_false_under_f
finite_atom_identifier,mighty_semantics,atom:idfr,"F [0,2] p1",finite,flatten,2,1,0,{},bits:0,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"The finite trace contains the p1 identifier witness at time 1 inside [0,2].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_identifier/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_identifier
finite_atom_identifier,mighty_semantics,atom:idfr,"F [0,2] p1",finite,flatten,2,2,1,{p1},bits:1,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"The finite trace contains the p1 identifier witness at time 1 inside [0,2].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_identifier/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_identifier
finite_formula_not,mighty_semantics,formula:!,"F [0,2] (!p1)",finite,flatten,2,1,0,{p1},bits:1,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,Finite-word negation is witnessed by the event at time 1 where p1 is absent.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_not/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_not
finite_formula_not,mighty_semantics,formula:!,"F [0,2] (!p1)",finite,flatten,2,2,1,{},bits:0,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Finite-word negation is witnessed by the event at time 1 where p1 is absent.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_not/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_not
finite_formula_or,mighty_semantics,formula:||,"F [0,2] (p1 || p2)",finite,flatten,2,1,0,{},bits:00,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,Finite-word disjunction is witnessed because p2 holds at time 1.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_or/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_or
finite_formula_or,mighty_semantics,formula:||,"F [0,2] (p1 || p2)",finite,flatten,2,2,1,{p2},bits:01,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Finite-word disjunction is witnessed because p2 holds at time 1.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_or/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_or
finite_formula_implies,mighty_semantics,formula:->,"F [0,2] (p1 -> p2)",finite,flatten,2,1,0,{p1},bits:10,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,Finite-word implication is witnessed at time 1 where the antecedent and consequent both hold.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_implies/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_implies
finite_formula_implies,mighty_semantics,formula:->,"F [0,2] (p1 -> p2)",finite,flatten,2,2,1,"{p1,p2}",bits:11,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Finite-word implication is witnessed at time 1 where the antecedent and consequent both hold.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_implies/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_implies
finite_formula_iff,mighty_semantics,formula:<->,"F [0,2] (p1 <-> p2)",finite,flatten,2,1,0,{p1},bits:10,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,Finite-word equivalence is witnessed at time 1 because p1 and p2 have the same truth value.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_iff/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_iff
