candidate_id,xml_path,xml_file,source_kind,positive_template,negative_template,input_path,candidate_mitl,mitl_equivalence_status,mapped_events,trace_path,run_dir,actual_final,actual_sat,baseline_status,baseline_verdict,baseline_comparison_status,oracle_type,oracle_verdict,correctness_evidence,returncode,timeout,elapsed_ms,processed_steps,positive_locations,positive_edges,negative_locations,negative_edges,stdout_excerpt,stderr_excerpt
only_ab_until10_positive_negative_only_ab_until10_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,only_ab_until10.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative.input,"G [0,10] (!c)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/only_ab_until10_positive_negative_only_ab_until10_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/only_ab_until10_positive_negative_only_ab_until10_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,46,2,7,27,12,36,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/only_ab_until10_positive_negative_only_ab_until10_negative"" ",
only_ab_until10_positive_negative_only_ab_until10_negative_boundary,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,only_ab_until10.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative_boundary.input,"G [0,10] (!c)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/only_ab_until10_positive_negative_only_ab_until10_negative_boundary/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/only_ab_until10_positive_negative_only_ab_until10_negative_boundary,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,52,2,7,27,12,36,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/only_ab_until10_positive_negative_only_ab_until10_negative_boundary"" ",
only_ab_until10_positive_negative_only_ab_until10_positive_after_bound,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,only_ab_until10.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_positive_after_bound.input,"G [0,10] (!c)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/only_ab_until10_positive_negative_only_ab_until10_positive_after_bound/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/only_ab_until10_positive_negative_only_ab_until10_positive_after_bound,POSITIVE,SAT,ran,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,POSITIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,44,2,7,27,12,36,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/only_ab_until10_positive_negative_only_ab_until10_positive_after_bound"" ",
recurBQR_positive_negative_recurBQRinput,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQRinput.txt,"G* (q -> ((F [0,10] p) U r))",approximate,10015,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/recurBQR_positive_negative_recurBQRinput/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurBQR_positive_negative_recurBQRinput,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,135,10015,55,656,19,292,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurBQR_positive_negative_recurBQRinput"" ",
recurGLB_positive_negative_recurGLB_first_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,recurGLB.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_first_late_negative.input,"(F [0,10] p) && (G* (p -> F (0,10] p))",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/recurGLB_positive_negative_recurGLB_first_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLB_first_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,153,2,108,4535,23,119,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLB_first_late_negative"" ",
recurGLB_positive_negative_recurGLB_initial_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,recurGLB.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_initial_late_negative.input,"(F [0,10] p) && (G* (p -> F (0,10] p))",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/recurGLB_positive_negative_recurGLB_initial_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLB_initial_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,151,2,108,4535,23,119,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLB_initial_late_negative"" ",
recurGLB_positive_negative_recurGLB_timely_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,recurGLB.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_timely_positive.input,"(F [0,10] p) && (G* (p -> F (0,10] p))",reviewed_obvious_candidate,3,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/recurGLB_positive_negative_recurGLB_timely_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLB_timely_positive,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,139,3,108,4535,23,119,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLB_timely_positive"" ",
recurGLB_positive_negative_recurGLBinput,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,recurGLB.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLBinput.txt,"(F [0,10] p) && (G* (p -> F (0,10] p))",reviewed_obvious_candidate,10015,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/recurGLB_positive_negative_recurGLBinput/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLBinput,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,218,10015,108,4535,23,119,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLBinput"" ",
gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_boundary_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,CloseClutch,NotCloseClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_boundary_positive.input,"G* (closeClutch -> F [0,150] clutchIsClosed)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_boundary_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_boundary_positive,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,45,2,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_boundary_positive"" ",
gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_initial_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,CloseClutch,NotCloseClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_initial_late_negative.input,"G* (closeClutch -> F [0,150] clutchIsClosed)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_initial_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_initial_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,45,2,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_initial_late_negative"" ",
gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_rearmed_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,CloseClutch,NotCloseClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_rearmed_late_negative.input,"G* (closeClutch -> F [0,150] clutchIsClosed)",reviewed_obvious_candidate,4,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_rearmed_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_rearmed_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,48,4,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_rearmed_late_negative"" ",
gear_control_properties_CloseClutch_NotCloseClutch_gear_control_input,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,CloseClutch,NotCloseClutch,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"G* (closeClutch -> F [0,150] clutchIsClosed)",reviewed_obvious_candidate,12126,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_CloseClutch_NotCloseClutch_gear_control_input/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_control_input,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,159,12126,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_control_input"" ",
gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_boundary_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,OpenClutch,NotOpenClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_boundary_positive.input,"G* (openClutch -> F [0,150] clutchIsOpen)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_boundary_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_boundary_positive,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,46,2,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_boundary_positive"" ",
gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_initial_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,OpenClutch,NotOpenClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_initial_late_negative.input,"G* (openClutch -> F [0,150] clutchIsOpen)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_initial_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_initial_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,46,2,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_initial_late_negative"" ",
gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_rearmed_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,OpenClutch,NotOpenClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_rearmed_late_negative.input,"G* (openClutch -> F [0,150] clutchIsOpen)",reviewed_obvious_candidate,4,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_rearmed_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_rearmed_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,46,4,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_rearmed_late_negative"" ",
gear_control_properties_OpenClutch_NotOpenClutch_gear_control_input,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,OpenClutch,NotOpenClutch,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"G* (openClutch -> F [0,150] clutchIsOpen)",reviewed_obvious_candidate,12126,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_OpenClutch_NotOpenClutch_gear_control_input/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_control_input,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,161,12126,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_control_input"" ",
gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_boundary_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,ReqNeu,NotReqNeu,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_boundary_positive.input,"G* (reqNeu -> F [0,200] gearNeu)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_boundary_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_boundary_positive,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,47,2,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_boundary_positive"" ",
gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_initial_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,ReqNeu,NotReqNeu,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_initial_late_negative.input,"G* (reqNeu -> F [0,200] gearNeu)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_initial_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_initial_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,44,2,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_initial_late_negative"" ",
gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_rearmed_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,ReqNeu,NotReqNeu,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_rearmed_late_negative.input,"G* (reqNeu -> F [0,200] gearNeu)",reviewed_obvious_candidate,4,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_rearmed_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_rearmed_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,46,4,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_rearmed_late_negative"" ",
