case_id,suite,category,build_mode,word,state,expected_final,expected_prefix,actual_final,expected_sat,expected_sat_scope,actual_sat,pass_status,correctness_status,oracle_type,oracle_verdict,correctness_evidence,review_status,returncode,timeout,elapsed_ms,events,processed_steps,advanced_steps,carry_forward_steps,positive_components,positive_locations,positive_edges,positive_clocks,negative_components,negative_locations,negative_edges,negative_clocks,positive_projection_valuations,negative_projection_valuations,run_dir,stderr_excerpt,stdout_excerpt
finite_interval_left_open,mighty_semantics,interval:(],flatten,finite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,47,2,2,2,0,1,5,17,2,1,7,32,2,17,32,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_left_open,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_left_open"" "
finite_interval_right_open,mighty_semantics,interval:[),flatten,finite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,46,2,2,2,0,1,5,14,2,1,5,17,2,14,17,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_right_open,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_right_open"" "
finite_interval_unbounded,mighty_semantics,interval:infty,flatten,finite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,47,2,2,2,0,1,5,14,2,1,3,5,2,14,5,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_unbounded,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_unbounded"" "
finite_finally_star,mighty_semantics,future:F*,flatten,finite,symbolic,POSITIVE,POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,46,1,1,1,0,1,5,14,2,1,5,16,2,14,16,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_star,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_star"" "
finite_globally_star_end_positive,mighty_semantics,future:G*,flatten,finite,symbolic,POSITIVE,INCONCLUSIVE|INCONCLUSIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,49,2,2,2,0,1,5,16,2,1,5,14,2,16,14,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_globally_star_end_positive,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_globally_star_end_positive"" "
finite_past_once_star_negative,mighty_semantics,past:O*,flatten,finite,symbolic,NEGATIVE,NEGATIVE,NEGATIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,NEGATIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,42,1,1,1,0,1,5,14,2,1,5,10,2,14,10,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_once_star_negative,,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_once_star_negative"" "
finite_past_historically_star_positive,mighty_semantics,past:H*,flatten,finite,symbolic,POSITIVE,POSITIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,43,2,2,1,1,1,5,10,2,1,5,14,2,10,14,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_historically_star_positive,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_historically_star_positive"" "
finite_past_since_star_negative,mighty_semantics,past:S*,flatten,finite,symbolic,NEGATIVE,NEGATIVE,NEGATIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,NEGATIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,44,1,1,1,0,1,5,25,2,1,7,41,2,25,41,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_since_star_negative,,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_since_star_negative"" "
finite_past_trigger_star_positive,mighty_semantics,past:T*,flatten,finite,symbolic,POSITIVE,POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,41,1,1,1,0,1,7,41,2,1,5,25,2,41,25,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_trigger_star_positive,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_trigger_star_positive"" "
finite_pnueli_on_negative,mighty_semantics,pnueli:On,flatten,finite,symbolic,NEGATIVE,NEGATIVE|NEGATIVE|NEGATIVE,NEGATIVE,UNSAT,hand_checked,UNSAT,PASS,VERIFIED,hand_expected_final+expected_sat,NEGATIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,43,3,3,0,3,1,1,0,1,1,9,236,2,0,236,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_on_negative,,"TAMonitor completed Formula satisfiable: UNSAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_on_negative"" "
future_finally_star,mighty_semantics,future:F*,flatten,infinite,symbolic,POSITIVE,POSITIVE,POSITIVE,,not_checked_final_verdict_only,SAT,PASS,VERIFIED,hand_expected_final,POSITIVE,actual_final matches expected_final,expected_checked,0,False,41,1,1,1,0,1,12,36,2,1,7,26,2,36,26,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_star,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_star"" "
future_globally_hold_prefix,mighty_semantics,future:G,flatten,infinite,symbolic,INCONCLUSIVE,INCONCLUSIVE|INCONCLUSIVE,INCONCLUSIVE,,not_checked_final_verdict_only,SAT,PASS,VERIFIED,hand_expected_final,INCONCLUSIVE,actual_final matches expected_final,expected_checked,0,False,43,2,2,2,0,1,7,27,2,1,12,36,2,27,36,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_hold_prefix,,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_hold_prefix"" "
future_globally_violate,mighty_semantics,future:G,flatten,infinite,symbolic,NEGATIVE,INCONCLUSIVE|NEGATIVE,NEGATIVE,,not_checked_final_verdict_only,SAT,PASS,VERIFIED,hand_expected_final,NEGATIVE,actual_final matches expected_final,expected_checked,0,False,44,2,2,2,0,1,7,27,2,1,12,36,2,27,36,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_violate,,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_violate"" "
future_globally_star,mighty_semantics,future:G*,flatten,infinite,symbolic,INCONCLUSIVE,INCONCLUSIVE|INCONCLUSIVE,INCONCLUSIVE,,not_checked_final_verdict_only,SAT,PASS,VERIFIED,hand_expected_final,INCONCLUSIVE,actual_final matches expected_final,expected_checked,0,False,42,2,2,2,0,1,7,26,2,1,12,36,2,26,36,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_star,,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_star"" "
future_globally_star_initial_trigger_violate,mighty_semantics,future:G*,flatten,infinite,symbolic,NEGATIVE,INCONCLUSIVE|NEGATIVE,NEGATIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,NEGATIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,44,2,2,2,0,1,19,112,2,1,16,132,2,112,132,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_star_initial_trigger_violate,,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_star_initial_trigger_violate"" "
future_until_positive,mighty_semantics,future:U,flatten,infinite,symbolic,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|POSITIVE,POSITIVE,,not_checked_final_verdict_only,SAT,PASS,VERIFIED,hand_expected_final,POSITIVE,actual_final matches expected_final,expected_checked,0,False,44,3,3,3,0,1,12,72,2,1,10,104,2,72,104,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_positive,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_positive"" "
future_until_negative,mighty_semantics,future:U,flatten,infinite,symbolic,NEGATIVE,INCONCLUSIVE|INCONCLUSIVE|NEGATIVE,NEGATIVE,,not_checked_final_verdict_only,SAT,PASS,VERIFIED,hand_expected_final,NEGATIVE,actual_final matches expected_final,expected_checked,0,False,42,3,3,3,0,1,12,72,2,1,10,104,2,72,104,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_negative,,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_negative"" "
future_until_star,mighty_semantics,future:U*,flatten,infinite,symbolic,POSITIVE,POSITIVE,POSITIVE,,not_checked_final_verdict_only,SAT,PASS,VERIFIED,hand_expected_final,POSITIVE,actual_final matches expected_final,expected_checked,0,False,42,1,1,1,0,1,12,63,2,1,7,52,2,63,52,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_star,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_star"" "
future_release,mighty_semantics,future:R,flatten,infinite,symbolic,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,46,3,3,3,0,1,10,104,2,1,12,72,2,104,72,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_release,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_release"" "
future_release_star,mighty_semantics,future:R*,flatten,infinite,symbolic,INCONCLUSIVE,INCONCLUSIVE,INCONCLUSIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,INCONCLUSIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,43,1,1,1,0,1,7,52,2,1,12,63,2,52,63,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_release_star,,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_release_star"" "
past_once,mighty_semantics,past:O,flatten,infinite,symbolic,NEGATIVE,NEGATIVE|NEGATIVE,NEGATIVE,UNSAT,hand_checked,UNSAT,PASS,VERIFIED,hand_expected_final+expected_sat,NEGATIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,43,2,2,0,2,1,1,0,1,1,10,36,2,0,36,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_once,,"TAMonitor completed Formula satisfiable: UNSAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_once"" "
past_once_star,mighty_semantics,past:O*,flatten,infinite,symbolic,INCONCLUSIVE,INCONCLUSIVE,INCONCLUSIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,INCONCLUSIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,44,1,1,1,0,1,7,22,2,1,7,14,2,22,14,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_once_star,,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_once_star"" "
past_historically,mighty_semantics,past:H,flatten,infinite,symbolic,POSITIVE,POSITIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,43,2,2,0,2,1,10,36,2,1,1,0,1,36,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_historically,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_historically"" "
past_historically_star,mighty_semantics,past:H*,flatten,infinite,symbolic,POSITIVE,POSITIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,45,2,2,1,1,1,7,14,2,1,7,22,2,14,22,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_historically_star,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_historically_star"" "
past_since,mighty_semantics,past:S,flatten,infinite,symbolic,NEGATIVE,NEGATIVE|NEGATIVE,NEGATIVE,UNSAT,hand_checked,UNSAT,PASS,VERIFIED,hand_expected_final+expected_sat,NEGATIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,46,2,2,0,2,1,1,0,1,1,10,66,2,0,66,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_since,,"TAMonitor completed Formula satisfiable: UNSAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_since"" "
past_since_star,mighty_semantics,past:S*,flatten,infinite,symbolic,INCONCLUSIVE,INCONCLUSIVE,INCONCLUSIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,INCONCLUSIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,47,1,1,1,0,1,7,39,2,1,10,63,2,39,63,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_since_star,,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_since_star"" "
past_trigger,mighty_semantics,past:T,flatten,infinite,symbolic,POSITIVE,POSITIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,45,2,2,0,2,1,10,66,2,1,1,0,1,66,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_trigger,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_trigger"" "
past_trigger_star,mighty_semantics,past:T*,flatten,infinite,symbolic,POSITIVE,POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,43,1,1,1,0,1,10,63,2,1,7,39,2,63,39,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_trigger_star,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_trigger_star"" "
pnueli_fn,mighty_semantics,pnueli:Fn,flatten,infinite,symbolic,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|INCONCLUSIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,45,4,4,4,0,1,20,240,2,1,13,268,2,240,268,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_fn,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_fn"" "
pnueli_on,mighty_semantics,pnueli:On,flatten,infinite,symbolic,NEGATIVE,NEGATIVE|NEGATIVE|NEGATIVE,NEGATIVE,UNSAT,hand_checked,UNSAT,PASS,VERIFIED,hand_expected_final+expected_sat,NEGATIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,48,3,3,0,3,1,1,0,1,1,13,388,2,0,388,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_on,,"TAMonitor completed Formula satisfiable: UNSAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_on"" "
pnueli_gn,mighty_semantics,pnueli:Gn,flatten,infinite,symbolic,INCONCLUSIVE,INCONCLUSIVE|INCONCLUSIVE|INCONCLUSIVE|INCONCLUSIVE,INCONCLUSIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,INCONCLUSIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,53,4,4,4,0,1,13,268,2,1,20,240,2,268,240,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_gn,,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_gn"" "
pnueli_hn,mighty_semantics,pnueli:Hn,flatten,infinite,symbolic,POSITIVE,POSITIVE|POSITIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,46,3,3,0,3,1,13,388,2,1,1,0,1,388,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_hn,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_hn"" "
mighty_existing_MightyL_A_5_12_mitl,mighty_existing,existing_mightyppl_testcase,compflatten,infinite,symbolic,,,NOT_RUN_BUILD_ONLY,,not_applicable_build_stats_only,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,BUILD_STATS,NOT_A_VERDICT_CHECK,construction_stats_only,,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",build_stats_only,0,False,45,0,0,0,0,8,20,41,14,8,15,26,14,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_A_5_12_mitl,,"TAMonitor completed Formula satisfiable: NOT_CHECKED_COMPFLATTEN_BUILD_ONLY Final verdict: NOT_RUN_BUILD_ONLY Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_A_5_12_mitl"" "
mighty_existing_MightyL_E_5_12_mitl,mighty_existing,existing_mightyppl_testcase,compflatten,infinite,symbolic,,,NOT_RUN_BUILD_ONLY,,not_applicable_build_stats_only,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,BUILD_STATS,NOT_A_VERDICT_CHECK,construction_stats_only,,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",build_stats_only,0,False,47,0,0,0,0,8,15,26,14,8,20,41,14,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_E_5_12_mitl,,"TAMonitor completed Formula satisfiable: NOT_CHECKED_COMPFLATTEN_BUILD_ONLY Final verdict: NOT_RUN_BUILD_ONLY Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_E_5_12_mitl"" "
mighty_existing_MightyL_R_5_12_mitl,mighty_existing,existing_mightyppl_testcase,compflatten,infinite,symbolic,,,NOT_RUN_BUILD_ONLY,,not_applicable_build_stats_only,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,BUILD_STATS,NOT_A_VERDICT_CHECK,construction_stats_only,,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",build_stats_only,0,False,153,0,0,0,0,7,17,46,12,7,190,2953,18,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_R_5_12_mitl,,"TAMonitor completed Formula satisfiable: NOT_CHECKED_COMPFLATTEN_BUILD_ONLY Final verdict: NOT_RUN_BUILD_ONLY Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_R_5_12_mitl"" "
mighty_existing_MightyL_U_5_12_mitl,mighty_existing,existing_mightyppl_testcase,compflatten,infinite,symbolic,,,NOT_RUN_BUILD_ONLY,,not_applicable_build_stats_only,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,BUILD_STATS,NOT_A_VERDICT_CHECK,construction_stats_only,,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",build_stats_only,0,False,152,0,0,0,0,7,190,2953,18,7,17,46,12,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_U_5_12_mitl,,"TAMonitor completed Formula satisfiable: NOT_CHECKED_COMPFLATTEN_BUILD_ONLY Final verdict: NOT_RUN_BUILD_ONLY Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_U_5_12_mitl"" "
