capture_id,system,vehicle,profile,message_id,message_name,origin_xml,dialect_entrypoints,static_reference_status,static_tx_evidence_count,static_rx_evidence_count,baseline_count,parameter_phase_count,request_phase_count,total_observed_count,first_host_monotonic_ns,last_host_monotonic_ns,request_attempted,request_ack_result,request_matching_frame_count,request_classification,runtime_support_class,observation_evidence,request_evidence,interpretation_limit
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,22,PARAM_VALUE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,3,2,0,1440,3,1447,8161999532986,8197663691448,True,MAV_RESULT_ACCEPTED,0,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,23,PARAM_SET,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,2,6,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,24,GPS_RAW_INT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,12,0,23,112,8147992143154,8198806311161,True,MAV_RESULT_ACCEPTED,1,AMBIGUOUS_BASELINE_PERIODIC,DEFAULT_STREAM_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,25,GPS_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,26,SCALED_IMU,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,1,1,8163801051206,8163801051206,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,27,RAW_IMU,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,12,0,23,52,8147986510738,8197984702750,True,MAV_RESULT_ACCEPTED,1,AMBIGUOUS_BASELINE_PERIODIC,DEFAULT_STREAM_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,28,RAW_PRESSURE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,29,SCALED_PRESSURE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,12,0,23,52,8147991929341,8197989825346,True,MAV_RESULT_ACCEPTED,1,AMBIGUOUS_BASELINE_PERIODIC,DEFAULT_STREAM_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,30,ATTITUDE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,2,0,12,0,23,111,8147980906595,8198800737386,True,MAV_RESULT_ACCEPTED,1,AMBIGUOUS_BASELINE_PERIODIC,DEFAULT_STREAM_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,31,ATTITUDE_QUATERNION,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,1,1,8163900248656,8163900248656,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,32,LOCAL_POSITION_NED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,5,0,23,101,8157018882625,8198806503148,True,MAV_RESULT_ACCEPTED,1,AMBIGUOUS_BASELINE_PERIODIC,DEFAULT_STREAM_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,33,GLOBAL_POSITION_INT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/standard.xml,all.xml,STATIC_REFERENCE_FOUND,1,6,12,0,23,108,8147981028579,8198800951424,True,MAV_RESULT_ACCEPTED,1,AMBIGUOUS_BASELINE_PERIODIC,DEFAULT_STREAM_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,34,RC_CHANNELS_SCALED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,35,RC_CHANNELS_RAW,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_ACCEPTED,0,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,36,SERVO_OUTPUT_RAW,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,2,0,12,0,23,183,8146137614467,8198801323095,True,MAV_RESULT_ACCEPTED,1,AMBIGUOUS_BASELINE_PERIODIC,DEFAULT_STREAM_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,37,MISSION_REQUEST_PARTIAL_LIST,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,38,MISSION_WRITE_PARTIAL_LIST,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,39,MISSION_ITEM,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,4,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,40,MISSION_REQUEST,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,41,MISSION_SET_CURRENT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,42,MISSION_CURRENT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,12,0,23,52,8147986162737,8197984590876,True,MAV_RESULT_ACCEPTED,1,AMBIGUOUS_BASELINE_PERIODIC,DEFAULT_STREAM_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,43,MISSION_REQUEST_LIST,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,44,MISSION_COUNT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,2,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,45,MISSION_CLEAR_ALL,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,46,MISSION_ITEM_REACHED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,1,1,8164617542147,8164617542147,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,47,MISSION_ACK,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,5,2,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,48,SET_GPS_GLOBAL_ORIGIN,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,2,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,49,GPS_GLOBAL_ORIGIN,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,4,7,8165421868284,8197680897713,True,MAV_RESULT_ACCEPTED,0,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,50,PARAM_MAP_RC,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,51,MISSION_REQUEST_INT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,53,MISSION_CHECKSUM,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/development.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,54,SAFETY_SET_ALLOWED_AREA,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,55,SAFETY_ALLOWED_AREA,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,61,ATTITUDE_QUATERNION_COV,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,62,NAV_CONTROLLER_OUTPUT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,4,0,0,0,0,0,,,True,MAV_RESULT_ACCEPTED,0,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,63,GLOBAL_POSITION_INT_COV,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,64,LOCAL_POSITION_NED_COV,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,65,RC_CHANNELS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,12,0,23,107,8147986379511,8198806182660,True,MAV_RESULT_ACCEPTED,1,AMBIGUOUS_BASELINE_PERIODIC,DEFAULT_STREAM_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,66,REQUEST_DATA_STREAM,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,2,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,67,DATA_STREAM,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,69,MANUAL_CONTROL,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,2,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,70,RC_CHANNELS_OVERRIDE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,2,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,73,MISSION_ITEM_INT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,74,VFR_HUD,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,12,0,23,106,8147981131999,8198801068772,True,MAV_RESULT_ACCEPTED,1,AMBIGUOUS_BASELINE_PERIODIC,DEFAULT_STREAM_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,75,COMMAND_INT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,4,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,76,COMMAND_LONG,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,3,9,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-plane-m6,ArduPilot,ArduPlane,plane,77,COMMAND_ACK,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,7,4,0,0,352,369,8163113260443,8186822895581,True,MAV_RESULT_FAILED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
