capture_id,system,vehicle,message_id,message_name,field,xml_units,xml_description,first_value,last_value,sample_values,first_host_monotonic_ns,last_host_monotonic_ns,host_clock,clock_warning,evidence
ardupilot-plane-m6,ArduPilot,ArduPlane,33,GLOBAL_POSITION_INT,time_boot_ms,ms,Timestamp (time since system boot).,2045,52864,"[{""host_monotonic_ns"": 8147981028579, ""phase"": ""STARTUP"", ""value"": 2045}, {""host_monotonic_ns"": 8149001494284, ""phase"": ""STARTUP"", ""value"": 3064}, {""host_monotonic_ns"": 8149981155425, ""phase"": ""BASELINE"", ""value"": 4045}, {""host_monotonic_ns"": 8151001567743, ""phase"": ""BASELINE"", ""value"": 5064}, {""host_monotonic_ns"": 8151981396955, ""phase"": ""BASELINE"", ""value"": 6045}]",8147981028579,8198800951424,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,36,SERVO_OUTPUT_RAW,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,200753,52864679,"[{""host_monotonic_ns"": 8146137614467, ""phase"": ""STARTUP"", ""value"": 200753}, {""host_monotonic_ns"": 8146155290505, ""phase"": ""STARTUP"", ""value"": 221578}, {""host_monotonic_ns"": 8146172721493, ""phase"": ""STARTUP"", ""value"": 242403}, {""host_monotonic_ns"": 8146196149734, ""phase"": ""STARTUP"", ""value"": 263228}, {""host_monotonic_ns"": 8146219439239, ""phase"": ""STARTUP"", ""value"": 284053}]",8146137614467,8198801323095,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,49,GPS_GLOBAL_ORIGIN,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,19484703,51745127,"[{""host_monotonic_ns"": 8165421868284, ""phase"": ""REQUEST_SWEEP"", ""value"": 19484703}, {""host_monotonic_ns"": 8167678943134, ""phase"": ""REQUEST_SWEEP"", ""value"": 21744632}, {""host_monotonic_ns"": 8173679302530, ""phase"": ""REQUEST_SWEEP"", ""value"": 27744731}, {""host_monotonic_ns"": 8179679821501, ""phase"": ""REQUEST_SWEEP"", ""value"": 33744830}, {""host_monotonic_ns"": 8185680173364, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 39744929}]",8165421868284,8197680897713,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,65,RC_CHANNELS,time_boot_ms,ms,Timestamp (time since system boot).,2045,52864,"[{""host_monotonic_ns"": 8147986379511, ""phase"": ""STARTUP"", ""value"": 2045}, {""host_monotonic_ns"": 8149006947606, ""phase"": ""STARTUP"", ""value"": 3064}, {""host_monotonic_ns"": 8149986780916, ""phase"": ""BASELINE"", ""value"": 4045}, {""host_monotonic_ns"": 8151006976915, ""phase"": ""BASELINE"", ""value"": 5064}, {""host_monotonic_ns"": 8151986783951, ""phase"": ""BASELINE"", ""value"": 6045}]",8147986379511,8198806182660,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,105,HIGHRES_IMU,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,21584696,21584696,"[{""host_monotonic_ns"": 8167521508122, ""phase"": ""REQUEST_SWEEP"", ""value"": 21584696}]",8167521508122,8167521508122,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,111,TIMESYNC,tc1,ns,Time sync timestamp 1. Syncing: 0. Responding: Timestamp of responding component.,0,0,"[{""host_monotonic_ns"": 8155940469606, ""phase"": ""BASELINE"", ""value"": 0}, {""host_monotonic_ns"": 8165958504512, ""phase"": ""REQUEST_SWEEP"", ""value"": 0}, {""host_monotonic_ns"": 8175982362267, ""phase"": ""REQUEST_SWEEP"", ""value"": 0}, {""host_monotonic_ns"": 8186000939723, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 0}, {""host_monotonic_ns"": 8196025048710, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 0}]",8155940469606,8196025048710,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,111,TIMESYNC,ts1,ns,Time sync timestamp 2. Timestamp of syncing component (mirrored in response).,10004330152,50084958152,"[{""host_monotonic_ns"": 8155940469606, ""phase"": ""BASELINE"", ""value"": 10004330152}, {""host_monotonic_ns"": 8165958504512, ""phase"": ""REQUEST_SWEEP"", ""value"": 20024487152}, {""host_monotonic_ns"": 8175982362267, ""phase"": ""REQUEST_SWEEP"", ""value"": 30044644152}, {""host_monotonic_ns"": 8186000939723, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 40064801152}, {""host_monotonic_ns"": 8196025048710, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 50084958152}]",8155940469606,8196025048710,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,116,SCALED_IMU2,time_boot_ms,ms,Timestamp (time since system boot).,2045,52045,"[{""host_monotonic_ns"": 8147986604953, ""phase"": ""STARTUP"", ""value"": 2045}, {""host_monotonic_ns"": 8149007157659, ""phase"": ""STARTUP"", ""value"": 3064}, {""host_monotonic_ns"": 8149986997768, ""phase"": ""BASELINE"", ""value"": 4045}, {""host_monotonic_ns"": 8151007190942, ""phase"": ""BASELINE"", ""value"": 5064}, {""host_monotonic_ns"": 8151986994716, ""phase"": ""BASELINE"", ""value"": 6045}]",8147986604953,8197984803307,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,129,SCALED_IMU3,time_boot_ms,ms,Timestamp (time since system boot).,2045,52045,"[{""host_monotonic_ns"": 8147986702461, ""phase"": ""STARTUP"", ""value"": 2045}, {""host_monotonic_ns"": 8149007252010, ""phase"": ""STARTUP"", ""value"": 3064}, {""host_monotonic_ns"": 8149987094447, ""phase"": ""BASELINE"", ""value"": 4045}, {""host_monotonic_ns"": 8151007284339, ""phase"": ""BASELINE"", ""value"": 5064}, {""host_monotonic_ns"": 8151987089535, ""phase"": ""BASELINE"", ""value"": 6045}]",8147986702461,8197984898935,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,137,SCALED_PRESSURE2,time_boot_ms,ms,Timestamp (time since system boot).,2045,52045,"[{""host_monotonic_ns"": 8147992043504, ""phase"": ""STARTUP"", ""value"": 2045}, {""host_monotonic_ns"": 8149012526642, ""phase"": ""STARTUP"", ""value"": 3064}, {""host_monotonic_ns"": 8149992284083, ""phase"": ""BASELINE"", ""value"": 4045}, {""host_monotonic_ns"": 8151012627682, ""phase"": ""BASELINE"", ""value"": 5064}, {""host_monotonic_ns"": 8151992427739, ""phase"": ""BASELINE"", ""value"": 6045}]",8147992043504,8197989944136,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,235,HIGH_LATENCY2,timestamp,ms,Timestamp (milliseconds since boot or Unix epoch),29164,29164,"[{""host_monotonic_ns"": 8175102080218, ""phase"": ""REQUEST_SWEEP"", ""value"": 29164}]",8175102080218,8175102080218,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,241,VIBRATION,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,2045015,52045007,"[{""host_monotonic_ns"": 8147997710610, ""phase"": ""STARTUP"", ""value"": 2045015}, {""host_monotonic_ns"": 8149018375190, ""phase"": ""STARTUP"", ""value"": 3064607}, {""host_monotonic_ns"": 8149998005173, ""phase"": ""BASELINE"", ""value"": 4045048}, {""host_monotonic_ns"": 8151018424578, ""phase"": ""BASELINE"", ""value"": 5064640}, {""host_monotonic_ns"": 8151998307192, ""phase"": ""BASELINE"", ""value"": 6045081}]",8147997710610,8197990443635,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,242,HOME_POSITION,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,10125115,52864679,"[{""host_monotonic_ns"": 8156057071290, ""phase"": ""BASELINE"", ""value"": 10125115}, {""host_monotonic_ns"": 8161678355624, ""phase"": ""BASELINE"", ""value"": 15744533}, {""host_monotonic_ns"": 8167679072638, ""phase"": ""REQUEST_SWEEP"", ""value"": 21744632}, {""host_monotonic_ns"": 8173679437528, ""phase"": ""REQUEST_SWEEP"", ""value"": 27744731}, {""host_monotonic_ns"": 8175142673669, ""phase"": ""REQUEST_SWEEP"", ""value"": 29204980}]",8156057071290,8198806751870,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,264,FLIGHT_INFORMATION,arming_time_utc,us,"Timestamp at arming (since system boot). Set to 0 on boot. Set value on arming. Note, field is misnamed UTC.",0,0,"[{""host_monotonic_ns"": 8177020610972, ""phase"": ""REQUEST_SWEEP"", ""value"": 0}]",8177020610972,8177020610972,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,264,FLIGHT_INFORMATION,landing_time,ms,Timestamp at landing (in ms since system boot). Set to 0 at boot and on arming.,0,0,"[{""host_monotonic_ns"": 8177020610972, ""phase"": ""REQUEST_SWEEP"", ""value"": 0}]",8177020610972,8177020610972,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,264,FLIGHT_INFORMATION,takeoff_time_utc,us,"Timestamp at takeoff (since system boot). Set to 0 at boot and on arming. Note, field is misnamed UTC.",0,0,"[{""host_monotonic_ns"": 8177020610972, ""phase"": ""REQUEST_SWEEP"", ""value"": 0}]",8177020610972,8177020610972,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,264,FLIGHT_INFORMATION,time_boot_ms,ms,Timestamp (time since system boot).,31085,31085,"[{""host_monotonic_ns"": 8177020610972, ""phase"": ""REQUEST_SWEEP"", ""value"": 31085}]",8177020610972,8177020610972,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,286,AUTOPILOT_STATE_FOR_GIMBAL_DEVICE,time_boot_us,us,Timestamp (time since system boot).,33764822,33764822,"[{""host_monotonic_ns"": 8179702926418, ""phase"": ""REQUEST_SWEEP"", ""value"": 33764822}]",8179702926418,8179702926418,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,340,UTM_GLOBAL_POSITION,time,us,Time of applicability of position (microseconds since UNIX epoch).,1784329833316523,1784329833316523,"[{""host_monotonic_ns"": 8180280332927, ""phase"": ""REQUEST_SWEEP"", ""value"": 1784329833316523}]",8180280332927,8180280332927,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,376,RELAY_STATUS,time_boot_ms,ms,Timestamp (time since system boot).,34904,34904,"[{""host_monotonic_ns"": 8180840605969, ""phase"": ""REQUEST_SWEEP"", ""value"": 34904}]",8180840605969,8180840605969,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,11020,AOA_SSA,time_usec,us,Timestamp (since boot or Unix epoch).,2045015,52045007,"[{""host_monotonic_ns"": 8147997984460, ""phase"": ""STARTUP"", ""value"": 2045015}, {""host_monotonic_ns"": 8149018601002, ""phase"": ""STARTUP"", ""value"": 3064607}, {""host_monotonic_ns"": 8149998239771, ""phase"": ""BASELINE"", ""value"": 4045048}, {""host_monotonic_ns"": 8151018671088, ""phase"": ""BASELINE"", ""value"": 5064640}, {""host_monotonic_ns"": 8151998530492, ""phase"": ""BASELINE"", ""value"": 6045081}]",8147997984460,8197990543675,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,2,SYSTEM_TIME,time_boot_ms,ms,Timestamp (time since system boot).,3052,54311,"[{""host_monotonic_ns"": 8201922782619, ""phase"": ""STARTUP"", ""value"": 3052}, {""host_monotonic_ns"": 8202920347747, ""phase"": ""BASELINE"", ""value"": 4051}, {""host_monotonic_ns"": 8203922979785, ""phase"": ""BASELINE"", ""value"": 5052}, {""host_monotonic_ns"": 8204920551545, ""phase"": ""BASELINE"", ""value"": 6051}, {""host_monotonic_ns"": 8205923110934, ""phase"": ""BASELINE"", ""value"": 7052}]",8201922782619,8253175443959,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,2,SYSTEM_TIME,time_unix_usec,us,Timestamp (UNIX epoch time).,0,1784329907276535,"[{""host_monotonic_ns"": 8201922782619, ""phase"": ""STARTUP"", ""value"": 0}, {""host_monotonic_ns"": 8202920347747, ""phase"": ""BASELINE"", ""value"": 0}, {""host_monotonic_ns"": 8203922979785, ""phase"": ""BASELINE"", ""value"": 0}, {""host_monotonic_ns"": 8204920551545, ""phase"": ""BASELINE"", ""value"": 0}, {""host_monotonic_ns"": 8205923110934, ""phase"": ""BASELINE"", ""value"": 0}]",8201922782619,8253175443959,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,24,GPS_RAW_INT,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,0,54235000,"[{""host_monotonic_ns"": 8201917865677, ""phase"": ""STARTUP"", ""value"": 0}, {""host_monotonic_ns"": 8202920241404, ""phase"": ""BASELINE"", ""value"": 0}, {""host_monotonic_ns"": 8203922873073, ""phase"": ""BASELINE"", ""value"": 0}, {""host_monotonic_ns"": 8204920455099, ""phase"": ""BASELINE"", ""value"": 0}, {""host_monotonic_ns"": 8205922997052, ""phase"": ""BASELINE"", ""value"": 0}]",8201917865677,8253175253391,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,26,SCALED_IMU,time_boot_ms,ms,Timestamp (time since system boot).,17732,17732,"[{""host_monotonic_ns"": 8216589205971, ""phase"": ""REQUEST_SWEEP"", ""value"": 17732}]",8216589205971,8216589205971,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,27,RAW_IMU,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,3052112,54051704,"[{""host_monotonic_ns"": 8201917354507, ""phase"": ""STARTUP"", ""value"": 3052112}, {""host_monotonic_ns"": 8202914777726, ""phase"": ""BASELINE"", ""value"": 4051712}, {""host_monotonic_ns"": 8203917316085, ""phase"": ""BASELINE"", ""value"": 5052145}, {""host_monotonic_ns"": 8204914745470, ""phase"": ""BASELINE"", ""value"": 6051745}, {""host_monotonic_ns"": 8205917587949, ""phase"": ""BASELINE"", ""value"": 7052178}]",8201917354507,8252912969494,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,29,SCALED_PRESSURE,time_boot_ms,ms,Timestamp (time since system boot).,3052,54051,"[{""host_monotonic_ns"": 8201917680469, ""phase"": ""STARTUP"", ""value"": 3052}, {""host_monotonic_ns"": 8202920051219, ""phase"": ""BASELINE"", ""value"": 4051}, {""host_monotonic_ns"": 8203917616927, ""phase"": ""BASELINE"", ""value"": 5052}, {""host_monotonic_ns"": 8204920249710, ""phase"": ""BASELINE"", ""value"": 6051}, {""host_monotonic_ns"": 8205917873431, ""phase"": ""BASELINE"", ""value"": 7052}]",8201917680469,8252917949553,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,30,ATTITUDE,time_boot_ms,ms,Timestamp (time since system boot).,3052,54311,"[{""host_monotonic_ns"": 8201911419336, ""phase"": ""STARTUP"", ""value"": 3052}, {""host_monotonic_ns"": 8202908956539, ""phase"": ""BASELINE"", ""value"": 4051}, {""host_monotonic_ns"": 8203911447721, ""phase"": ""BASELINE"", ""value"": 5052}, {""host_monotonic_ns"": 8204909171900, ""phase"": ""BASELINE"", ""value"": 6051}, {""host_monotonic_ns"": 8205911534611, ""phase"": ""BASELINE"", ""value"": 7052}]",8201911419336,8253168900163,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,31,ATTITUDE_QUATERNION,time_boot_ms,ms,Timestamp (time since system boot).,17832,17832,"[{""host_monotonic_ns"": 8216688298449, ""phase"": ""REQUEST_SWEEP"", ""value"": 17832}]",8216688298449,8216688298449,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,32,LOCAL_POSITION_NED,time_boot_ms,ms,Timestamp (time since system boot).,42112,54311,"[{""host_monotonic_ns"": 8240975734000, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 42112}, {""host_monotonic_ns"": 8241174591330, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 42312}, {""host_monotonic_ns"": 8241377675963, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 42512}, {""host_monotonic_ns"": 8241576337839, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 42712}, {""host_monotonic_ns"": 8241774845074, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 42911}]",8240975734000,8253175570352,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,33,GLOBAL_POSITION_INT,time_boot_ms,ms,Timestamp (time since system boot).,3052,54311,"[{""host_monotonic_ns"": 8201911525922, ""phase"": ""STARTUP"", ""value"": 3052}, {""host_monotonic_ns"": 8202909056784, ""phase"": ""BASELINE"", ""value"": 4051}, {""host_monotonic_ns"": 8203911551112, ""phase"": ""BASELINE"", ""value"": 5052}, {""host_monotonic_ns"": 8204909271453, ""phase"": ""BASELINE"", ""value"": 6051}, {""host_monotonic_ns"": 8205911639307, ""phase"": ""BASELINE"", ""value"": 7052}]",8201911525922,8253169100237,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,36,SERVO_OUTPUT_RAW,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,3052112,54311600,"[{""host_monotonic_ns"": 8201917079778, ""phase"": ""STARTUP"", ""value"": 3052112}, {""host_monotonic_ns"": 8202914520520, ""phase"": ""BASELINE"", ""value"": 4051712}, {""host_monotonic_ns"": 8203917071843, ""phase"": ""BASELINE"", ""value"": 5052145}, {""host_monotonic_ns"": 8204914527058, ""phase"": ""BASELINE"", ""value"": 6051745}, {""host_monotonic_ns"": 8205917363050, ""phase"": ""BASELINE"", ""value"": 7052178}]",8201917079778,8253174853339,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,49,GPS_GLOBAL_ORIGIN,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,19872048,19872048,"[{""host_monotonic_ns"": 8218729300815, ""phase"": ""REQUEST_SWEEP"", ""value"": 19872048}]",8218729300815,8218729300815,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,65,RC_CHANNELS,time_boot_ms,ms,Timestamp (time since system boot).,3052,54311,"[{""host_monotonic_ns"": 8201917229785, ""phase"": ""STARTUP"", ""value"": 3052}, {""host_monotonic_ns"": 8202914663709, ""phase"": ""BASELINE"", ""value"": 4051}, {""host_monotonic_ns"": 8203917189679, ""phase"": ""BASELINE"", ""value"": 5052}, {""host_monotonic_ns"": 8204914632689, ""phase"": ""BASELINE"", ""value"": 6051}, {""host_monotonic_ns"": 8205917472694, ""phase"": ""BASELINE"", ""value"": 7052}]",8201917229785,8253175054251,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,105,HIGHRES_IMU,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,21452249,21452249,"[{""host_monotonic_ns"": 8220309572174, ""phase"": ""REQUEST_SWEEP"", ""value"": 21452249}]",8220309572174,8220309572174,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,111,TIMESYNC,tc1,ns,Time sync timestamp 1. Syncing: 0. Responding: Timestamp of responding component.,0,0,"[{""host_monotonic_ns"": 8208868247744, ""phase"": ""BASELINE"", ""value"": 0}, {""host_monotonic_ns"": 8218886290613, ""phase"": ""REQUEST_SWEEP"", ""value"": 0}, {""host_monotonic_ns"": 8228887137923, ""phase"": ""REQUEST_SWEEP"", ""value"": 0}, {""host_monotonic_ns"": 8238911243801, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 0}, {""host_monotonic_ns"": 8248929428860, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 0}]",8208868247744,8248929428860,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,111,TIMESYNC,ts1,ns,Time sync timestamp 2. Timestamp of syncing component (mirrored in response).,10011827153,50071630153,"[{""host_monotonic_ns"": 8208868247744, ""phase"": ""BASELINE"", ""value"": 10011827153}, {""host_monotonic_ns"": 8218886290613, ""phase"": ""REQUEST_SWEEP"", ""value"": 20031984153}, {""host_monotonic_ns"": 8228887137923, ""phase"": ""REQUEST_SWEEP"", ""value"": 30032149153}, {""host_monotonic_ns"": 8238911243801, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 40052306153}, {""host_monotonic_ns"": 8248929428860, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 50071630153}]",8208868247744,8248929428860,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
