property_id,ap_id,binding_id,commit,file,line,column,symbol,semantic_identity,entity_kind,function,role,type,confidence,evidence
ARD-COPTER-RTL-003,ARD-COPTER-RTL-003-AP-02,ARD-COPTER-RTL-003-AP-02-B04,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_rtl.cpp,134,,motors->armed(),RTL run stops state progression when motors are not armed.,OTHER,ModeRTL::run,GUARD,bool,EXACT,Lines 132-136 return immediately when disarmed. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_rtl.cpp#L134
ARD-COPTER-RTL-003,ARD-COPTER-RTL-003-AP-03,ARD-COPTER-RTL-003-AP-03-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_rtl.cpp,294,,RTL loiter completion guard,"After elapsed RTL_LOIT_TIME and yaw-reset completion, sets _state_complete true.",OTHER,ModeRTL::loiterathome_run,GUARD,bool over uint32_t milliseconds,EXACT,Lines 294-304 compare elapsed time with runtime rtl_loiter_time and complete the stage. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_rtl.cpp#L294
ARD-COPTER-RTL-003,ARD-COPTER-RTL-003-AP-03,ARD-COPTER-RTL-003-AP-03-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_rtl.cpp,155,,descent_start(),"State-machine producer chosen when Home loiter is complete, rtl_path.land is false, and radio failsafe is false.",EVENT,ModeRTL::run,PRODUCER,ModeRTL transition,EXACT,Lines 151-156 choose between land_start and descent_start. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_rtl.cpp#L155
ARD-COPTER-RTL-003,ARD-COPTER-RTL-003-AP-03,ARD-COPTER-RTL-003-AP-03-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_rtl.cpp,311,,_state = SubMode::FINAL_DESCENT,Canonical internal sub-state write for final descent start.,ASSIGNMENT,ModeRTL::descent_start,WRITE,ModeRTL::SubMode,EXACT,"descent_start writes FINAL_DESCENT, clears completion, and initializes vertical/yaw controllers. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_rtl.cpp#L311"
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-01,ARD-PLANE-TAKEOFF-001-AP-01-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduPlane/Plane.h,447,,Plane::takeoff_state.start_time_ms,Per-attempt autopilot monotonic-boot start epoch used by TKOFF_TIMEOUT.,FIELD,,DEFINITION,uint32_t milliseconds,EXACT,Plane.h:439-452 defines takeoff_state and its timers. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduPlane/Plane.h#L447
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-01,ARD-PLANE-TAKEOFF-001-AP-01-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduPlane/takeoff.cpp,130,,takeoff_state.start_time_ms = now,AUTO takeoff start after launch acceleration/delay/speed/attitude checks trigger.,ASSIGNMENT,Plane::auto_takeoff_check,WRITE,uint32_t milliseconds,EXACT,"Lines 124-134 accept the launch and initialize start, level-off, and throttle-max timers. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduPlane/takeoff.cpp#L130"
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-01,ARD-PLANE-TAKEOFF-001-AP-01-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduPlane/mode_takeoff.cpp,132,,plane.takeoff_state.start_time_ms = millis(),"TAKEOFF-mode start after position/home setup, throttle unsuppressed, and sufficient groundspeed.",ASSIGNMENT,ModeTakeoff::update,WRITE,uint32_t milliseconds,EXACT,Lines 128-136 initialize the takeoff attempt timers and course. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduPlane/mode_takeoff.cpp#L132
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-02,ARD-PLANE-TAKEOFF-001-AP-02-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduPlane/Parameters.cpp,1120,,TKOFF_TIMEOUT / ParametersG2::takeoff_timeout,Runtime automatic-takeoff timeout in seconds; zero disables.,PARAMETER,,DEFINITION,AP_Int8,EXACT,AP_GROUPINFO binds TKOFF_TIMEOUT; field type is at Parameters.h:522. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduPlane/Parameters.cpp#L1120
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-02,ARD-PLANE-TAKEOFF-001-AP-02-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduPlane/takeoff.cpp,393,,g2.takeoff_timeout > 0,Direct runtime enable predicate combined with a valid start epoch.,OTHER,Plane::check_takeoff_timeout,GUARD,bool over AP_Int8,EXACT,The function enters timeout logic only when start_time_ms is nonzero and TKOFF_TIMEOUT is positive. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduPlane/takeoff.cpp#L393
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-02,ARD-PLANE-TAKEOFF-001-AP-02-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduPlane/takeoff.cpp,401,,1000U * g2.takeoff_timeout,Seconds-to-milliseconds conversion for the runtime timeout.,OTHER,Plane::check_takeoff_timeout,DERIVATION,uint32_t milliseconds,EXACT,The strict greater-than elapsed-time comparison performs the conversion inline. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduPlane/takeoff.cpp#L401
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-03,ARD-PLANE-TAKEOFF-001-AP-03-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/AP_GPS/AP_GPS.h,197,,AP_GPS::GPS_State::ground_speed,Backend-populated primary GPS ground speed in metres per second.,FIELD,,DEFINITION,float m/s,EXACT,GPS_State is filled by the selected backend; inline accessor is at AP_GPS.h:369-373. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_GPS/AP_GPS.h#L197
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-03,ARD-PLANE-TAKEOFF-001-AP-03-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduPlane/takeoff.cpp,394,,ground_speed = AP::gps().ground_speed(),Reads the primary GPS ground-speed sample used by the timeout check.,VARIABLE,Plane::check_takeoff_timeout,READ,const float m/s,EXACT,"Lines 394-396 bind the GPS value, literal 4 m/s threshold, and comparison. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduPlane/takeoff.cpp#L394"
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-03,ARD-PLANE-TAKEOFF-001-AP-03-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduPlane/takeoff.cpp,396,,ground_speed >= takeoff_min_ground_speed,Clears the timeout epoch at 4 m/s or above; the else path is the source identity for below 4 m/s.,OTHER,Plane::check_takeoff_timeout,GUARD,bool,EXACT,Threshold is const float 4 at line 395; lines 396-399 clear the timer on reaching it. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduPlane/takeoff.cpp#L396
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-03,ARD-PLANE-TAKEOFF-001-AP-03-B04,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/AP_GPS/AP_GPS.h,448,,AP_GPS::last_message_time_ms,"Candidate freshness carrier for the primary GPS instance, separate from ground_speed.",FUNCTION,AP_GPS::last_message_time_ms,OBSERVATION_SITE,uint32_t milliseconds,MAY,AP_GPS.h:446-452 exposes last processed GPS-message time; check_takeoff_timeout does not read it. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_GPS/AP_GPS.h#L448
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-04,ARD-PLANE-TAKEOFF-001-AP-04-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduPlane/takeoff.cpp,401,,takeoff timeout branch,Elapsed time above runtime TKOFF_TIMEOUT while ground speed remains below 4 m/s.,EVENT,Plane::check_takeoff_timeout,PRODUCER,bool edge,EXACT,"Lines 401-405 emit text, disarm with TAKEOFFTIMEOUT, clear the epoch, and return true. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduPlane/takeoff.cpp#L401"
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-04,ARD-PLANE-TAKEOFF-001-AP-04-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduPlane/takeoff.cpp,402,,Takeoff timeout STATUSTEXT,Human-readable timeout consequence including measured ground speed.,MESSAGE_PRODUCER,Plane::check_takeoff_timeout,PRODUCER,STATUSTEXT text,MAY,send_text queues a text message; it is not a typed attempt identifier or exact clock carrier. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduPlane/takeoff.cpp#L402
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-04,ARD-PLANE-TAKEOFF-001-AP-04-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduPlane/takeoff.cpp,403,,arming.disarm(AP_Arming::Method::TAKEOFFTIMEOUT),Cause-specific disarm request for this timeout event.,FUNCTION,Plane::check_takeoff_timeout,PRODUCER,AP_Arming::Method::TAKEOFFTIMEOUT,EXACT,Method value 27 is declared at AP_Arming.h:80. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduPlane/takeoff.cpp#L403
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-04,ARD-PLANE-TAKEOFF-001-AP-04-B04,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduPlane/mode_takeoff.cpp,141,,plane.check_takeoff_timeout(),"On true, leaves TAKEOFF flight stage and clears takeoff_mode_setup.",RETURN,ModeTakeoff::update,CONSUMER,bool,EXACT,Lines 140-144 consume check_takeoff_timeout(). Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduPlane/mode_takeoff.cpp#L141
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-04,ARD-PLANE-TAKEOFF-001-AP-04-B05,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduPlane/commands_logic.cpp,601,,AUTO mission takeoff timeout consumer,"On true, resets the current mission after the timeout event.",RETURN,Plane::verify_takeoff,CONSUMER,bool,EXACT,Lines 600-603 consume the timeout return and call mission.reset(). Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduPlane/commands_logic.cpp#L601
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-05,ARD-PLANE-TAKEOFF-001-AP-05-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/AP_Arming/AP_Arming.cpp,1970,,AP_Arming::armed = false,Canonical raw armed-state transition to false after disarm checks pass.,ASSIGNMENT,AP_Arming::disarm,WRITE,bool,EXACT,"Lines 1954-1974 reject already-disarmed/invalid rudder requests, then write armed=false and record the method. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Arming/AP_Arming.cpp#L1970"
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-05,ARD-PLANE-TAKEOFF-001-AP-05-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduPlane/AP_Arming_Plane.cpp,336,,"AP_Arming::disarm(method, do_disarm_checks)","Plane-specific disarm path delegates the raw state transition, then changes throttle/mode-related state.",FUNCTION,AP_Arming_Plane::disarm,CONSUMER,"bool(AP_Arming::Method,bool)",EXACT,Lines 325-371 implement the Plane override; line 370 emits Throttle disarmed text after success. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduPlane/AP_Arming_Plane.cpp#L336
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-05,ARD-PLANE-TAKEOFF-001-AP-05-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/AP_Arming/AP_Arming.cpp,308,,AP_Arming::is_armed,Public armed-state accessor used throughout vehicle logic.,FUNCTION,AP_Arming::is_armed,READ,bool() const,EXACT,Line 310 returns raw armed OR arming_required()==Required::NO. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Arming/AP_Arming.cpp#L308
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-01,ARD-ROVER-RCFS-001-AP-01-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/radio.cpp,11,,channel_throttle = &rc().get_throttle_channel(),Resolves the runtime RCMAP_THROTTLE channel to the Rover throttle input object.,ASSIGNMENT,Rover::set_control_channels,WRITE,RC_Channel*,EXACT,RC_Channels::get_throttle_channel maps AP::rcmap()->throttle() at RC_Channels.cpp:418-424. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/radio.cpp#L11
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-01,ARD-ROVER-RCFS-001-AP-01-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/radio.cpp,74,,radio_failsafe_check(channel_throttle->get_radio_in()),Consumes mapped raw PWM after read_input returned true and last_valid_rc_ms was refreshed.,FUNCTION,Rover::read_radio,CONSUMER,uint16_t PWM,EXACT,Lines 66-75 separate unsuccessful and successful input cycles. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/radio.cpp#L74
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-01,ARD-ROVER-RCFS-001-AP-01-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/radio.cpp,85,,failed = pwm < g.fs_throttle_value,Direct low-throttle comparison against runtime FS_THR_VALUE.,OTHER,Rover::radio_failsafe_check,DERIVATION,bool over uint16_t/AP_Int16,EXACT,Line 85 initializes failed from the low-PWM predicate; lines 86-89 can also force it for stale input. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/radio.cpp#L85
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-01,ARD-ROVER-RCFS-001-AP-01-B04,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/failsafe.cpp,55,,failsafe.bits 0 -> nonzero; failsafe.start_time = millis(),Shared failsafe interval epoch when the first active failsafe bit begins.,EVENT,Rover::failsafe_trigger,PRODUCER,uint8_t bitmask and uint32_t milliseconds,MODELLED,Lines 49-58 update bits and initialize start_time only when the aggregate mask transitions from zero. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/failsafe.cpp#L55
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-02,ARD-ROVER-RCFS-001-AP-02-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/RC_Channel/RC_Channels.cpp,89,,RC_Channels::read_input,Returns true when new receiver input or new overrides produce at least one channel update.,FUNCTION,RC_Channels::read_input,CONSUMER,bool(),EXACT,Lines 91-100 accept receiver input or has_new_overrides; lines 104-119 update channels and return success. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/RC_Channel/RC_Channels.cpp#L89
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-02,ARD-ROVER-RCFS-001-AP-02-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/radio.cpp,72,,failsafe.last_valid_rc_ms = AP_HAL::millis(),Vehicle receipt-clock timestamp of the most recent successful RC input update.,ASSIGNMENT,Rover::read_radio,WRITE,uint32_t milliseconds,EXACT,The write occurs only after rc().read_input() returns true. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/radio.cpp#L72
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-02,ARD-ROVER-RCFS-001-AP-02-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/radio.cpp,86,,millis() - last_valid_rc_ms > rc().get_fs_timeout_ms(),Current-source freshness predicate used to classify RC input as stale.,OTHER,Rover::radio_failsafe_check,GUARD,bool over uint32_t milliseconds,EXACT,Lines 86-89 force failed=true after the runtime RC freshness timeout. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/radio.cpp#L86
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-03,ARD-ROVER-RCFS-001-AP-03-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/Parameters.cpp,114,,FS_THR_ENABLE / Parameters::fs_throttle_enabled,"Runtime throttle-failsafe mode: disabled, enabled, or enabled-continue-mission-in-Auto.",PARAMETER,,DEFINITION,AP_Int8 / enum fs_thr_enable,EXACT,GSCALAR registers the parameter; enum values are Rover/defines.h:55-60. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/Parameters.cpp#L114
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-03,ARD-ROVER-RCFS-001-AP-03-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/radio.cpp,79,,!g.fs_throttle_enabled,Direct disabled guard; clears AP_Notify radio flag and bypasses throttle-failsafe evaluation.,OTHER,Rover::radio_failsafe_check,GUARD,bool,EXACT,Lines 79-83 return when FS_THR_ENABLE is zero. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/radio.cpp#L79
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-03,ARD-ROVER-RCFS-001-AP-03-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/failsafe.cpp,70,,failsafe.triggered == 0 && failsafe.bits != 0,Action is delayed by FS_TIMEOUT and suppressed in RTL and normally in Hold.,OTHER,Rover::failsafe_trigger,GUARD,bool,EXACT,"Lines 70-75 require no prior trigger, active bits, elapsed FS_TIMEOUT, non-RTL mode, and Hold option if in Hold. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/failsafe.cpp#L70"
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-03,ARD-ROVER-RCFS-001-AP-03-B04,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/failsafe.cpp,81,,FS_THR_ENABLED_CONTINUE_MISSION Auto exception,"When in Auto with FS_THR_ENABLE=2, records the failsafe but continues the mission rather than applying FS_ACTION.",OTHER,Rover::failsafe_trigger,DERIVATION,bool,EXACT,Lines 81-86 implement the continue-mission exception. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/failsafe.cpp#L81
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-04,ARD-ROVER-RCFS-001-AP-04-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/Parameters.cpp,98,,FS_ACTION / Parameters::fs_action,"Runtime enum selecting None, RTL, Hold, SmartRTL, Terminate, or Loiter/Hold fallback.",PARAMETER,,DEFINITION,AP_Int8 / Rover::FailsafeAction,EXACT,GSCALAR registers FS_ACTION; enum is Rover.h:404-412. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/Parameters.cpp#L98
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-04,ARD-ROVER-RCFS-001-AP-04-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/failsafe.cpp,75,,failsafe.triggered = failsafe.bits,Latches all currently active failsafe bits when the shared persistence timeout expires.,ASSIGNMENT,Rover::failsafe_trigger,WRITE,uint8_t bitmask,EXACT,Line 76 also produces a warning STATUSTEXT with the caller type string. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/failsafe.cpp#L75
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-04,ARD-ROVER-RCFS-001-AP-04-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/failsafe.cpp,87,,switch ((FailsafeAction)g.fs_action.get()),"Maps runtime FS_ACTION to None, mode transitions with fallbacks, or disarm.",FUNCTION,Rover::failsafe_trigger,DERIVATION,Rover::FailsafeAction,EXACT,Lines 87-116 implement every action and fallback. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/failsafe.cpp#L87
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-04,ARD-ROVER-RCFS-001-AP-04-B04,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/system.cpp,269,,control_mode = &new_mode,Canonical successful Rover mode-result write for RTL/Hold/SmartRTL/Loiter actions.,ASSIGNMENT,Rover::set_mode,WRITE,Mode*,EXACT,"On successful entry, lines 269 and 284 write the mode and ModeReason; line 288 queues HEARTBEAT. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/system.cpp#L269"
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-04,ARD-ROVER-RCFS-001-AP-04-B05,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/failsafe.cpp,114,,arming.disarm(AP_Arming::Method::FAILSAFE_ACTION_TERMINATE),Terminate action result with cause-specific disarm method.,FUNCTION,Rover::failsafe_trigger,PRODUCER,AP_Arming::Method,EXACT,FailsafeAction::Terminate directly requests disarm. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/failsafe.cpp#L114
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-01,ARD-ROVER-CRASH-002-AP-01-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/crash_check.cpp,11,,crash_counter,Static sample counter for consecutive crash-condition checks.,VARIABLE,Rover::crash_check,DEFINITION,static uint16_t samples,EXACT,The function is scheduled at 10 Hz and resets/increments this counter. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/crash_check.cpp#L11
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-01,ARD-ROVER-CRASH-002-AP-01-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/crash_check.cpp,15,,armed/enabled/eligible-mode guard,"Requires armed, FS_CRASH_CHECK nonzero, and autopilot mode unless the vehicle is a balancebot.",OTHER,Rover::crash_check,GUARD,bool,EXACT,Lines 14-18 reset the counter and return when ineligible. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/crash_check.cpp#L15
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-01,ARD-ROVER-CRASH-002-AP-01-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/crash_check.cpp,28,,persistence crash conjunction,"When enabled, continued counting requires low groundspeed, low absolute yaw rate, and absolute demanded throttle at or above their runtime thresholds, subject to zero-threshold disable rules.",OTHER,Rover::crash_check,DERIVATION,bool over AP_Float and sensor/actuator values,EXACT,Lines 28-35 reset on any threshold-negating disjunct. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/crash_check.cpp#L28
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-01,ARD-ROVER-CRASH-002-AP-01-B04,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/crash_check.cpp,38,,crash_counter++,First increment from zero is the modelled crash_condition_start edge; subsequent increments represent persistence.,ASSIGNMENT,Rover::crash_check,WRITE,uint16_t samples,MODELLED,No separate edge flag or timestamp is written. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/crash_check.cpp#L38
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-01,ARD-ROVER-CRASH-002-AP-01-B05,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/Rover.cpp,130,,"SCHED_TASK(crash_check, 10, ...)",Nominal 10-Hz sampling schedule used to convert CRASH_TIMEOUT seconds to counter ticks.,FUNCTION,Rover::scheduler_tasks,DERIVATION,10 Hz scheduled callback,EXACT,crash_check compares crash_counter with crash_timeout * 10 at crash_check.cpp:41. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/Rover.cpp#L130
