system,source_class,path,source_url,commit,file_sha256,bytes,lines,nodes,candidate_count,normative_hits,temporal_hits,state_hits,condition_hits,parameter_hits,scan_status,human_review_status,excluded_reason
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-master-features.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-master-features.rst,209e532bc97e5a41966f8c9ab483323c264cae08,0ae5a833baddc5e0e4baafa4c8738d50b93633225f1cb04aded8e0219717c0c8,968,27,11,0,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-matek-m8q.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-matek-m8q.rst,209e532bc97e5a41966f8c9ab483323c264cae08,6198ca5cc3ee9777528bf7d637364c356cbd88774e10b6e581e6e33b308269d7,3032,88,22,3,2,0,5,7,12,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-matek-uavcan-dlvr.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-matek-uavcan-dlvr.rst,209e532bc97e5a41966f8c9ab483323c264cae08,a61c4bdc63faa8d6fe110ab87018da0f71d49272265851deda4c421a8662a0dc,4631,132,39,4,2,0,8,7,10,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-matekf405-se.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-matekf405-se.rst,209e532bc97e5a41966f8c9ab483323c264cae08,eb7fe5d611a868154f10b00f7c66da580d5c2afefc145fe2a298590e3c82018b,6377,156,56,7,8,0,8,12,11,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-matekf405-te.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-matekf405-te.rst,209e532bc97e5a41966f8c9ab483323c264cae08,9a67d991e68c104d70060f66e5cb0496564dab500514a0cead7f3ae7ad787963,8788,196,64,8,8,0,3,13,16,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-matekf405-wing.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-matekf405-wing.rst,209e532bc97e5a41966f8c9ab483323c264cae08,9093c38d64a83a3ef47653c3618904ef87b0a340513327cecf3a83411232608f,5371,148,56,7,7,0,7,10,10,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-matekf405.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-matekf405.rst,209e532bc97e5a41966f8c9ab483323c264cae08,4e6e003ea306203d94c5deed7b6042ef4cc44850b66a3d64d98edf75365d086d,6059,130,47,10,12,2,8,10,5,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-matekf765-wing.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-matekf765-wing.rst,209e532bc97e5a41966f8c9ab483323c264cae08,e08f1f5312be833f326a3d83882134b32f32f8b794a1b4cbca3cee454c5b659a,6646,162,60,7,6,0,7,15,15,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-matekf765-wse.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-matekf765-wse.rst,209e532bc97e5a41966f8c9ab483323c264cae08,f23d2304f7b3a473fef6063e9a7a32c36acf161f047a287515468b14a426a86e,6493,158,60,7,6,0,7,17,18,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-matekh743-wing.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-matekh743-wing.rst,209e532bc97e5a41966f8c9ab483323c264cae08,d950d0df33586fdd38a47d29ebb49d08976b10f2c9312422092189c67c096385,7768,176,65,15,13,3,8,17,19,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mateksys-optflow-3901L0X.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mateksys-optflow-3901L0X.rst,209e532bc97e5a41966f8c9ab483323c264cae08,f21b45e58eac1787f84d5ddf9c8414e021e1704dd383267fcef495dacebbfba1,2830,58,19,3,4,0,5,1,9,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mauch-power-modules.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mauch-power-modules.rst,209e532bc97e5a41966f8c9ab483323c264cae08,625e7256221c2f381c04d0b9463728ae300790db7df15f1f3339558649163d3f,4730,114,27,3,2,2,7,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mavlink-configuration.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mavlink-configuration.rst,209e532bc97e5a41966f8c9ab483323c264cae08,7259aab5a4b8b5de0c60d8e18a1040267b5e1212431bbb242438c5a715655210,3166,45,12,4,3,3,1,4,53,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mavlink-mission-command-messages-mav_cmd.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mavlink-mission-command-messages-mav_cmd.rst,209e532bc97e5a41966f8c9ab483323c264cae08,2837ee9ed28250bff965b70db9d9e92fa15a7dffcd49c363516ff8af4a043bc2,126076,4783,660,139,40,138,390,134,295,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-measuring-vibration.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-measuring-vibration.rst,209e532bc97e5a41966f8c9ab483323c264cae08,c4eb532d6c6b16f04d43c13ca2d0801a8c17606e6258d5c7989524eb0fa4c9e0,7737,135,34,7,5,8,15,15,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mfe-pos3.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mfe-pos3.rst,209e532bc97e5a41966f8c9ab483323c264cae08,08f0f181f9406addd08900e38857d086590c5e04000465e634ba834197781537,1798,85,17,1,0,1,3,0,6,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mft-sema100.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mft-sema100.rst,209e532bc97e5a41966f8c9ab483323c264cae08,b5ec454574f326fdc0ba21fd474da4fe68aa945ffa6dc67f90f335482e62bc20,3669,131,37,4,4,1,3,4,8,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-minim-osd-quick-installation-guide.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-minim-osd-quick-installation-guide.rst,209e532bc97e5a41966f8c9ab483323c264cae08,93984761494b50ee1f233df911a5f5325353c433170a70245f1cf67b9bf52db9,8787,187,50,10,8,4,3,4,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mission-planner-bluetooth-connectivity.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mission-planner-bluetooth-connectivity.rst,209e532bc97e5a41966f8c9ab483323c264cae08,9dee9c86f1ce9f3528bae715066fdfca8ce70ef10d2b3bb5a50ababd647e646e,10628,284,99,19,19,14,6,14,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mission-planner-gps-based-antenna-tracking.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mission-planner-gps-based-antenna-tracking.rst,209e532bc97e5a41966f8c9ab483323c264cae08,8aa88a53d23fc7ed9c597844078e8e6dac25bb5d7e5d0e09765d55fb8c35566d,19845,413,83,27,25,14,25,33,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mission-planning.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mission-planning.rst,209e532bc97e5a41966f8c9ab483323c264cae08,8630674242cef4e4799ebba30453cf7d9ff49d13bbf9e5b208538dfb82751684,1615,53,13,2,0,1,9,1,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mission-rewind.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mission-rewind.rst,209e532bc97e5a41966f8c9ab483323c264cae08,584a5558d5df19a9d629e870156349338825fbebec1d1808bd3382a3052b6719,5776,109,32,11,3,3,44,9,10,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mlrs-rc.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mlrs-rc.rst,209e532bc97e5a41966f8c9ab483323c264cae08,046b3341ae77435b0481248e1d89b7e7445f9fb5f279f42dd46160b70c1de6ad,4148,33,16,1,2,0,1,1,7,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-modalai-voxl.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-modalai-voxl.rst,209e532bc97e5a41966f8c9ab483323c264cae08,571f57c0d8c5fd9395d53004493da8307882e040e1c38c4f7947c65c4ae272b5,6290,102,32,6,3,4,17,6,27,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-modalai-voxl2.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-modalai-voxl2.rst,209e532bc97e5a41966f8c9ab483323c264cae08,893944cdea63bcac1311b7c243471841586e75c986579ba370860c1e65ce32c6,9577,179,55,9,3,7,18,5,31,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-morakot.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-morakot.rst,209e532bc97e5a41966f8c9ab483323c264cae08,3a1976e3d5b9de1d8caf62daa520b5cab39787a60b87589c97fca0dbd259e4e2,8264,383,73,4,3,3,4,3,23,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mount-targeting.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mount-targeting.rst,209e532bc97e5a41966f8c9ab483323c264cae08,dd2ce13bc5caa3a7de7317dfb9de3f196289561a6af7656549ffa0e41e16874f,16151,191,74,26,15,3,50,26,41,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mounting-the-flight-controller.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mounting-the-flight-controller.rst,209e532bc97e5a41966f8c9ab483323c264cae08,1b753818a1b4201e713135da205b182306bfa827c7608b3ca120c4176fb553b7,3116,68,18,5,4,3,4,5,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mounting-the-gps-module.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mounting-the-gps-module.rst,209e532bc97e5a41966f8c9ab483323c264cae08,938e3057baca376d01b192197ad044756476ab123b9b8fdc66e7ac4336201e46,1166,33,11,1,1,0,5,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mouse-based-optical-flow-sensor-adns3080.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mouse-based-optical-flow-sensor-adns3080.rst,209e532bc97e5a41966f8c9ab483323c264cae08,bf5216d420cbe814fcbfe84ed909a0c2198c67f3c1ba229db2e8f9a87193a3d6,7899,174,51,12,9,5,12,6,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-moving-vehicle-initialization.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-moving-vehicle-initialization.rst,209e532bc97e5a41966f8c9ab483323c264cae08,f28ee890508b7d81298b6a4579298c2ad08a42ce0b28c57eb261603a6ac4b2fe,1688,27,11,4,1,4,5,4,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mp-tools.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mp-tools.rst,209e532bc97e5a41966f8c9ab483323c264cae08,cb4d4f0e63561d6072a463a1558eacc62f5fb5d24b10fb1711cf1cce61a42a77,3227,61,24,5,4,1,4,6,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mro-control-zero-F7.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mro-control-zero-F7.rst,209e532bc97e5a41966f8c9ab483323c264cae08,b4fffb3035c0fe3528e8033fa2615648570e8b1ab76a6b5ab36b99cb1be6cb8d,2542,76,20,1,1,0,1,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mro-kitcan.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mro-kitcan.rst,209e532bc97e5a41966f8c9ab483323c264cae08,1e96b56a02f7a78c759b4784226ee49b3380dcca18ca737f788d5eefad00c57f,4955,115,34,4,3,1,7,9,13,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mro-nexus.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mro-nexus.rst,209e532bc97e5a41966f8c9ab483323c264cae08,308c9a9bdb5d451600f35a3823f893c894e61c59a59006be9e8a79fa5cbb969f,3879,146,36,3,2,1,4,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mro-uavcan-adapter-node.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mro-uavcan-adapter-node.rst,209e532bc97e5a41966f8c9ab483323c264cae08,79f25139cc0cf40050a78763f68a89d9edee88ebf1ae607dfe2b0425c6f06f2c,3807,66,27,5,3,1,6,6,11,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mrobotics-location-one-gps.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mrobotics-location-one-gps.rst,209e532bc97e5a41966f8c9ab483323c264cae08,6b641c986691149a2a0385f18bb28852defe19d356a03fbaca826526aa235fd7,2228,45,15,3,3,0,4,4,6,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-msp-osd-overview-4.2.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-msp-osd-overview-4.2.rst,209e532bc97e5a41966f8c9ab483323c264cae08,39374902249f32e36f210bdccb30fe492f5b0447547487354551a9b8f59d6286,26429,161,41,13,10,4,23,18,11,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-msp-overview-4.2.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-msp-overview-4.2.rst,209e532bc97e5a41966f8c9ab483323c264cae08,976ad4aa28f242b9d636f3e724c40ab34817c23f5f75dcec96a593717e2a962c,2396,41,15,1,2,0,3,3,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-msp-overview.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-msp-overview.rst,209e532bc97e5a41966f8c9ab483323c264cae08,bb34fc908c279d0d2ded3ab85977cf5ac8d7c52c24e95f3a6cd3b7a27b15e817,2299,44,14,2,3,0,2,3,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-mtf-01.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-mtf-01.rst,209e532bc97e5a41966f8c9ab483323c264cae08,fc1bbdc4e3c65f800cdb7528636f7f2060328f414eba4eeae2184f15fef5cfc2,2591,60,20,2,2,1,4,1,7,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-multi-vehicle-flying.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-multi-vehicle-flying.rst,209e532bc97e5a41966f8c9ab483323c264cae08,d5654d36bb75b52bb58ad3a636c0ba18ab7eab76dc1597aad94bc59bee3e7766,3657,78,15,6,3,4,17,6,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-multiple-rx.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-multiple-rx.rst,209e532bc97e5a41966f8c9ab483323c264cae08,c6fe01b4a1ce443c69201593f5f06d77ceda95d9205a92238cbcf9c6576d1a8e,3462,48,21,12,10,1,8,9,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-multiplex-rc.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-multiplex-rc.rst,209e532bc97e5a41966f8c9ab483323c264cae08,130dcc221327f83eb2e181550e96efe424458cf6791e04e19e7aaefd43aea8df,931,21,7,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-navio-overview.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-navio-overview.rst,209e532bc97e5a41966f8c9ab483323c264cae08,6a2dc9ad512176e725a83e29937aa1334d85ecc609dc11a4746185c8057e156a,1102,52,20,1,1,0,1,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-navio2-overview.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-navio2-overview.rst,209e532bc97e5a41966f8c9ab483323c264cae08,e714b663089de4d2935c5ff570ddc6c27e86ae93c7dd394838bf33fce43b7f90,2828,70,26,3,3,0,1,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-navio2-wiring-and-quick-start.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-navio2-wiring-and-quick-start.rst,209e532bc97e5a41966f8c9ab483323c264cae08,83b72e725cca721970cc3f037959a5cbc5eba840b94a15e4b4a00f0888ea7dbd,4829,164,57,3,4,0,0,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-network-capture.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-network-capture.rst,209e532bc97e5a41966f8c9ab483323c264cae08,c9bac8433bfbd1c2e1c892b70309b4ada31a5a4c60b535af8a16ce7afb92b3a8,1763,47,16,4,5,1,0,4,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-network.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-network.rst,209e532bc97e5a41966f8c9ab483323c264cae08,3d80f827162b7ea089a1df4520c8dea2954378fe50f82a88747a63acb2a3eec3,11975,188,69,10,14,4,10,13,31,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
