system,property_id,ap_id,role,expression,truth_meaning_zh,terms,binding_status,implementation_satisfaction,term_binding_ids,selected_term_binding_ids,alternative_term_binding_ids,binding_group_summary,binding_selection_status,binding_selection_reason_zh,binding_status_reason_zh,evaluation_plan_zh,mavlink_observability,mavlink_observation_fields,all_candidate_observation_fields,mavlink_observation_bindings,property_issue_codes
ArduPilot,A.FLIP3,A.FLIP3-AP03,consequent,"F_[0,k](Pitch_t = Pitch_original)",在未知 k 时间内俯仰恢复到原值。,Pitch_t|Pitch_original|k,UNRESOLVED,NOT_ASSESSED,ARD-TB-045|ARD-TB-049|ARD-TB-103,ARD-TB-045|ARD-TB-049|ARD-TB-103,,Pitch_t::SELECTED::Pitch_t:primary::ARD-TB-045|Pitch_original::SELECTED::Pitch_original:primary::ARD-TB-049|k::SELECTED::k:primary::ARD-TB-103,UNRESOLVED_PRIMARY,Pitch_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；Pitch_original：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；k：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,包含未公开时间上界、未定义航点空状态或已删除且无等价替代的参数。,保留原式和全部候选绑定；缺失定义或数值补证前不得给真值。,UNRESOLVED,"ATTITUDE.pitch,time_boot_ms","ATTITUDE.pitch,time_boot_ms","{'binding_id': 'ARD-TB-045', 'term': 'Pitch_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'ATTITUDE.pitch,time_boot_ms'}",MALFORMED_EVENTUAL_EQUALITY|PHASE_SENTINEL_UNGROUNDED|EMPIRICAL_K_NOT_NORMATIVE
ArduPilot,A.FLIP3,A.FLIP3-AP04,consequent,"F_[0,k](Yaw_t = Yaw_original)",在未知 k 时间内偏航恢复到原值。,Yaw_t|Yaw_original|k,UNRESOLVED,NOT_ASSESSED,ARD-TB-046|ARD-TB-050|ARD-TB-103,ARD-TB-046|ARD-TB-050|ARD-TB-103,,Yaw_t::SELECTED::Yaw_t:primary::ARD-TB-046|Yaw_original::SELECTED::Yaw_original:primary::ARD-TB-050|k::SELECTED::k:primary::ARD-TB-103,UNRESOLVED_PRIMARY,Yaw_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；Yaw_original：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；k：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,包含未公开时间上界、未定义航点空状态或已删除且无等价替代的参数。,保留原式和全部候选绑定；缺失定义或数值补证前不得给真值。,UNRESOLVED,"ATTITUDE.yaw,time_boot_ms","ATTITUDE.yaw,time_boot_ms","{'binding_id': 'ARD-TB-046', 'term': 'Yaw_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'ATTITUDE.yaw,time_boot_ms'}",MALFORMED_EVENTUAL_EQUALITY|PHASE_SENTINEL_UNGROUNDED|EMPIRICAL_K_NOT_NORMATIVE
ArduPilot,A.FLIPGeneral,A.FLIPGeneral-AP01,antecedent,Mode_t = FLIP1,论文内部的 FLIP1 开始阶段标签成立。,Mode_t|FLIP1,MODELLED,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-057,ARD-TB-001|ARD-TB-002|ARD-TB-057,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|FLIP1::SELECTED::FLIP1:primary::ARD-TB-057",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；FLIP1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,INSTRUMENTATION_REQUIRED,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",PHASE_SENTINEL_UNGROUNDED|RETURN_ORIGINAL_MODE_OMITTED
ArduPilot,A.FLIPGeneral,A.FLIPGeneral-AP02,consequent,"F_[0,2.5s](Mode_t = FLIP3)",2.5 秒内到达论文的 FLIP3 阶段。,Mode_t|FLIP3,MODELLED,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-058,ARD-TB-001|ARD-TB-002|ARD-TB-058,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|FLIP3::SELECTED::FLIP3:primary::ARD-TB-058",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；FLIP3：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,INSTRUMENTATION_REQUIRED,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",PHASE_SENTINEL_UNGROUNDED|RETURN_ORIGINAL_MODE_OMITTED
ArduPilot,A.ALT_HOLD1,A.ALT_HOLD1-AP01,antecedent,ALT_src = Baro,论文抽象的高度来源被标记为气压计。,ALT_src|Baro,MODELLED,NOT_ASSESSED,ARD-TB-022|ARD-TB-023|ARD-TB-024|ARD-TB-025|ARD-TB-026|ARD-TB-027|ARD-TB-028|ARD-TB-029|ARD-TB-030|ARD-TB-031|ARD-TB-032,ARD-TB-022|ARD-TB-023|ARD-TB-024|ARD-TB-028|ARD-TB-031|ARD-TB-032,ARD-TB-025|ARD-TB-026|ARD-TB-027|ARD-TB-029|ARD-TB-030,"ALT_src::SELECTED::ALT_src:runtime_active::ARD-TB-022,ARD-TB-023,ARD-TB-024,ARD-TB-028|ALT_src::ALTERNATIVE::ALT_src:configured_source_set_1::ARD-TB-025|ALT_src::ALTERNATIVE::ALT_src:configured_source_sets_2_3::ARD-TB-026,ARD-TB-027|Baro::ALTERNATIVE::Baro:health::ARD-TB-029,ARD-TB-030|Baro::SELECTED::Baro:source_enum::ARD-TB-031,ARD-TB-032",PRIMARY_WITH_ALTERNATIVES,ALT_src：性质询问实际高度来源，因此选择 EKF 运行时 activeHgtSource，而不是三套配置参数；Baro：该命题与 ALT_src 同时出现，选择“当前高度源为 BARO”的枚举解释；传感器健康保留为替代；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,按所列源码实体、真值条件、有效性条件和观测换算判定。,INSTRUMENTATION_REQUIRED,,"PARAM_VALUE.param_id=EK3_SRC1_POSZ,param_value|PARAM_VALUE.param_id=EK3_SRC2_POSZ,param_value|PARAM_VALUE.param_id=EK3_SRC3_POSZ,param_value|SYS_STATUS.onboard_control_sensors_health",,SOURCE_ABSTRACTION_UNDEFINED|EXACT_PHYSICAL_EQUALITY
ArduPilot,A.ALT_HOLD1,A.ALT_HOLD1-AP02,consequent,ALT_t = ALT_Baro,当前高度严格等于气压计高度。,ALT_t|ALT_Baro,MODELLED,NOT_ASSESSED,ARD-TB-016|ARD-TB-017|ARD-TB-019|ARD-TB-020,ARD-TB-016|ARD-TB-017|ARD-TB-019|ARD-TB-020,,"ALT_t::SELECTED::ALT_t:primary::ARD-TB-016,ARD-TB-017|ALT_Baro::SELECTED::ALT_Baro:primary::ARD-TB-019,ARD-TB-020",PRIMARY_SELECTED,ALT_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ALT_Baro：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,按所列源码实体、真值条件、有效性条件和观测换算判定。,INSTRUMENTATION_REQUIRED,"GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","{'binding_id': 'ARD-TB-016', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-017', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt'}",SOURCE_ABSTRACTION_UNDEFINED|EXACT_PHYSICAL_EQUALITY
ArduPilot,A.ALT_HOLD1,A.ALT_HOLD1-AP03,consequent,ALT_t != ALT_GPS,当前高度不等于 GPS 高度。,ALT_t|ALT_GPS,MODELLED,NOT_ASSESSED,ARD-TB-016|ARD-TB-017|ARD-TB-021,ARD-TB-016|ARD-TB-017|ARD-TB-021,,"ALT_t::SELECTED::ALT_t:primary::ARD-TB-016,ARD-TB-017|ALT_GPS::SELECTED::ALT_GPS:primary::ARD-TB-021",PRIMARY_SELECTED,ALT_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ALT_GPS：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,按所列源码实体、真值条件、有效性条件和观测换算判定。,CONDITIONAL,"GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|GPS_RAW_INT.alt,time_usec,fix_type","GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|GPS_RAW_INT.alt,time_usec,fix_type","{'binding_id': 'ARD-TB-016', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-017', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt'}|{'binding_id': 'ARD-TB-021', 'term': 'ALT_GPS', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GPS_RAW_INT.alt,time_usec,fix_type'}",SOURCE_ABSTRACTION_UNDEFINED|EXACT_PHYSICAL_EQUALITY
ArduPilot,A.ALT_HOLD2,A.ALT_HOLD2-AP01,antecedent,Mode_t = ALT_HOLD,当前模式是 ArduPilot 定高模式。,Mode_t|ALT_HOLD,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-004,ARD-TB-001|ARD-TB-002|ARD-TB-004,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|ALT_HOLD::SELECTED::ALT_HOLD:primary::ARD-TB-004",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ALT_HOLD：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-004', 'term': 'ALT_HOLD', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
ArduPilot,A.ALT_HOLD2,A.ALT_HOLD2-AP02,antecedent,Throttle_t = 1500,油门输入严格等于通道中值 1500。,Throttle_t,MODELLED,NOT_ASSESSED,ARD-TB-065|ARD-TB-076,ARD-TB-065|ARD-TB-076,,"Throttle_t::SELECTED::Throttle_t:primary::ARD-TB-065,ARD-TB-076",PRIMARY_SELECTED,Throttle_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,若阈值为 1500，使用当前 RC_MAP 对应的原始 PWM；同时保留校准、死区、输入来源和 failsafe 有效性。,CONDITIONAL,"PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'ARD-TB-065', 'term': 'Throttle_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'ARD-TB-076', 'term': 'Throttle_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping; RC_CHANNELS.chanN_raw'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
ArduPilot,A.ALT_HOLD2,A.ALT_HOLD2-AP03,consequent,ALT_t-1 = ALT_t,当前高度与上一观测高度严格相等。,ALT_t-1|ALT_t,MODELLED,NOT_ASSESSED,ARD-TB-018|ARD-TB-016|ARD-TB-017,ARD-TB-018|ARD-TB-016|ARD-TB-017,,"ALT_t-1::SELECTED::ALT_t-1:primary::ARD-TB-018|ALT_t::SELECTED::ALT_t:primary::ARD-TB-016,ARD-TB-017",PRIMARY_SELECTED,ALT_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ALT_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,CONDITIONAL,"GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","{'binding_id': 'ARD-TB-018', 'term': 'ALT_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-016', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-017', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
ArduPilot,A.CIRCLE1,A.CIRCLE1-AP01,antecedent,Mode_t = CIRCLE,当前模式是 ArduPilot 绕圈模式。,Mode_t|CIRCLE,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-009,ARD-TB-001|ARD-TB-002|ARD-TB-009,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|CIRCLE::SELECTED::CIRCLE:primary::ARD-TB-009",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；CIRCLE：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-009', 'term': 'CIRCLE', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.CIRCLE1,A.CIRCLE1-AP02,antecedent,RC_pitch < 1500,俯仰遥控输入小于通道中值。,RC_pitch,MODELLED,NOT_ASSESSED,ARD-TB-067|ARD-TB-074,ARD-TB-067|ARD-TB-074,,"RC_pitch::SELECTED::RC_pitch:primary::ARD-TB-067,ARD-TB-074",PRIMARY_SELECTED,RC_pitch：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,若阈值为 1500，使用当前 RC_MAP 对应的原始 PWM；同时保留校准、死区、输入来源和 failsafe 有效性。,CONDITIONAL,"PARAM_VALUE.param_id=RCMAP_PITCH 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","PARAM_VALUE.param_id=RCMAP_PITCH 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'ARD-TB-067', 'term': 'RC_pitch', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'ARD-TB-074', 'term': 'RC_pitch', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'PARAM_VALUE.param_id=RCMAP_PITCH 或当前 RC mapping; RC_CHANNELS.chanN_raw'}",UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.CIRCLE1,A.CIRCLE1-AP03,antecedent,Circle_radius_t > 0,当前绕圈半径为正数。,Circle_radius_t,MODELLED,NOT_ASSESSED,ARD-TB-059,ARD-TB-059,,Circle_radius_t::SELECTED::Circle_radius_t:primary::ARD-TB-059,PRIMARY_SELECTED,Circle_radius_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,明确选择内部目标量或实际测量量，保持前后样本定义一致，并按半径符号解析方向。,INSTRUMENTATION_REQUIRED,,,,UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.CIRCLE1,A.CIRCLE1-AP04,consequent,Circle_radius_t < Circle_radius_t-1,绕圈半径比上一观测减小。,Circle_radius_t|Circle_radius_t-1,MODELLED,NOT_ASSESSED,ARD-TB-059|ARD-TB-060,ARD-TB-059|ARD-TB-060,,Circle_radius_t::SELECTED::Circle_radius_t:primary::ARD-TB-059|Circle_radius_t-1::SELECTED::Circle_radius_t-1:primary::ARD-TB-060,PRIMARY_SELECTED,Circle_radius_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；Circle_radius_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,INSTRUMENTATION_REQUIRED,内部插桩样本,内部插桩样本,"{'binding_id': 'ARD-TB-060', 'term': 'Circle_radius_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': '内部插桩样本'}",UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.CIRCLE2,A.CIRCLE2-AP01,antecedent,Mode_t = CIRCLE,当前模式是 ArduPilot 绕圈模式。,Mode_t|CIRCLE,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-009,ARD-TB-001|ARD-TB-002|ARD-TB-009,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|CIRCLE::SELECTED::CIRCLE:primary::ARD-TB-009",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；CIRCLE：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-009', 'term': 'CIRCLE', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.CIRCLE2,A.CIRCLE2-AP02,antecedent,RC_pitch > 1500,俯仰遥控输入大于通道中值。,RC_pitch,MODELLED,NOT_ASSESSED,ARD-TB-067|ARD-TB-074,ARD-TB-067|ARD-TB-074,,"RC_pitch::SELECTED::RC_pitch:primary::ARD-TB-067,ARD-TB-074",PRIMARY_SELECTED,RC_pitch：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,若阈值为 1500，使用当前 RC_MAP 对应的原始 PWM；同时保留校准、死区、输入来源和 failsafe 有效性。,CONDITIONAL,"PARAM_VALUE.param_id=RCMAP_PITCH 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","PARAM_VALUE.param_id=RCMAP_PITCH 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'ARD-TB-067', 'term': 'RC_pitch', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'ARD-TB-074', 'term': 'RC_pitch', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'PARAM_VALUE.param_id=RCMAP_PITCH 或当前 RC mapping; RC_CHANNELS.chanN_raw'}",PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.CIRCLE2,A.CIRCLE2-AP03,consequent,Circle_radius_t > Circle_radius_t-1,绕圈半径比上一观测增大。,Circle_radius_t|Circle_radius_t-1,MODELLED,NOT_ASSESSED,ARD-TB-059|ARD-TB-060,ARD-TB-059|ARD-TB-060,,Circle_radius_t::SELECTED::Circle_radius_t:primary::ARD-TB-059|Circle_radius_t-1::SELECTED::Circle_radius_t-1:primary::ARD-TB-060,PRIMARY_SELECTED,Circle_radius_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；Circle_radius_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,INSTRUMENTATION_REQUIRED,内部插桩样本,内部插桩样本,"{'binding_id': 'ARD-TB-060', 'term': 'Circle_radius_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': '内部插桩样本'}",PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.CIRCLE3,A.CIRCLE3-AP01,antecedent,Mode_t = CIRCLE,当前模式是 ArduPilot 绕圈模式。,Mode_t|CIRCLE,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-009,ARD-TB-001|ARD-TB-002|ARD-TB-009,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|CIRCLE::SELECTED::CIRCLE:primary::ARD-TB-009",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；CIRCLE：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-009', 'term': 'CIRCLE', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.CIRCLE3,A.CIRCLE3-AP02,antecedent,RC_roll > 1500,横滚遥控输入大于通道中值。,RC_roll,MODELLED,NOT_ASSESSED,ARD-TB-069|ARD-TB-072,ARD-TB-069|ARD-TB-072,,"RC_roll::SELECTED::RC_roll:primary::ARD-TB-069,ARD-TB-072",PRIMARY_SELECTED,RC_roll：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,若阈值为 1500，使用当前 RC_MAP 对应的原始 PWM；同时保留校准、死区、输入来源和 failsafe 有效性。,CONDITIONAL,"PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'ARD-TB-069', 'term': 'RC_roll', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'ARD-TB-072', 'term': 'RC_roll', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping; RC_CHANNELS.chanN_raw'}",PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
