run_group,run_id,formula,source,input_or_trace,word,actual_final,actual_sat,oracle_or_baseline,comparison_status,run_dir
semantic_regression_runtime,past_trigger_star,"p1 T* [0,3] p2",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_trigger_star/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_trigger_star
semantic_regression_runtime,pnueli_fn,"Fn[0,5](p1,p2,p3)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_fn/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_fn
semantic_regression_runtime,pnueli_on,"On[0,5](p1,p2,p3)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_on/trace.txt,infinite,NEGATIVE,UNSAT,NEGATIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_on
semantic_regression_runtime,pnueli_gn,"Gn[0,5](p1,p2,p3)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_gn/trace.txt,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_gn
semantic_regression_runtime,pnueli_hn,"Hn[0,5](p1,p2,p3)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_hn/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_hn
semantic_regression_runtime,mighty_existing_MightyL_A_5_12_mitl,"G [1,2] p1 && G [1,2] p2 && G [1,2] p3 && G [1,2] p4 && G [1,2] p5",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_A_5_12_mitl/trace.txt,infinite,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,,NOT_A_VERDICT_CHECK,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_A_5_12_mitl
semantic_regression_runtime,mighty_existing_MightyL_E_5_12_mitl,"F [1,2] p1 && F [1,2] p2 && F [1,2] p3 && F [1,2] p4 && F [1,2] p5",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_E_5_12_mitl/trace.txt,infinite,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,,NOT_A_VERDICT_CHECK,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_E_5_12_mitl
semantic_regression_runtime,mighty_existing_MightyL_R_5_12_mitl,"(((p1 R [1,2] p2) R [1,2] p3) R [1,2] p4) R [1,2] p5",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_R_5_12_mitl/trace.txt,infinite,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,,NOT_A_VERDICT_CHECK,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_R_5_12_mitl
semantic_regression_runtime,mighty_existing_MightyL_U_5_12_mitl,"(((p1 U [1,2] p2) U [1,2] p3) U [1,2] p4) U [1,2] p5",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_U_5_12_mitl/trace.txt,infinite,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,,NOT_A_VERDICT_CHECK,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_U_5_12_mitl
semantic_regression_runtime,mighty_existing_MightyL_theta3_100_1000_mitl,"!((G F p1 && G F p2 && G F p3) -> G(q -> F[100,1000] r))",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_theta3_100_1000_mitl/trace.txt,infinite,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,,NOT_A_VERDICT_CHECK,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_theta3_100_1000_mitl
semantic_regression_runtime,mighty_existing_MightyL_theta4_100_1000_mitl,"!((G F p1 && G F p2 && G F p3 && G F p4) -> G(q -> F[100,1000] r))",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_theta4_100_1000_mitl/trace.txt,infinite,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,,NOT_A_VERDICT_CHECK,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_theta4_100_1000_mitl
semantic_regression_runtime,mighty_existing_acacia_3_mitl,"( ((G (F [1, 2]p))  ||  (G (F [1, 2]q))  ||  (G (F [1, 2]r))) && (G (F (a))))

||

( !((G (F [1, 2]p)) ||  (G (F [1, 2]q))  ||  (G (F [1, 2]r))) && !(G (F (a))) )",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_3_mitl/trace.txt,infinite,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,,NOT_A_VERDICT_CHECK,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_3_mitl
semantic_regression_runtime,mighty_existing_acacia_4_mitl,"( G Fn[0, 2] (p, q, r) && (G (F (a))))

&&

( !(G Fn[0, 2] (p, q, r)) || !(G (F (a))) )",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_4_mitl/trace.txt,infinite,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,,NOT_A_VERDICT_CHECK,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_4_mitl
semantic_regression_runtime,mighty_existing_acacia_5_mitl,"( G(((p U[1, 2] q) U[1, 2] (!p)) U[1, 2] (!r)) && G (F (a)))

||

( !(G(((p U[1, 2] q) U[1, 2] (!p)) U[1, 2] (!r))) && !(G (F (a))) )",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_5_mitl/trace.txt,infinite,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,,NOT_A_VERDICT_CHECK,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_5_mitl
semantic_regression_runtime,mighty_existing_acacia_6_mitl,"( F Gn[0, 2](p, q, r) && G (F (a)))

&&

( !(F Gn[0, 2](p, q, r)) || !(G (F (a))) )",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_6_mitl/trace.txt,infinite,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,,NOT_A_VERDICT_CHECK,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_6_mitl
semantic_regression_runtime,mighty_existing_acacia_9_mitl,"(((G (F[2, 4] p)) && (G (F[2, 4] q)) && (G (F[2, 4] r)) && (G (F[2, 4] s)) && (G (F[2, 4] u))) && (G (F (a))))
||
(!((G (F[2, 4] p)) && (G (F[2, 4] q)) && (G (F[2, 4] r)) && (G (F[2, 4] s)) && (G (F[2, 4] u))) && !(G (F (a))))",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_9_mitl/trace.txt,infinite,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,,NOT_A_VERDICT_CHECK,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_9_mitl
semantic_regression_runtime,mighty_existing_newhoxha2_1_mitl,"F [10, 40] ( ( !(p1 || false) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )
&& ! F [10, 40] ( ( !(p1 || p3) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_1_mitl/trace.txt,infinite,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,,NOT_A_VERDICT_CHECK,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_1_mitl
semantic_regression_runtime,mighty_existing_newhoxha2_2_mitl,"F [10, 40] ( ( !(p1 || p3) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )
&& ! F [10, 40] ( ( !(p1 || false) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_2_mitl/trace.txt,infinite,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,,NOT_A_VERDICT_CHECK,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_2_mitl
semantic_regression_runtime,mighty_existing_newhoxha2_3_mitl,"F( (p2 || (true S [0, 40] p2)) && ((p1 && !(true S [0, 30] (!p1))) || (true S [0, 40] (p1 && !(true
S [0, 30] (!p1))))) && !((p1 && p2) || (true S [0, 40] (p1 && p2)))
)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_3_mitl/trace.txt,infinite,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,,NOT_A_VERDICT_CHECK,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_3_mitl
semantic_regression_runtime,mighty_existing_newhoxha2_4_mitl,"F( (p2 || (true S [0, 40] p2)) && ((p1 && !(true S [0, 30] (!p1))) || (true S [0, 40] (p1 && !(true
S [0, 30] (!p1))))) && !((p1 || p2) || (true S [0, 40] (p1 || p2)))
)",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_4_mitl/trace.txt,infinite,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,,NOT_A_VERDICT_CHECK,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_4_mitl
semantic_regression_runtime,mighty_existing_newhoxha2_5_mitl,"F( ! (!(p && !(true S [10,infty) (!p)) && (true S [20,40] true)) || ((p || (true S[0, 20] p)) && !(true S [0,20] (!(p || (true S[0,20] p)))))) )",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_5_mitl/trace.txt,infinite,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,,NOT_A_VERDICT_CHECK,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_5_mitl
semantic_regression_runtime,mighty_existing_newhoxha2_6_mitl,"F( ! (!(p && !(true S [10,infty) (!p)) && (true S [20,40] true)) || ((p || (true S[0, 20] p)) && !(true S [0,20] (!(p || (true S[0,40] p)))))) )",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_6_mitl/trace.txt,infinite,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,,NOT_A_VERDICT_CHECK,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_6_mitl
monitaal_xml_candidate_runtime,a_b_copy_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative,"G* (a -> F [0,30] b)",MoniTAal XML candidate a-b copy.xml::a_leadsto_b/not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative
monitaal_xml_candidate_runtime,a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_boundary_positive,"G* (a -> F [0,30] b)",MoniTAal XML candidate a-b copy.xml::a_leadsto_b/not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_boundary_positive.input,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_boundary_positive
monitaal_xml_candidate_runtime,a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_initial_late_negative,"G* (a -> F [0,30] b)",MoniTAal XML candidate a-b copy.xml::a_leadsto_b/not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_initial_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_initial_late_negative
monitaal_xml_candidate_runtime,a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_rearmed_late_negative,"G* (a -> F [0,30] b)",MoniTAal XML candidate a-b copy.xml::a_leadsto_b/not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_rearmed_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_rearmed_late_negative
monitaal_xml_candidate_runtime,a_b_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative,"G* (a -> F [0,30] b)",MoniTAal XML candidate a-b.xml::a_leadsto_b/not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative
monitaal_xml_candidate_runtime,a_b_a_leadsto_b_not_a_leadsto_b_a_b_boundary_positive,"G* (a -> F [0,30] b)",MoniTAal XML candidate a-b.xml::a_leadsto_b/not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_boundary_positive.input,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_a_b_boundary_positive
monitaal_xml_candidate_runtime,a_b_a_leadsto_b_not_a_leadsto_b_a_b_initial_late_negative,"G* (a -> F [0,30] b)",MoniTAal XML candidate a-b.xml::a_leadsto_b/not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_initial_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_a_b_initial_late_negative
monitaal_xml_candidate_runtime,a_b_a_leadsto_b_not_a_leadsto_b_a_b_rearmed_late_negative,"G* (a -> F [0,30] b)",MoniTAal XML candidate a-b.xml::a_leadsto_b/not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_rearmed_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_a_b_rearmed_late_negative
monitaal_xml_candidate_runtime,a_b30_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative,"G* (a -> F [0,30] b)",MoniTAal XML candidate a-b30.xml::a_leadsto_b/not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative
monitaal_xml_candidate_runtime,a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_boundary_positive,"G* (a -> F [0,30] b)",MoniTAal XML candidate a-b30.xml::a_leadsto_b/not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_boundary_positive.input,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_boundary_positive
monitaal_xml_candidate_runtime,a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_initial_late_negative,"G* (a -> F [0,30] b)",MoniTAal XML candidate a-b30.xml::a_leadsto_b/not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_initial_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_initial_late_negative
monitaal_xml_candidate_runtime,a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_rearmed_late_negative,"G* (a -> F [0,30] b)",MoniTAal XML candidate a-b30.xml::a_leadsto_b/not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_rearmed_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_rearmed_late_negative
monitaal_xml_candidate_runtime,absentAQ_positive_negative_absentAQ_initial_boundary_negative,"G* (q -> G [0,10] (!p))",MoniTAal XML candidate absentAQ.xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_initial_boundary_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQ_initial_boundary_negative
monitaal_xml_candidate_runtime,absentAQ_positive_negative_absentAQ_rearmed_boundary_negative,"G* (q -> G [0,10] (!p))",MoniTAal XML candidate absentAQ.xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_rearmed_boundary_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQ_rearmed_boundary_negative
monitaal_xml_candidate_runtime,absentAQ_positive_negative_absentAQ_safe_after_bound_positive,"G* (q -> G [0,10] (!p))",MoniTAal XML candidate absentAQ.xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_safe_after_bound_positive.input,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQ_safe_after_bound_positive
monitaal_xml_candidate_runtime,absentAQ_positive_negative_absentAQinput,"G* (q -> G [0,10] (!p))",MoniTAal XML candidate absentAQ.xml::positive/negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQinput.txt,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQinput
monitaal_xml_candidate_runtime,absentBQR_positive_negative_absentBQRinput,"G* (q -> ((!p) U [3,10] r))",MoniTAal XML candidate absentBQR.xml::positive/negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQRinput.txt,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBQR_positive_negative_absentBQRinput
monitaal_xml_candidate_runtime,absentBR_positive_negative_absentBR_initial_boundary_negative,"G* (p -> G [0,10] (!r))",MoniTAal XML candidate absentBR.xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_initial_boundary_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBR_initial_boundary_negative
monitaal_xml_candidate_runtime,absentBR_positive_negative_absentBR_rearmed_boundary_negative,"G* (p -> G [0,10] (!r))",MoniTAal XML candidate absentBR.xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_rearmed_boundary_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBR_rearmed_boundary_negative
monitaal_xml_candidate_runtime,absentBR_positive_negative_absentBR_safe_after_bound_positive,"G* (p -> G [0,10] (!r))",MoniTAal XML candidate absentBR.xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_safe_after_bound_positive.input,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBR_safe_after_bound_positive
monitaal_xml_candidate_runtime,absentBR_positive_negative_absentBRinput,"G* (p -> G [0,10] (!r))",MoniTAal XML candidate absentBR.xml::positive/negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBRinput.txt,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBRinput
