group,case_id,suite,category,formula,normalized_formula,positive_nnf,word,build_mode,state,expected_final,actual_final,formula_satisfiable,correctness_status,oracle_type,trace_path,run_dir
mighty_semantics_regression,future_until_positive,mighty_semantics,future:U,"p1 U [1,3] p2","p1 U [1,3] p2
","CFn[1, 3] (p1, p2)",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_positive
mighty_semantics_regression,future_until_negative,mighty_semantics,future:U,"p1 U [1,3] p2","p1 U [1,3] p2
","CFn[1, 3] (p1, p2)",infinite,flatten,symbolic,NEGATIVE,NEGATIVE,SAT,VERIFIED,hand_expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_negative
mighty_semantics_regression,future_until_star,mighty_semantics,future:U*,"p1 U* [0,3] p2","p1 U* [0,3] p2
","p1 U*[0, 3] p2",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_star
mighty_semantics_regression,future_release,mighty_semantics,future:R,"p1 R [1,3] p2","p1 R [1,3] p2
","CGn[1, 3] (p1, p2)",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_release/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_release
mighty_semantics_regression,future_release_star,mighty_semantics,future:R*,"p1 R* [0,3] p2","p1 R* [0,3] p2
","p1 R*[0, 3] p2",infinite,flatten,symbolic,INCONCLUSIVE,INCONCLUSIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_release_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_release_star
mighty_semantics_regression,past_once,mighty_semantics,past:O,"O [0,2] p1","O [0,2] p1
","O[0, 2] p1",infinite,flatten,symbolic,NEGATIVE,NEGATIVE,UNSAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_once/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_once
mighty_semantics_regression,past_once_star,mighty_semantics,past:O*,"O* [0,2] p1","O* [0,2] p1
","O*[0, 2] p1",infinite,flatten,symbolic,INCONCLUSIVE,INCONCLUSIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_once_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_once_star
mighty_semantics_regression,past_historically,mighty_semantics,past:H,"H [0,2] p1","H [0,2] p1
","H[0, 2] p1",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_historically/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_historically
mighty_semantics_regression,past_historically_star,mighty_semantics,past:H*,"H* [0,2] p1","H* [0,2] p1
","H*[0, 2] p1",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_historically_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_historically_star
mighty_semantics_regression,past_since,mighty_semantics,past:S,"p1 S [0,3] p2","p1 S [0,3] p2
","p1 S[0, 3] p2",infinite,flatten,symbolic,NEGATIVE,NEGATIVE,UNSAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_since/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_since
mighty_semantics_regression,past_since_star,mighty_semantics,past:S*,"p1 S* [0,3] p2","p1 S* [0,3] p2
","p1 S*[0, 3] p2",infinite,flatten,symbolic,INCONCLUSIVE,INCONCLUSIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_since_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_since_star
mighty_semantics_regression,past_trigger,mighty_semantics,past:T,"p1 T [0,3] p2","p1 T [0,3] p2
","p1 T[0, 3] p2",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_trigger/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_trigger
mighty_semantics_regression,past_trigger_star,mighty_semantics,past:T*,"p1 T* [0,3] p2","p1 T* [0,3] p2
","p1 T*[0, 3] p2",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_trigger_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_trigger_star
mighty_semantics_regression,pnueli_fn,mighty_semantics,pnueli:Fn,"Fn[0,5](p1,p2,p3)","Fn[0,5](p1,p2,p3)
","Fn[0, 5] (p1, p2, p3)",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_fn/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_fn
mighty_semantics_regression,pnueli_on,mighty_semantics,pnueli:On,"On[0,5](p1,p2,p3)","On[0,5](p1,p2,p3)
","On[0, 5] (p1, p2, p3)",infinite,flatten,symbolic,NEGATIVE,NEGATIVE,UNSAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_on/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_on
mighty_semantics_regression,pnueli_gn,mighty_semantics,pnueli:Gn,"Gn[0,5](p1,p2,p3)","Gn[0,5](p1,p2,p3)
","Gn[0, 5] (p1, p2, p3)",infinite,flatten,symbolic,INCONCLUSIVE,INCONCLUSIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_gn/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_gn
mighty_semantics_regression,pnueli_hn,mighty_semantics,pnueli:Hn,"Hn[0,5](p1,p2,p3)","Hn[0,5](p1,p2,p3)
","Hn[0, 5] (p1, p2, p3)",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_hn/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_hn
mighty_semantics_regression,mighty_existing_MightyL_A_5_12_mitl,mighty_existing,existing_mightyppl_testcase,"G [1,2] p1 && G [1,2] p2 && G [1,2] p3 && G [1,2] p4 && G [1,2] p5","G [1,2] p1 && G [1,2] p2 && G [1,2] p3 && G [1,2] p4 && G [1,2] p5
","CGn[1, 2] (false, p1) && CGn[1, 2] (false, p2) && CGn[1, 2] (false, p3) && CGn[1, 2] (false, p4) && CGn[1, 2] (false, p5)",infinite,compflatten,symbolic,,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_A_5_12_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_A_5_12_mitl
mighty_semantics_regression,mighty_existing_MightyL_E_5_12_mitl,mighty_existing,existing_mightyppl_testcase,"F [1,2] p1 && F [1,2] p2 && F [1,2] p3 && F [1,2] p4 && F [1,2] p5","F [1,2] p1 && F [1,2] p2 && F [1,2] p3 && F [1,2] p4 && F [1,2] p5
","CFn[1, 2] (true, p1) && CFn[1, 2] (true, p2) && CFn[1, 2] (true, p3) && CFn[1, 2] (true, p4) && CFn[1, 2] (true, p5)",infinite,compflatten,symbolic,,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_E_5_12_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_E_5_12_mitl
mighty_semantics_regression,mighty_existing_MightyL_R_5_12_mitl,mighty_existing,existing_mightyppl_testcase,"(((p1 R [1,2] p2) R [1,2] p3) R [1,2] p4) R [1,2] p5","(((p1 R [1,2] p2) R [1,2] p3) R [1,2] p4) R [1,2] p5
","CGn[1, 2] (CGn[1, 2] (CGn[1, 2] (CGn[1, 2] (p1, p2), p3), p4), p5)",infinite,compflatten,symbolic,,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_R_5_12_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_R_5_12_mitl
mighty_semantics_regression,mighty_existing_MightyL_U_5_12_mitl,mighty_existing,existing_mightyppl_testcase,"(((p1 U [1,2] p2) U [1,2] p3) U [1,2] p4) U [1,2] p5","(((p1 U [1,2] p2) U [1,2] p3) U [1,2] p4) U [1,2] p5
","CFn[1, 2] (CFn[1, 2] (CFn[1, 2] (CFn[1, 2] (p1, p2), p3), p4), p5)",infinite,compflatten,symbolic,,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_U_5_12_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_U_5_12_mitl
mighty_semantics_regression,mighty_existing_MightyL_theta3_100_1000_mitl,mighty_existing,existing_mightyppl_testcase,"!((G F p1 && G F p2 && G F p3) -> G(q -> F[100,1000] r))","!((G F p1 && G F p2 && G F p3) -> G(q -> F[100,1000] r))
","(G F p1 && G F p2 && G F p3) && F (q && CGn[100, 1000] (false, (!r)))",infinite,compflatten,symbolic,,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_theta3_100_1000_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_theta3_100_1000_mitl
mighty_semantics_regression,mighty_existing_MightyL_theta4_100_1000_mitl,mighty_existing,existing_mightyppl_testcase,"!((G F p1 && G F p2 && G F p3 && G F p4) -> G(q -> F[100,1000] r))","!((G F p1 && G F p2 && G F p3 && G F p4) -> G(q -> F[100,1000] r))
","(G F p1 && G F p2 && G F p3 && G F p4) && F (q && CGn[100, 1000] (false, (!r)))",infinite,compflatten,symbolic,,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_theta4_100_1000_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_theta4_100_1000_mitl
mighty_semantics_regression,mighty_existing_acacia_3_mitl,mighty_existing,existing_mightyppl_testcase,"( ((G (F [1, 2]p))  ||  (G (F [1, 2]q))  ||  (G (F [1, 2]r))) && (G (F (a))))

||

( !((G (F [1, 2]p)) ||  (G (F [1, 2]q))  ||  (G (F [1, 2]r))) && !(G (F (a))) )","( ((G (F [1, 2]p))  ||  (G (F [1, 2]q))  ||  (G (F [1, 2]r))) && (G (F (a))))

||

( !((G (F [1, 2]p)) ||  (G (F [1, 2]q))  ||  (G (F [1, 2]r))) && !(G (F (a))) )
","((G CFn[1, 2] (true, p) || G CFn[1, 2] (true, q) || G CFn[1, 2] (true, r)) && G F a) || ((F CGn[1, 2] (false, (!p)) && F CGn[1, 2] (false, (!q)) && F CGn[1, 2] (false, (!r))) && F G (!a))",infinite,compflatten,symbolic,,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_3_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_3_mitl
mighty_semantics_regression,mighty_existing_acacia_4_mitl,mighty_existing,existing_mightyppl_testcase,"( G Fn[0, 2] (p, q, r) && (G (F (a))))

&&

( !(G Fn[0, 2] (p, q, r)) || !(G (F (a))) )","( G Fn[0, 2] (p, q, r) && (G (F (a))))

&&

( !(G Fn[0, 2] (p, q, r)) || !(G (F (a))) )
","(G Fn[0, 2] (p, q, r) && G F a) && (F Gn[0, 2] ((!p), (!q), (!r)) || F G (!a))",infinite,compflatten,symbolic,,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_4_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_4_mitl
mighty_semantics_regression,mighty_existing_acacia_5_mitl,mighty_existing,existing_mightyppl_testcase,"( G(((p U[1, 2] q) U[1, 2] (!p)) U[1, 2] (!r)) && G (F (a)))

||

( !(G(((p U[1, 2] q) U[1, 2] (!p)) U[1, 2] (!r))) && !(G (F (a))) )","( G(((p U[1, 2] q) U[1, 2] (!p)) U[1, 2] (!r)) && G (F (a)))

||

( !(G(((p U[1, 2] q) U[1, 2] (!p)) U[1, 2] (!r))) && !(G (F (a))) )
","(G CFn[1, 2] (CFn[1, 2] (CFn[1, 2] (p, q), ((!p))), ((!r))) && G F a) || (F CGn[1, 2] (CGn[1, 2] (CGn[1, 2] ((!p), (!q)), (p)), (r)) && F G (!a))",infinite,compflatten,symbolic,,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_5_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_5_mitl
mighty_semantics_regression,mighty_existing_acacia_6_mitl,mighty_existing,existing_mightyppl_testcase,"( F Gn[0, 2](p, q, r) && G (F (a)))

&&

( !(F Gn[0, 2](p, q, r)) || !(G (F (a))) )","( F Gn[0, 2](p, q, r) && G (F (a)))

&&

( !(F Gn[0, 2](p, q, r)) || !(G (F (a))) )
","(F Gn[0, 2] (p, q, r) && G F a) && (G Fn[0, 2] ((!p), (!q), (!r)) || F G (!a))",infinite,compflatten,symbolic,,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_6_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_6_mitl
mighty_semantics_regression,mighty_existing_acacia_9_mitl,mighty_existing,existing_mightyppl_testcase,"(((G (F[2, 4] p)) && (G (F[2, 4] q)) && (G (F[2, 4] r)) && (G (F[2, 4] s)) && (G (F[2, 4] u))) && (G (F (a))))
||
(!((G (F[2, 4] p)) && (G (F[2, 4] q)) && (G (F[2, 4] r)) && (G (F[2, 4] s)) && (G (F[2, 4] u))) && !(G (F (a))))","(((G (F[2, 4] p)) && (G (F[2, 4] q)) && (G (F[2, 4] r)) && (G (F[2, 4] s)) && (G (F[2, 4] u))) && (G (F (a))))
||
(!((G (F[2, 4] p)) && (G (F[2, 4] q)) && (G (F[2, 4] r)) && (G (F[2, 4] s)) && (G (F[2, 4] u))) && !(G (F (a))))
","((G CFn[2, 4] (true, p) && G CFn[2, 4] (true, q) && G CFn[2, 4] (true, r) && G CFn[2, 4] (true, s) && G CFn[2, 4] (true, u)) && G F a) || ((F CGn[2, 4] (false, (!p)) || F CGn[2, 4] (false, (!q)) || F CGn[2, 4] (false, (!r)) || F CGn[2, 4] (false, (!s)) || F CGn[2, 4] (false, (!u))) && F G (!a))",infinite,compflatten,symbolic,,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_9_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_9_mitl
mighty_semantics_regression,mighty_existing_newhoxha2_1_mitl,mighty_existing,existing_mightyppl_testcase,"F [10, 40] ( ( !(p1 || false) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )
&& ! F [10, 40] ( ( !(p1 || p3) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )","F [10, 40] ( ( !(p1 || false) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )
&& ! F [10, 40] ( ( !(p1 || p3) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )
","CFn[10, 40] (true, (((!p1 && true) || (p2 || F[0, 20] p2)) && p4 && G[0, 30] p4)) && CGn[10, 40] (false, (((p1 || p3) && (!p2 && G[0, 20] (!p2))) || !p4 || F[0, 30] (!p4)))",infinite,compflatten,symbolic,,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_1_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_1_mitl
mighty_semantics_regression,mighty_existing_newhoxha2_2_mitl,mighty_existing,existing_mightyppl_testcase,"F [10, 40] ( ( !(p1 || p3) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )
&& ! F [10, 40] ( ( !(p1 || false) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )","F [10, 40] ( ( !(p1 || p3) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )
&& ! F [10, 40] ( ( !(p1 || false) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )
","CFn[10, 40] (true, (((!p1 && !p3) || (p2 || F[0, 20] p2)) && p4 && G[0, 30] p4)) && CGn[10, 40] (false, (((p1 || false) && (!p2 && G[0, 20] (!p2))) || !p4 || F[0, 30] (!p4)))",infinite,compflatten,symbolic,,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_2_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_2_mitl
mighty_semantics_regression,mighty_existing_newhoxha2_3_mitl,mighty_existing,existing_mightyppl_testcase,"F( (p2 || (true S [0, 40] p2)) && ((p1 && !(true S [0, 30] (!p1))) || (true S [0, 40] (p1 && !(true
S [0, 30] (!p1))))) && !((p1 && p2) || (true S [0, 40] (p1 && p2)))
)","F( (p2 || (true S [0, 40] p2)) && ((p1 && !(true S [0, 30] (!p1))) || (true S [0, 40] (p1 && !(true
S [0, 30] (!p1))))) && !((p1 && p2) || (true S [0, 40] (p1 && p2)))
)
","F ((p2 || (true S[0, 40] p2)) && ((p1 && (false T[0, 30] (p1))) || (true S[0, 40] (p1 && (false T[0, 30] (p1))))) && ((!p1 || !p2) && (false T[0, 40] (!p1 || !p2))))",infinite,compflatten,symbolic,,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_3_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_3_mitl
mighty_semantics_regression,mighty_existing_newhoxha2_4_mitl,mighty_existing,existing_mightyppl_testcase,"F( (p2 || (true S [0, 40] p2)) && ((p1 && !(true S [0, 30] (!p1))) || (true S [0, 40] (p1 && !(true
S [0, 30] (!p1))))) && !((p1 || p2) || (true S [0, 40] (p1 || p2)))
)","F( (p2 || (true S [0, 40] p2)) && ((p1 && !(true S [0, 30] (!p1))) || (true S [0, 40] (p1 && !(true
S [0, 30] (!p1))))) && !((p1 || p2) || (true S [0, 40] (p1 || p2)))
)
","F ((p2 || (true S[0, 40] p2)) && ((p1 && (false T[0, 30] (p1))) || (true S[0, 40] (p1 && (false T[0, 30] (p1))))) && ((!p1 && !p2) && (false T[0, 40] (!p1 && !p2))))",infinite,compflatten,symbolic,,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_4_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_4_mitl
mighty_semantics_regression,mighty_existing_newhoxha2_5_mitl,mighty_existing,existing_mightyppl_testcase,"F( ! (!(p && !(true S [10,infty) (!p)) && (true S [20,40] true)) || ((p || (true S[0, 20] p)) && !(true S [0,20] (!(p || (true S[0,20] p)))))) )","F( ! (!(p && !(true S [10,infty) (!p)) && (true S [20,40] true)) || ((p || (true S[0, 20] p)) && !(true S [0,20] (!(p || (true S[0,20] p)))))) )
","F (((p && (false T[10, infty) (p)) && COn[20, 40] (true, true)) && ((!p && (false T[0, 20] (!p))) || (true S[0, 20] ((!p && (false T[0, 20] (!p))))))))",infinite,compflatten,symbolic,,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_5_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_5_mitl
mighty_semantics_regression,mighty_existing_newhoxha2_6_mitl,mighty_existing,existing_mightyppl_testcase,"F( ! (!(p && !(true S [10,infty) (!p)) && (true S [20,40] true)) || ((p || (true S[0, 20] p)) && !(true S [0,20] (!(p || (true S[0,40] p)))))) )","F( ! (!(p && !(true S [10,infty) (!p)) && (true S [20,40] true)) || ((p || (true S[0, 20] p)) && !(true S [0,20] (!(p || (true S[0,40] p)))))) )
","F (((p && (false T[10, infty) (p)) && COn[20, 40] (true, true)) && ((!p && (false T[0, 20] (!p))) || (true S[0, 20] ((!p && (false T[0, 40] (!p))))))))",infinite,compflatten,symbolic,,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_6_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_6_mitl
