# Generated from MoniTAal input for TAMonitor candidate MITL review.
135046,{}
135246,{}
135246,{}
135424,{}
135424,{}
135575,{}
135624,{}
135624,{}
135700,{}
135700,{}
135846,{}
135846,{}
135948,{}
135948,{reqTorque}
135948,{}
135980,{}
135980,{}
136234,{}
136380,{}
136380,{}
136382,{}
136382,{}
136499,{}
136499,{}
136611,{}
136611,{}
136730,{}
136730,{reqTorque}
136730,{}
136745,{}
136745,{}
136917,{}
136917,{}
137070,{}
137070,{}
137189,{speedSet}
137189,{}
137396,{}
137396,{reqTorque}
137396,{}
137429,{}
137429,{}
137594,{}
137594,{}
137763,{}
137763,{}
137847,{speedSet}
137847,{}
137982,{}
137982,{reqTorque}
137982,{}
138530,{}
138530,{}
138702,{}
138702,{}
138808,{}
138808,{}
138961,{}
139008,{}
139008,{}
139067,{}
139067,{}
139299,{}
139299,{}
139444,{}
139444,{reqTorque}
139444,{}
139454,{}
139454,{}
139640,{}
139640,{}
139667,{}
139758,{}
139758,{}
139758,{}
139781,{}
139781,{}
139781,{}
139936,{}
139981,{}
139981,{}
140075,{}
140075,{}
140211,{}
140211,{}
140349,{}
140349,{reqTorque}
140349,{}
140368,{}
140368,{}
140572,{}
140572,{}
140729,{}
140739,{}
140739,{}
140739,{}
141046,{}
141046,{}
141046,{}
141200,{}
141246,{}
141246,{}
141327,{}
141327,{}
141445,{}
141445,{}
141584,{}
141584,{reqTorque}
141584,{}
141597,{}
141597,{}
141848,{}
141997,{}
141997,{}
141997,{}
141997,{}
142180,{}
142180,{}
142294,{}
142294,{}
142307,{}
142307,{}
142307,{}
142459,{}
142507,{}
142507,{}
142575,{}
142575,{}
142742,{}
142742,{}
142858,{}
142858,{reqTorque}
142858,{}
142966,{}
142966,{}
143218,{}
143366,{}
143366,{}
143366,{}
143366,{}
143471,{}
143471,{}
143574,{}
143574,{}
143628,{}
143628,{}
143628,{}
143708,{speedSet}
143708,{}
143949,{}
143949,{reqTorque}
143949,{}
143959,{}
143959,{}
144212,{}
144337,{}
144337,{}
144359,{}
144359,{}
144536,{}
144536,{}
144667,{}
144667,{}
144682,{}
144682,{}
144682,{}
144742,{speedSet}
144742,{}
144941,{}
144941,{reqTorque}
144941,{}
144972,{}
144972,{}
145223,{}
145372,{}
145372,{}
145372,{}
145372,{}
145531,{}
145531,{}
145653,{}
145653,{}
145677,{}
145677,{}
145677,{}
145745,{speedSet}
145745,{}
145955,{}
145955,{reqTorque}
145955,{}
145972,{}
145972,{}
146223,{}
146345,{}
146345,{}
146372,{}
146372,{}
146540,{}
146540,{}
146725,{}
146725,{}
146869,{}
146869,{reqTorque}
146869,{}
146880,{}
146880,{}
147062,{}
147062,{}
147226,{}
147226,{}
147377,{}
147426,{}
147426,{}
147488,{}
147488,{}
147683,{}
147683,{}
147801,{}
147801,{reqTorque}
147801,{}
147814,{}
147814,{}
148067,{}
148190,{}
148190,{}
148214,{}
148214,{}
148347,{}
148347,{}
148520,{}
148520,{}
148654,{}
148654,{reqTorque}
148654,{}
148664,{}
148664,{}
148817,{}
148817,{}
148953,{}
148953,{}
149106,{}
149153,{}
149153,{}
149225,{}
149225,{}
149386,{}
149386,{}
149526,{}
149526,{reqTorque}
149526,{}
149665,{}
149665,{}
149841,{}
149841,{}
149990,{}
149990,{}
150112,{speedSet}
150112,{}
150391,{}
150391,{reqTorque}
150391,{}
150432,{}
150432,{}
150584,{}
150584,{}
150723,{}
150723,{}
150813,{speedSet}
150813,{}
151034,{}
151034,{reqTorque}
151034,{}
151052,{}
151052,{}
151237,{}
151237,{}
151401,{}
151401,{}
151478,{speedSet}
151478,{}
151742,{}
151742,{reqTorque}
151742,{}
151757,{}
151757,{}
151936,{}
151936,{}
152084,{}
152084,{}
152239,{}
152284,{}
152284,{}
152346,{}
152346,{}
152568,{}
152568,{}
152703,{}
152703,{reqTorque}
152703,{}
152752,{}
152752,{}
153005,{}
153133,{}
153133,{}
153152,{}
153152,{}
153243,{}
153243,{}
153517,{}
153517,{}
153643,{}
153643,{reqTorque}
153643,{}
153707,{}
153707,{}
153959,{}
154106,{}
154106,{}
154107,{}
154107,{}
154227,{}
154227,{}
154369,{}
154369,{}
154505,{}
154505,{reqTorque}
154505,{}
154536,{}
154536,{}
154789,{}
154936,{}
154936,{}
154938,{}
154938,{}
155049,{}
155049,{}
155185,{}
155185,{}
155195,{}
155195,{}
155195,{}
155348,{}
155395,{}
155395,{}
155470,{}
155470,{}
155658,{}
155658,{}
155761,{}
155761,{reqTorque}
155761,{}
155811,{}
155811,{}
156064,{}
156211,{}
156211,{}
156211,{}
156211,{}
156321,{}
156321,{}
156458,{}
156458,{}
156470,{}
156470,{}
156470,{}
156569,{speedSet}
156569,{}
156824,{}
156824,{reqTorque}
156824,{}
156844,{}
156844,{}
157085,{}
157085,{}
157203,{}
157203,{}
157203,{}
157225,{}
157225,{}
157225,{}
157379,{}
157425,{}
157425,{}
157518,{}
157518,{}
157732,{}
157732,{}
157872,{}
157872,{reqTorque}
157872,{}
157895,{}
157895,{}
158149,{}
158295,{}
158295,{}
158298,{}
158298,{}
158489,{}
158489,{}
158621,{}
158621,{}
158641,{}
158641,{}
158641,{}
158739,{speedSet}
158739,{}
158874,{}
158874,{reqTorque}
158874,{}
158889,{}
158889,{}
159068,{}
159068,{}
159253,{}
159253,{}
159253,{}
159292,{}
159304,{}
159304,{}
159304,{}
159455,{}
159504,{}
159504,{}
159599,{}
159599,{}
159788,{}
159788,{}
159903,{}
159903,{reqTorque}
159903,{}
159920,{}
159920,{}
160173,{}
160308,{}
160308,{}
160320,{}
160320,{}
160488,{}
160488,{}
160614,{}
160614,{}
160625,{}
160625,{}
160625,{}
160713,{speedSet}
160713,{}
160936,{}
160936,{reqTorque}
160936,{}
160952,{}
160952,{}
161196,{}
161196,{}
161386,{}
161386,{}
161386,{}
161779,{}
161779,{}
161779,{}
161931,{}
161979,{}
161979,{}
162067,{}
162067,{}
162197,{}
162197,{}
162329,{}
162329,{reqTorque}
162329,{}
162350,{}
162350,{}
162550,{}
162550,{}
162740,{}
162740,{}
162740,{}
163547,{}
163547,{}
163547,{}
163604,{speedSet}
163604,{}
163883,{}
163883,{reqTorque}
163883,{}
163895,{}
163895,{}
164064,{}
164064,{}
164192,{}
164192,{}
164192,{}
164323,{}
164323,{}
164323,{}
164475,{}
164523,{}
164523,{}
164619,{}
164619,{}
164819,{}
164819,{}
164934,{}
164934,{reqTorque}
164934,{}
164960,{}
164960,{}
165202,{}
165202,{}
165345,{}
165345,{}
165433,{speedSet}
165433,{}
165715,{}
165715,{reqTorque}
165715,{}
165728,{}
165728,{}
165879,{}
165879,{}
166027,{}
166027,{}
166122,{speedSet}
166122,{}
166363,{}
166363,{reqTorque}
166363,{}
166374,{}
166374,{}
166629,{}
166760,{}
166760,{}
166774,{}
166774,{}
166915,{}
166915,{}
167059,{}
167059,{}
167211,{}
167211,{}
167211,{}
167361,{}
167411,{}
167411,{}
167466,{}
167466,{}
167717,{}
167717,{}
167848,{}
167848,{reqTorque}
167848,{}
167875,{}
167875,{}
168123,{}
168123,{}
168298,{}
168298,{}
168453,{}
168498,{}
168498,{}
168597,{}
168597,{}
168843,{}
168843,{}
168977,{}
168977,{reqTorque}
168977,{}
169005,{}
169005,{}
169162,{}
169162,{}
169314,{}
169314,{}
169365,{speedSet}
169365,{}
169580,{}
169580,{reqTorque}
169580,{}
169592,{}
169592,{}
169781,{}
169781,{}
169965,{}
169965,{}
170093,{speedSet}
170093,{}
170308,{}
170308,{reqTorque}
170308,{}
170329,{}
170329,{}
170582,{}
170715,{}
170715,{}
170729,{}
170729,{}
170828,{}
170828,{}
170960,{}
170960,{}
171079,{}
171079,{reqTorque}
171079,{}
171092,{}
171092,{}
171337,{}
171337,{}
171526,{}
171526,{}
171637,{speedSet}
171637,{}
171856,{}
171856,{reqTorque}
171856,{}
171868,{}
171868,{}
172039,{}
172039,{}
172140,{}
172140,{}
172234,{speedSet}
172234,{}
172349,{}
172349,{reqTorque}
172349,{}
172361,{}
172361,{}
172542,{}
172542,{}
172655,{}
172655,{}
172809,{}
172855,{}
172855,{}
172952,{}
172952,{}
173188,{}
173188,{}
173305,{}
173305,{reqTorque}
173305,{}
173317,{}
173317,{}
173569,{}
173714,{}
173714,{}
173717,{}
173717,{}
173881,{}
173881,{}
174051,{}
174051,{}
174185,{}
174185,{reqTorque}
174185,{}
174195,{}
174195,{}
174437,{}
174437,{}
174598,{}
174598,{}
174750,{}
174798,{}
174798,{}
174879,{}
174879,{}
174997,{}
174997,{}
175125,{}
175125,{reqTorque}
175125,{}
175164,{}
175164,{}
175417,{}
175564,{}
175564,{}
175567,{}
175567,{}
175757,{}
175757,{}
175905,{}
175905,{}
176005,{}
176005,{reqTorque}
176005,{}
176017,{}
176017,{}
176179,{}
176179,{}
176346,{}
176346,{}
176405,{speedSet}
176405,{}
176655,{}
176655,{reqTorque}
176655,{}
176667,{}
176667,{}
176872,{}
176872,{}
176975,{}
176975,{}
177125,{}
177175,{}
177175,{}
177247,{}
177247,{}
177486,{}
177486,{}
177631,{}
177631,{reqTorque}
177631,{}
177671,{}
177671,{}
177923,{}
178067,{}
178067,{}
178071,{}
178071,{}
178226,{}
178226,{}
178339,{}
178339,{}
178464,{}
178464,{reqTorque}
178464,{}
178474,{}
178474,{}
178695,{}
178695,{}
178846,{}
178846,{}
178992,{speedSet}
178992,{}
179120,{}
179120,{reqTorque}
179120,{}
179156,{}
179156,{}
179408,{}
179556,{}
179556,{}
179557,{}
179557,{}
179673,{}
179673,{}
179776,{}
179776,{}
179892,{}
179892,{reqTorque}
179892,{}
180267,{}
180267,{}
180518,{}
180620,{}
180620,{}
180667,{}
180667,{}
180793,{}
180793,{}
181090,{}
181090,{}
181236,{}
181236,{reqTorque}
181236,{}
181252,{}
181252,{}
181504,{}
181633,{}
181633,{}
181652,{}
181652,{}
181756,{}
181756,{}
181921,{}
181921,{}
182036,{}
182036,{reqTorque}
182036,{}
182047,{}
182047,{}
182298,{}
182447,{}
182447,{}
182448,{}
182448,{}
182583,{}
182583,{}
182685,{}
182685,{}
182826,{}
182826,{reqTorque}
182826,{}
182839,{}
182839,{}
183034,{}
183034,{}
183164,{}
183164,{}
183289,{speedSet}
183289,{}
183475,{}
183475,{reqTorque}
183475,{}
183486,{}
183486,{}
183644,{}
183644,{}
183746,{}
183746,{}
183874,{speedSet}
183874,{}
184048,{}
184048,{reqTorque}
184048,{}
184135,{}
184135,{}
184387,{}
184535,{}
184535,{}
184537,{}
184537,{}
184643,{}
184643,{}
184743,{}
184743,{}
184860,{}
184860,{reqTorque}
184860,{}
184957,{}
184957,{}
185132,{}
185132,{}
185254,{}
185254,{}
185408,{}
185454,{}
185454,{}
185522,{}
185522,{}
185710,{}
185710,{}
185857,{}
185857,{reqTorque}
185857,{}
185907,{}
185907,{}
186159,{}
186307,{}
186307,{}
186308,{}
186308,{}
186499,{}
186499,{}
186688,{}
186688,{}
186794,{}
186794,{reqTorque}
186794,{}
186880,{}
186880,{}
187135,{}
187280,{}
187280,{}
187281,{}
187281,{}
187414,{}
187414,{}
187703,{}
187703,{}
187845,{}
187845,{reqTorque}
187845,{}
187863,{}
187863,{}
188055,{}
188055,{}
188250,{}
188250,{}
188403,{}
188450,{}
188450,{}
188505,{}
188505,{}
188671,{}
188671,{}
188775,{}
188775,{reqTorque}
188775,{}
188788,{}
188788,{}
189040,{}
189188,{}
189188,{}
189189,{}
189189,{}
189329,{}
189329,{}
189575,{}
189575,{}
189686,{}
189686,{reqTorque}
189686,{}
189726,{}
189726,{}
189901,{}
189901,{}
190069,{}
190069,{}
190069,{}
190089,{}
190089,{}
190089,{}
190242,{}
190289,{}
190289,{}
190374,{}
190374,{}
190644,{}
190644,{}
190754,{}
190754,{reqTorque}
190754,{}
190773,{}
190773,{}
190946,{}
190946,{}
191050,{}
191079,{}
191079,{}
191079,{}
191098,{}
191098,{}
191098,{}
191253,{}
191298,{}
191298,{}
191377,{}
191377,{}
191664,{}
191664,{}
191770,{}
191770,{reqTorque}
191770,{}
191781,{}
191781,{}
192034,{}
192181,{}
192181,{}
192184,{}
192184,{}
192359,{}
192359,{}
192501,{}
192501,{}
192514,{}
192514,{}
192514,{}
192608,{speedSet}
192608,{}
192712,{}
192712,{reqTorque}
192712,{}
192747,{}
192747,{}
192999,{}
193106,{}
193106,{}
193147,{}
193147,{}
193217,{}
193217,{}
193346,{}
193346,{}
193388,{}
193388,{}
193388,{}
193540,{}
193588,{}
193588,{}
193688,{}
193688,{}
193864,{}
193864,{}
193980,{}
193980,{reqTorque}
193980,{}
194011,{}
194011,{}
194265,{}
194411,{}
194411,{}
194413,{}
194413,{}
194581,{}
194581,{}
194692,{}
194692,{}
194703,{}
194703,{}
194703,{}
194780,{speedSet}
194780,{}
194904,{}
194904,{reqTorque}
194904,{}
194925,{}
194925,{}
195124,{}
195124,{}
195289,{}
195289,{}
195289,{}
195388,{}
195478,{}
195478,{}
195478,{}
195629,{}
195678,{}
195678,{}
195744,{}
195744,{}
195864,{}
195864,{}
196013,{}
196013,{reqTorque}
196013,{}
196085,{}
196085,{}
196297,{}
196297,{}
196411,{}
196411,{}
196411,{}
196522,{}
196537,{}
196537,{}
196537,{}
196680,{speedSet}
196680,{}
196914,{}
196914,{reqTorque}
196914,{}
196933,{}
196933,{}
197150,{}
197150,{}
197279,{}
197279,{}
197279,{}
197322,{}
197322,{}
197322,{}
197442,{speedSet}
197442,{}
197572,{}
197572,{reqTorque}
197572,{}
197587,{}
197587,{}
197840,{}
197953,{}
197953,{}
197987,{}
197987,{}
198095,{}
198095,{}
198237,{}
198237,{}
198254,{}
198254,{}
198254,{}
198320,{speedSet}
198320,{}
198582,{}
198582,{reqTorque}
198582,{}
198596,{}
198596,{}
198766,{}
198766,{}
198896,{}
198896,{}
198949,{speedSet}
198949,{}
199164,{}
199164,{reqTorque}
199164,{}
199184,{}
199184,{}
199336,{}
199336,{}
199436,{}
199436,{}
199565,{speedSet}
199565,{}
199777,{}
199777,{reqTorque}
199777,{}
199787,{}
199787,{}
200038,{}
200141,{}
200141,{}
200187,{}
200187,{}
200325,{}
200325,{}
200593,{}
200593,{}
200735,{}
200735,{reqTorque}
200735,{}
200880,{}
200880,{}
201132,{}
201268,{}
201268,{}
201280,{}
201280,{}
201397,{}
201397,{}
201697,{}
201697,{}
201803,{}
201803,{reqTorque}
201803,{}
201949,{}
201949,{}
202203,{}
202349,{}
202349,{}
202352,{}
202352,{}
202502,{}
202502,{}
202783,{}
202783,{}
202898,{}
202898,{reqTorque}
202898,{}
203005,{}
203005,{}
203167,{}
203167,{}
203325,{}
203325,{}
203478,{}
203525,{}
203525,{}
203613,{}
203613,{}
203719,{}
203719,{}
203862,{}
203862,{reqTorque}
203862,{}
203927,{}
203927,{}
204125,{}
204125,{}
204301,{}
204301,{}
204301,{}
204321,{}
204321,{}
204321,{}
204474,{}
204521,{}
204521,{}
204604,{}
204604,{}
204726,{}
204726,{}
204848,{}
204848,{reqTorque}
204848,{}
204914,{}
204914,{}
205131,{}
205131,{}
205276,{}
205276,{}
205276,{}
205368,{}
205368,{}
205368,{}
205521,{}
205568,{}
205568,{}
205621,{}
205621,{}
205825,{}
205825,{}
205940,{}
205940,{reqTorque}
205940,{}
205955,{}
205955,{}
206125,{}
206125,{}
206298,{}
206298,{}
206298,{}
206368,{}
206368,{}
206368,{}
206512,{speedSet}
206512,{}
206725,{}
206725,{reqTorque}
206725,{}
206760,{}
206760,{}
206981,{}
206981,{}
207102,{}
207102,{}
207214,{speedSet}
207214,{}
207347,{}
207347,{reqTorque}
207347,{}
207383,{}
207383,{}
207634,{}
207777,{}
207777,{}
207783,{}
207783,{}
207886,{}
207886,{}
208055,{}
208055,{}
208173,{}
208173,{reqTorque}
208173,{}
208304,{}
208304,{}
208557,{}
208704,{}
208704,{}
208706,{}
208706,{}
208898,{}
208898,{}
209042,{}
209042,{}
209054,{}
209054,{}
209054,{}
209107,{speedSet}
209107,{}
209373,{}
209373,{reqTorque}
209373,{}
209385,{}
209385,{}
209606,{}
209606,{}
209752,{}
209752,{}
209752,{}
210264,{}
210264,{}
210264,{}
210414,{}
210464,{}
210464,{}
210535,{}
210535,{}
210710,{}
210710,{}
210831,{}
210831,{reqTorque}
210831,{}
210843,{}
210843,{}
211093,{}
211229,{}
211229,{}
211243,{}
211243,{}
211404,{}
211404,{}
211547,{}
211547,{}
211564,{}
211564,{}
211564,{}
211634,{speedSet}
211634,{}
211790,{}
211790,{reqTorque}
211790,{}
211829,{}
211829,{}
212052,{}
212052,{}
212193,{}
212193,{}
212193,{}
212457,{}
212457,{}
212457,{}
212562,{speedSet}
212562,{}
212834,{}
212834,{reqTorque}
212834,{}
212849,{}
212849,{}
213101,{}
213244,{}
213244,{}
213249,{}
213249,{}
213402,{}
213402,{}
213530,{}
213530,{}
213544,{}
213544,{}
213544,{}
213694,{}
213744,{}
213744,{}
213831,{}
213831,{}
214005,{}
214005,{}
214113,{}
214113,{reqTorque}
214113,{}
214124,{}
214124,{}
214354,{}
214354,{}
214500,{}
214500,{}
214500,{}
214661,{}
214680,{}
214680,{}
214680,{}
214800,{speedSet}
214800,{}
214993,{}
214993,{reqTorque}
214993,{}
215012,{}
215012,{}
215260,{}
215260,{}
215452,{}
215452,{}
215452,{}
215496,{}
215496,{}
215496,{}
215559,{speedSet}
215559,{}
215794,{}
215794,{reqTorque}
215794,{}
215807,{}
215807,{}
215959,{}
215959,{}
216094,{}
216094,{}
216094,{}
216111,{}
216111,{}
216111,{}
216233,{speedSet}
216233,{}
216496,{}
216496,{reqTorque}
216496,{}
216818,{}
216818,{}
217064,{}
217064,{}
217180,{}
217209,{}
217209,{}
217209,{}
217221,{}
217221,{}
217221,{}
217375,{}
217421,{}
217421,{}
217491,{}
217491,{}
217755,{}
217755,{}
217901,{}
217901,{reqTorque}
217901,{}
217918,{}
217918,{}
218170,{}
218318,{}
218318,{}
218320,{}
218320,{}
218501,{}
218501,{}
218614,{}
218614,{}
218640,{}
218640,{}
218640,{}
218726,{speedSet}
218726,{}
218985,{}
218985,{reqTorque}
218985,{}
220523,{}
220523,{}
220739,{}
220739,{}
220868,{}
220868,{}
220946,{speedSet}
220946,{}
221141,{}
221141,{reqTorque}
221141,{}
221158,{}
221158,{}
221316,{}
221316,{}
221457,{}
221457,{}
221568,{speedSet}
221568,{}
221724,{}
221724,{reqTorque}
221724,{}
221757,{}
221757,{}
221983,{}
221983,{}
222154,{}
222154,{}
222279,{speedSet}
222279,{}
222546,{}
222546,{reqTorque}
222546,{}
222603,{}
222603,{}
222788,{}
222788,{}
222961,{}
222961,{}
223111,{}
223161,{}
223161,{}
223233,{}
223233,{}
223398,{}
223398,{}
223521,{}
223521,{reqTorque}
223521,{}
223531,{}
223531,{}
223783,{}
223931,{}
223931,{}
223933,{}
223933,{}
224123,{}
224123,{}
224290,{}
224290,{}
224401,{}
224401,{reqTorque}
224401,{}
224424,{}
224424,{}
224677,{}
224824,{}
224824,{}
224827,{}
224827,{}
224929,{}
224929,{}
225115,{}
225115,{}
225263,{}
225263,{reqTorque}
225263,{}
225293,{}
225293,{}
225545,{}
225693,{}
225693,{}
225693,{}
225693,{}
225797,{}
225797,{}
225924,{}
225924,{}
226032,{}
226032,{reqTorque}
226032,{}
226070,{}
226070,{}
226263,{}
226263,{}
226424,{}
226424,{}
226575,{}
226624,{}
226624,{}
226695,{}
226695,{}
226805,{}
226805,{}
226934,{}
226934,{reqTorque}
226934,{}
226988,{}
226988,{}
227241,{}
227372,{}
227372,{}
227388,{}
227388,{}
227519,{}
227519,{}
227803,{}
227803,{}
227913,{}
227913,{reqTorque}
227913,{}
227937,{}
227937,{}
228130,{}
228130,{}
228253,{}
228253,{}
228365,{speedSet}
228365,{}
228506,{}
228506,{reqTorque}
228506,{}
228518,{}
228518,{}
228770,{}
228918,{}
228918,{}
228919,{}
228919,{}
229030,{}
229030,{}
229305,{}
229305,{}
229415,{}
229415,{reqTorque}
229415,{}
229446,{}
229446,{}
229670,{}
229670,{}
229857,{}
229857,{}
229911,{speedSet}
229911,{}
230044,{}
230044,{reqTorque}
230044,{}
230063,{}
230063,{}
230315,{}
230463,{}
230463,{}
230463,{}
230463,{}
230626,{}
230626,{}
230834,{}
230834,{}
230969,{}
230969,{reqTorque}
230969,{}
231082,{}
231082,{}
231271,{}
231271,{}
231458,{}
231458,{}
231539,{speedSet}
231539,{}
231683,{}
231683,{reqTorque}
231683,{}
231709,{}
231709,{}
231932,{}
231932,{}
232036,{}
232036,{}
232191,{}
232236,{}
232236,{}
232300,{}
232300,{}
232563,{}
232563,{}
232692,{}
232692,{reqTorque}
232692,{}
232705,{}
232705,{}
232958,{}
233105,{}
233105,{}
233107,{}
233107,{}
233285,{}
233285,{}
233562,{}
233562,{}
233709,{}
233709,{reqTorque}
233709,{}
233732,{}
233732,{}
233956,{}
233956,{}
234121,{}
234121,{}
234272,{}
234321,{}
234321,{}
234419,{}
234419,{}
234657,{}
234657,{}
234797,{}
234797,{reqTorque}
234797,{}
234823,{}
234823,{}
235074,{}
235223,{}
235223,{}
235223,{}
235223,{}
235401,{}
235401,{}
235557,{}
235557,{}
235673,{}
235673,{reqTorque}
235673,{}
235686,{}
235686,{}
235938,{}
236086,{}
236086,{}
236087,{}
236087,{}
236208,{}
236208,{}
236332,{}
236332,{}
236372,{}
236372,{}
236372,{}
236524,{}
236572,{}
236572,{}
236642,{}
236642,{}
236781,{}
236781,{}
236928,{}
236928,{reqTorque}
236928,{}
236939,{}
236939,{}
237194,{}
237339,{}
237339,{}
237341,{}
237341,{}
237461,{}
237461,{}
237593,{}
237593,{}
237608,{}
237608,{}
237608,{}
237763,{}
237808,{}
237808,{}
237908,{}
237908,{}
238042,{}
238042,{}
238147,{}
238147,{reqTorque}
238147,{}
238211,{}
238211,{}
238372,{}
238372,{}
238564,{}
238572,{}
238572,{}
238572,{}
238609,{}
238609,{}
238609,{}
238681,{speedSet}
238681,{}
238800,{}
238800,{reqTorque}
238800,{}
238811,{}
238811,{}
239065,{}
239188,{}
239188,{}
239211,{}
239211,{}
239332,{}
239332,{}
239450,{}
239450,{}
239503,{}
239503,{}
239503,{}
239655,{}
239703,{}
239703,{}
239790,{}
239790,{}
239919,{}
239919,{}
240067,{}
240067,{reqTorque}
240067,{}
240078,{}
240078,{}
240283,{}
240283,{}
240435,{}
240443,{}
240443,{}
240443,{}
240461,{}
240461,{}
240461,{}
240575,{speedSet}
240575,{}
240781,{}
240781,{reqTorque}
240781,{}
240794,{}
240794,{}
240985,{}
240985,{}
241147,{}
241147,{}
241273,{speedSet}
241273,{}
241470,{}
241470,{reqTorque}
241470,{}
241493,{}
241493,{}
241731,{}
241731,{}
241851,{}
241851,{}
242002,{}
242051,{}
242051,{}
242113,{}
242113,{}
242358,{}
242358,{}
242506,{}
242506,{reqTorque}
242506,{}
242600,{}
242600,{}
242850,{}
243000,{}
243000,{}
243000,{}
243000,{}
243194,{}
243194,{}
243339,{}
243339,{}
243443,{}
243443,{reqTorque}
243443,{}
243456,{}
243456,{}
243683,{}
243683,{}
243843,{}
243843,{}
243925,{speedSet}
243925,{}
244142,{}
244142,{reqTorque}
244142,{}
244153,{}
244153,{}
244404,{}
244553,{}
244553,{}
244554,{}
244554,{}
244717,{}
244717,{}
244921,{}
244921,{}
245037,{}
245037,{reqTorque}
245037,{}
245058,{}
245058,{}
245239,{}
245239,{}
245368,{}
245368,{}
245522,{}
245568,{}
245568,{}
245635,{}
245635,{}
245819,{}
245819,{}
245948,{}
245948,{reqTorque}
245948,{}
245961,{}
245961,{}
246145,{}
246145,{}
246254,{}
246318,{}
246318,{}
246318,{}
246330,{}
246330,{}
246330,{}
246414,{speedSet}
246414,{}
246707,{}
246707,{reqTorque}
246707,{}
246730,{}
246730,{}
246985,{}
247104,{}
247104,{}
247130,{}
247130,{}
247285,{}
247285,{}
247396,{}
247396,{}
247436,{}
247436,{}
247436,{}
247586,{}
247636,{}
247636,{}
247721,{}
247721,{}
247855,{}
247855,{}
247996,{}
247996,{reqTorque}
247996,{}
248014,{}
248014,{}
248268,{}
248369,{}
248369,{}
248414,{}
248414,{}
248549,{}
248549,{}
248687,{}
248687,{}
248706,{}
248706,{}
248706,{}
248859,{}
248906,{}
248906,{}
248994,{}
248994,{}
249283,{}
249283,{}
249408,{}
249408,{reqTorque}
249408,{}
249480,{}
249480,{}
249731,{}
249842,{}
249842,{}
249880,{}
249880,{}
249971,{}
249971,{}
250088,{}
250088,{}
250265,{}
250265,{}
250265,{}
250395,{speedSet}
250395,{}
250565,{}
250565,{reqTorque}
250565,{}
250792,{}
250792,{}
251005,{}
251005,{}
251175,{}
251175,{}
251330,{}
251375,{}
251375,{}
251438,{}
251438,{}
251562,{}
251562,{}
251673,{}
251673,{reqTorque}
251673,{}
251694,{}
251694,{}
251945,{}
252056,{}
252056,{}
252094,{}
252094,{}
252200,{}
252200,{}
252363,{}
252363,{}
252493,{}
252493,{reqTorque}
252493,{}
252507,{}
252507,{}
252762,{}
252907,{}
252907,{}
252908,{}
252908,{}
253061,{}
253061,{}
253248,{}
253248,{}
253358,{}
253358,{reqTorque}
253358,{}
253384,{}
253384,{}
253610,{}
253610,{}
253756,{}
253756,{}
253908,{}
253956,{}
253956,{}
254054,{}
254054,{}
254325,{}
254325,{}
254437,{}
254437,{reqTorque}
254437,{}
254448,{}
254448,{}
254699,{}
254847,{}
254847,{}
254848,{}
254848,{}
254995,{}
254995,{}
255155,{}
255155,{}
255255,{}
255255,{reqTorque}
255255,{}
255268,{}
255268,{}
255518,{}
255650,{}
255650,{}
255668,{}
255668,{}
255760,{}
255760,{}
255923,{}
255923,{}
256047,{}
256047,{reqTorque}
256047,{}
256068,{}
256068,{}
256231,{}
256231,{}
256426,{}
256426,{}
256564,{speedSet}
256564,{}
256808,{}
256808,{reqTorque}
256808,{}
256857,{}
256857,{}
257090,{}
257090,{}
257209,{}
257209,{}
257359,{}
257409,{}
257409,{}
257468,{}
257468,{}
257736,{}
257736,{}
257878,{}
257878,{reqTorque}
257878,{}
257896,{}
257896,{}
258148,{}
258277,{}
258277,{}
258296,{}
258296,{}
258415,{}
258415,{}
258546,{}
258546,{}
258689,{}
258689,{reqTorque}
258689,{}
258772,{}
258772,{}
258953,{}
258953,{}
259104,{}
259104,{}
259257,{}
259304,{}
259304,{}
259368,{}
259368,{}
259649,{}
259649,{}
259779,{}
259779,{reqTorque}
259779,{}
259986,{}
259986,{}
260240,{}
260386,{}
260386,{}
260390,{}
260390,{}
260504,{}
260504,{}
260623,{}
260623,{}
260642,{}
260642,{}
260642,{}
260719,{speedSet}
260719,{}
260869,{}
260869,{reqTorque}
260869,{}
260916,{}
260916,{}
261114,{}
261114,{}
261291,{}
261296,{}
261296,{}
261296,{}
261437,{}
261437,{}
261437,{}
261592,{}
261637,{}
261637,{}
261737,{}
261737,{}
261967,{}
261967,{}
262084,{}
262084,{reqTorque}
262084,{}
262098,{}
262098,{}
262349,{}
262498,{}
262498,{}
262499,{}
262499,{}
262670,{}
262670,{}
262781,{}
262781,{}
262793,{}
262793,{}
262793,{}
262919,{speedSet}
262919,{}
263056,{}
263056,{reqTorque}
263056,{}
263069,{}
263069,{}
263319,{}
263453,{}
263453,{}
263469,{}
263469,{}
263563,{}
263563,{}
263830,{}
263830,{}
263933,{}
263933,{reqTorque}
263933,{}
263945,{}
263945,{}
264139,{}
264139,{}
264303,{}
264303,{}
264454,{}
264503,{}
264503,{}
264575,{}
264575,{}
264748,{}
264748,{}
264881,{}
264881,{reqTorque}
264881,{}
264895,{}
264895,{}
265094,{}
265094,{}
265254,{}
265254,{}
265358,{speedSet}
265358,{}
265543,{}
265543,{reqTorque}
265543,{}
265554,{}
265554,{}
