system,property_id,ap_id,role,expression,truth_meaning_zh,terms,binding_status,implementation_satisfaction,term_binding_ids,selected_term_binding_ids,alternative_term_binding_ids,binding_group_summary,binding_selection_status,binding_selection_reason_zh,binding_status_reason_zh,evaluation_plan_zh,mavlink_observability,mavlink_observation_fields,all_candidate_observation_fields,mavlink_observation_bindings,property_issue_codes
ArduPilot,A.RC.FS1,A.RC.FS1-AP03,antecedent_from_description,Armed = true,飞行器电机已经解锁。,Armed,EXACT,NOT_ASSESSED,ARD-TB-083,ARD-TB-083,,Armed::SELECTED::Armed:primary::ARD-TB-083,PRIMARY_SELECTED,Armed：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,按所列源码实体、真值条件、有效性条件和观测换算判定。,DIRECT,HEARTBEAT.base_mode,HEARTBEAT.base_mode,"{'binding_id': 'ARD-TB-083', 'term': 'Armed', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.base_mode'}",IFF_NOT_ENCODED|IMMEDIACY_UNBOUNDED|ANTECEDENT_MISSING_ARMED
ArduPilot,A.RC.FS1,A.RC.FS1-AP04,consequent,Disarm = on,电机处于锁定状态。,Disarm,EXACT,NOT_ASSESSED,ARD-TB-084,ARD-TB-084,,Disarm::SELECTED::Disarm:primary::ARD-TB-084,PRIMARY_SELECTED,Disarm：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,按所列源码实体、真值条件、有效性条件和观测换算判定。,DIRECT,HEARTBEAT.base_mode,HEARTBEAT.base_mode,"{'binding_id': 'ARD-TB-084', 'term': 'Disarm', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.base_mode'}",IFF_NOT_ENCODED|IMMEDIACY_UNBOUNDED|ANTECEDENT_MISSING_ARMED
ArduPilot,A.RC.FS2,A.RC.FS2-AP01,antecedent,Throttle_t < FS_THR_VALUE,油门输入低于遥控故障保护阈值参数。,Throttle_t|FS_THR_VALUE,MODELLED,NOT_ASSESSED,ARD-TB-065|ARD-TB-076|ARD-TB-109,ARD-TB-065|ARD-TB-076|ARD-TB-109,,"Throttle_t::SELECTED::Throttle_t:primary::ARD-TB-065,ARD-TB-076|FS_THR_VALUE::SELECTED::FS_THR_VALUE:primary::ARD-TB-109",PRIMARY_SELECTED,Throttle_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；FS_THR_VALUE：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,若阈值为 1500，使用当前 RC_MAP 对应的原始 PWM；同时保留校准、死区、输入来源和 failsafe 有效性。,CONDITIONAL,"PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'ARD-TB-065', 'term': 'Throttle_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'ARD-TB-076', 'term': 'Throttle_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping; RC_CHANNELS.chanN_raw'}|{'binding_id': 'ARD-TB-109', 'term': 'FS_THR_VALUE', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}",
ArduPilot,A.RC.FS2,A.RC.FS2-AP02,consequent,RC_fail = on,遥控故障保护状态开启。,RC_fail,MODELLED,NOT_ASSESSED,ARD-TB-085,ARD-TB-085,,RC_fail::SELECTED::RC_fail:primary::ARD-TB-085,PRIMARY_SELECTED,RC_fail：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,按所列源码实体、真值条件、有效性条件和观测换算判定。,INSTRUMENTATION_REQUIRED,,,,
ArduPilot,A.CHUTE1,A.CHUTE1-AP01,antecedent,Parachute = on,降落伞已经释放。,Parachute,EXACT,NOT_ASSESSED,ARD-TB-094|ARD-TB-095|ARD-TB-096|ARD-TB-097|ARD-TB-098|ARD-TB-099,ARD-TB-094|ARD-TB-097|ARD-TB-098|ARD-TB-099,ARD-TB-095|ARD-TB-096,"Parachute::SELECTED::Parachute:released_latched::ARD-TB-094,ARD-TB-097,ARD-TB-098,ARD-TB-099|Parachute::ALTERNATIVE::Parachute:release_initiated_latched::ARD-TB-095,ARD-TB-096",PRIMARY_WITH_ALTERNATIVES,Parachute：性质 A.CHUTE1 的表达式 Parachute = on 选择候选组 Parachute:released_latched；其他组保持互斥，不参与当前真值计算；其余组保留为互斥替代解释，不作为合取条件。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,按所列源码实体、真值条件、有效性条件和观测换算判定。,INSTRUMENTATION_REQUIRED,,,,PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.CHUTE1,A.CHUTE1-AP02,consequent,Armed = true,飞行器电机已经解锁。,Armed,EXACT,NOT_ASSESSED,ARD-TB-083,ARD-TB-083,,Armed::SELECTED::Armed:primary::ARD-TB-083,PRIMARY_SELECTED,Armed：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,按所列源码实体、真值条件、有效性条件和观测换算判定。,DIRECT,HEARTBEAT.base_mode,HEARTBEAT.base_mode,"{'binding_id': 'ARD-TB-083', 'term': 'Armed', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.base_mode'}",PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.CHUTE1,A.CHUTE1-AP03,consequent,"Mode_t notin {FLIP,ACRO}",当前模式既不是翻滚也不是特技模式。,Mode_t|FLIP|ACRO,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-013|ARD-TB-003,ARD-TB-001|ARD-TB-002|ARD-TB-013|ARD-TB-003,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|FLIP::SELECTED::FLIP:primary::ARD-TB-013|ACRO::SELECTED::ACRO:primary::ARD-TB-003",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；FLIP：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ACRO：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-013', 'term': 'FLIP', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-003', 'term': 'ACRO', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.CHUTE1,A.CHUTE1-AP04,consequent,ALT_t <= ALT_t-1,当前高度不高于上一观测高度，即论文所称不在爬升。,ALT_t|ALT_t-1,MODELLED,NOT_ASSESSED,ARD-TB-016|ARD-TB-017|ARD-TB-018,ARD-TB-016|ARD-TB-017|ARD-TB-018,,"ALT_t::SELECTED::ALT_t:primary::ARD-TB-016,ARD-TB-017|ALT_t-1::SELECTED::ALT_t-1:primary::ARD-TB-018",PRIMARY_SELECTED,ALT_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ALT_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,CONDITIONAL,"GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","{'binding_id': 'ARD-TB-016', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-017', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt'}|{'binding_id': 'ARD-TB-018', 'term': 'ALT_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}",PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.CHUTE1,A.CHUTE1-AP05,consequent,ALT_t > CHUTE_ALT_MIN,当前高度高于最低开伞高度参数。,ALT_t|CHUTE_ALT_MIN,MODELLED,NOT_ASSESSED,ARD-TB-016|ARD-TB-017|ARD-TB-110,ARD-TB-016|ARD-TB-017|ARD-TB-110,,"ALT_t::SELECTED::ALT_t:primary::ARD-TB-016,ARD-TB-017|CHUTE_ALT_MIN::SELECTED::CHUTE_ALT_MIN:primary::ARD-TB-110",PRIMARY_SELECTED,ALT_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；CHUTE_ALT_MIN：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,从当前运行实例读取参数值并按元数据单位解释；不要硬编码作者历史默认值或源码默认值。,CONDITIONAL,"GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|PARAM_VALUE.param_id,param_value","GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|PARAM_VALUE.param_id,param_value","{'binding_id': 'ARD-TB-016', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-017', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt'}|{'binding_id': 'ARD-TB-110', 'term': 'CHUTE_ALT_MIN', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}",PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.GPS.FS1,A.GPS.FS1-AP01,antecedent,GPS_fail = on,论文抽象的 GPS 故障保护状态开启。,GPS_fail,UNRESOLVED,NOT_ASSESSED,ARD-TB-086|ARD-TB-087|ARD-TB-088|ARD-TB-089|ARD-TB-090|ARD-TB-091,ARD-TB-086|ARD-TB-087,ARD-TB-088|ARD-TB-089|ARD-TB-090|ARD-TB-091,"GPS_fail::SELECTED::GPS_fail:unresolved_paper_semantics::ARD-TB-086,ARD-TB-087|GPS_fail::ALTERNATIVE::GPS_fail:fix_type_threshold::ARD-TB-088,ARD-TB-089|GPS_fail::ALTERNATIVE::GPS_fail:gps_glitching::ARD-TB-090,ARD-TB-091",UNRESOLVED_PRIMARY,GPS_fail：当前没有 GPS 专用且与论文等价的单一故障状态，选择未解决主组；其余组保留为互斥替代解释，不作为合取条件。,论文 GPS_fail 与当前位置/EKF 故障状态没有精确等价证据。,保留原式和全部候选绑定；缺失定义或数值补证前不得给真值。,UNRESOLVED,,"GPS_RAW_INT.fix_type,time_usec,satellites_visible|GPS_RAW_INT.time_usec,fix_type 到达序列|STATUSTEXT 或 EVENT 转换消息|STATUSTEXT.text='GPS Glitch or Compass error' 或 'Glitch cleared'",,FAILSAFE_IMPLICATION_REVERSED
ArduPilot,A.GPS.FS1,A.GPS.FS1-AP02,consequent,GPS_count < 4,可见 GPS 卫星数量少于四。,GPS_count,EXACT,NOT_ASSESSED,ARD-TB-092,ARD-TB-092,,GPS_count::SELECTED::GPS_count:primary::ARD-TB-092,PRIMARY_SELECTED,GPS_count：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,按所列源码实体、真值条件、有效性条件和观测换算判定。,CONDITIONAL,"GPS_RAW_INT.satellites_visible,time_usec,fix_type","GPS_RAW_INT.satellites_visible,time_usec,fix_type","{'binding_id': 'ARD-TB-092', 'term': 'GPS_count', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GPS_RAW_INT.satellites_visible,time_usec,fix_type'}",FAILSAFE_IMPLICATION_REVERSED
ArduPilot,A.GPS.FS2,A.GPS.FS2-AP01,antecedent,GPS_fail = on,论文抽象的 GPS 故障保护状态开启。,GPS_fail,UNRESOLVED,NOT_ASSESSED,ARD-TB-086|ARD-TB-087|ARD-TB-088|ARD-TB-089|ARD-TB-090|ARD-TB-091,ARD-TB-086|ARD-TB-087,ARD-TB-088|ARD-TB-089|ARD-TB-090|ARD-TB-091,"GPS_fail::SELECTED::GPS_fail:unresolved_paper_semantics::ARD-TB-086,ARD-TB-087|GPS_fail::ALTERNATIVE::GPS_fail:fix_type_threshold::ARD-TB-088,ARD-TB-089|GPS_fail::ALTERNATIVE::GPS_fail:gps_glitching::ARD-TB-090,ARD-TB-091",UNRESOLVED_PRIMARY,GPS_fail：当前没有 GPS 专用且与论文等价的单一故障状态，选择未解决主组；其余组保留为互斥替代解释，不作为合取条件。,论文 GPS_fail 与当前位置/EKF 故障状态没有精确等价证据。,保留原式和全部候选绑定；缺失定义或数值补证前不得给真值。,UNRESOLVED,,"GPS_RAW_INT.fix_type,time_usec,satellites_visible|GPS_RAW_INT.time_usec,fix_type 到达序列|STATUSTEXT 或 EVENT 转换消息|STATUSTEXT.text='GPS Glitch or Compass error' 或 'Glitch cleared'",,BARO_ON_UNDEFINED|SOURCE_ABSTRACTION_UNDEFINED
ArduPilot,A.GPS.FS2,A.GPS.FS2-AP02,antecedent,Baro = on,论文抽象的气压计可用状态开启。,Baro,MODELLED,NOT_ASSESSED,ARD-TB-029|ARD-TB-030|ARD-TB-031|ARD-TB-032,ARD-TB-029|ARD-TB-030,ARD-TB-031|ARD-TB-032,"Baro::SELECTED::Baro:health::ARD-TB-029,ARD-TB-030|Baro::ALTERNATIVE::Baro:source_enum::ARD-TB-031,ARD-TB-032",PRIMARY_WITH_ALTERNATIVES,Baro：独立 Baro=on 没有来源等式约束，暂以主气压计健康解释，并保留高度源解释；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,按所列源码实体、真值条件、有效性条件和观测换算判定。,CONDITIONAL,SYS_STATUS.onboard_control_sensors_health,SYS_STATUS.onboard_control_sensors_health,"{'binding_id': 'ARD-TB-029', 'term': 'Baro', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'SYS_STATUS.onboard_control_sensors_health'}|{'binding_id': 'ARD-TB-030', 'term': 'Baro', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'SYS_STATUS.onboard_control_sensors_health'}",BARO_ON_UNDEFINED|SOURCE_ABSTRACTION_UNDEFINED
ArduPilot,A.GPS.FS2,A.GPS.FS2-AP03,consequent,ALT_src = Baro,论文抽象的高度来源被标记为气压计。,ALT_src|Baro,MODELLED,NOT_ASSESSED,ARD-TB-022|ARD-TB-023|ARD-TB-024|ARD-TB-025|ARD-TB-026|ARD-TB-027|ARD-TB-028|ARD-TB-029|ARD-TB-030|ARD-TB-031|ARD-TB-032,ARD-TB-022|ARD-TB-023|ARD-TB-024|ARD-TB-028|ARD-TB-031|ARD-TB-032,ARD-TB-025|ARD-TB-026|ARD-TB-027|ARD-TB-029|ARD-TB-030,"ALT_src::SELECTED::ALT_src:runtime_active::ARD-TB-022,ARD-TB-023,ARD-TB-024,ARD-TB-028|ALT_src::ALTERNATIVE::ALT_src:configured_source_set_1::ARD-TB-025|ALT_src::ALTERNATIVE::ALT_src:configured_source_sets_2_3::ARD-TB-026,ARD-TB-027|Baro::ALTERNATIVE::Baro:health::ARD-TB-029,ARD-TB-030|Baro::SELECTED::Baro:source_enum::ARD-TB-031,ARD-TB-032",PRIMARY_WITH_ALTERNATIVES,ALT_src：性质询问实际高度来源，因此选择 EKF 运行时 activeHgtSource，而不是三套配置参数；Baro：该命题与 ALT_src 同时出现，选择“当前高度源为 BARO”的枚举解释；传感器健康保留为替代；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,按所列源码实体、真值条件、有效性条件和观测换算判定。,INSTRUMENTATION_REQUIRED,,"PARAM_VALUE.param_id=EK3_SRC1_POSZ,param_value|PARAM_VALUE.param_id=EK3_SRC2_POSZ,param_value|PARAM_VALUE.param_id=EK3_SRC3_POSZ,param_value|SYS_STATUS.onboard_control_sensors_health",,BARO_ON_UNDEFINED|SOURCE_ABSTRACTION_UNDEFINED
PX4,PX.RTL1,PX.RTL1-AP01,antecedent,ALT_t < RTL_RETURN_ALT,PX4 当前高度低于返航高度参数。,ALT_t|RTL_RETURN_ALT,MODELLED,NOT_ASSESSED,PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-013|PX4-TB-014|PX4-TB-015|PX4-TB-016|PX4-TB-088|PX4-TB-095|PX4-TB-102|PX4-TB-103,PX4-TB-013|PX4-TB-088|PX4-TB-095|PX4-TB-102|PX4-TB-103,PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-014|PX4-TB-015|PX4-TB-016,"ALT_t::ALTERNATIVE::ALT_t:global_amsl::PX4-TB-009,PX4-TB-010,PX4-TB-011|ALT_t::ALTERNATIVE::ALT_t:relative_home::PX4-TB-012|ALT_t::SELECTED::ALT_t:relative_rtl_destination::PX4-TB-013|ALT_t::ALTERNATIVE::ALT_t:relative_takeoff_reference::PX4-TB-014|ALT_t::ALTERNATIVE::ALT_t:local_ned::PX4-TB-015|ALT_t::ALTERNATIVE::ALT_t:distance_to_ground::PX4-TB-016|RTL_RETURN_ALT::SELECTED::RTL_RETURN_ALT:primary::PX4-TB-088,PX4-TB-095,PX4-TB-102,PX4-TB-103",PRIMARY_WITH_ALTERNATIVES,ALT_t：RTL_RETURN_ALT 当前定义为选定 RTL 目的地以上高度，目的地可为 Home、安全点或任务着陆点；RTL_RETURN_ALT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,从当前运行实例读取参数值并按元数据单位解释；不要硬编码作者历史默认值或源码默认值。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value","COMMAND_LONG/COMMAND_INT 起飞事件|DISTANCE_SENSOR.current_distance,time_boot_ms 或 ALTITUDE.altitude_bottom,time_usec|GLOBAL_POSITION_INT.alt,time_boot_ms|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|LOCAL_POSITION_NED.z,time_boot_ms|PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value","{'binding_id': 'PX4-TB-088', 'term': 'RTL_RETURN_ALT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}|{'binding_id': 'PX4-TB-095', 'term': 'RTL_RETURN_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value'}|{'binding_id': 'PX4-TB-102', 'term': 'RTL_RETURN_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value'}|{'binding_id': 'PX4-TB-103', 'term': 'RTL_RETURN_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value'}",UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
PX4,PX.RTL1,PX.RTL1-AP02,antecedent,Mode_t = RTL,当前飞行模式是返航模式。,Mode_t|RTL,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-006,PX4-TB-001|PX4-TB-002|PX4-TB-006,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|RTL::SELECTED::RTL:primary::PX4-TB-006",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；RTL：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-006', 'term': 'RTL', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
PX4,PX.RTL1,PX.RTL1-AP03,consequent,ALT_t-1 < ALT_t,当前观测高度高于上一观测高度。,ALT_t-1|ALT_t,MODELLED,NOT_ASSESSED,PX4-TB-017|PX4-TB-018|PX4-TB-019|PX4-TB-020|PX4-TB-021|PX4-TB-022|PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-013|PX4-TB-014|PX4-TB-015|PX4-TB-016,PX4-TB-021|PX4-TB-013,PX4-TB-017|PX4-TB-018|PX4-TB-019|PX4-TB-020|PX4-TB-022|PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-014|PX4-TB-015|PX4-TB-016,"ALT_t-1::ALTERNATIVE::ALT_t-1:global_amsl::PX4-TB-017|ALT_t-1::ALTERNATIVE::ALT_t-1:relative_home::PX4-TB-018|ALT_t-1::ALTERNATIVE::ALT_t-1:local_ned::PX4-TB-019|ALT_t-1::ALTERNATIVE::ALT_t-1:distance_to_ground::PX4-TB-020|ALT_t-1::SELECTED::ALT_t-1:relative_rtl_destination::PX4-TB-021|ALT_t-1::ALTERNATIVE::ALT_t-1:relative_takeoff_reference::PX4-TB-022|ALT_t::ALTERNATIVE::ALT_t:global_amsl::PX4-TB-009,PX4-TB-010,PX4-TB-011|ALT_t::ALTERNATIVE::ALT_t:relative_home::PX4-TB-012|ALT_t::SELECTED::ALT_t:relative_rtl_destination::PX4-TB-013|ALT_t::ALTERNATIVE::ALT_t:relative_takeoff_reference::PX4-TB-014|ALT_t::ALTERNATIVE::ALT_t:local_ned::PX4-TB-015|ALT_t::ALTERNATIVE::ALT_t:distance_to_ground::PX4-TB-016",PRIMARY_WITH_ALTERNATIVES,ALT_t-1：上一样本必须与当前 RTL 高度使用同一目的地参考面；ALT_t：RTL_RETURN_ALT 当前定义为选定 RTL 目的地以上高度，目的地可为 Home、安全点或任务着陆点；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,INSTRUMENTATION_REQUIRED,内部目的地加 GLOBAL_POSITION_INT.alt,"COMMAND_LONG/COMMAND_INT 起飞事件|DISTANCE_SENSOR.current_distance 或 ALTITUDE.altitude_bottom|DISTANCE_SENSOR.current_distance,time_boot_ms 或 ALTITUDE.altitude_bottom,time_usec|GLOBAL_POSITION_INT.alt,time_boot_ms|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|LOCAL_POSITION_NED.z,time_boot_ms|内部目的地加 GLOBAL_POSITION_INT.alt|轨迹捕获加 GLOBAL_POSITION_INT.alt","{'binding_id': 'PX4-TB-021', 'term': 'ALT_t-1', 'binding_role': 'ALTERNATIVE_SEMANTICS', 'mavlink_observability': 'DERIVED', 'message_fields_raw': '内部目的地加 GLOBAL_POSITION_INT.alt'}",UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
PX4,PX.RTL2,PX.RTL2-AP01,antecedent,Mode_t = RTL,当前飞行模式是返航模式。,Mode_t|RTL,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-006,PX4-TB-001|PX4-TB-002|PX4-TB-006,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|RTL::SELECTED::RTL:primary::PX4-TB-006",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；RTL：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-006', 'term': 'RTL', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
