binding_id,system,term,binding_role,candidate_group,selection_note_zh,binding_kind,symbol,source_path,source_line,source_end_line,function_context,data_type,unit_coordinate,truth_condition_zh,validity_freshness_zh,confidence,confidence_reason_zh,mavlink_observability,mavlink_message_fields,observation_conversion_zh,observation_limit_zh,current_parameter_name,historical_current_relation,version_note_zh,implementation_satisfaction
ARD-TB-042,ArduPilot,GroundALT,ALTERNATIVE_SEMANTICS,GroundALT:landed_state,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,STATE_FIELD,Copter::ap.land_complete,baseline/ardupilot/ArduCopter/Copter.h,361,361,,bool,,若性质真实含义是触地，则使用 land_complete==true 作为语义代理，而不是高度精确相等。,这是着陆检测状态，不是数值高度。,MODELLED,论文 GroundALT 未定义；布尔着陆检测只可作为触地语义代理。,DIRECT,EXTENDED_SYS_STATE.landed_state,判断 landed_state==MAV_LANDED_STATE_ON_GROUND。,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-043,ArduPilot,GroundALT,ALTERNATIVE_SEMANTICS,GroundALT:home_zero_height,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,DERIVED_EXPRESSION,relative_altitude ~= 0,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp,6163,6163,,float after scaling,m above Home,若把地面定义为 Home 高度，只能在有来源的容差内判断 relative_alt 接近零。,,UNRESOLVED,一般地面不必等于 Home 高度，论文也未给容差。,DERIVED,GLOBAL_POSITION_INT.relative_alt,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-044,ArduPilot,Roll_t,PRIMARY_VALUE,Roll_t:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,FUNCTION_RETURN,AP_AHRS::get_roll_rad(),baseline/ardupilot/libraries/AP_AHRS/AP_AHRS.h,636,636,,float,"radians, body attitude in navigation frame",读取 AP_AHRS::get_roll_rad() 返回的当前欧拉角。,要求姿态估计有效；角度比较必须处理 ±π 环绕。,EXACT,当前姿态访问器和 MAVLink 编码函数直接对应。,DIRECT,"ATTITUDE.roll,time_boot_ms",ATTITUDE 角度单位已经是弧度。,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-045,ArduPilot,Pitch_t,PRIMARY_VALUE,Pitch_t:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,FUNCTION_RETURN,AP_AHRS::get_pitch_rad(),baseline/ardupilot/libraries/AP_AHRS/AP_AHRS.h,637,637,,float,"radians, body attitude in navigation frame",读取 AP_AHRS::get_pitch_rad() 返回的当前欧拉角。,要求姿态估计有效；角度比较必须处理 ±π 环绕。,EXACT,当前姿态访问器和 MAVLink 编码函数直接对应。,DIRECT,"ATTITUDE.pitch,time_boot_ms",ATTITUDE 角度单位已经是弧度。,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-046,ArduPilot,Yaw_t,PRIMARY_VALUE,Yaw_t:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,FUNCTION_RETURN,AP_AHRS::get_yaw_rad(),baseline/ardupilot/libraries/AP_AHRS/AP_AHRS.h,638,638,,float,"radians, body attitude in navigation frame",读取 AP_AHRS::get_yaw_rad() 返回的当前欧拉角。,要求姿态估计有效；角度比较必须处理 ±π 环绕。,EXACT,当前姿态访问器和 MAVLink 编码函数直接对应。,DIRECT,"ATTITUDE.yaw,time_boot_ms",ATTITUDE 角度单位已经是弧度。,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-047,ArduPilot,Yaw_t-1,PRIMARY_VALUE,Yaw_t-1:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,TRACE_PREVIOUS_SAMPLE,previous_accepted(AP_AHRS::get_yaw_rad()),baseline/ardupilot/libraries/AP_AHRS/AP_AHRS.h,638,638,,float,radians,取同一数据源、同一坐标系的前一个已接受有效样本。,使用环形角差并拒绝时间倒序；t-1 是前一有效姿态样本。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,"ATTITUDE.yaw,time_boot_ms",按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-048,ArduPilot,Roll_original,PRIMARY_VALUE,Roll_original:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,CLASS_MEMBER,ModeFlip::orig_attitude_euler_rad.x,baseline/ardupilot/ArduCopter/mode.h,981,981,ModeFlip::init(),float component of Vector3f,radians,读取 FLIP 初始化时保存的原始姿态对应分量。,只在同一次 FLIP 实例内有效；必须用 mode entry 关联键配对。,EXACT,保存成员和赋值位置均有当前源码证据。,INSTRUMENTATION_REQUIRED,,,标准 MAVLink 不发布这三个保存的原始目标值。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-049,ArduPilot,Pitch_original,PRIMARY_VALUE,Pitch_original:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,CLASS_MEMBER,ModeFlip::orig_attitude_euler_rad.y,baseline/ardupilot/ArduCopter/mode.h,981,981,ModeFlip::init(),float component of Vector3f,radians,读取 FLIP 初始化时保存的原始姿态对应分量。,只在同一次 FLIP 实例内有效；必须用 mode entry 关联键配对。,EXACT,保存成员和赋值位置均有当前源码证据。,INSTRUMENTATION_REQUIRED,,,标准 MAVLink 不发布这三个保存的原始目标值。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-050,ArduPilot,Yaw_original,PRIMARY_VALUE,Yaw_original:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,CLASS_MEMBER,ModeFlip::orig_attitude_euler_rad.z,baseline/ardupilot/ArduCopter/mode.h,981,981,ModeFlip::init(),float component of Vector3f,radians,读取 FLIP 初始化时保存的原始姿态对应分量。,只在同一次 FLIP 实例内有效；必须用 mode entry 关联键配对。,EXACT,保存成员和赋值位置均有当前源码证据。,INSTRUMENTATION_REQUIRED,,,标准 MAVLink 不发布这三个保存的原始目标值。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-051,ArduPilot,Roll_rate,PRIMARY_VALUE,Roll_rate:control_request,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,CONTROL_SETPOINT,FLIP_ROTATION_RATE_RADS,baseline/ardupilot/ArduCopter/mode_flip.cpp,23,23,,float macro constant,rad/s (400 deg/s),若论文指控制请求，则 FLIP Start/Roll 阶段请求值为该常量乘方向。,必须区分控制请求和实际测量角速度。,MODELLED,400 deg/s 在当前控制请求中存在，但论文未说明是目标还是实际值。,INSTRUMENTATION_REQUIRED,,,ATTITUDE.rollspeed 是实际估计角速度，不是控制器请求。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-052,ArduPilot,Roll_rate,ALTERNATIVE_SEMANTICS,Roll_rate:actual_rate,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,FUNCTION_RETURN,AP_AHRS::get_gyro().x,baseline/ardupilot/libraries/AP_AHRS/AP_AHRS.h,93,93,,float,rad/s body x,若论文指实际横滚角速度，则读取漂移校正后的机体系 x 轴角速度。,,MODELLED,实际量可观测，但不应与 400 deg/s 控制请求混为一谈。,DIRECT,"ATTITUDE.rollspeed,time_boot_ms",,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-053,ArduPilot,Roll_direction,PRIMARY_VALUE,Roll_direction:commanded_direction,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,CLASS_MEMBER,ModeFlip::roll_dir,baseline/ardupilot/ArduCopter/mode.h,995,995,,"int8_t (-1 left, +1 right)",,右翻滚当且仅当 roll_dir==1。,只在当前 FLIP 实例初始化后有效。,EXACT,成员注释和初始化分支直接定义方向。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-054,ArduPilot,Roll_direction,ALTERNATIVE_SEMANTICS,Roll_direction:actual_direction,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,DERIVED_EXPRESSION,sign(AP_AHRS::get_gyro().x),baseline/ardupilot/libraries/AP_AHRS/AP_AHRS.h,93,93,,direction derived from float sign,body x angular-rate sign,若论文指实际横滚方向，则由漂移校正后的 x 轴角速度符号判定。,必须使用机体坐标系约定，并与内部 roll_dir 的左/右标记区分。,MODELLED,实际角速度可观测，但论文没有说 Roll_direction 是指令方向还是实际方向。,DIRECT,"ATTITUDE.rollspeed,time_boot_ms",,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-055,ArduPilot,Roll_direction,SUPPORTING_EVIDENCE,Roll_direction:commanded_direction,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,ModeFlip::roll_dir = FLIP_ROLL_RIGHT or FLIP_ROLL_LEFT,baseline/ardupilot/ArduCopter/mode_flip.cpp,71,71,ModeFlip::init(bool),int8_t from RC roll control sign,,俯仰摇杆未选择翻转时，根据横滚 control_in 符号写入右翻或左翻常量。,只在 Flip 模式成功初始化后有效。,EXACT,方向常量和赋值分支直接可证。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-056,ArduPilot,Roll_direction,SUPPORTING_EVIDENCE,Roll_direction:commanded_direction,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,CONTROL_SETPOINT,FLIP_ROTATION_RATE_RADS * ModeFlip::roll_dir,baseline/ardupilot/ArduCopter/mode_flip.cpp,118,118,ModeFlip::run(),float roll-rate setpoint,rad/s body roll setpoint,Start/Roll 阶段把 roll_dir 乘以 400 deg/s 请求传给姿态控制器。,这是指令方向，不是实际角速度轨迹。,EXACT,控制器消费点直接使用 roll_dir。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-057,ArduPilot,FLIP1,PRIMARY_VALUE,FLIP1:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PAPER_PHASE_MODEL,ModeFlip::_state == FlipState::Start,baseline/ardupilot/ArduCopter/mode.h,984,984,,private FlipState enum,,把论文阶段标签近似解释为当前 FlipState::Start。,该对应是版本建模，不是论文证明的同名源码实体。,MODELLED,当前状态机有相似阶段，但论文 FLIP1/FLIP3 的身份未公开绑定。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-058,ArduPilot,FLIP3,PRIMARY_VALUE,FLIP3:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PAPER_PHASE_MODEL,ModeFlip::_state == FlipState::Recover,baseline/ardupilot/ArduCopter/mode.h,988,988,,private FlipState enum,,把论文阶段标签近似解释为当前 FlipState::Recover。,该对应是版本建模，不是论文证明的同名源码实体。,MODELLED,当前状态机有相似阶段，但论文 FLIP1/FLIP3 的身份未公开绑定。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-059,ArduPilot,Circle_radius_t,PRIMARY_VALUE,Circle_radius_t:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,FUNCTION_RETURN,AC_Circle::get_radius_m(),baseline/ardupilot/libraries/AC_WPNav/AC_Circle.h,58,58,,float,m target radius,读取当前圆周控制器半径目标；内部 _radius_m 非正时回退到参数半径。,只在当前 CIRCLE 控制器实例初始化并更新时有效。,EXACT,访问器和内部 _radius_m 字段有直接源码定义。,INSTRUMENTATION_REQUIRED,,,当前 ArduPilot 没有标准 MAVLink 字段直接发布控制器目标半径。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-060,ArduPilot,Circle_radius_t-1,PRIMARY_VALUE,Circle_radius_t-1:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,TRACE_PREVIOUS_SAMPLE,previous_accepted(AC_Circle::get_radius_m()),baseline/ardupilot/libraries/AC_WPNav/AC_Circle.h,58,58,,float,m target radius,取同一数据源、同一坐标系的前一个已接受有效样本。,只比较同一 CIRCLE 实例的有序插桩样本；t-1 不是固定时间间隔。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,内部插桩样本,按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-061,ArduPilot,Circle_speed_t,PRIMARY_VALUE,Circle_speed_t:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,FUNCTION_RETURN,AC_Circle::get_rate_current(),baseline/ardupilot/libraries/AC_WPNav/AC_Circle.h,73,73,,float,deg/s signed angular target rate,若论文 speed 指圆周角速度大小，则取 get_rate_current() 的绝对值。,必须明确它是控制目标角速度，不是由位置轨迹测得的实际线速度。,MODELLED,当前有符号目标角速度可定位，但论文没有说明 speed 的物理定义。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-062,ArduPilot,Circle_speed_t-1,PRIMARY_VALUE,Circle_speed_t-1:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,TRACE_PREVIOUS_SAMPLE,previous_accepted(AC_Circle::get_rate_current()),baseline/ardupilot/libraries/AC_WPNav/AC_Circle.h,73,73,,float,deg/s angular target magnitude,取同一数据源、同一坐标系的前一个已接受有效样本。,前后样本必须都取相同的目标角速度定义及绝对值规则。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,内部插桩样本,按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-063,ArduPilot,Circle_direction_t,PRIMARY_VALUE,Circle_direction_t:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,DERIVED_EXPRESSION,sign(AC_Circle::get_rate_current()),baseline/ardupilot/libraries/AC_WPNav/AC_Circle.h,73,73,,direction derived from float sign,,角速度大于零为顺时针，小于零为逆时针，等于零为停止。,只对当前 CIRCLE 控制目标成立。,EXACT,当前 set_rate_degs 注释直接定义正值顺时针、负值逆时针。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-064,ArduPilot,Circle_direction_t,SUPPORTING_EVIDENCE,Circle_direction_t:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSOCIATED_FIELD,AC_Circle::set_rate_degs() sign convention,baseline/ardupilot/libraries/AC_WPNav/AC_Circle.h,75,77,,documented sign convention,,正目标角速度表示顺时针，负目标角速度表示逆时针。,该约定描述控制目标方向，不证明飞行器实际运动方向。,EXACT,当前接口注释直接写明正负号方向。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-065,ArduPilot,Throttle_t,PRIMARY_VALUE,Throttle_t:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,FUNCTION_RETURN,Copter::channel_throttle->get_radio_in(),baseline/ardupilot/libraries/RC_Channel/RC_Channel.h,96,96,RC_Channel::get_radio_in() const,int16_t raw PWM,microseconds/PWM,论文与 1500 比较时读取映射后的油门通道原始 PWM。,要求 RC 输入有效；通道编号由 RC_MAP 配置确定，不能固定假设物理通道号。,EXACT,当前通道指针和 get_radio_in() 访问器有直接证据。,CONDITIONAL,"RC_CHANNELS.chanN_raw,time_boot_ms",按当前 RC_MAP 找到 N；原始值无需与归一化 control_in 混用。,消息流必须启用，且失效/覆盖输入可能改变来源。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-066,ArduPilot,RC_throttle_t,PRIMARY_VALUE,RC_throttle_t:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,FUNCTION_RETURN,Copter::channel_throttle->get_radio_in(),baseline/ardupilot/libraries/RC_Channel/RC_Channel.h,96,96,RC_Channel::get_radio_in() const,int16_t raw PWM,microseconds/PWM,论文与 1500 比较时读取映射后的油门通道原始 PWM。,要求 RC 输入有效；通道编号由 RC_MAP 配置确定，不能固定假设物理通道号。,EXACT,当前通道指针和 get_radio_in() 访问器有直接证据。,CONDITIONAL,"RC_CHANNELS.chanN_raw,time_boot_ms",按当前 RC_MAP 找到 N；原始值无需与归一化 control_in 混用。,消息流必须启用，且失效/覆盖输入可能改变来源。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-067,ArduPilot,RC_pitch,PRIMARY_VALUE,RC_pitch:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,FUNCTION_RETURN,Copter::channel_pitch->get_radio_in(),baseline/ardupilot/libraries/RC_Channel/RC_Channel.h,96,96,RC_Channel::get_radio_in() const,int16_t raw PWM,microseconds/PWM,论文与 1500 比较时读取映射后的俯仰通道原始 PWM。,要求 RC 输入有效；通道编号由 RC_MAP 配置确定，不能固定假设物理通道号。,EXACT,当前通道指针和 get_radio_in() 访问器有直接证据。,CONDITIONAL,"RC_CHANNELS.chanN_raw,time_boot_ms",按当前 RC_MAP 找到 N；原始值无需与归一化 control_in 混用。,消息流必须启用，且失效/覆盖输入可能改变来源。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-068,ArduPilot,RC_pitch_t,PRIMARY_VALUE,RC_pitch_t:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,FUNCTION_RETURN,Copter::channel_pitch->get_radio_in(),baseline/ardupilot/libraries/RC_Channel/RC_Channel.h,96,96,RC_Channel::get_radio_in() const,int16_t raw PWM,microseconds/PWM,论文与 1500 比较时读取映射后的俯仰通道原始 PWM。,要求 RC 输入有效；通道编号由 RC_MAP 配置确定，不能固定假设物理通道号。,EXACT,当前通道指针和 get_radio_in() 访问器有直接证据。,CONDITIONAL,"RC_CHANNELS.chanN_raw,time_boot_ms",按当前 RC_MAP 找到 N；原始值无需与归一化 control_in 混用。,消息流必须启用，且失效/覆盖输入可能改变来源。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-069,ArduPilot,RC_roll,PRIMARY_VALUE,RC_roll:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,FUNCTION_RETURN,Copter::channel_roll->get_radio_in(),baseline/ardupilot/libraries/RC_Channel/RC_Channel.h,96,96,RC_Channel::get_radio_in() const,int16_t raw PWM,microseconds/PWM,论文与 1500 比较时读取映射后的横滚通道原始 PWM。,要求 RC 输入有效；通道编号由 RC_MAP 配置确定，不能固定假设物理通道号。,EXACT,当前通道指针和 get_radio_in() 访问器有直接证据。,CONDITIONAL,"RC_CHANNELS.chanN_raw,time_boot_ms",按当前 RC_MAP 找到 N；原始值无需与归一化 control_in 混用。,消息流必须启用，且失效/覆盖输入可能改变来源。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-070,ArduPilot,RC_roll_t,PRIMARY_VALUE,RC_roll_t:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,FUNCTION_RETURN,Copter::channel_roll->get_radio_in(),baseline/ardupilot/libraries/RC_Channel/RC_Channel.h,96,96,RC_Channel::get_radio_in() const,int16_t raw PWM,microseconds/PWM,论文与 1500 比较时读取映射后的横滚通道原始 PWM。,要求 RC 输入有效；通道编号由 RC_MAP 配置确定，不能固定假设物理通道号。,EXACT,当前通道指针和 get_radio_in() 访问器有直接证据。,CONDITIONAL,"RC_CHANNELS.chanN_raw,time_boot_ms",按当前 RC_MAP 找到 N；原始值无需与归一化 control_in 混用。,消息流必须启用，且失效/覆盖输入可能改变来源。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-071,ArduPilot,RC_yaw_t,PRIMARY_VALUE,RC_yaw_t:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,FUNCTION_RETURN,Copter::channel_yaw->get_radio_in(),baseline/ardupilot/libraries/RC_Channel/RC_Channel.h,96,96,RC_Channel::get_radio_in() const,int16_t raw PWM,microseconds/PWM,论文与 1500 比较时读取映射后的偏航通道原始 PWM。,要求 RC 输入有效；通道编号由 RC_MAP 配置确定，不能固定假设物理通道号。,EXACT,当前通道指针和 get_radio_in() 访问器有直接证据。,CONDITIONAL,"RC_CHANNELS.chanN_raw,time_boot_ms",按当前 RC_MAP 找到 N；原始值无需与归一化 control_in 混用。,消息流必须启用，且失效/覆盖输入可能改变来源。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-072,ArduPilot,RC_roll,SUPPORTING_EVIDENCE,RC_roll:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,Copter::channel_roll = &rc().get_roll_channel(),baseline/ardupilot/ArduCopter/radio.cpp,23,23,Copter::init_rc_in(),RC_Channel pointer assignment,,把逻辑横滚功能绑定到 RC_Channels 当前映射的通道对象，再由 get_radio_in() 读取原始值。,逻辑功能映射可由 RC_MAP 参数改变；必须在测试开始和参数更新后重新确认。,EXACT,当前逻辑通道指针形成赋值直接可证。,CONDITIONAL,PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping; RC_CHANNELS.chanN_raw,,必须用当前参数确定 N，不能从指针声明猜测物理通道号。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-073,ArduPilot,RC_roll_t,SUPPORTING_EVIDENCE,RC_roll_t:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,Copter::channel_roll = &rc().get_roll_channel(),baseline/ardupilot/ArduCopter/radio.cpp,23,23,Copter::init_rc_in(),RC_Channel pointer assignment,,把逻辑横滚功能绑定到 RC_Channels 当前映射的通道对象，再由 get_radio_in() 读取原始值。,逻辑功能映射可由 RC_MAP 参数改变；必须在测试开始和参数更新后重新确认。,EXACT,当前逻辑通道指针形成赋值直接可证。,CONDITIONAL,PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping; RC_CHANNELS.chanN_raw,,必须用当前参数确定 N，不能从指针声明猜测物理通道号。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-074,ArduPilot,RC_pitch,SUPPORTING_EVIDENCE,RC_pitch:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,Copter::channel_pitch = &rc().get_pitch_channel(),baseline/ardupilot/ArduCopter/radio.cpp,24,24,Copter::init_rc_in(),RC_Channel pointer assignment,,把逻辑俯仰功能绑定到 RC_Channels 当前映射的通道对象，再由 get_radio_in() 读取原始值。,逻辑功能映射可由 RC_MAP 参数改变；必须在测试开始和参数更新后重新确认。,EXACT,当前逻辑通道指针形成赋值直接可证。,CONDITIONAL,PARAM_VALUE.param_id=RCMAP_PITCH 或当前 RC mapping; RC_CHANNELS.chanN_raw,,必须用当前参数确定 N，不能从指针声明猜测物理通道号。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-075,ArduPilot,RC_pitch_t,SUPPORTING_EVIDENCE,RC_pitch_t:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,Copter::channel_pitch = &rc().get_pitch_channel(),baseline/ardupilot/ArduCopter/radio.cpp,24,24,Copter::init_rc_in(),RC_Channel pointer assignment,,把逻辑俯仰功能绑定到 RC_Channels 当前映射的通道对象，再由 get_radio_in() 读取原始值。,逻辑功能映射可由 RC_MAP 参数改变；必须在测试开始和参数更新后重新确认。,EXACT,当前逻辑通道指针形成赋值直接可证。,CONDITIONAL,PARAM_VALUE.param_id=RCMAP_PITCH 或当前 RC mapping; RC_CHANNELS.chanN_raw,,必须用当前参数确定 N，不能从指针声明猜测物理通道号。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-076,ArduPilot,Throttle_t,SUPPORTING_EVIDENCE,Throttle_t:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,Copter::channel_throttle = &rc().get_throttle_channel(),baseline/ardupilot/ArduCopter/radio.cpp,25,25,Copter::init_rc_in(),RC_Channel pointer assignment,,把逻辑油门功能绑定到 RC_Channels 当前映射的通道对象，再由 get_radio_in() 读取原始值。,逻辑功能映射可由 RC_MAP 参数改变；必须在测试开始和参数更新后重新确认。,EXACT,当前逻辑通道指针形成赋值直接可证。,CONDITIONAL,PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping; RC_CHANNELS.chanN_raw,,必须用当前参数确定 N，不能从指针声明猜测物理通道号。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-077,ArduPilot,RC_throttle_t,SUPPORTING_EVIDENCE,RC_throttle_t:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,Copter::channel_throttle = &rc().get_throttle_channel(),baseline/ardupilot/ArduCopter/radio.cpp,25,25,Copter::init_rc_in(),RC_Channel pointer assignment,,把逻辑油门功能绑定到 RC_Channels 当前映射的通道对象，再由 get_radio_in() 读取原始值。,逻辑功能映射可由 RC_MAP 参数改变；必须在测试开始和参数更新后重新确认。,EXACT,当前逻辑通道指针形成赋值直接可证。,CONDITIONAL,PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping; RC_CHANNELS.chanN_raw,,必须用当前参数确定 N，不能从指针声明猜测物理通道号。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-078,ArduPilot,RC_yaw_t,SUPPORTING_EVIDENCE,RC_yaw_t:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,Copter::channel_yaw = &rc().get_yaw_channel(),baseline/ardupilot/ArduCopter/radio.cpp,26,26,Copter::init_rc_in(),RC_Channel pointer assignment,,把逻辑偏航功能绑定到 RC_Channels 当前映射的通道对象，再由 get_radio_in() 读取原始值。,逻辑功能映射可由 RC_MAP 参数改变；必须在测试开始和参数更新后重新确认。,EXACT,当前逻辑通道指针形成赋值直接可证。,CONDITIONAL,PARAM_VALUE.param_id=RCMAP_YAW 或当前 RC mapping; RC_CHANNELS.chanN_raw,,必须用当前参数确定 N，不能从指针声明猜测物理通道号。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-079,ArduPilot,RC_throttle_t-1,PRIMARY_VALUE,RC_throttle_t-1:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,TRACE_PREVIOUS_SAMPLE,previous_accepted(channel_throttle->get_radio_in()),baseline/ardupilot/libraries/RC_Channel/RC_Channel.h,96,96,,int16_t,raw PWM,取同一数据源、同一坐标系的前一个已接受有效样本。,前后样本必须来自同一映射通道和来源；RC failsafe 样本不得当作正常输入。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,"RC_CHANNELS.chanN_raw,time_boot_ms",按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-080,ArduPilot,RC_pitch_t-1,PRIMARY_VALUE,RC_pitch_t-1:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,TRACE_PREVIOUS_SAMPLE,previous_accepted(channel_pitch->get_radio_in()),baseline/ardupilot/libraries/RC_Channel/RC_Channel.h,96,96,,int16_t,raw PWM,取同一数据源、同一坐标系的前一个已接受有效样本。,前后样本必须来自同一映射通道和来源；RC failsafe 样本不得当作正常输入。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,"RC_CHANNELS.chanN_raw,time_boot_ms",按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
