system,property_id,ap_id,role,expression,truth_meaning_zh,terms,binding_status,implementation_satisfaction
PX4,PX.RTL4,PX.RTL4-AP05,consequent,ALT_t-1 = ALT_t,当前高度与上一观测高度严格相等。,ALT_t-1|ALT_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.RTL5,PX.RTL5-AP01,antecedent,Mode_t = LAND,当前飞行模式是着陆模式。,Mode_t|LAND,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.RTL5,PX.RTL5-AP02,antecedent,ALT_t = GroundALT,当前高度严格等于论文所称地面高度。,ALT_t|GroundALT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.RTL5,PX.RTL5-AP03,consequent,Disarm = on,电机处于锁定状态。,Disarm,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ORBIT1,PX.ORBIT1-AP01,antecedent,Mode_t = ORBIT,当前 PX4 模式是绕点飞行模式。,Mode_t|ORBIT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ORBIT1,PX.ORBIT1-AP02,antecedent,RC_pitch < 1500,俯仰遥控输入小于通道中值。,RC_pitch,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ORBIT1,PX.ORBIT1-AP03,antecedent,Circle_radius_t > 0,当前绕圈半径为正数。,Circle_radius_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ORBIT1,PX.ORBIT1-AP04,consequent,Circle_radius_t < Circle_radius_t-1,绕圈半径比上一观测减小。,Circle_radius_t|Circle_radius_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ORBIT2,PX.ORBIT2-AP01,antecedent,Mode_t = ORBIT,当前 PX4 模式是绕点飞行模式。,Mode_t|ORBIT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ORBIT2,PX.ORBIT2-AP02,antecedent,RC_pitch > 1500,俯仰遥控输入大于通道中值。,RC_pitch,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ORBIT2,PX.ORBIT2-AP03,consequent,Circle_radius_t > Circle_radius_t-1,绕圈半径比上一观测增大。,Circle_radius_t|Circle_radius_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ORBIT3,PX.ORBIT3-AP01,antecedent,Mode_t = ORBIT,当前 PX4 模式是绕点飞行模式。,Mode_t|ORBIT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ORBIT3,PX.ORBIT3-AP02,antecedent,RC_roll > 1500,横滚遥控输入大于通道中值。,RC_roll,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ORBIT3,PX.ORBIT3-AP03,antecedent,Circle_direction_t = clockwise,绕圈方向是顺时针。,Circle_direction_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ORBIT3,PX.ORBIT3-AP04,consequent,Circle_speed_t > Circle_speed_t-1,绕圈速度比上一观测增大。,Circle_speed_t|Circle_speed_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ORBIT4,PX.ORBIT4-AP01,antecedent,Mode_t = ORBIT,当前 PX4 模式是绕点飞行模式。,Mode_t|ORBIT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ORBIT4,PX.ORBIT4-AP02,antecedent,RC_roll > 1500,横滚遥控输入大于通道中值。,RC_roll,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ORBIT4,PX.ORBIT4-AP03,antecedent,Circle_direction_t = counterclockwise,绕圈方向是逆时针。,Circle_direction_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ORBIT4,PX.ORBIT4-AP04,consequent,Circle_speed_t < Circle_speed_t-1,绕圈速度比上一观测减小。,Circle_speed_t|Circle_speed_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ORBIT5,PX.ORBIT5-AP01,antecedent,Mode_t = ORBIT,当前 PX4 模式是绕点飞行模式。,Mode_t|ORBIT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ORBIT5,PX.ORBIT5-AP02,consequent,Circle_radius_t < 100m,论文抽象的绕点半径严格小于 100 米。,Circle_radius_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ORBIT6,PX.ORBIT6-AP01,antecedent,Mode_t = ORBIT,当前 PX4 模式是绕点飞行模式。,Mode_t|ORBIT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ORBIT6,PX.ORBIT6-AP02,consequent,Circle_speed_t < 2m/s^2,论文用速度变量与加速度单位阈值比较。,Circle_speed_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.LAND1,PX.LAND1-AP01,antecedent,Mode_t = LAND,当前飞行模式是着陆模式。,Mode_t|LAND,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.LAND1,PX.LAND1-AP02,consequent,Speed_vertical_t = MPC_LAND_SPEED,垂直速度严格等于 PX4 着陆速度参数。,Speed_vertical_t|MPC_LAND_SPEED,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ALTITUDE1,PX.ALTITUDE1-AP01,antecedent,Mode_t = ALTITUDE,当前 PX4 模式是高度控制模式。,Mode_t|ALTITUDE,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ALTITUDE1,PX.ALTITUDE1-AP02,antecedent,Throttle_t = 1500,油门输入严格等于通道中值 1500。,Throttle_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.ALTITUDE1,PX.ALTITUDE1-AP03,consequent,ALT_t-1 = ALT_t,当前高度与上一观测高度严格相等。,ALT_t-1|ALT_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.POSITION1,PX.POSITION1-AP01,antecedent,Mode_t = POSITION,当前 PX4 模式是位置控制模式。,Mode_t|POSITION,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.POSITION1,PX.POSITION1-AP02,consequent,Pos_t = Pos_t-1,当前位置与上一观测位置严格相等。,Pos_t|Pos_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.HOLD1,PX.HOLD1-AP01,antecedent,Mode_t = HOLD,当前 PX4 模式是保持模式。,Mode_t|HOLD,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.HOLD1,PX.HOLD1-AP02,consequent,Pos_t = Pos_t-1,当前位置与上一观测位置严格相等。,Pos_t|Pos_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.HOLD1,PX.HOLD1-AP03,consequent,Yaw_t = Yaw_t-1,当前偏航与上一观测严格相等。,Yaw_t|Yaw_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.HOLD1,PX.HOLD1-AP04,consequent,ALT_t-1 = ALT_t,当前高度与上一观测高度严格相等。,ALT_t-1|ALT_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.HOLD2,PX.HOLD2-AP01,antecedent,Mode_t = HOLD,当前 PX4 模式是保持模式。,Mode_t|HOLD,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.HOLD2,PX.HOLD2-AP02,antecedent,MIS_LTRMIN_ALT != -1,最小盘旋高度参数没有使用禁用值负一。,MIS_LTRMIN_ALT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.HOLD2,PX.HOLD2-AP03,antecedent_from_description,ALT_t < MIS_LTRMIN_ALT,当前高度低于最小盘旋高度参数；该前件来自论文自然语言但被印刷公式遗漏。,ALT_t|MIS_LTRMIN_ALT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.HOLD2,PX.HOLD2-AP04,consequent,ALT_t-1 < ALT_t,当前观测高度高于上一观测高度。,ALT_t-1|ALT_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.HOLD2,PX.HOLD2-AP05,target_from_description,Target_ALT = MIS_LTRMIN_ALT,目标高度等于最小盘旋高度参数；该目标来自论文自然语言，印刷公式只保留了上升趋势。,Target_ALT|MIS_LTRMIN_ALT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.TAKEOFF1,PX.TAKEOFF1-AP01,antecedent,Command_t = takeoff,当前处理的是起飞命令。,Command_t|takeoff,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.TAKEOFF1,PX.TAKEOFF1-AP02,consequent_as_printed,ALT_t <= MIS_TAKEOFF_ALT,当前高度不超过任务起飞高度参数。,ALT_t|MIS_TAKEOFF_ALT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.TAKEOFF1,PX.TAKEOFF1-AP03,target_from_description,Target_ALT = MIS_TAKEOFF_ALT,起飞目标高度等于任务起飞高度参数；该等式来自论文自然语言。,Target_ALT|MIS_TAKEOFF_ALT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.TAKEOFF2,PX.TAKEOFF2-AP01,antecedent,Command_t = takeoff,当前处理的是起飞命令。,Command_t|takeoff,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.TAKEOFF2,PX.TAKEOFF2-AP02,consequent,Speed_vertical_t = MPC_TKO_SPEED,垂直速度严格等于 PX4 起飞速度参数。,Speed_vertical_t|MPC_TKO_SPEED,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.GPS.FS1,PX.GPS.FS1-AP01,antecedent,GPS_loss = on,论文抽象的 GPS 丢失事件已经发生。,GPS_loss,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.GPS.FS1,PX.GPS.FS1-AP02,consequent,"F_[0,COM_POS_FS_DELAY+k](GPS_fail = on)",在位置故障延迟参数加调度余量内触发 GPS 故障保护。,GPS_fail|COM_POS_FS_DELAY|k,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.GPS.FS2,PX.GPS.FS2-AP01,antecedent,GPS_fail = on,论文抽象的 GPS 故障保护状态开启。,GPS_fail,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.GPS.FS2,PX.GPS.FS2-AP02,antecedent,RC_t = on,遥控器输入被论文抽象为可用。,RC_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.GPS.FS2,PX.GPS.FS2-AP03,consequent,Mode_t = ALTITUDE,当前 PX4 模式是高度控制模式。,Mode_t|ALTITUDE,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.GPS.FS3,PX.GPS.FS3-AP01,antecedent,GPS_fail = on,论文抽象的 GPS 故障保护状态开启。,GPS_fail,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.GPS.FS3,PX.GPS.FS3-AP02,antecedent,RC_t = off,遥控器输入被论文抽象为不可用。,RC_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.GPS.FS3,PX.GPS.FS3-AP03,consequent,Mode_t = LAND,当前飞行模式是着陆模式。,Mode_t|LAND,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
