system,input_class,artifact_name,association_occurrences,policies,artifact_raw_variants,artifact_source_files,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_origin,identity_limit_zh,implementation_satisfaction
ArduPilot,InputE,SIM_PLD_LON,21,A.ALT_HOLD1|A.ALT_HOLD2|A.AUTO1|A.BRAKE1|A.CHUTE1|A.CIRCLE7|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,SIM_PLD_LON,baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.AUTO1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/envs.txt,EXACT_CURRENT_DEFINITION,SIM_PLD_LON,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/SITL/SIM_Precland.cpp:47,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/SITL/SIM_Precland.cpp:47,当前目录没有可用默认值证据。,-180,180,0.000001,deg,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,149.1652374267578,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
ArduPilot,InputE,SIM_PLD_RATE,21,A.ALT_HOLD1|A.ALT_HOLD2|A.AUTO1|A.BRAKE1|A.CHUTE1|A.CIRCLE7|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,SIM_PLD_RATE,baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.AUTO1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/envs.txt,EXACT_CURRENT_DEFINITION,SIM_PLD_RATE,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/SITL/SIM_Precland.cpp:74,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/SITL/SIM_Precland.cpp:74,当前目录没有可用默认值证据。,0,200,,Hz,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,100,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
ArduPilot,InputE,SIM_PLD_TYPE,21,A.ALT_HOLD1|A.ALT_HOLD2|A.AUTO1|A.BRAKE1|A.CHUTE1|A.CIRCLE7|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,SIM_PLD_TYPE,baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.AUTO1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/envs.txt,EXACT_CURRENT_DEFINITION,SIM_PLD_TYPE,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/SITL/SIM_Precland.cpp:82,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/SITL/SIM_Precland.cpp:82,当前目录没有可用默认值证据。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
ArduPilot,InputE,SIM_PLD_YAW,21,A.ALT_HOLD1|A.ALT_HOLD2|A.AUTO1|A.BRAKE1|A.CHUTE1|A.CIRCLE7|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,SIM_PLD_YAW,baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.AUTO1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/envs.txt,EXACT_CURRENT_DEFINITION,SIM_PLD_YAW,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/SITL/SIM_Precland.cpp:65,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/SITL/SIM_Precland.cpp:65,当前目录没有可用默认值证据。,-180,+180,1,deg,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,353,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
ArduPilot,InputE,SIM_RC_CHANCOUNT,26,A.ALT_HOLD1|A.ALT_HOLD2|A.AUTO1|A.CHUTE1|A.CIRCLE1|A.CIRCLE2|A.CIRCLE3|A.CIRCLE4|A.CIRCLE5|A.CIRCLE6|A.CIRCLE7|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,SIM_RC_CHANCOUNT,baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.AUTO1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE4_6/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/envs.txt,EXACT_CURRENT_DEFINITION,SIM_RC_CHANCOUNT,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/SITL/SITL.cpp:301,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/SITL/SITL.cpp:301,当前目录没有可用默认值证据。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,16,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
ArduPilot,InputE,SIM_RC_FAIL,26,A.ALT_HOLD1|A.ALT_HOLD2|A.AUTO1|A.CHUTE1|A.CIRCLE1|A.CIRCLE2|A.CIRCLE3|A.CIRCLE4|A.CIRCLE5|A.CIRCLE6|A.CIRCLE7|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,SIM_RC_FAIL,baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.AUTO1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE4_6/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/envs.txt,EXACT_CURRENT_DEFINITION,SIM_RC_FAIL,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/SITL/SITL.cpp:136,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/SITL/SITL.cpp:136,当前目录没有可用默认值证据。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
ArduPilot,InputE,SIM_SERVO_SPEED,26,A.ALT_HOLD1|A.ALT_HOLD2|A.AUTO1|A.CHUTE1|A.CIRCLE1|A.CIRCLE2|A.CIRCLE3|A.CIRCLE4|A.CIRCLE5|A.CIRCLE6|A.CIRCLE7|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,SIM_SERVO_SPEED,baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.AUTO1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE4_6/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/envs.txt,EXACT_CURRENT_DEFINITION,SIM_SERVO_SPEED,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/SITL/ServoModel.cpp:28,exact_metadata_unique,not_exposed_by_param_metadata_parser,0.14),0.14,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/ardupilot/libraries/SITL/ServoModel.cpp:28,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,,,,s,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.14000000059604645,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
ArduPilot,InputE,SIM_SHOVE_TIME,26,A.ALT_HOLD1|A.ALT_HOLD2|A.AUTO1|A.CHUTE1|A.CIRCLE1|A.CIRCLE2|A.CIRCLE3|A.CIRCLE4|A.CIRCLE5|A.CIRCLE6|A.CIRCLE7|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,SIM_SHOVE_TIME,baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.AUTO1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE4_6/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/envs.txt,EXACT_CURRENT_DEFINITION,SIM_SHOVE_TIME,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/SITL/SITL.cpp:356,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/SITL/SITL.cpp:356,当前目录没有可用默认值证据。,,,,ms,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
ArduPilot,InputE,SIM_SHOVE_X,26,A.ALT_HOLD1|A.ALT_HOLD2|A.AUTO1|A.CHUTE1|A.CIRCLE1|A.CIRCLE2|A.CIRCLE3|A.CIRCLE4|A.CIRCLE5|A.CIRCLE6|A.CIRCLE7|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,SIM_SHOVE_X,baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.AUTO1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE4_6/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/envs.txt,EXACT_CURRENT_DEFINITION,SIM_SHOVE_X,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/SITL/SITL.cpp:341,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/SITL/SITL.cpp:341,当前目录没有可用默认值证据。,,,,m/s/s,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
ArduPilot,InputE,SIM_SHOVE_Y,26,A.ALT_HOLD1|A.ALT_HOLD2|A.AUTO1|A.CHUTE1|A.CIRCLE1|A.CIRCLE2|A.CIRCLE3|A.CIRCLE4|A.CIRCLE5|A.CIRCLE6|A.CIRCLE7|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,SIM_SHOVE_Y,baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.AUTO1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE4_6/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/envs.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/envs.txt,EXACT_CURRENT_DEFINITION,SIM_SHOVE_Y,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/SITL/SITL.cpp:346,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/SITL/SITL.cpp:346,当前目录没有可用默认值证据。,,,,m/s/s,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
