paper_order,system,property_id,template,description_zh,description_en,paper_formula_transcription,binding_formula_interpretation,inherits_from,issue_codes,ap_count,property_binding_status,mavlink_observability,selected_binding_count,alternative_binding_count,author_dependency_count,unique_author_input_count,formula_parameter_count,official_document_count,dataset_role,implementation_satisfaction,current_commit,json_record,markdown_record
35,PX4,PX.RTL5,T3,与 A.RTL4 相同：着陆触地后锁定电机。,It is the same as A.RTL4.,It is the same as A.RTL4.,G(((Mode_t = LAND) & (ALT_t = GroundALT)) -> (Disarm = on)),A.RTL4,INHERITANCE_NOT_PRINTED;IMMEDIACY_UNBOUNDED;EXACT_PHYSICAL_EQUALITY,3,UNRESOLVED,UNRESOLVED,8,10,92,91,0,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.RTL5.json,PX4/properties/PX.RTL5.md
36,PX4,PX.ORBIT1,T3,继承 A.CIRCLE1，并把绕圈模式解释为 PX4 ORBIT。,It is the same as A.CIRCLE1.,It is the same as A.CIRCLE1.,G(((Mode_t = ORBIT) & (RC_pitch < 1500) & (Circle_radius_t > 0)) -> (Circle_radius_t < Circle_radius_t-1)),A.CIRCLE1,INHERITANCE_NOT_PRINTED;MODE_SUBSTITUTION_REQUIRED;UNTIL_LOST;PREVIOUS_SAMPLE_NOT_TIME,4,MODELLED,INSTRUMENTATION_REQUIRED,10,2,50,49,0,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.ORBIT1.json,PX4/properties/PX.ORBIT1.md
37,PX4,PX.ORBIT2,T3,继承 A.CIRCLE2，并把绕圈模式解释为 PX4 ORBIT。,It is the same as A.CIRCLE2.,It is the same as A.CIRCLE2.,G(((Mode_t = ORBIT) & (RC_pitch > 1500)) -> (Circle_radius_t > Circle_radius_t-1)),A.CIRCLE2,INHERITANCE_NOT_PRINTED;MODE_SUBSTITUTION_REQUIRED;PREVIOUS_SAMPLE_NOT_TIME,3,MODELLED,INSTRUMENTATION_REQUIRED,8,2,50,49,0,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.ORBIT2.json,PX4/properties/PX.ORBIT2.md
38,PX4,PX.ORBIT3,T3,继承 A.CIRCLE3，并把绕圈模式解释为 PX4 ORBIT。,It is the same as A.CIRCLE3.,It is the same as A.CIRCLE3.,G(((Mode_t = ORBIT) & (RC_roll > 1500) & (Circle_direction_t = clockwise)) -> (Circle_speed_t > Circle_speed_t-1)),A.CIRCLE3,INHERITANCE_NOT_PRINTED;MODE_SUBSTITUTION_REQUIRED;PREVIOUS_SAMPLE_NOT_TIME;DIRECTION_OR_SIGN_UNDEFINED,4,MODELLED,INSTRUMENTATION_REQUIRED,11,5,50,49,0,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.ORBIT3.json,PX4/properties/PX.ORBIT3.md
39,PX4,PX.ORBIT4,T3,继承 A.CIRCLE4，并把绕圈模式解释为 PX4 ORBIT。,It is the same as A.CIRCLE4.,It is the same as A.CIRCLE4.,G(((Mode_t = ORBIT) & (RC_roll > 1500) & (Circle_direction_t = counterclockwise)) -> (Circle_speed_t < Circle_speed_t-1)),A.CIRCLE4,INHERITANCE_NOT_PRINTED;MODE_SUBSTITUTION_REQUIRED;PREVIOUS_SAMPLE_NOT_TIME;DIRECTION_OR_SIGN_UNDEFINED,4,MODELLED,INSTRUMENTATION_REQUIRED,11,5,50,49,0,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.ORBIT4.json,PX4/properties/PX.ORBIT4.md
40,PX4,PX.ORBIT5,T3,绕点飞行最大半径为 100 米。,The maximum radius must be 100 meters.,G((Mode_t = ORBIT) -> (Circle_radius_t < 100)),G((Mode_t = ORBIT) -> (Circle_radius_t < 100)),,STRICT_MAX_BOUND,2,MODELLED,INSTRUMENTATION_REQUIRED,5,0,50,49,0,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.ORBIT5.json,PX4/properties/PX.ORBIT5.md
41,PX4,PX.ORBIT6,T3,绕点飞行最大加速度限制为每平方秒 2 米。,The maximum acceleration must be limited to 2m/s^2.,G((Mode_t = ORBIT) -> (Circle_speed_t < 2m/s^2)),G((Mode_t = ORBIT) -> (Circle_speed_t < 2m/s^2)),,TYPE_UNIT_MISMATCH;STRICT_MAX_BOUND,2,MODELLED,INSTRUMENTATION_REQUIRED,4,1,50,49,0,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.ORBIT6.json,PX4/properties/PX.ORBIT6.md
42,PX4,PX.LAND1,T3,下降速度等于 MPC_LAND_SPEED 参数。,Descending speed must be the same as MPC_LAND_SPEED parameter.,G((Mode_t = LAND) -> (Speed_vertical_t = MPC_LAND_SPEED)),G((Mode_t = LAND) -> (Speed_vertical_t = MPC_LAND_SPEED)),,EXACT_PHYSICAL_EQUALITY;DIRECTION_OR_SIGN_UNDEFINED,2,MODELLED,DIRECT,8,0,94,91,1,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.LAND1.json,PX4/properties/PX.LAND1.md
43,PX4,PX.ALTITUDE1,T3,继承 A.ALT_HOLD2，并把模式解释为 PX4 ALTITUDE。,It is the same as A.ALT_HOLD2.,It is the same as A.ALT_HOLD2.,G(((Mode_t = ALTITUDE) & (Throttle_t = 1500)) -> (ALT_t = ALT_t-1)),A.ALT_HOLD2,INHERITANCE_NOT_PRINTED;MODE_SUBSTITUTION_REQUIRED;PREVIOUS_SAMPLE_NOT_TIME;STRICT_SAMPLE_EQUALITY,3,MODELLED,CONDITIONAL,9,12,93,91,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.ALTITUDE1.json,PX4/properties/PX.ALTITUDE1.md
44,PX4,PX.POSITION1,T3,位置控制模式保持位置不变。,The vehicle must maintain a constant position.,G((Mode_t = POSITION) -> (Pos_t = Pos_t-1)),G((Mode_t = POSITION) -> (Pos_t = Pos_t-1)),,PREVIOUS_SAMPLE_NOT_TIME;STRICT_SAMPLE_EQUALITY,2,MODELLED,DERIVED,5,2,93,91,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.POSITION1.json,PX4/properties/PX.POSITION1.md
45,PX4,PX.HOLD1,T3,继承 A.LOITER1，并把模式解释为 PX4 HOLD。,It is the same as A.LOITER1.,It is the same as A.LOITER1.,G((Mode_t = HOLD) -> ((Pos_t = Pos_t-1) & (Yaw_t = Yaw_t-1) & (ALT_t = ALT_t-1))),A.LOITER1,INHERITANCE_NOT_PRINTED;MODE_SUBSTITUTION_REQUIRED;PREVIOUS_SAMPLE_NOT_TIME;STRICT_SAMPLE_EQUALITY,4,MODELLED,CONDITIONAL,11,12,93,91,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.HOLD1.json,PX4/properties/PX.HOLD1.md
46,PX4,PX.HOLD2,T3,最小盘旋高度启用且当前高度低于它时爬升到该高度。,"If MIS_LTRMIN_ALT is not -1 and current altitude is less than the parameter value, then the vehicle must ascend to this altitude.",G(((Mode_t = HOLD) & (MIS_LTRMIN_ALT != -1)) -> (ALT_t > ALT_t-1)),G(((Mode_t = HOLD) & (MIS_LTRMIN_ALT != -1)) -> (ALT_t > ALT_t-1)),,ANTECEDENT_MISSING_ALTITUDE_BOUND;UNTIL_LOST;PREVIOUS_SAMPLE_NOT_TIME,5,MODELLED,CONDITIONAL,18,21,93,91,1,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.HOLD2.json,PX4/properties/PX.HOLD2.md
47,PX4,PX.TAKEOFF1,T3,执行起飞命令时目标高度应等于 MIS_TAKEOFF_ALT。,"When the vehicle conducts a taking off command, the target altitude must be the MIS_TAKEOFF_ALT parameter value.",G((Command_t = takeoff) -> (ALT_t <= MIS_TAKEOFF_ALT)),G((Command_t = takeoff) -> (ALT_t <= MIS_TAKEOFF_ALT)),,TARGET_EQUALITY_WEAKENED,3,MODELLED,CONDITIONAL,14,14,94,91,1,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.TAKEOFF1.json,PX4/properties/PX.TAKEOFF1.md
48,PX4,PX.TAKEOFF2,T3,执行起飞命令时上升速度应等于 MPC_TKO_SPEED。,"When the vehicle conducts a taking off command, the speed of ascent must be the MPC_TKO_SPEED parameter value.",G((Command_t = takeoff) -> (Speed_vertical_t = MPC_TKO_SPEED)),G((Command_t = takeoff) -> (Speed_vertical_t = MPC_TKO_SPEED)),,EXACT_PHYSICAL_EQUALITY;DIRECTION_OR_SIGN_UNDEFINED,2,MODELLED,CONDITIONAL,10,3,94,91,1,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.TAKEOFF2.json,PX4/properties/PX.TAKEOFF2.md
49,PX4,PX.GPS.FS1,T1,检测到 GPS 丢失后，在 COM_POS_FS_DELAY 加调度余量内触发故障保护。,"If time exceeds COM_POS_FS_DELAY seconds after GPS loss is detected, the GPS fail-safe must be triggered.","G((GPS_loss = on) -> F_[0,COM_POS_FS_DELAY+k](GPS_fail = on))","G((GPS_loss = on) -> F_[0,COM_POS_FS_DELAY+k](GPS_fail = on))",,SCHEDULE_MARGIN_UNPUBLISHED,2,UNRESOLVED,UNRESOLVED,6,4,94,92,1,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.GPS.FS1.json,PX4/properties/PX.GPS.FS1.md
50,PX4,PX.GPS.FS2,T3,GPS 故障保护触发且遥控可用时进入高度模式。,"If the GPS fail-safe is triggered and a remote controller is available, the flight mode must be changed to ALTITUDE mode.",G(((GPS_fail = on) & (RC_t = on)) -> (Mode_t = ALTITUDE)),G(((GPS_fail = on) & (RC_t = on)) -> (Mode_t = ALTITUDE)),,,3,UNRESOLVED,UNRESOLVED,9,3,94,92,0,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.GPS.FS2.json,PX4/properties/PX.GPS.FS2.md
51,PX4,PX.GPS.FS3,T3,GPS 故障保护触发且遥控不可用时进入着陆模式。,"If the GPS fail-safe is triggered and a remote controller is not available, the flight mode must be changed to LAND mode.",G(((GPS_fail = on) & (RC_t = off)) -> (Mode_t = LAND)),G(((GPS_fail = on) & (RC_t = off)) -> (Mode_t = LAND)),,,3,UNRESOLVED,UNRESOLVED,9,3,94,92,0,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.GPS.FS3.json,PX4/properties/PX.GPS.FS3.md
