association_id,system,policy_id,artifact_policy_directory,shared_artifact_directory_policy_count,input_class,input_class_zh,artifact_source_path,artifact_source_line,artifact_file_sha256,artifact_raw,artifact_name,artifact_reboot_raw,artifact_default_raw,artifact_min_raw,artifact_max_raw,artifact_column_6_raw,artifact_numeric_id_raw,artifact_precondition_value_raw,artifact_column_6_interpretation,appears_as_exact_formula_term,dependency_evidence,dependency_strength,dependency_claim_limit_zh,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_description,current_command_origin,identity_limit_zh,implementation_satisfaction
A.DRIFT1:InputC:0051,ArduPilot,A.DRIFT1,A.DRIFT1,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt,51,e27a17f7bcd7a34f0bd878dd8f161f73dd6e800ed637ccfd501647677e51d758,"MAV_CMD_DO_CANCEL_MAG_CAL,42426",MAV_CMD_DO_CANCEL_MAG_CAL,,,,,,42426,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_CANCEL_MAG_CAL,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42426,MATCH,Cancel a running magnetometer calibration.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:170,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
A.DRIFT1:InputE:0001,ArduPilot,A.DRIFT1,A.DRIFT1,1,InputE,Environmental Input，环境输入；通常由 SITL 仿真参数构造传感器或环境变化。,baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/envs.txt,1,c764c9097f496506b7e3e6c5f9f3b77583207c732ed9f6d801fb6e5708395db0,SIM_GPS_NUMSATS,SIM_GPS_NUMSATS,,,,,,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,RENAMED_CURRENT_DEFINITION,SIM_GPS1_NUMSATS,CURATED_RENAME_EXACT,baseline/ardupilot/libraries/SITL/SIM_GPS.cpp:65,当前仿真参数显式区分第一 GPS 实例。,baseline/ardupilot/libraries/SITL/SIM_GPS.cpp:65,curated_alias_evidence,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/SITL/SIM_GPS.cpp:65,当前目录没有可用默认值证据。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,10,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.DRIFT1:InputE:0002,ArduPilot,A.DRIFT1,A.DRIFT1,1,InputE,Environmental Input，环境输入；通常由 SITL 仿真参数构造传感器或环境变化。,baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/envs.txt,2,c764c9097f496506b7e3e6c5f9f3b77583207c732ed9f6d801fb6e5708395db0,SIM_GPS_POS_X,SIM_GPS_POS_X,,,,,,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,RENAMED_CURRENT_DEFINITION,SIM_GPS1_POS_X,CURATED_INSTANCE1_MIGRATION_MODELLED,current instance-qualified SITL parameter family,当前参数显式区分传感器实例；映射到第一实例有名称和参数族证据，但未发现逐项历史迁移记录。,baseline/ardupilot/libraries/AP_RangeFinder/AP_RangeFinder_Params.cpp:159|baseline/ardupilot/libraries/AP_InertialSensor/AP_InertialSensor_Params.cpp:68|baseline/ardupilot/libraries/SITL/SIM_Vicon.cpp:33|baseline/ardupilot/libraries/AP_GPS/AP_GPS_Params.cpp:49,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AP_RangeFinder/AP_RangeFinder_Params.cpp:159|baseline/ardupilot/libraries/AP_InertialSensor/AP_InertialSensor_Params.cpp:68|baseline/ardupilot/libraries/SITL/SIM_Vicon.cpp:33|baseline/ardupilot/libraries/AP_GPS/AP_GPS_Params.cpp:49,当前目录没有可用默认值证据。,,,,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.DRIFT1:InputE:0003,ArduPilot,A.DRIFT1,A.DRIFT1,1,InputE,Environmental Input，环境输入；通常由 SITL 仿真参数构造传感器或环境变化。,baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/envs.txt,3,c764c9097f496506b7e3e6c5f9f3b77583207c732ed9f6d801fb6e5708395db0,SIM_GPS_POS_Y,SIM_GPS_POS_Y,,,,,,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,RENAMED_CURRENT_DEFINITION,SIM_GPS1_POS_Y,CURATED_INSTANCE1_MIGRATION_MODELLED,current instance-qualified SITL parameter family,当前参数显式区分传感器实例；映射到第一实例有名称和参数族证据，但未发现逐项历史迁移记录。,baseline/ardupilot/libraries/AP_RangeFinder/AP_RangeFinder_Params.cpp:167|baseline/ardupilot/libraries/AP_InertialSensor/AP_InertialSensor_Params.cpp:76|baseline/ardupilot/libraries/SITL/SIM_Vicon.cpp:40|baseline/ardupilot/libraries/AP_GPS/AP_GPS_Params.cpp:57,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AP_RangeFinder/AP_RangeFinder_Params.cpp:167|baseline/ardupilot/libraries/AP_InertialSensor/AP_InertialSensor_Params.cpp:76|baseline/ardupilot/libraries/SITL/SIM_Vicon.cpp:40|baseline/ardupilot/libraries/AP_GPS/AP_GPS_Params.cpp:57,当前目录没有可用默认值证据。,,,,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.LOITER1:InputP:0001,ArduPilot,A.LOITER1,A.LOITER1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.LOITER1/parameters.txt,1,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"GND_TEMP,X,0,X,X,1",GND_TEMP,X,0,X,X,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,RENAMED_CURRENT_DEFINITION,BARO_GND_TEMP,CURATED_MIGRATION_MODELLED,baseline/ardupilot/libraries/AP_Baro/AP_Baro.cpp:103,当前地面温度参数位于 BARO 参数组。,baseline/ardupilot/libraries/AP_Baro/AP_Baro.cpp:103,curated_alias_evidence,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数更名证据已找到，但参数目录匹配位置与更名证据不在同一源码文件；为避免同后缀误配，默认值、范围、类型和单位留空。运行快照值仍单独保留。,NOT_ASSESSED
A.LOITER1:InputP:0002,ArduPilot,A.LOITER1,A.LOITER1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.LOITER1/parameters.txt,2,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"GND_ALT_OFFSET,X,0,X,X,0.1",GND_ALT_OFFSET,X,0,X,X,0.1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,RENAMED_CURRENT_DEFINITION,BARO_ALT_OFFSET,CURATED_MIGRATION_MODELLED,baseline/ardupilot/libraries/AP_Baro/AP_Baro.cpp:115,当前气压计参数组采用 BARO 前缀；未发现完整单项迁移证明。,baseline/ardupilot/libraries/AP_Baro/AP_Baro.cpp:115,curated_alias_evidence,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数更名证据已找到，但参数目录匹配位置与更名证据不在同一源码文件；为避免同后缀误配，默认值、范围、类型和单位留空。运行快照值仍单独保留。,NOT_ASSESSED
A.LOITER1:InputP:0003,ArduPilot,A.LOITER1,A.LOITER1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.LOITER1/parameters.txt,3,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"GND_PRIMARY,X,0,0,2,1",GND_PRIMARY,X,0,0,2,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,RENAMED_CURRENT_DEFINITION,BARO_PRIMARY,CURATED_MIGRATION_MODELLED,baseline/ardupilot/libraries/AP_Baro/AP_Baro.cpp:123,当前主气压计参数采用 BARO 前缀。,baseline/ardupilot/libraries/AP_Baro/AP_Baro.cpp:123,curated_alias_evidence,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数更名证据已找到，但参数目录匹配位置与更名证据不在同一源码文件；为避免同后缀误配，默认值、范围、类型和单位留空。运行快照值仍单独保留。,NOT_ASSESSED
A.LOITER1:InputP:0004,ArduPilot,A.LOITER1,A.LOITER1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.LOITER1/parameters.txt,4,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"PILOT_THR_FILT,X,0,0,10,0.5",PILOT_THR_FILT,X,0,0,10,0.5,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,PILOT_THR_FILT,EXACT_NAME_DEFINITION,,,baseline/ardupilot/ArduCopter/Parameters.cpp:45,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/ArduCopter/Parameters.cpp:45,当前目录没有可用默认值证据。,0,10,0.5,Hz,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.LOITER1:InputP:0005,ArduPilot,A.LOITER1,A.LOITER1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.LOITER1/parameters.txt,5,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"PILOT_TKOFF_ALT,X,0,0,1000,10",PILOT_TKOFF_ALT,X,0,0,1000,10,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,RENAMED_CURRENT_DEFINITION,PILOT_TKO_ALT_M,CURATED_RENAME_EXACT,baseline/ardupilot/ArduCopter/Parameters.cpp:1344,当前名称增加米单位并调整起飞缩写。,baseline/ardupilot/ArduCopter/Parameters.cpp:1160|baseline/ardupilot/ArduCopter/Parameters.cpp:1344,curated_alias_evidence,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/ArduCopter/Parameters.cpp:1160,当前目录没有可用默认值证据。,0.0,10.0,0.1,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.LOITER1:InputP:0006,ArduPilot,A.LOITER1,A.LOITER1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.LOITER1/parameters.txt,6,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"RTL_ALT,X,1500,200,8000,1",RTL_ALT,X,1500,200,8000,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,RENAMED_CURRENT_DEFINITION,RTL_ALT_M,CURATED_RENAME_EXACT,baseline/ardupilot/ArduCopter/mode_rtl.cpp:54,当前名称增加米单位后缀；旧值常用厘米，不能直接沿用数值。,baseline/ardupilot/ArduCopter/mode_rtl.cpp:54|baseline/ardupilot/ArduCopter/mode_rtl.cpp:8,curated_alias_evidence,not_exposed_by_param_metadata_parser,RTL_ALT_M_DEFAULT),15,CURATED_FROZEN_SOURCE_RESOLUTION,baseline/ardupilot/ArduCopter/config.h:428,RTL_ALT_M_DEFAULT 在冻结源码中直接定义为 15 米。,0.30,3000,0.1,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,15.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.LOITER1:InputP:0007,ArduPilot,A.LOITER1,A.LOITER1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.LOITER1/parameters.txt,7,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"RTL_ALT_FINAL,X,0,0,1000,1",RTL_ALT_FINAL,X,0,0,1000,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,RENAMED_CURRENT_DEFINITION,RTL_ALT_FINAL_M,CURATED_RENAME_EXACT,baseline/ardupilot/ArduCopter/mode_rtl.cpp:54,当前名称增加米单位后缀；旧值常用厘米。,baseline/ardupilot/ArduCopter/mode_rtl.cpp:17|baseline/ardupilot/ArduCopter/mode_rtl.cpp:54,curated_alias_evidence,not_exposed_by_param_metadata_parser,RTL_ALT_FINAL_M_DEFAULT),RTL_ALT_FINAL_M_DEFAULT,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/ardupilot/ArduCopter/mode_rtl.cpp:17,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0,10,0.1,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.LOITER1:InputP:0008,ArduPilot,A.LOITER1,A.LOITER1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.LOITER1/parameters.txt,8,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"RNGFND_GAIN,X,0.8,0.01,2,0.01",RNGFND_GAIN,X,0.8,0.01,2,0.01,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,CURRENT_DEFINITION_NOT_FOUND,RNGFND_GAIN,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,当前只发现弃用槽位，没有可证明等价的现行参数。,NOT_ASSESSED
A.LOITER1:InputP:0009,ArduPilot,A.LOITER1,A.LOITER1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.LOITER1/parameters.txt,9,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"PILOT_ACCEL_Z,X,250,50,500,10",PILOT_ACCEL_Z,X,250,50,500,10,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,RENAMED_CURRENT_DEFINITION,PILOT_ACC_Z,CURATED_RENAME_EXACT,baseline/ardupilot/ArduCopter/Parameters.cpp:1344,当前参数缩写为 ACC。,baseline/ardupilot/ArduCopter/Parameters.cpp:1133|baseline/ardupilot/ArduCopter/Parameters.cpp:1344,curated_alias_evidence,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/ArduCopter/Parameters.cpp:1133,当前目录没有可用默认值证据。,0.5,5,0.1,m/s/s,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,2.5,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.LOITER1:InputP:0010,ArduPilot,A.LOITER1,A.LOITER1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.LOITER1/parameters.txt,10,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"WP_NAVALT_MIN,X,0,0,5,X",WP_NAVALT_MIN,X,0,0,5,X,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,WP_NAVALT_MIN,EXACT_NAME_DEFINITION,,,baseline/ardupilot/ArduCopter/Parameters.cpp:602,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/ArduCopter/Parameters.cpp:602,当前目录没有可用默认值证据。,0,5,,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.LOITER1:InputP:0011,ArduPilot,A.LOITER1,A.LOITER1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.LOITER1/parameters.txt,11,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"LAND_ALT_LOW,X,1000,100,10000,10",LAND_ALT_LOW,X,1000,100,10000,10,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,RENAMED_CURRENT_DEFINITION,LAND_ALT_LOW_M,CURATED_RENAME_EXACT,baseline/ardupilot/ArduCopter/mode_land.cpp:53,当前名称增加米单位后缀。,baseline/ardupilot/ArduCopter/mode_land.cpp:24|baseline/ardupilot/ArduCopter/mode_land.cpp:53,curated_alias_evidence,not_exposed_by_param_metadata_parser,10),10,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/ardupilot/ArduCopter/mode_land.cpp:24,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,1,100,0.1,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,10.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.LOITER1:InputP:0012,ArduPilot,A.LOITER1,A.LOITER1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.LOITER1/parameters.txt,12,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_ANGLE_BOOST,X,1,0,1,1",ATC_ANGLE_BOOST,X,1,0,1,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_ANGLE_BOOST,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl.cpp:55,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl.cpp:55,当前目录没有可用默认值证据。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,1,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.LOITER1:InputP:0013,ArduPilot,A.LOITER1,A.LOITER1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.LOITER1/parameters.txt,13,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_ANG_LIM_TC,X,1,0.5,10,X",ATC_ANG_LIM_TC,X,1,0.5,10,X,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_ANG_LIM_TC,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl.cpp:89,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl.cpp:89,当前目录没有可用默认值证据。,0.5,10.0,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,1.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.LOITER1:InputP:0014,ArduPilot,A.LOITER1,A.LOITER1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.LOITER1/parameters.txt,14,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"BCN_ALT,X,0,0,10000,1",BCN_ALT,X,0,0,10000,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,BCN_ALT,EXACT_NAME_DEFINITION,,,baseline/ardupilot/ArduPlane/mode_takeoff.cpp:9,exact_metadata_unique,not_exposed_by_param_metadata_parser,50),50,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/ardupilot/ArduPlane/mode_takeoff.cpp:9,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0,10000,1,m,,not_compile_option_resolved,protocol_capable_runtime_presence_not_observed,,,,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
