protocol,id,build_ok,all_commands_ok,positive_symbolic,negative_symbolic,positive_concrete,negative_concrete,expected_oracle_ok,symbolic_concrete_consistent,additional_positive_results,additional_negative_results,ap_order,ap_order_ok,positive_locations,positive_edges,positive_clocks,negative_locations,negative_edges,negative_clocks,build_ms,monitor_ms_positive,monitor_ms_negative,status
OPC UA,OPCUA-SUB-03,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""default_subscription_no_publish_window_started"", ""subscription_timeout_closed"", ""subscription_lifetime_reset"", ""subscription_lifetime_generation_cancelled""]",True,11,328,2,9,278,2,18,0,0,PASS
OPC UA,OPCUA-SUB-04,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""early_keepalive"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""disabled_keepalive_window_started"", ""notification_response_while_disabled"", ""keepalive_response_while_disabled"", ""disabled_keepalive_generation_cancelled""]",True,19,724,2,11,364,2,21,1,1,PASS
DDS/RTPS,DDS-WRITE-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""immediate_out_of_resources"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""reliable_write_resource_wait_started_default"", ""write_returned_from_blocking""]",True,7,40,2,7,54,2,16,0,0,PASS
DDS/RTPS,RTPS-DISC-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""periodic_spdp_generation_started_30000"", ""next_periodic_spdp_announcement_sent"", ""spdp_period_generation_superseded"", ""local_participant_stopped""]",True,11,328,2,9,278,2,19,1,0,PASS
DDS/RTPS,RTPS-DISC-02,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""remote_participant_default_lease_started"", ""remote_participant_removed_due_to_lease"", ""remote_spdp_refresh_supersedes_lease"", ""remote_lease_generation_cancelled""]",True,5,154,2,7,192,2,17,0,0,PASS
DDS/RTPS,RTPS-REL-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""writer_nack_timer_generation_started_200"", ""nack_response_action_observed"", ""nack_response_generation_superseded"", ""rtps_pending_reader_set_empty"", ""rtps_writer_stopped""]",True,11,656,2,9,550,2,21,1,1,PASS
DDS/RTPS,RTPS-REL-02,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""heartbeat_response_generation_started_500"", ""heartbeat_acknack_sent"", ""heartbeat_response_generation_superseded"", ""rtps_writer_unmatched"", ""rtps_reader_stopped""]",True,11,656,2,9,550,2,19,1,1,PASS
CAN/UDS,CANTP-NBS-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""n_bs_timer_generation_started_1000"", ""tx_aborted_n_bs"", ""flow_control_received"", ""n_bs_generation_cancelled""]",True,11,328,2,9,278,2,17,0,0,PASS
CAN/UDS,CANTP-NCR-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""n_cr_timer_generation_started_1000"", ""rx_aborted_n_cr"", ""consecutive_frame_received"", ""n_cr_generation_cancelled""]",True,11,328,2,9,278,2,19,1,0,PASS
CAN/UDS,UDS-P2-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""uds_request_processing_started_p2_50_adjust0"", ""uds_final_response_sent"", ""uds_nrc78_sent"", ""uds_p2_generation_cancelled""]",True,7,160,2,7,198,2,27,0,0,PASS
CAN/UDS,UDS-P2STAR-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""uds_nrc78_sent_p2star_5000_adjust0"", ""uds_final_response_after_nrc78"", ""uds_nrc78_repeated"", ""uds_p2star_generation_cancelled""]",True,7,160,2,7,198,2,21,0,0,PASS
CAN/UDS,UDS-S3-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""non_default_session_idle_started_s3_5100"", ""default_session_entered_due_to_s3"", ""s3_resetting_activity_received"", ""s3_generation_cancelled""]",True,11,328,2,9,278,2,20,0,0,PASS
