id,protocol,mapping,role,repository,atomic_propositions,commit,path,symbol,lines,source_file_verified,source_line_verified,source_symbol_verified,source_verification_note
SSH-REKEY-01,SSH,auxiliary:1,successful local KEXINIT start/send path,vegard/openssh-portable,"[""ssh_local_kexinit_started""]",7cfea58cb313a27b90aa4563cf65904bdf2fc5f3,packet.c,ssh_packet_send2,1313-1360,True,True,True,"HTTP 200: https://raw.githubusercontent.com/vegard/openssh-portable/7cfea58cb313a27b90aa4563cf65904bdf2fc5f3/packet.c; verified_symbols=['ssh_packet_send2']; failed_symbols=[]; cited_ranges=[(1313, 1360)]; uncovered_ranges=[]"
SSH-REKEY-01,SSH,auxiliary:2,one-hour profile installation into packet state,vegard/openssh-portable,"[""ssh_rekey_eligible_one_hour_profile""]",7cfea58cb313a27b90aa4563cf65904bdf2fc5f3,packet.c,ssh_packet_set_rekey_limits,2429-2435,True,True,True,"HTTP 200: https://raw.githubusercontent.com/vegard/openssh-portable/7cfea58cb313a27b90aa4563cf65904bdf2fc5f3/packet.c; verified_symbols=['ssh_packet_set_rekey_limits']; failed_symbols=[]; cited_ranges=[(2429, 2435)]; uncovered_ranges=[]"
SSH-REKEY-01,SSH,auxiliary:3,server default disables time rekey unless the benchmark installs the declared profile,vegard/openssh-portable,"[""ssh_rekey_eligible_one_hour_profile""]",7cfea58cb313a27b90aa4563cf65904bdf2fc5f3,servconf.c,fill_default_server_options,284-289,True,True,True,"HTTP 200: https://raw.githubusercontent.com/vegard/openssh-portable/7cfea58cb313a27b90aa4563cf65904bdf2fc5f3/servconf.c; verified_symbols=['fill_default_server_options']; failed_symbols=[]; cited_ranges=[(284, 289)]; uncovered_ranges=[]"
SSH-REKEY-01,SSH,auxiliary:4,correlated transport close action,vegard/openssh-portable,"[""ssh_connection_closed""]",7cfea58cb313a27b90aa4563cf65904bdf2fc5f3,packet.c,ssh_packet_close,574-588,True,True,True,"HTTP 200: https://raw.githubusercontent.com/vegard/openssh-portable/7cfea58cb313a27b90aa4563cf65904bdf2fc5f3/packet.c; verified_symbols=['ssh_packet_close']; failed_symbols=[]; cited_ranges=[(574, 588)]; uncovered_ranges=[]"
RTSP-SESSION-01,RTSP,primary,primary property hook,rgaufman/live555,"[""rtsp_liveness_generation_armed_65"", ""rtsp_inactivity_reclaim_callback_entered""]",ceeb4f462709695b145852de309d8cd25e2dca01,liveMedia/GenericMediaServer.cpp,GenericMediaServer::ClientSession::noteLiveness / GenericMediaServer::ClientSession::livenessTimeoutTask,283-297;303-312,True,True,True,"HTTP 200: https://raw.githubusercontent.com/rgaufman/live555/ceeb4f462709695b145852de309d8cd25e2dca01/liveMedia/GenericMediaServer.cpp; verified_symbols=['GenericMediaServer::ClientSession::noteLiveness', 'GenericMediaServer::ClientSession::livenessTimeoutTask']; failed_symbols=[]; cited_ranges=[(283, 297), (303, 312)]; uncovered_ranges=[]"
RTSP-SESSION-01,RTSP,auxiliary:1,65-second server profile declaration,rgaufman/live555,"[""rtsp_liveness_generation_armed_65""]",ceeb4f462709695b145852de309d8cd25e2dca01,liveMedia/include/RTSPServer.hh,reclamationSeconds,31-41,True,True,True,"HTTP 200: https://raw.githubusercontent.com/rgaufman/live555/ceeb4f462709695b145852de309d8cd25e2dca01/liveMedia/include/RTSPServer.hh; verified_symbols=['reclamationSeconds']; failed_symbols=[]; cited_ranges=[(31, 41)]; uncovered_ranges=[]"
RTSP-SESSION-01,RTSP,auxiliary:2,Session timeout advertisement,rgaufman/live555,"[""rtsp_liveness_generation_armed_65""]",ceeb4f462709695b145852de309d8cd25e2dca01,liveMedia/RTSPServer.cpp,RTSPServer::RTSPClientSession::handleCmd_SETUP,1416-1499,True,True,True,"HTTP 200: https://raw.githubusercontent.com/rgaufman/live555/ceeb4f462709695b145852de309d8cd25e2dca01/liveMedia/RTSPServer.cpp; verified_symbols=['RTSPServer::RTSPClientSession::handleCmd_SETUP']; failed_symbols=[]; cited_ranges=[(1416, 1499)]; uncovered_ranges=[]"
RTSP-SESSION-01,RTSP,auxiliary:3,valid Session request liveness refresh,rgaufman/live555,"[""rtsp_liveness_generation_armed_65""]",ceeb4f462709695b145852de309d8cd25e2dca01,liveMedia/RTSPServer.cpp,RTSPServer::RTSPClientConnection::handleRequestBytes,726-733,True,True,True,"HTTP 200: https://raw.githubusercontent.com/rgaufman/live555/ceeb4f462709695b145852de309d8cd25e2dca01/liveMedia/RTSPServer.cpp; verified_symbols=['RTSPServer::RTSPClientConnection::handleRequestBytes']; failed_symbols=[]; cited_ranges=[(726, 733)]; uncovered_ranges=[]"
RTSP-SESSION-01,RTSP,auxiliary:4,task reschedule,rgaufman/live555,"[""rtsp_liveness_generation_armed_65""]",ceeb4f462709695b145852de309d8cd25e2dca01,UsageEnvironment/UsageEnvironment.cpp,TaskScheduler::rescheduleDelayedTask,52-57,True,True,True,"HTTP 200: https://raw.githubusercontent.com/rgaufman/live555/ceeb4f462709695b145852de309d8cd25e2dca01/UsageEnvironment/UsageEnvironment.cpp; verified_symbols=['TaskScheduler::rescheduleDelayedTask']; failed_symbols=[]; cited_ranges=[(52, 57)]; uncovered_ranges=[]"
RTSP-SESSION-01,RTSP,auxiliary:5,delayed-task queue insertion,rgaufman/live555,"[""rtsp_liveness_generation_armed_65""]",ceeb4f462709695b145852de309d8cd25e2dca01,BasicUsageEnvironment/BasicTaskScheduler0.cpp,BasicTaskScheduler0::scheduleDelayedTask,59-68,True,True,True,"HTTP 200: https://raw.githubusercontent.com/rgaufman/live555/ceeb4f462709695b145852de309d8cd25e2dca01/BasicUsageEnvironment/BasicTaskScheduler0.cpp; verified_symbols=['BasicTaskScheduler0::scheduleDelayedTask']; failed_symbols=[]; cited_ranges=[(59, 68)]; uncovered_ranges=[]"
RTSP-SESSION-01,RTSP,auxiliary:6,due delayed-task dispatch,rgaufman/live555,"[""rtsp_inactivity_reclaim_callback_entered""]",ceeb4f462709695b145852de309d8cd25e2dca01,BasicUsageEnvironment/DelayQueue.cpp,DelayQueue::handleAlarm,179-189,True,True,True,"HTTP 200: https://raw.githubusercontent.com/rgaufman/live555/ceeb4f462709695b145852de309d8cd25e2dca01/BasicUsageEnvironment/DelayQueue.cpp; verified_symbols=['DelayQueue::handleAlarm']; failed_symbols=[]; cited_ranges=[(179, 189)]; uncovered_ranges=[]"
SMTP-TIMEOUT-01,SMTP,primary,primary property hook,Exim/exim,"[""smtp_waiting_initial_220""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transports/smtp.c,smtp_setup_conn,1544-1643;2095-2099,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transports/smtp.c; verified_symbols=['smtp_setup_conn']; failed_symbols=[]; cited_ranges=[(1544, 1643), (2095, 2099)]; uncovered_ranges=[]"
SMTP-TIMEOUT-01,SMTP,auxiliary:1,response reader and errno propagation,Exim/exim,"[""smtp_initial_220_timeout""]",38903fb5b864ee99904d035337c66891604d9678,src/src/smtp_out.c,read_response_line/smtp_read_response,457-520;548-608,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/smtp_out.c; verified_symbols=['read_response_line', 'smtp_read_response']; failed_symbols=[]; cited_ranges=[(457, 520), (548, 608)]; uncovered_ranges=[]"
SMTP-TIMEOUT-01,SMTP,auxiliary:2,absolute read deadline and ETIMEDOUT,Exim/exim,"[""smtp_initial_220_timeout""]",38903fb5b864ee99904d035337c66891604d9678,src/src/ip.c,fd_ready/ip_recv,478-524;548-570,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/ip.c; verified_symbols=['fd_ready', 'ip_recv']; failed_symbols=[]; cited_ranges=[(478, 524), (548, 570)]; uncovered_ranges=[]"
SMTP-TIMEOUT-01,SMTP,auxiliary:3,SMTP timeout classification,Exim/exim,"[""smtp_initial_220_timeout""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transports/smtp.c,check_response,508-525,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transports/smtp.c; verified_symbols=['check_response']; failed_symbols=[]; cited_ranges=[(508, 525)]; uncovered_ranges=[]"
SMTP-TIMEOUT-01,SMTP,auxiliary:4,fixed timeout profile,Exim/exim,"[""smtp_waiting_initial_220""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transports/smtp.c,smtp_transport_option_defaults,189-225,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transports/smtp.c; verified_symbols=['smtp_transport_option_defaults']; failed_symbols=[]; cited_ranges=[(189, 225)]; uncovered_ranges=[]"
SMTP-TIMEOUT-02,SMTP,primary,primary property hook,Exim/exim,"[""smtp_mail_response_wait_started""]",38903fb5b864ee99904d035337c66891604d9678,src/src/smtp_out.c,flush_buffer,326-349,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/smtp_out.c; verified_symbols=['flush_buffer']; failed_symbols=[]; cited_ranges=[(326, 349)]; uncovered_ranges=[]"
SMTP-TIMEOUT-02,SMTP,auxiliary:1,pipelined MAIL response slot,Exim/exim,"[""smtp_mail_response_wait_started"", ""smtp_mail_response_timeout""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transports/smtp.c,sync_responses,742-782,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transports/smtp.c; verified_symbols=['sync_responses']; failed_symbols=[]; cited_ranges=[(742, 782)]; uncovered_ranges=[]"
SMTP-TIMEOUT-02,SMTP,auxiliary:2,MAIL command and direct response path,Exim/exim,"[""smtp_mail_response_wait_started""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transports/smtp.c,smtp_write_mail_and_rcpt_cmds,2340-2406,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transports/smtp.c; verified_symbols=['smtp_write_mail_and_rcpt_cmds']; failed_symbols=[]; cited_ranges=[(2340, 2406)]; uncovered_ranges=[]"
SMTP-TIMEOUT-02,SMTP,auxiliary:3,response reader and errno propagation,Exim/exim,"[""smtp_mail_response_timeout""]",38903fb5b864ee99904d035337c66891604d9678,src/src/smtp_out.c,read_response_line/smtp_read_response,457-520;548-608,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/smtp_out.c; verified_symbols=['read_response_line', 'smtp_read_response']; failed_symbols=[]; cited_ranges=[(457, 520), (548, 608)]; uncovered_ranges=[]"
SMTP-TIMEOUT-02,SMTP,auxiliary:4,absolute read deadline and ETIMEDOUT,Exim/exim,"[""smtp_mail_response_timeout""]",38903fb5b864ee99904d035337c66891604d9678,src/src/ip.c,fd_ready/ip_recv,478-524;548-570,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/ip.c; verified_symbols=['fd_ready', 'ip_recv']; failed_symbols=[]; cited_ranges=[(478, 524), (548, 570)]; uncovered_ranges=[]"
SMTP-TIMEOUT-02,SMTP,auxiliary:5,SMTP timeout classification,Exim/exim,"[""smtp_mail_response_timeout""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transports/smtp.c,check_response,508-525,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transports/smtp.c; verified_symbols=['check_response']; failed_symbols=[]; cited_ranges=[(508, 525)]; uncovered_ranges=[]"
SMTP-TIMEOUT-02,SMTP,auxiliary:6,fixed timeout profile,Exim/exim,"[""smtp_mail_response_wait_started""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transports/smtp.c,smtp_transport_option_defaults,189-225,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transports/smtp.c; verified_symbols=['smtp_transport_option_defaults']; failed_symbols=[]; cited_ranges=[(189, 225)]; uncovered_ranges=[]"
SMTP-TIMEOUT-03,SMTP,primary,primary property hook,Exim/exim,"[""smtp_rcpt_response_wait_started"", ""smtp_rcpt_response_timeout""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transports/smtp.c,sync_responses,786-825,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transports/smtp.c; verified_symbols=['sync_responses']; failed_symbols=[]; cited_ranges=[(786, 825)]; uncovered_ranges=[]"
SMTP-TIMEOUT-03,SMTP,auxiliary:1,RCPT command enqueue/flush and sync invocation,Exim/exim,"[""smtp_rcpt_response_wait_started""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transports/smtp.c,smtp_write_mail_and_rcpt_cmds,2440-2480,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transports/smtp.c; verified_symbols=['smtp_write_mail_and_rcpt_cmds']; failed_symbols=[]; cited_ranges=[(2440, 2480)]; uncovered_ranges=[]"
SMTP-TIMEOUT-03,SMTP,auxiliary:2,actual pipelined command-buffer flush,Exim/exim,"[""smtp_rcpt_response_wait_started""]",38903fb5b864ee99904d035337c66891604d9678,src/src/smtp_out.c,flush_buffer,326-349,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/smtp_out.c; verified_symbols=['flush_buffer']; failed_symbols=[]; cited_ranges=[(326, 349)]; uncovered_ranges=[]"
SMTP-TIMEOUT-03,SMTP,auxiliary:3,response reader and errno propagation,Exim/exim,"[""smtp_rcpt_response_timeout""]",38903fb5b864ee99904d035337c66891604d9678,src/src/smtp_out.c,read_response_line/smtp_read_response,457-520;548-608,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/smtp_out.c; verified_symbols=['read_response_line', 'smtp_read_response']; failed_symbols=[]; cited_ranges=[(457, 520), (548, 608)]; uncovered_ranges=[]"
SMTP-TIMEOUT-03,SMTP,auxiliary:4,absolute read deadline and ETIMEDOUT,Exim/exim,"[""smtp_rcpt_response_timeout""]",38903fb5b864ee99904d035337c66891604d9678,src/src/ip.c,fd_ready/ip_recv,478-524;548-570,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/ip.c; verified_symbols=['fd_ready', 'ip_recv']; failed_symbols=[]; cited_ranges=[(478, 524), (548, 570)]; uncovered_ranges=[]"
SMTP-TIMEOUT-03,SMTP,auxiliary:5,fixed timeout profile,Exim/exim,"[""smtp_rcpt_response_wait_started""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transports/smtp.c,smtp_transport_option_defaults,189-225,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transports/smtp.c; verified_symbols=['smtp_transport_option_defaults']; failed_symbols=[]; cited_ranges=[(189, 225)]; uncovered_ranges=[]"
SMTP-TIMEOUT-04,SMTP,primary,primary property hook,Exim/exim,"[""smtp_data_354_wait_started""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transports/smtp.c,smtp_deliver,2659-2665,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transports/smtp.c; verified_symbols=['smtp_deliver']; failed_symbols=[]; cited_ranges=[(2659, 2665)]; uncovered_ranges=[]"
SMTP-TIMEOUT-04,SMTP,auxiliary:1,pending DATA response slot,Exim/exim,"[""smtp_data_354_wait_started"", ""smtp_data_354_timeout""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transports/smtp.c,sync_responses,911-930,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transports/smtp.c; verified_symbols=['sync_responses']; failed_symbols=[]; cited_ranges=[(911, 930)]; uncovered_ranges=[]"
SMTP-TIMEOUT-04,SMTP,auxiliary:2,actual command-buffer flush,Exim/exim,"[""smtp_data_354_wait_started""]",38903fb5b864ee99904d035337c66891604d9678,src/src/smtp_out.c,smtp_write_command/flush_buffer,326-349;373-430,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/smtp_out.c; verified_symbols=['smtp_write_command', 'flush_buffer']; failed_symbols=[]; cited_ranges=[(326, 349), (373, 430)]; uncovered_ranges=[]"
SMTP-TIMEOUT-04,SMTP,auxiliary:3,response reader and errno propagation,Exim/exim,"[""smtp_data_354_timeout""]",38903fb5b864ee99904d035337c66891604d9678,src/src/smtp_out.c,read_response_line/smtp_read_response,457-520;548-608,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/smtp_out.c; verified_symbols=['read_response_line', 'smtp_read_response']; failed_symbols=[]; cited_ranges=[(457, 520), (548, 608)]; uncovered_ranges=[]"
SMTP-TIMEOUT-04,SMTP,auxiliary:4,absolute read deadline and ETIMEDOUT,Exim/exim,"[""smtp_data_354_timeout""]",38903fb5b864ee99904d035337c66891604d9678,src/src/ip.c,fd_ready/ip_recv,478-524;548-570,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/ip.c; verified_symbols=['fd_ready', 'ip_recv']; failed_symbols=[]; cited_ranges=[(478, 524), (548, 570)]; uncovered_ranges=[]"
SMTP-TIMEOUT-04,SMTP,auxiliary:5,SMTP timeout classification,Exim/exim,"[""smtp_data_354_timeout""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transports/smtp.c,check_response,508-525,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transports/smtp.c; verified_symbols=['check_response']; failed_symbols=[]; cited_ranges=[(508, 525)]; uncovered_ranges=[]"
SMTP-TIMEOUT-04,SMTP,auxiliary:6,fixed timeout profile,Exim/exim,"[""smtp_data_354_wait_started""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transports/smtp.c,smtp_transport_option_defaults,189-225,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transports/smtp.c; verified_symbols=['smtp_transport_option_defaults']; failed_symbols=[]; cited_ranges=[(189, 225)]; uncovered_ranges=[]"
SMTP-TIMEOUT-05,SMTP,primary,primary property hook,Exim/exim,"[""smtp_data_block_send_wait_started"", ""smtp_data_block_send_timeout""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transport.c,transport_write_block,216-306,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transport.c; verified_symbols=['transport_write_block']; failed_symbols=[]; cited_ranges=[(216, 306)]; uncovered_ranges=[]"
SMTP-TIMEOUT-05,SMTP,auxiliary:1,SMTP data-timeout selection and outbound message write,Exim/exim,"[""smtp_data_block_send_wait_started""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transports/smtp.c,smtp_deliver,2682-2750,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transports/smtp.c; verified_symbols=['smtp_deliver']; failed_symbols=[]; cited_ranges=[(2682, 2750)]; uncovered_ranges=[]"
SMTP-TIMEOUT-05,SMTP,auxiliary:2,buffer flushes that invoke the primary hook,Exim/exim,"[""smtp_data_block_send_wait_started""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transport.c,write_chunk,425-447,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transport.c; verified_symbols=['write_chunk']; failed_symbols=[]; cited_ranges=[(425, 447)]; uncovered_ranges=[]"
SMTP-TIMEOUT-05,SMTP,auxiliary:3,fixed timeout profile,Exim/exim,"[""smtp_data_block_send_wait_started""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transports/smtp.c,smtp_transport_option_defaults,189-225,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transports/smtp.c; verified_symbols=['smtp_transport_option_defaults']; failed_symbols=[]; cited_ranges=[(189, 225)]; uncovered_ranges=[]"
SMTP-TIMEOUT-06,SMTP,primary,primary property hook,Exim/exim,"[""smtp_final_250_wait_started"", ""smtp_final_250_timeout""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transports/smtp.c,smtp_deliver,2736-2750;2766-2772;2815-2827,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transports/smtp.c; verified_symbols=['smtp_deliver']; failed_symbols=[]; cited_ranges=[(2736, 2750), (2766, 2772), (2815, 2827)]; uncovered_ranges=[]"
SMTP-TIMEOUT-06,SMTP,auxiliary:1,response reader and errno propagation,Exim/exim,"[""smtp_final_250_timeout""]",38903fb5b864ee99904d035337c66891604d9678,src/src/smtp_out.c,read_response_line/smtp_read_response,457-520;548-608,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/smtp_out.c; verified_symbols=['read_response_line', 'smtp_read_response']; failed_symbols=[]; cited_ranges=[(457, 520), (548, 608)]; uncovered_ranges=[]"
SMTP-TIMEOUT-06,SMTP,auxiliary:2,absolute read deadline and ETIMEDOUT,Exim/exim,"[""smtp_final_250_timeout""]",38903fb5b864ee99904d035337c66891604d9678,src/src/ip.c,fd_ready/ip_recv,478-524;548-570,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/ip.c; verified_symbols=['fd_ready', 'ip_recv']; failed_symbols=[]; cited_ranges=[(478, 524), (548, 570)]; uncovered_ranges=[]"
SMTP-TIMEOUT-06,SMTP,auxiliary:3,SMTP timeout classification,Exim/exim,"[""smtp_final_250_timeout""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transports/smtp.c,check_response,508-525,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transports/smtp.c; verified_symbols=['check_response']; failed_symbols=[]; cited_ranges=[(508, 525)]; uncovered_ranges=[]"
SMTP-TIMEOUT-06,SMTP,auxiliary:4,fixed timeout profile,Exim/exim,"[""smtp_final_250_wait_started""]",38903fb5b864ee99904d035337c66891604d9678,src/src/transports/smtp.c,smtp_transport_option_defaults,189-225,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/transports/smtp.c; verified_symbols=['smtp_transport_option_defaults']; failed_symbols=[]; cited_ranges=[(189, 225)]; uncovered_ranges=[]"
SMTP-TIMEOUT-07,SMTP,primary,primary property hook,Exim/exim,"[""smtp_server_command_wait_started""]",38903fb5b864ee99904d035337c66891604d9678,src/src/smtp_in.c,smtp_getc,416-430,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/smtp_in.c; verified_symbols=['smtp_getc']; failed_symbols=[]; cited_ranges=[(416, 430)]; uncovered_ranges=[]"
SMTP-TIMEOUT-07,SMTP,auxiliary:1,command-phase signal-handler installation and read loop,Exim/exim,"[""smtp_server_command_wait_started""]",38903fb5b864ee99904d035337c66891604d9678,src/src/smtp_in.c,smtp_read_command,1424-1450,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/smtp_in.c; verified_symbols=['smtp_read_command']; failed_symbols=[]; cited_ranges=[(1424, 1450)]; uncovered_ranges=[]"
SMTP-TIMEOUT-07,SMTP,auxiliary:2,command timeout outcome and connection close,Exim/exim,"[""smtp_server_command_idle_timeout""]",38903fb5b864ee99904d035337c66891604d9678,src/src/smtp_in.c,command_timeout_handler,838-850,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/smtp_in.c; verified_symbols=['command_timeout_handler']; failed_symbols=[]; cited_ranges=[(838, 850)]; uncovered_ranges=[]"
SMTP-TIMEOUT-07,SMTP,auxiliary:3,default timeout profile,Exim/exim,"[""smtp_server_command_wait_started""]",38903fb5b864ee99904d035337c66891604d9678,src/src/globals.c,smtp_receive_timeout,1325-1326,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/globals.c; verified_symbols=['smtp_receive_timeout']; failed_symbols=[]; cited_ranges=[(1325, 1326)]; uncovered_ranges=[]"
SMTP-TIMEOUT-07,SMTP,auxiliary:4,fixed timeout profile,Exim/exim,"[""smtp_server_command_wait_started""]",38903fb5b864ee99904d035337c66891604d9678,src/src/globals.c,smtp_receive_timeout,1325,True,True,True,"HTTP 200: https://raw.githubusercontent.com/Exim/exim/38903fb5b864ee99904d035337c66891604d9678/src/src/globals.c; verified_symbols=['smtp_receive_timeout']; failed_symbols=[]; cited_ranges=[(1325, 1325)]; uncovered_ranges=[]"
SIP-TX-01,SIP,primary,primary property hook,pjsip/pjproject,"[""timer_a_armed_t1"", ""timer_a_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_null,2460-2533,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_null']; failed_symbols=[]; cited_ranges=[(2460, 2533)]; uncovered_ranges=[]"
SIP-TX-01,SIP,auxiliary:1,timer scheduling primitive,pjsip/pjproject,"[""timer_a_armed_t1"", ""timer_a_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_schedule_timer,972-987,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_schedule_timer']; failed_symbols=[]; cited_ranges=[(972, 987)]; uncovered_ranges=[]"
SIP-TX-01,SIP,auxiliary:2,timer callback dispatch,pjsip/pjproject,"[""timer_a_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_timer_callback,1116-1195,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_timer_callback']; failed_symbols=[]; cited_ranges=[(1116, 1195)]; uncovered_ranges=[]"
SIP-TX-01,SIP,auxiliary:3,runtime timer values,pjsip/pjproject,"[""timer_a_armed_t1"", ""timer_a_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,pjsip_tsx_layer_init_module,432-454,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['pjsip_tsx_layer_init_module']; failed_symbols=[]; cited_ranges=[(432, 454)]; uncovered_ranges=[]"
