step,time,canonical_label,human_label,verdict,positive_states,negative_states,monitor_advanced
2659,163883,bits:00,{},INCONCLUSIVE,1,1,true
2660,163895,bits:00,{},INCONCLUSIVE,1,1,true
2661,163895,bits:00,{},INCONCLUSIVE,1,1,true
2662,164064,bits:00,{},INCONCLUSIVE,1,1,true
2663,164064,bits:00,{},INCONCLUSIVE,1,1,true
2664,164192,bits:00,{},INCONCLUSIVE,1,1,true
2665,164192,bits:00,{},INCONCLUSIVE,1,1,true
2666,164192,bits:00,{},INCONCLUSIVE,1,1,true
2667,164323,bits:00,{},INCONCLUSIVE,1,1,true
2668,164323,bits:00,{},INCONCLUSIVE,1,1,true
2669,164323,bits:00,{},INCONCLUSIVE,1,1,true
2670,164475,bits:00,{},INCONCLUSIVE,1,1,true
2671,164523,bits:00,{},INCONCLUSIVE,1,1,true
2672,164523,bits:10,{test1},INCONCLUSIVE,1,2,true
2673,164619,bits:00,{},INCONCLUSIVE,1,2,true
2674,164619,bits:00,{},INCONCLUSIVE,1,2,true
2675,164819,bits:00,{},INCONCLUSIVE,1,2,true
2676,164819,bits:00,{},INCONCLUSIVE,1,2,true
2677,164934,bits:00,{},INCONCLUSIVE,1,2,true
2678,164934,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2679,164934,bits:00,{},INCONCLUSIVE,1,1,true
2680,164960,bits:00,{},INCONCLUSIVE,1,1,true
2681,164960,bits:00,{},INCONCLUSIVE,1,1,true
2682,165202,bits:00,{},INCONCLUSIVE,1,1,true
2683,165202,bits:00,{},INCONCLUSIVE,1,1,true
2684,165345,bits:00,{},INCONCLUSIVE,1,1,true
2685,165345,bits:00,{},INCONCLUSIVE,1,1,true
2686,165433,bits:00,{},INCONCLUSIVE,1,1,true
2687,165433,bits:00,{},INCONCLUSIVE,1,1,true
2688,165715,bits:00,{},INCONCLUSIVE,1,1,true
2689,165715,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2690,165715,bits:00,{},INCONCLUSIVE,1,1,true
2691,165728,bits:00,{},INCONCLUSIVE,1,1,true
2692,165728,bits:00,{},INCONCLUSIVE,1,1,true
2693,165879,bits:00,{},INCONCLUSIVE,1,1,true
2694,165879,bits:00,{},INCONCLUSIVE,1,1,true
2695,166027,bits:00,{},INCONCLUSIVE,1,1,true
2696,166027,bits:00,{},INCONCLUSIVE,1,1,true
2697,166122,bits:00,{},INCONCLUSIVE,1,1,true
2698,166122,bits:00,{},INCONCLUSIVE,1,1,true
2699,166363,bits:00,{},INCONCLUSIVE,1,1,true
2700,166363,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2701,166363,bits:00,{},INCONCLUSIVE,1,1,true
2702,166374,bits:00,{},INCONCLUSIVE,1,1,true
2703,166374,bits:00,{},INCONCLUSIVE,1,1,true
2704,166629,bits:00,{},INCONCLUSIVE,1,1,true
2705,166760,bits:00,{},INCONCLUSIVE,1,1,true
2706,166760,bits:00,{},INCONCLUSIVE,1,1,true
2707,166774,bits:00,{},INCONCLUSIVE,1,1,true
2708,166774,bits:00,{},INCONCLUSIVE,1,1,true
2709,166915,bits:00,{},INCONCLUSIVE,1,1,true
2710,166915,bits:00,{},INCONCLUSIVE,1,1,true
2711,167059,bits:00,{},INCONCLUSIVE,1,1,true
2712,167059,bits:00,{},INCONCLUSIVE,1,1,true
2713,167211,bits:00,{},INCONCLUSIVE,1,1,true
2714,167211,bits:00,{},INCONCLUSIVE,1,1,true
2715,167211,bits:00,{},INCONCLUSIVE,1,1,true
2716,167361,bits:00,{},INCONCLUSIVE,1,1,true
2717,167411,bits:00,{},INCONCLUSIVE,1,1,true
2718,167411,bits:10,{test1},INCONCLUSIVE,1,2,true
2719,167466,bits:00,{},INCONCLUSIVE,1,2,true
2720,167466,bits:00,{},INCONCLUSIVE,1,2,true
2721,167717,bits:00,{},INCONCLUSIVE,1,2,true
2722,167717,bits:00,{},INCONCLUSIVE,1,2,true
2723,167848,bits:00,{},INCONCLUSIVE,1,2,true
2724,167848,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2725,167848,bits:00,{},INCONCLUSIVE,1,1,true
2726,167875,bits:00,{},INCONCLUSIVE,1,1,true
2727,167875,bits:00,{},INCONCLUSIVE,1,1,true
2728,168123,bits:00,{},INCONCLUSIVE,1,1,true
2729,168123,bits:00,{},INCONCLUSIVE,1,1,true
2730,168298,bits:00,{},INCONCLUSIVE,1,1,true
2731,168298,bits:00,{},INCONCLUSIVE,1,1,true
2732,168453,bits:00,{},INCONCLUSIVE,1,1,true
2733,168498,bits:00,{},INCONCLUSIVE,1,1,true
2734,168498,bits:10,{test1},INCONCLUSIVE,1,2,true
2735,168597,bits:00,{},INCONCLUSIVE,1,2,true
2736,168597,bits:00,{},INCONCLUSIVE,1,2,true
2737,168843,bits:00,{},INCONCLUSIVE,1,2,true
2738,168843,bits:00,{},INCONCLUSIVE,1,2,true
2739,168977,bits:00,{},INCONCLUSIVE,1,2,true
2740,168977,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2741,168977,bits:00,{},INCONCLUSIVE,1,1,true
2742,169005,bits:00,{},INCONCLUSIVE,1,1,true
2743,169005,bits:00,{},INCONCLUSIVE,1,1,true
2744,169162,bits:00,{},INCONCLUSIVE,1,1,true
2745,169162,bits:00,{},INCONCLUSIVE,1,1,true
2746,169314,bits:00,{},INCONCLUSIVE,1,1,true
2747,169314,bits:00,{},INCONCLUSIVE,1,1,true
2748,169365,bits:00,{},INCONCLUSIVE,1,1,true
2749,169365,bits:00,{},INCONCLUSIVE,1,1,true
2750,169580,bits:00,{},INCONCLUSIVE,1,1,true
2751,169580,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2752,169580,bits:00,{},INCONCLUSIVE,1,1,true
2753,169592,bits:00,{},INCONCLUSIVE,1,1,true
2754,169592,bits:00,{},INCONCLUSIVE,1,1,true
2755,169781,bits:00,{},INCONCLUSIVE,1,1,true
2756,169781,bits:00,{},INCONCLUSIVE,1,1,true
2757,169965,bits:00,{},INCONCLUSIVE,1,1,true
2758,169965,bits:00,{},INCONCLUSIVE,1,1,true
2759,170093,bits:00,{},INCONCLUSIVE,1,1,true
2760,170093,bits:00,{},INCONCLUSIVE,1,1,true
2761,170308,bits:00,{},INCONCLUSIVE,1,1,true
2762,170308,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2763,170308,bits:00,{},INCONCLUSIVE,1,1,true
2764,170329,bits:00,{},INCONCLUSIVE,1,1,true
2765,170329,bits:00,{},INCONCLUSIVE,1,1,true
2766,170582,bits:00,{},INCONCLUSIVE,1,1,true
2767,170715,bits:00,{},INCONCLUSIVE,1,1,true
2768,170715,bits:00,{},INCONCLUSIVE,1,1,true
2769,170729,bits:00,{},INCONCLUSIVE,1,1,true
2770,170729,bits:10,{test1},INCONCLUSIVE,1,2,true
2771,170828,bits:00,{},INCONCLUSIVE,1,2,true
2772,170828,bits:00,{},INCONCLUSIVE,1,2,true
2773,170960,bits:00,{},INCONCLUSIVE,1,2,true
2774,170960,bits:00,{},INCONCLUSIVE,1,2,true
2775,171079,bits:00,{},INCONCLUSIVE,1,2,true
2776,171079,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2777,171079,bits:00,{},INCONCLUSIVE,1,1,true
2778,171092,bits:00,{},INCONCLUSIVE,1,1,true
2779,171092,bits:00,{},INCONCLUSIVE,1,1,true
2780,171337,bits:00,{},INCONCLUSIVE,1,1,true
2781,171337,bits:00,{},INCONCLUSIVE,1,1,true
2782,171526,bits:00,{},INCONCLUSIVE,1,1,true
2783,171526,bits:00,{},INCONCLUSIVE,1,1,true
2784,171637,bits:00,{},INCONCLUSIVE,1,1,true
2785,171637,bits:00,{},INCONCLUSIVE,1,1,true
2786,171856,bits:00,{},INCONCLUSIVE,1,1,true
2787,171856,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2788,171856,bits:00,{},INCONCLUSIVE,1,1,true
2789,171868,bits:00,{},INCONCLUSIVE,1,1,true
2790,171868,bits:00,{},INCONCLUSIVE,1,1,true
2791,172039,bits:00,{},INCONCLUSIVE,1,1,true
2792,172039,bits:00,{},INCONCLUSIVE,1,1,true
2793,172140,bits:00,{},INCONCLUSIVE,1,1,true
2794,172140,bits:00,{},INCONCLUSIVE,1,1,true
2795,172234,bits:00,{},INCONCLUSIVE,1,1,true
2796,172234,bits:00,{},INCONCLUSIVE,1,1,true
2797,172349,bits:00,{},INCONCLUSIVE,1,1,true
2798,172349,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2799,172349,bits:00,{},INCONCLUSIVE,1,1,true
2800,172361,bits:00,{},INCONCLUSIVE,1,1,true
2801,172361,bits:00,{},INCONCLUSIVE,1,1,true
2802,172542,bits:00,{},INCONCLUSIVE,1,1,true
2803,172542,bits:00,{},INCONCLUSIVE,1,1,true
2804,172655,bits:00,{},INCONCLUSIVE,1,1,true
2805,172655,bits:00,{},INCONCLUSIVE,1,1,true
2806,172809,bits:00,{},INCONCLUSIVE,1,1,true
2807,172855,bits:00,{},INCONCLUSIVE,1,1,true
2808,172855,bits:10,{test1},INCONCLUSIVE,1,2,true
2809,172952,bits:00,{},INCONCLUSIVE,1,2,true
2810,172952,bits:00,{},INCONCLUSIVE,1,2,true
2811,173188,bits:00,{},INCONCLUSIVE,1,2,true
2812,173188,bits:00,{},INCONCLUSIVE,1,2,true
2813,173305,bits:00,{},INCONCLUSIVE,1,2,true
2814,173305,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2815,173305,bits:00,{},INCONCLUSIVE,1,1,true
2816,173317,bits:00,{},INCONCLUSIVE,1,1,true
2817,173317,bits:00,{},INCONCLUSIVE,1,1,true
2818,173569,bits:00,{},INCONCLUSIVE,1,1,true
2819,173714,bits:00,{},INCONCLUSIVE,1,1,true
2820,173714,bits:00,{},INCONCLUSIVE,1,1,true
2821,173717,bits:00,{},INCONCLUSIVE,1,1,true
2822,173717,bits:10,{test1},INCONCLUSIVE,1,2,true
2823,173881,bits:00,{},INCONCLUSIVE,1,2,true
2824,173881,bits:00,{},INCONCLUSIVE,1,2,true
2825,174051,bits:00,{},INCONCLUSIVE,1,2,true
2826,174051,bits:00,{},INCONCLUSIVE,1,2,true
2827,174185,bits:00,{},INCONCLUSIVE,1,2,true
2828,174185,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2829,174185,bits:00,{},INCONCLUSIVE,1,1,true
2830,174195,bits:00,{},INCONCLUSIVE,1,1,true
2831,174195,bits:00,{},INCONCLUSIVE,1,1,true
2832,174437,bits:00,{},INCONCLUSIVE,1,1,true
2833,174437,bits:00,{},INCONCLUSIVE,1,1,true
2834,174598,bits:00,{},INCONCLUSIVE,1,1,true
2835,174598,bits:00,{},INCONCLUSIVE,1,1,true
2836,174750,bits:00,{},INCONCLUSIVE,1,1,true
2837,174798,bits:00,{},INCONCLUSIVE,1,1,true
2838,174798,bits:10,{test1},INCONCLUSIVE,1,2,true
2839,174879,bits:00,{},INCONCLUSIVE,1,2,true
2840,174879,bits:00,{},INCONCLUSIVE,1,2,true
2841,174997,bits:00,{},INCONCLUSIVE,1,2,true
2842,174997,bits:00,{},INCONCLUSIVE,1,2,true
2843,175125,bits:00,{},INCONCLUSIVE,1,2,true
2844,175125,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2845,175125,bits:00,{},INCONCLUSIVE,1,1,true
2846,175164,bits:00,{},INCONCLUSIVE,1,1,true
2847,175164,bits:00,{},INCONCLUSIVE,1,1,true
2848,175417,bits:00,{},INCONCLUSIVE,1,1,true
2849,175564,bits:00,{},INCONCLUSIVE,1,1,true
2850,175564,bits:10,{test1},INCONCLUSIVE,1,2,true
2851,175567,bits:00,{},INCONCLUSIVE,1,2,true
2852,175567,bits:00,{},INCONCLUSIVE,1,2,true
2853,175757,bits:00,{},INCONCLUSIVE,1,2,true
2854,175757,bits:00,{},INCONCLUSIVE,1,2,true
2855,175905,bits:00,{},INCONCLUSIVE,1,2,true
2856,175905,bits:00,{},INCONCLUSIVE,1,2,true
2857,176005,bits:00,{},INCONCLUSIVE,1,2,true
2858,176005,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2859,176005,bits:00,{},INCONCLUSIVE,1,1,true
2860,176017,bits:00,{},INCONCLUSIVE,1,1,true
2861,176017,bits:00,{},INCONCLUSIVE,1,1,true
2862,176179,bits:00,{},INCONCLUSIVE,1,1,true
2863,176179,bits:00,{},INCONCLUSIVE,1,1,true
2864,176346,bits:00,{},INCONCLUSIVE,1,1,true
2865,176346,bits:00,{},INCONCLUSIVE,1,1,true
2866,176405,bits:00,{},INCONCLUSIVE,1,1,true
2867,176405,bits:00,{},INCONCLUSIVE,1,1,true
2868,176655,bits:00,{},INCONCLUSIVE,1,1,true
2869,176655,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2870,176655,bits:00,{},INCONCLUSIVE,1,1,true
2871,176667,bits:00,{},INCONCLUSIVE,1,1,true
2872,176667,bits:00,{},INCONCLUSIVE,1,1,true
2873,176872,bits:00,{},INCONCLUSIVE,1,1,true
2874,176872,bits:00,{},INCONCLUSIVE,1,1,true
2875,176975,bits:00,{},INCONCLUSIVE,1,1,true
2876,176975,bits:00,{},INCONCLUSIVE,1,1,true
2877,177125,bits:00,{},INCONCLUSIVE,1,1,true
2878,177175,bits:00,{},INCONCLUSIVE,1,1,true
2879,177175,bits:10,{test1},INCONCLUSIVE,1,2,true
2880,177247,bits:00,{},INCONCLUSIVE,1,2,true
2881,177247,bits:00,{},INCONCLUSIVE,1,2,true
2882,177486,bits:00,{},INCONCLUSIVE,1,2,true
2883,177486,bits:00,{},INCONCLUSIVE,1,2,true
2884,177631,bits:00,{},INCONCLUSIVE,1,2,true
2885,177631,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2886,177631,bits:00,{},INCONCLUSIVE,1,1,true
2887,177671,bits:00,{},INCONCLUSIVE,1,1,true
2888,177671,bits:00,{},INCONCLUSIVE,1,1,true
2889,177923,bits:00,{},INCONCLUSIVE,1,1,true
2890,178067,bits:00,{},INCONCLUSIVE,1,1,true
2891,178067,bits:00,{},INCONCLUSIVE,1,1,true
2892,178071,bits:00,{},INCONCLUSIVE,1,1,true
2893,178071,bits:10,{test1},INCONCLUSIVE,1,2,true
2894,178226,bits:00,{},INCONCLUSIVE,1,2,true
2895,178226,bits:00,{},INCONCLUSIVE,1,2,true
2896,178339,bits:00,{},INCONCLUSIVE,1,2,true
2897,178339,bits:00,{},INCONCLUSIVE,1,2,true
2898,178464,bits:00,{},INCONCLUSIVE,1,2,true
2899,178464,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2900,178464,bits:00,{},INCONCLUSIVE,1,1,true
2901,178474,bits:00,{},INCONCLUSIVE,1,1,true
2902,178474,bits:00,{},INCONCLUSIVE,1,1,true
2903,178695,bits:00,{},INCONCLUSIVE,1,1,true
2904,178695,bits:00,{},INCONCLUSIVE,1,1,true
2905,178846,bits:00,{},INCONCLUSIVE,1,1,true
2906,178846,bits:00,{},INCONCLUSIVE,1,1,true
2907,178992,bits:00,{},INCONCLUSIVE,1,1,true
2908,178992,bits:00,{},INCONCLUSIVE,1,1,true
2909,179120,bits:00,{},INCONCLUSIVE,1,1,true
2910,179120,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2911,179120,bits:00,{},INCONCLUSIVE,1,1,true
2912,179156,bits:00,{},INCONCLUSIVE,1,1,true
2913,179156,bits:00,{},INCONCLUSIVE,1,1,true
2914,179408,bits:00,{},INCONCLUSIVE,1,1,true
2915,179556,bits:00,{},INCONCLUSIVE,1,1,true
2916,179556,bits:10,{test1},INCONCLUSIVE,1,2,true
2917,179557,bits:00,{},INCONCLUSIVE,1,2,true
2918,179557,bits:00,{},INCONCLUSIVE,1,2,true
2919,179673,bits:00,{},INCONCLUSIVE,1,2,true
2920,179673,bits:00,{},INCONCLUSIVE,1,2,true
2921,179776,bits:00,{},INCONCLUSIVE,1,2,true
2922,179776,bits:00,{},INCONCLUSIVE,1,2,true
2923,179892,bits:00,{},INCONCLUSIVE,1,2,true
2924,179892,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2925,179892,bits:00,{},INCONCLUSIVE,1,1,true
2926,180267,bits:00,{},INCONCLUSIVE,1,1,true
2927,180267,bits:00,{},INCONCLUSIVE,1,1,true
2928,180518,bits:00,{},INCONCLUSIVE,1,1,true
2929,180620,bits:00,{},INCONCLUSIVE,1,1,true
2930,180620,bits:00,{},INCONCLUSIVE,1,1,true
2931,180667,bits:00,{},INCONCLUSIVE,1,1,true
2932,180667,bits:10,{test1},INCONCLUSIVE,1,2,true
2933,180793,bits:00,{},INCONCLUSIVE,1,2,true
2934,180793,bits:00,{},INCONCLUSIVE,1,2,true
2935,181090,bits:00,{},INCONCLUSIVE,1,2,true
2936,181090,bits:00,{},INCONCLUSIVE,1,2,true
2937,181236,bits:00,{},INCONCLUSIVE,1,2,true
2938,181236,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2939,181236,bits:00,{},INCONCLUSIVE,1,1,true
2940,181252,bits:00,{},INCONCLUSIVE,1,1,true
2941,181252,bits:00,{},INCONCLUSIVE,1,1,true
2942,181504,bits:00,{},INCONCLUSIVE,1,1,true
2943,181633,bits:00,{},INCONCLUSIVE,1,1,true
2944,181633,bits:00,{},INCONCLUSIVE,1,1,true
2945,181652,bits:00,{},INCONCLUSIVE,1,1,true
2946,181652,bits:10,{test1},INCONCLUSIVE,1,2,true
2947,181756,bits:00,{},INCONCLUSIVE,1,2,true
2948,181756,bits:00,{},INCONCLUSIVE,1,2,true
2949,181921,bits:00,{},INCONCLUSIVE,1,2,true
2950,181921,bits:00,{},INCONCLUSIVE,1,2,true
2951,182036,bits:00,{},INCONCLUSIVE,1,2,true
2952,182036,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2953,182036,bits:00,{},INCONCLUSIVE,1,1,true
2954,182047,bits:00,{},INCONCLUSIVE,1,1,true
2955,182047,bits:00,{},INCONCLUSIVE,1,1,true
2956,182298,bits:00,{},INCONCLUSIVE,1,1,true
2957,182447,bits:00,{},INCONCLUSIVE,1,1,true
2958,182447,bits:10,{test1},INCONCLUSIVE,1,2,true
2959,182448,bits:00,{},INCONCLUSIVE,1,2,true
2960,182448,bits:00,{},INCONCLUSIVE,1,2,true
2961,182583,bits:00,{},INCONCLUSIVE,1,2,true
2962,182583,bits:00,{},INCONCLUSIVE,1,2,true
2963,182685,bits:00,{},INCONCLUSIVE,1,2,true
2964,182685,bits:00,{},INCONCLUSIVE,1,2,true
2965,182826,bits:00,{},INCONCLUSIVE,1,2,true
2966,182826,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2967,182826,bits:00,{},INCONCLUSIVE,1,1,true
2968,182839,bits:00,{},INCONCLUSIVE,1,1,true
2969,182839,bits:00,{},INCONCLUSIVE,1,1,true
2970,183034,bits:00,{},INCONCLUSIVE,1,1,true
2971,183034,bits:00,{},INCONCLUSIVE,1,1,true
2972,183164,bits:00,{},INCONCLUSIVE,1,1,true
2973,183164,bits:00,{},INCONCLUSIVE,1,1,true
2974,183289,bits:00,{},INCONCLUSIVE,1,1,true
2975,183289,bits:00,{},INCONCLUSIVE,1,1,true
2976,183475,bits:00,{},INCONCLUSIVE,1,1,true
2977,183475,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2978,183475,bits:00,{},INCONCLUSIVE,1,1,true
2979,183486,bits:00,{},INCONCLUSIVE,1,1,true
2980,183486,bits:00,{},INCONCLUSIVE,1,1,true
2981,183644,bits:00,{},INCONCLUSIVE,1,1,true
2982,183644,bits:00,{},INCONCLUSIVE,1,1,true
2983,183746,bits:00,{},INCONCLUSIVE,1,1,true
2984,183746,bits:00,{},INCONCLUSIVE,1,1,true
2985,183874,bits:00,{},INCONCLUSIVE,1,1,true
2986,183874,bits:00,{},INCONCLUSIVE,1,1,true
2987,184048,bits:00,{},INCONCLUSIVE,1,1,true
2988,184048,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
2989,184048,bits:00,{},INCONCLUSIVE,1,1,true
2990,184135,bits:00,{},INCONCLUSIVE,1,1,true
2991,184135,bits:00,{},INCONCLUSIVE,1,1,true
2992,184387,bits:00,{},INCONCLUSIVE,1,1,true
2993,184535,bits:00,{},INCONCLUSIVE,1,1,true
2994,184535,bits:10,{test1},INCONCLUSIVE,1,2,true
2995,184537,bits:00,{},INCONCLUSIVE,1,2,true
2996,184537,bits:00,{},INCONCLUSIVE,1,2,true
2997,184643,bits:00,{},INCONCLUSIVE,1,2,true
2998,184643,bits:00,{},INCONCLUSIVE,1,2,true
2999,184743,bits:00,{},INCONCLUSIVE,1,2,true
3000,184743,bits:00,{},INCONCLUSIVE,1,2,true
3001,184860,bits:00,{},INCONCLUSIVE,1,2,true
3002,184860,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3003,184860,bits:00,{},INCONCLUSIVE,1,1,true
3004,184957,bits:00,{},INCONCLUSIVE,1,1,true
3005,184957,bits:00,{},INCONCLUSIVE,1,1,true
3006,185132,bits:00,{},INCONCLUSIVE,1,1,true
3007,185132,bits:00,{},INCONCLUSIVE,1,1,true
3008,185254,bits:00,{},INCONCLUSIVE,1,1,true
3009,185254,bits:00,{},INCONCLUSIVE,1,1,true
3010,185408,bits:00,{},INCONCLUSIVE,1,1,true
3011,185454,bits:00,{},INCONCLUSIVE,1,1,true
3012,185454,bits:10,{test1},INCONCLUSIVE,1,2,true
3013,185522,bits:00,{},INCONCLUSIVE,1,2,true
3014,185522,bits:00,{},INCONCLUSIVE,1,2,true
3015,185710,bits:00,{},INCONCLUSIVE,1,2,true
3016,185710,bits:00,{},INCONCLUSIVE,1,2,true
3017,185857,bits:00,{},INCONCLUSIVE,1,2,true
3018,185857,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3019,185857,bits:00,{},INCONCLUSIVE,1,1,true
3020,185907,bits:00,{},INCONCLUSIVE,1,1,true
3021,185907,bits:00,{},INCONCLUSIVE,1,1,true
3022,186159,bits:00,{},INCONCLUSIVE,1,1,true
3023,186307,bits:00,{},INCONCLUSIVE,1,1,true
3024,186307,bits:10,{test1},INCONCLUSIVE,1,2,true
3025,186308,bits:00,{},INCONCLUSIVE,1,2,true
3026,186308,bits:00,{},INCONCLUSIVE,1,2,true
3027,186499,bits:00,{},INCONCLUSIVE,1,2,true
3028,186499,bits:00,{},INCONCLUSIVE,1,2,true
3029,186688,bits:00,{},INCONCLUSIVE,1,2,true
3030,186688,bits:00,{},INCONCLUSIVE,1,2,true
3031,186794,bits:00,{},INCONCLUSIVE,1,2,true
3032,186794,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3033,186794,bits:00,{},INCONCLUSIVE,1,1,true
3034,186880,bits:00,{},INCONCLUSIVE,1,1,true
3035,186880,bits:00,{},INCONCLUSIVE,1,1,true
3036,187135,bits:00,{},INCONCLUSIVE,1,1,true
3037,187280,bits:00,{},INCONCLUSIVE,1,1,true
3038,187280,bits:10,{test1},INCONCLUSIVE,1,2,true
3039,187281,bits:00,{},INCONCLUSIVE,1,2,true
3040,187281,bits:00,{},INCONCLUSIVE,1,2,true
3041,187414,bits:00,{},INCONCLUSIVE,1,2,true
3042,187414,bits:00,{},INCONCLUSIVE,1,2,true
3043,187703,bits:00,{},INCONCLUSIVE,1,2,true
3044,187703,bits:00,{},INCONCLUSIVE,1,2,true
3045,187845,bits:00,{},INCONCLUSIVE,1,2,true
3046,187845,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3047,187845,bits:00,{},INCONCLUSIVE,1,1,true
3048,187863,bits:00,{},INCONCLUSIVE,1,1,true
3049,187863,bits:00,{},INCONCLUSIVE,1,1,true
3050,188055,bits:00,{},INCONCLUSIVE,1,1,true
3051,188055,bits:00,{},INCONCLUSIVE,1,1,true
3052,188250,bits:00,{},INCONCLUSIVE,1,1,true
3053,188250,bits:00,{},INCONCLUSIVE,1,1,true
3054,188403,bits:00,{},INCONCLUSIVE,1,1,true
3055,188450,bits:00,{},INCONCLUSIVE,1,1,true
3056,188450,bits:10,{test1},INCONCLUSIVE,1,2,true
3057,188505,bits:00,{},INCONCLUSIVE,1,2,true
3058,188505,bits:00,{},INCONCLUSIVE,1,2,true
3059,188671,bits:00,{},INCONCLUSIVE,1,2,true
3060,188671,bits:00,{},INCONCLUSIVE,1,2,true
3061,188775,bits:00,{},INCONCLUSIVE,1,2,true
3062,188775,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3063,188775,bits:00,{},INCONCLUSIVE,1,1,true
3064,188788,bits:00,{},INCONCLUSIVE,1,1,true
3065,188788,bits:00,{},INCONCLUSIVE,1,1,true
3066,189040,bits:00,{},INCONCLUSIVE,1,1,true
3067,189188,bits:00,{},INCONCLUSIVE,1,1,true
3068,189188,bits:10,{test1},INCONCLUSIVE,1,2,true
3069,189189,bits:00,{},INCONCLUSIVE,1,2,true
3070,189189,bits:00,{},INCONCLUSIVE,1,2,true
3071,189329,bits:00,{},INCONCLUSIVE,1,2,true
3072,189329,bits:00,{},INCONCLUSIVE,1,2,true
3073,189575,bits:00,{},INCONCLUSIVE,1,2,true
3074,189575,bits:00,{},INCONCLUSIVE,1,2,true
3075,189686,bits:00,{},INCONCLUSIVE,1,2,true
3076,189686,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3077,189686,bits:00,{},INCONCLUSIVE,1,1,true
3078,189726,bits:00,{},INCONCLUSIVE,1,1,true
3079,189726,bits:00,{},INCONCLUSIVE,1,1,true
3080,189901,bits:00,{},INCONCLUSIVE,1,1,true
3081,189901,bits:00,{},INCONCLUSIVE,1,1,true
3082,190069,bits:00,{},INCONCLUSIVE,1,1,true
3083,190069,bits:00,{},INCONCLUSIVE,1,1,true
3084,190069,bits:00,{},INCONCLUSIVE,1,1,true
3085,190089,bits:00,{},INCONCLUSIVE,1,1,true
3086,190089,bits:00,{},INCONCLUSIVE,1,1,true
3087,190089,bits:00,{},INCONCLUSIVE,1,1,true
3088,190242,bits:00,{},INCONCLUSIVE,1,1,true
3089,190289,bits:00,{},INCONCLUSIVE,1,1,true
3090,190289,bits:10,{test1},INCONCLUSIVE,1,2,true
3091,190374,bits:00,{},INCONCLUSIVE,1,2,true
3092,190374,bits:00,{},INCONCLUSIVE,1,2,true
3093,190644,bits:00,{},INCONCLUSIVE,1,2,true
3094,190644,bits:00,{},INCONCLUSIVE,1,2,true
3095,190754,bits:00,{},INCONCLUSIVE,1,2,true
3096,190754,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3097,190754,bits:00,{},INCONCLUSIVE,1,1,true
3098,190773,bits:00,{},INCONCLUSIVE,1,1,true
3099,190773,bits:00,{},INCONCLUSIVE,1,1,true
3100,190946,bits:00,{},INCONCLUSIVE,1,1,true
3101,190946,bits:00,{},INCONCLUSIVE,1,1,true
3102,191050,bits:00,{},INCONCLUSIVE,1,1,true
3103,191079,bits:00,{},INCONCLUSIVE,1,1,true
3104,191079,bits:00,{},INCONCLUSIVE,1,1,true
3105,191079,bits:00,{},INCONCLUSIVE,1,1,true
3106,191098,bits:00,{},INCONCLUSIVE,1,1,true
3107,191098,bits:00,{},INCONCLUSIVE,1,1,true
3108,191098,bits:00,{},INCONCLUSIVE,1,1,true
3109,191253,bits:00,{},INCONCLUSIVE,1,1,true
3110,191298,bits:00,{},INCONCLUSIVE,1,1,true
3111,191298,bits:10,{test1},INCONCLUSIVE,1,2,true
3112,191377,bits:00,{},INCONCLUSIVE,1,2,true
3113,191377,bits:00,{},INCONCLUSIVE,1,2,true
3114,191664,bits:00,{},INCONCLUSIVE,1,2,true
3115,191664,bits:00,{},INCONCLUSIVE,1,2,true
3116,191770,bits:00,{},INCONCLUSIVE,1,2,true
