system,entity_kind,entity_id,entity_name,dialect_entrypoints,origin_xml,dialect_definition_status,static_source_reference_status,static_tx_evidence_count,static_rx_or_handler_evidence_count,static_other_evidence_count,static_evidence_locations,static_scan_file_count,static_scan_scope,default_runtime_observation_status,default_runtime_observation_evidence,interpretation_limit
ArduPilot,message,331,ODOMETRY,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,2,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4074|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4075|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4570|baseline/ardupilot/libraries/SITL/SIM_Vicon.cpp:403,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,332,TRAJECTORY_REPRESENTATION_WAYPOINTS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,333,TRAJECTORY_REPRESENTATION_BEZIER,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,335,ISBD_LINK_STATUS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,339,RAW_RPM,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,340,UTM_GLOBAL_POSITION,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,2,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1204|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:6292|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:6312,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,345,PARAM_ERROR,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,0,0,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Param.cpp:437|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Param.cpp:458,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,350,DEBUG_FLOAT_ARRAY,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,360,ORBIT_EXECUTION_STATUS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,370,SMART_BATTERY_INFO,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,373,GENERATOR_STATUS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,3,0,1,baseline/ardupilot/libraries/AP_Generator/AP_Generator_Cortex.cpp:196|baseline/ardupilot/libraries/AP_Generator/AP_Generator_Loweheiser.cpp:753|baseline/ardupilot/libraries/AP_Generator/AP_Generator_RichenPower.cpp:503|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1172,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,375,ACTUATOR_OUTPUT_STATUS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,376,RELAY_STATUS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/AP_Relay/AP_Relay.cpp:683|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1193,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,385,TUNNEL,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,386,CAN_FRAME,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,3,1,baseline/ardupilot/libraries/AP_CANManager/AP_MAVLinkCAN.cpp:138|baseline/ardupilot/libraries/AP_CANManager/AP_MAVLinkCAN.cpp:139|baseline/ardupilot/libraries/AP_CANManager/AP_MAVLinkCAN.cpp:140|baseline/ardupilot/libraries/AP_CANManager/AP_MAVLinkCAN.cpp:354|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4646,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,387,CANFD_FRAME,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,3,1,baseline/ardupilot/libraries/AP_CANManager/AP_MAVLinkCAN.cpp:155|baseline/ardupilot/libraries/AP_CANManager/AP_MAVLinkCAN.cpp:156|baseline/ardupilot/libraries/AP_CANManager/AP_MAVLinkCAN.cpp:157|baseline/ardupilot/libraries/AP_CANManager/AP_MAVLinkCAN.cpp:347|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4647,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,388,CAN_FILTER_MODIFY,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,1,baseline/ardupilot/libraries/AP_CANManager/AP_MAVLinkCAN.cpp:207|baseline/ardupilot/libraries/AP_CANManager/AP_MAVLinkCAN.cpp:208|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4653,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,390,ONBOARD_COMPUTER_STATUS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,420,RADIO_RC_CHANNELS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/development.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,6,baseline/ardupilot/libraries/AP_RCProtocol/AP_RCProtocol.cpp:733|baseline/ardupilot/libraries/AP_RCProtocol/AP_RCProtocol.h:269|baseline/ardupilot/libraries/AP_RCProtocol/AP_RCProtocol_Backend.h:49|baseline/ardupilot/libraries/AP_RCProtocol/AP_RCProtocol_MAVLinkRadio.cpp:8|baseline/ardupilot/libraries/AP_RCProtocol/AP_RCProtocol_MAVLinkRadio.h:17|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4594|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:7818|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:7819,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,435,AVAILABLE_MODES,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/development.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,3,0,1,baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp:1481|baseline/ardupilot/ArduPlane/GCS_MAVLink_Plane.cpp:1367|baseline/ardupilot/Rover/GCS_MAVLink_Rover.cpp:972|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1198,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,436,CURRENT_MODE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/development.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,437,AVAILABLE_MODES_MONITOR,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/development.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1199|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:6602,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,441,GNSS_INTEGRITY,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/development.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,513,RANGING_BEACON,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/development.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,8002,SENS_POWER,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,8003,SENS_MPPT,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,8004,ASLCTRL_DATA,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,8005,ASLCTRL_DEBUG,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,8006,ASLUAV_STATUS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,8007,EKF_EXT,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,8008,ASL_OBCTRL,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,8009,SENS_ATMOS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,8010,SENS_BATMON,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,8011,FW_SOARING_DATA,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,8012,SENSORPOD_STATUS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,8013,SENS_POWER_BOARD,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,8014,GSM_LINK_STATUS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,8015,SATCOM_LINK_STATUS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,8016,SENSOR_AIRFLOW_ANGLES,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,9000,WHEEL_DISTANCE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,0,baseline/ardupilot/Rover/GCS_MAVLink_Rover.cpp:361,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,9005,WINCH_STATUS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,0,1,baseline/ardupilot/libraries/AP_Winch/AP_Winch_Daiwa.cpp:77|baseline/ardupilot/libraries/AP_Winch/AP_Winch_PWM.cpp:83|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1175,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,10001,UAVIONIX_ADSB_OUT_CFG,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/uAvionix.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,3,3,baseline/ardupilot/libraries/AP_ADSB/AP_ADSB.cpp:666|baseline/ardupilot/libraries/AP_ADSB/AP_ADSB.cpp:838|baseline/ardupilot/libraries/AP_ADSB/AP_ADSB.cpp:839|baseline/ardupilot/libraries/AP_ADSB/AP_ADSB.cpp:840|baseline/ardupilot/libraries/AP_ADSB/AP_ADSB.h:251|baseline/ardupilot/libraries/AP_ADSB/AP_ADSB_uAvionix_MAVLink.cpp:227|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4629,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,10002,UAVIONIX_ADSB_OUT_DYNAMIC,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/uAvionix.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,2,0,baseline/ardupilot/libraries/AP_ADSB/AP_ADSB.cpp:845|baseline/ardupilot/libraries/AP_ADSB/AP_ADSB_uAvionix_MAVLink.cpp:117|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4630,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,10003,UAVIONIX_ADSB_TRANSCEIVER_HEALTH_REPORT,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/uAvionix.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,3,4,baseline/ardupilot/libraries/AP_ADSB/AP_ADSB.cpp:719|baseline/ardupilot/libraries/AP_ADSB/AP_ADSB.cpp:831|baseline/ardupilot/libraries/AP_ADSB/AP_ADSB.cpp:832|baseline/ardupilot/libraries/AP_ADSB/AP_ADSB.cpp:833|baseline/ardupilot/libraries/AP_ADSB/AP_ADSB.h:257|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4631|baseline/ardupilot/libraries/SITL/SIM_ADSB.cpp:283,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,10004,UAVIONIX_ADSB_OUT_CFG_REGISTRATION,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/uAvionix.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,10005,UAVIONIX_ADSB_OUT_CFG_FLIGHTID,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/uAvionix.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,10006,UAVIONIX_ADSB_GET,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/uAvionix.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
