system,sut_commit,mavlink_commit,dialect_entrypoints,message_id,message_name,message_description,message_origin_xml,message_origin_line,message_payload_min_length,message_payload_max_length,message_deprecated_since,message_replaced_by,message_superseded_since,message_superseded_by,message_wip,field_xml_order,field_payload_wire_order,field_payload_wire_offset,field_payload_size,field_extension,field_name,field_type,field_primitive_type,field_array_length,field_units,field_enum,field_description,field_default,field_invalid,field_display,field_print_format,field_origin_xml,field_origin_line
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,242,HOME_POSITION,"This message can be requested by sending the MAV_CMD_GET_HOME_POSITION command. The position the system will return to and land on. The position is set automatically by the system during the takeoff in case it was not explicitly set by the operator before or after. The global and local positions encode the position in the respective coordinate frames, while the q parameter encodes the orientation of the surface. Under normal conditions it describes the heading and terrain slope, which can be used by the aircraft to adjust the approach. The approach 3D vector describes the point to which the system should fly in normal flight mode and then perform a landing sequence along the vector.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6642,52,60,,,,,false,10,10,48,4,false,approach_z,float,float,0,m,,"Local Z position of the end of the approach vector. Multicopters should set this position based on their takeoff path. Grass-landing fixed wing aircraft should set it the same way as multicopters. Runway-landing fixed wing aircraft should set it to the opposite direction of the takeoff, assuming the takeoff happened from the threshold / touchdown zone.",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6653
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,242,HOME_POSITION,"This message can be requested by sending the MAV_CMD_GET_HOME_POSITION command. The position the system will return to and land on. The position is set automatically by the system during the takeoff in case it was not explicitly set by the operator before or after. The global and local positions encode the position in the respective coordinate frames, while the q parameter encodes the orientation of the surface. Under normal conditions it describes the heading and terrain slope, which can be used by the aircraft to adjust the approach. The approach 3D vector describes the point to which the system should fly in normal flight mode and then perform a landing sequence along the vector.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6642,52,60,,,,,false,11,11,52,8,true,time_usec,uint64_t,uint64_t,0,us,,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6655
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,243,SET_HOME_POSITION,"Sets the home position. The home position is the default position that the system will return to and land on. The position is set automatically by the system during the takeoff (and may also be set using this message). The global and local positions encode the position in the respective coordinate frames, while the q parameter encodes the orientation of the surface. Under normal conditions it describes the heading and terrain slope, which can be used by the aircraft to adjust the approach. The approach 3D vector describes the point to which the system should fly in normal flight mode and then perform a landing sequence along the vector. Note: the current home position may be emitted in a HOME_POSITION message on request (using MAV_CMD_REQUEST_MESSAGE with param1=242).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6657,53,61,,,2022-02,MAV_CMD_DO_SET_HOME,false,1,11,52,1,false,target_system,uint8_t,uint8_t,0,,,System ID.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6668
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,243,SET_HOME_POSITION,"Sets the home position. The home position is the default position that the system will return to and land on. The position is set automatically by the system during the takeoff (and may also be set using this message). The global and local positions encode the position in the respective coordinate frames, while the q parameter encodes the orientation of the surface. Under normal conditions it describes the heading and terrain slope, which can be used by the aircraft to adjust the approach. The approach 3D vector describes the point to which the system should fly in normal flight mode and then perform a landing sequence along the vector. Note: the current home position may be emitted in a HOME_POSITION message on request (using MAV_CMD_REQUEST_MESSAGE with param1=242).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6657,53,61,,,2022-02,MAV_CMD_DO_SET_HOME,false,2,1,0,4,false,latitude,int32_t,int32_t,0,degE7,,Latitude (WGS84),,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6669
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,243,SET_HOME_POSITION,"Sets the home position. The home position is the default position that the system will return to and land on. The position is set automatically by the system during the takeoff (and may also be set using this message). The global and local positions encode the position in the respective coordinate frames, while the q parameter encodes the orientation of the surface. Under normal conditions it describes the heading and terrain slope, which can be used by the aircraft to adjust the approach. The approach 3D vector describes the point to which the system should fly in normal flight mode and then perform a landing sequence along the vector. Note: the current home position may be emitted in a HOME_POSITION message on request (using MAV_CMD_REQUEST_MESSAGE with param1=242).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6657,53,61,,,2022-02,MAV_CMD_DO_SET_HOME,false,3,2,4,4,false,longitude,int32_t,int32_t,0,degE7,,Longitude (WGS84),,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6670
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,243,SET_HOME_POSITION,"Sets the home position. The home position is the default position that the system will return to and land on. The position is set automatically by the system during the takeoff (and may also be set using this message). The global and local positions encode the position in the respective coordinate frames, while the q parameter encodes the orientation of the surface. Under normal conditions it describes the heading and terrain slope, which can be used by the aircraft to adjust the approach. The approach 3D vector describes the point to which the system should fly in normal flight mode and then perform a landing sequence along the vector. Note: the current home position may be emitted in a HOME_POSITION message on request (using MAV_CMD_REQUEST_MESSAGE with param1=242).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6657,53,61,,,2022-02,MAV_CMD_DO_SET_HOME,false,4,3,8,4,false,altitude,int32_t,int32_t,0,mm,,Altitude (MSL). Positive for up.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6671
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,243,SET_HOME_POSITION,"Sets the home position. The home position is the default position that the system will return to and land on. The position is set automatically by the system during the takeoff (and may also be set using this message). The global and local positions encode the position in the respective coordinate frames, while the q parameter encodes the orientation of the surface. Under normal conditions it describes the heading and terrain slope, which can be used by the aircraft to adjust the approach. The approach 3D vector describes the point to which the system should fly in normal flight mode and then perform a landing sequence along the vector. Note: the current home position may be emitted in a HOME_POSITION message on request (using MAV_CMD_REQUEST_MESSAGE with param1=242).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6657,53,61,,,2022-02,MAV_CMD_DO_SET_HOME,false,5,4,12,4,false,x,float,float,0,m,,Local X position of this position in the local coordinate frame (NED),,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6672
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,243,SET_HOME_POSITION,"Sets the home position. The home position is the default position that the system will return to and land on. The position is set automatically by the system during the takeoff (and may also be set using this message). The global and local positions encode the position in the respective coordinate frames, while the q parameter encodes the orientation of the surface. Under normal conditions it describes the heading and terrain slope, which can be used by the aircraft to adjust the approach. The approach 3D vector describes the point to which the system should fly in normal flight mode and then perform a landing sequence along the vector. Note: the current home position may be emitted in a HOME_POSITION message on request (using MAV_CMD_REQUEST_MESSAGE with param1=242).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6657,53,61,,,2022-02,MAV_CMD_DO_SET_HOME,false,6,5,16,4,false,y,float,float,0,m,,Local Y position of this position in the local coordinate frame (NED),,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6673
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,243,SET_HOME_POSITION,"Sets the home position. The home position is the default position that the system will return to and land on. The position is set automatically by the system during the takeoff (and may also be set using this message). The global and local positions encode the position in the respective coordinate frames, while the q parameter encodes the orientation of the surface. Under normal conditions it describes the heading and terrain slope, which can be used by the aircraft to adjust the approach. The approach 3D vector describes the point to which the system should fly in normal flight mode and then perform a landing sequence along the vector. Note: the current home position may be emitted in a HOME_POSITION message on request (using MAV_CMD_REQUEST_MESSAGE with param1=242).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6657,53,61,,,2022-02,MAV_CMD_DO_SET_HOME,false,7,6,20,4,false,z,float,float,0,m,,"Local Z position of this position in the local coordinate frame (NED: positive ""down"")",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6674
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,243,SET_HOME_POSITION,"Sets the home position. The home position is the default position that the system will return to and land on. The position is set automatically by the system during the takeoff (and may also be set using this message). The global and local positions encode the position in the respective coordinate frames, while the q parameter encodes the orientation of the surface. Under normal conditions it describes the heading and terrain slope, which can be used by the aircraft to adjust the approach. The approach 3D vector describes the point to which the system should fly in normal flight mode and then perform a landing sequence along the vector. Note: the current home position may be emitted in a HOME_POSITION message on request (using MAV_CMD_REQUEST_MESSAGE with param1=242).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6657,53,61,,,2022-02,MAV_CMD_DO_SET_HOME,false,8,7,24,16,false,q,float[4],float,4,,,World to surface normal and heading transformation of the takeoff position. Used to indicate the heading and slope of the ground,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6675
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,243,SET_HOME_POSITION,"Sets the home position. The home position is the default position that the system will return to and land on. The position is set automatically by the system during the takeoff (and may also be set using this message). The global and local positions encode the position in the respective coordinate frames, while the q parameter encodes the orientation of the surface. Under normal conditions it describes the heading and terrain slope, which can be used by the aircraft to adjust the approach. The approach 3D vector describes the point to which the system should fly in normal flight mode and then perform a landing sequence along the vector. Note: the current home position may be emitted in a HOME_POSITION message on request (using MAV_CMD_REQUEST_MESSAGE with param1=242).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6657,53,61,,,2022-02,MAV_CMD_DO_SET_HOME,false,9,8,40,4,false,approach_x,float,float,0,m,,"Local X position of the end of the approach vector. Multicopters should set this position based on their takeoff path. Grass-landing fixed wing aircraft should set it the same way as multicopters. Runway-landing fixed wing aircraft should set it to the opposite direction of the takeoff, assuming the takeoff happened from the threshold / touchdown zone.",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6676
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,243,SET_HOME_POSITION,"Sets the home position. The home position is the default position that the system will return to and land on. The position is set automatically by the system during the takeoff (and may also be set using this message). The global and local positions encode the position in the respective coordinate frames, while the q parameter encodes the orientation of the surface. Under normal conditions it describes the heading and terrain slope, which can be used by the aircraft to adjust the approach. The approach 3D vector describes the point to which the system should fly in normal flight mode and then perform a landing sequence along the vector. Note: the current home position may be emitted in a HOME_POSITION message on request (using MAV_CMD_REQUEST_MESSAGE with param1=242).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6657,53,61,,,2022-02,MAV_CMD_DO_SET_HOME,false,10,9,44,4,false,approach_y,float,float,0,m,,"Local Y position of the end of the approach vector. Multicopters should set this position based on their takeoff path. Grass-landing fixed wing aircraft should set it the same way as multicopters. Runway-landing fixed wing aircraft should set it to the opposite direction of the takeoff, assuming the takeoff happened from the threshold / touchdown zone.",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6677
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,243,SET_HOME_POSITION,"Sets the home position. The home position is the default position that the system will return to and land on. The position is set automatically by the system during the takeoff (and may also be set using this message). The global and local positions encode the position in the respective coordinate frames, while the q parameter encodes the orientation of the surface. Under normal conditions it describes the heading and terrain slope, which can be used by the aircraft to adjust the approach. The approach 3D vector describes the point to which the system should fly in normal flight mode and then perform a landing sequence along the vector. Note: the current home position may be emitted in a HOME_POSITION message on request (using MAV_CMD_REQUEST_MESSAGE with param1=242).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6657,53,61,,,2022-02,MAV_CMD_DO_SET_HOME,false,11,10,48,4,false,approach_z,float,float,0,m,,"Local Z position of the end of the approach vector. Multicopters should set this position based on their takeoff path. Grass-landing fixed wing aircraft should set it the same way as multicopters. Runway-landing fixed wing aircraft should set it to the opposite direction of the takeoff, assuming the takeoff happened from the threshold / touchdown zone.",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6678
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,243,SET_HOME_POSITION,"Sets the home position. The home position is the default position that the system will return to and land on. The position is set automatically by the system during the takeoff (and may also be set using this message). The global and local positions encode the position in the respective coordinate frames, while the q parameter encodes the orientation of the surface. Under normal conditions it describes the heading and terrain slope, which can be used by the aircraft to adjust the approach. The approach 3D vector describes the point to which the system should fly in normal flight mode and then perform a landing sequence along the vector. Note: the current home position may be emitted in a HOME_POSITION message on request (using MAV_CMD_REQUEST_MESSAGE with param1=242).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6657,53,61,,,2022-02,MAV_CMD_DO_SET_HOME,false,12,12,53,8,true,time_usec,uint64_t,uint64_t,0,us,,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6680
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,244,MESSAGE_INTERVAL,The interval between messages for a particular MAVLink message ID. This message is sent in response to the MAV_CMD_REQUEST_MESSAGE command with param1=244 (this message) and param2=message_id (the id of the message for which the interval is required). It may also be sent in response to MAV_CMD_GET_MESSAGE_INTERVAL. This interface replaces DATA_STREAM.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6682,6,6,,,,,false,1,2,4,2,false,message_id,uint16_t,uint16_t,0,,,The ID of the requested MAVLink message. v1.0 is limited to 254 messages.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6688
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,244,MESSAGE_INTERVAL,The interval between messages for a particular MAVLink message ID. This message is sent in response to the MAV_CMD_REQUEST_MESSAGE command with param1=244 (this message) and param2=message_id (the id of the message for which the interval is required). It may also be sent in response to MAV_CMD_GET_MESSAGE_INTERVAL. This interface replaces DATA_STREAM.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6682,6,6,,,,,false,2,1,0,4,false,interval_us,int32_t,int32_t,0,us,,"The interval between two messages. A value of -1 indicates this stream is disabled, 0 indicates it is not available, > 0 indicates the interval at which it is sent.",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6689
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,245,EXTENDED_SYS_STATE,Provides state for additional features,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6691,2,2,,,,,false,1,1,0,1,false,vtol_state,uint8_t,uint8_t,0,,MAV_VTOL_STATE,The VTOL state if applicable. Is set to MAV_VTOL_STATE_UNDEFINED if UAV is not in VTOL configuration.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6693
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,245,EXTENDED_SYS_STATE,Provides state for additional features,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6691,2,2,,,,,false,2,2,1,1,false,landed_state,uint8_t,uint8_t,0,,MAV_LANDED_STATE,The landed state. Is set to MAV_LANDED_STATE_UNDEFINED if landed state is unknown.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6694
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,246,ADSB_VEHICLE,The location and information of an ADSB vehicle,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6696,38,38,,,,,false,1,1,0,4,false,ICAO_address,uint32_t,uint32_t,0,,,ICAO address,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6698
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,246,ADSB_VEHICLE,The location and information of an ADSB vehicle,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6696,38,38,,,,,false,2,2,4,4,false,lat,int32_t,int32_t,0,degE7,,Latitude,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6699
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,246,ADSB_VEHICLE,The location and information of an ADSB vehicle,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6696,38,38,,,,,false,3,3,8,4,false,lon,int32_t,int32_t,0,degE7,,Longitude,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6700
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,246,ADSB_VEHICLE,The location and information of an ADSB vehicle,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6696,38,38,,,,,false,4,10,26,1,false,altitude_type,uint8_t,uint8_t,0,,ADSB_ALTITUDE_TYPE,ADSB altitude type.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6701
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,246,ADSB_VEHICLE,The location and information of an ADSB vehicle,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6696,38,38,,,,,false,5,4,12,4,false,altitude,int32_t,int32_t,0,mm,,Altitude(ASL),,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6702
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,246,ADSB_VEHICLE,The location and information of an ADSB vehicle,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6696,38,38,,,,,false,6,5,16,2,false,heading,uint16_t,uint16_t,0,cdeg,,Course over ground,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6703
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,246,ADSB_VEHICLE,The location and information of an ADSB vehicle,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6696,38,38,,,,,false,7,6,18,2,false,hor_velocity,uint16_t,uint16_t,0,cm/s,,The horizontal velocity,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6704
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,246,ADSB_VEHICLE,The location and information of an ADSB vehicle,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6696,38,38,,,,,false,8,7,20,2,false,ver_velocity,int16_t,int16_t,0,cm/s,,The vertical velocity. Positive is up,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6705
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,246,ADSB_VEHICLE,The location and information of an ADSB vehicle,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6696,38,38,,,,,false,9,11,27,9,false,callsign,char[9],char,9,,,"The callsign, 8+null",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6706
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,246,ADSB_VEHICLE,The location and information of an ADSB vehicle,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6696,38,38,,,,,false,10,12,36,1,false,emitter_type,uint8_t,uint8_t,0,,ADSB_EMITTER_TYPE,ADSB emitter type.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6707
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,246,ADSB_VEHICLE,The location and information of an ADSB vehicle,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6696,38,38,,,,,false,11,13,37,1,false,tslc,uint8_t,uint8_t,0,s,,Time since last communication in seconds,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6708
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,246,ADSB_VEHICLE,The location and information of an ADSB vehicle,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6696,38,38,,,,,false,12,8,22,2,false,flags,uint16_t,uint16_t,0,,ADSB_FLAGS,Bitmap to indicate various statuses including valid data fields,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6709
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,246,ADSB_VEHICLE,The location and information of an ADSB vehicle,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6696,38,38,,,,,false,13,9,24,2,false,squawk,uint16_t,uint16_t,0,,,"Squawk code. Note that the code is in decimal: e.g. 7700 (general emergency) is encoded as binary 0b0001_1110_0001_0100, not(!) as 0b0000_111_111_000_000",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6710
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,247,COLLISION,Information about a potential collision,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6712,19,19,,,,,false,1,5,16,1,false,src,uint8_t,uint8_t,0,,MAV_COLLISION_SRC,Collision data source,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6714
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,247,COLLISION,Information about a potential collision,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6712,19,19,,,,,false,2,1,0,4,false,id,uint32_t,uint32_t,0,,,"Unique identifier, domain based on src field",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6715
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,247,COLLISION,Information about a potential collision,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6712,19,19,,,,,false,3,6,17,1,false,action,uint8_t,uint8_t,0,,MAV_COLLISION_ACTION,Action that is being taken to avoid this collision,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6716
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,247,COLLISION,Information about a potential collision,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6712,19,19,,,,,false,4,7,18,1,false,threat_level,uint8_t,uint8_t,0,,MAV_COLLISION_THREAT_LEVEL,How concerned the aircraft is about this collision,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6717
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,247,COLLISION,Information about a potential collision,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6712,19,19,,,,,false,5,2,4,4,false,time_to_minimum_delta,float,float,0,s,,Estimated time until collision occurs,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6718
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,247,COLLISION,Information about a potential collision,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6712,19,19,,,,,false,6,3,8,4,false,altitude_minimum_delta,float,float,0,m,,Closest vertical distance between vehicle and object,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6719
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,247,COLLISION,Information about a potential collision,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6712,19,19,,,,,false,7,4,12,4,false,horizontal_minimum_delta,float,float,0,m,,Closest horizontal distance between vehicle and object,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6720
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,248,V2_EXTENSION,Message implementing parts of the V2 payload specs in V1 frames for transitional support.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6722,254,254,,,,,false,1,2,2,1,false,target_network,uint8_t,uint8_t,0,,,Network ID (0 for broadcast),,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6724
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,248,V2_EXTENSION,Message implementing parts of the V2 payload specs in V1 frames for transitional support.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6722,254,254,,,,,false,2,3,3,1,false,target_system,uint8_t,uint8_t,0,,,System ID (0 for broadcast),,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6725
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,248,V2_EXTENSION,Message implementing parts of the V2 payload specs in V1 frames for transitional support.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6722,254,254,,,,,false,3,4,4,1,false,target_component,uint8_t,uint8_t,0,,,Component ID (0 for broadcast),,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6726
