system,sut_commit,mavlink_commit,dialect_entrypoints,command_id,command_name,command_description,has_location,is_destination,mission_only,command_deprecated_since,command_replaced_by,command_superseded_since,command_superseded_by,command_wip,origin_xml,origin_line,param_index,param_definition_status,param_xml_occurrence_count,param_duplicate_details,param_label,param_description,param_units,param_enum,param_decimal_places,param_increment,param_min_value,param_max_value,param_default,param_reserved
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2001,MAV_CMD_IMAGE_STOP_CAPTURE,"Stop image capture sequence. Param1 (id) may be used to specify the target camera: 0: all cameras, 1 to 6: autopilot-connected cameras, 7-255: MAVLink camera component ID. It is needed in order to target specific cameras connected to the autopilot, or specific sensors in a multi-sensor camera (neither of which have a distinct MAVLink component ID). It is also needed to specify the target camera in missions. When used in a mission, an autopilot should execute the MAV_CMD for a specified local camera (param1 = 1-6), or resend it as a command if it is intended for a MAVLink camera (param1 = 7 - 255), setting the command's target_component as the param1 value (and setting param1 in the command to zero). If the param1 is 0 the autopilot should do both. When sent in a command the target MAVLink address is set using target_component. If addressed specifically to an autopilot: param1 should be used in the same way as it is for missions (though command should NACK with MAV_RESULT_DENIED if a specified local camera does not exist). If addressed to a MAVLink camera, param1 can be used to address all cameras (0), or to separately address 1 to 7 individual sensors. Other values should be NACKed with MAV_RESULT_DENIED. If the command is broadcast (target_component is 0) then param 1 should be set to 0 (any other value should be NACKED with MAV_RESULT_DENIED). An autopilot would trigger any local cameras and forward the command to all channels.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2147,7,reserved,1,[],,,,,,,,,NaN,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2002,MAV_CMD_REQUEST_CAMERA_IMAGE_CAPTURE,Re-request a CAMERA_IMAGE_CAPTURED message.,false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2170,1,defined,1,[],Number,Sequence number for missing CAMERA_IMAGE_CAPTURED message,,,,1,0,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2002,MAV_CMD_REQUEST_CAMERA_IMAGE_CAPTURE,Re-request a CAMERA_IMAGE_CAPTURED message.,false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2170,2,reserved,1,[],,,,,,,,,NaN,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2002,MAV_CMD_REQUEST_CAMERA_IMAGE_CAPTURE,Re-request a CAMERA_IMAGE_CAPTURED message.,false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2170,3,reserved,1,[],,,,,,,,,NaN,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2002,MAV_CMD_REQUEST_CAMERA_IMAGE_CAPTURE,Re-request a CAMERA_IMAGE_CAPTURED message.,false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2170,4,reserved,1,[],,,,,,,,,NaN,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2002,MAV_CMD_REQUEST_CAMERA_IMAGE_CAPTURE,Re-request a CAMERA_IMAGE_CAPTURED message.,false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2170,5,reserved,1,[],,,,,,,,,,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2002,MAV_CMD_REQUEST_CAMERA_IMAGE_CAPTURE,Re-request a CAMERA_IMAGE_CAPTURED message.,false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2170,6,reserved,1,[],,,,,,,,,,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2002,MAV_CMD_REQUEST_CAMERA_IMAGE_CAPTURE,Re-request a CAMERA_IMAGE_CAPTURED message.,false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2170,7,reserved,1,[],,,,,,,,,NaN,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2003,MAV_CMD_DO_TRIGGER_CONTROL,Enable or disable on-board camera triggering system.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2181,1,defined,1,[],Enable,"Trigger enable/disable (0 for disable, 1 for start), -1 to ignore",,,,1,-1,1,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2003,MAV_CMD_DO_TRIGGER_CONTROL,Enable or disable on-board camera triggering system.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2181,2,defined,1,[],Reset,"1 to reset the trigger sequence, -1 or 0 to ignore",,,,1,-1,1,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2003,MAV_CMD_DO_TRIGGER_CONTROL,Enable or disable on-board camera triggering system.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2181,3,defined,1,[],Pause,"1 to pause triggering, but without switching the camera off or retracting it. -1 to ignore",,,,2,-1,1,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2003,MAV_CMD_DO_TRIGGER_CONTROL,Enable or disable on-board camera triggering system.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2181,4,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2003,MAV_CMD_DO_TRIGGER_CONTROL,Enable or disable on-board camera triggering system.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2181,5,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2003,MAV_CMD_DO_TRIGGER_CONTROL,Enable or disable on-board camera triggering system.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2181,6,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2003,MAV_CMD_DO_TRIGGER_CONTROL,Enable or disable on-board camera triggering system.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2181,7,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2004,MAV_CMD_CAMERA_TRACK_POINT,"If the camera supports point visual tracking (CAMERA_CAP_FLAGS_HAS_TRACKING_POINT is set), this command allows to initiate the tracking.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2187,1,defined,1,[],Point x,"Point to track x value (normalized 0..1, 0 is left, 1 is right).",,,,,0,1,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2004,MAV_CMD_CAMERA_TRACK_POINT,"If the camera supports point visual tracking (CAMERA_CAP_FLAGS_HAS_TRACKING_POINT is set), this command allows to initiate the tracking.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2187,2,defined,1,[],Point y,"Point to track y value (normalized 0..1, 0 is top, 1 is bottom).",,,,,0,1,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2004,MAV_CMD_CAMERA_TRACK_POINT,"If the camera supports point visual tracking (CAMERA_CAP_FLAGS_HAS_TRACKING_POINT is set), this command allows to initiate the tracking.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2187,3,defined,1,[],Radius,"Point radius (normalized 0..1, 0 is image left, 1 is image right).",,,,,0,1,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2004,MAV_CMD_CAMERA_TRACK_POINT,"If the camera supports point visual tracking (CAMERA_CAP_FLAGS_HAS_TRACKING_POINT is set), this command allows to initiate the tracking.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2187,4,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2004,MAV_CMD_CAMERA_TRACK_POINT,"If the camera supports point visual tracking (CAMERA_CAP_FLAGS_HAS_TRACKING_POINT is set), this command allows to initiate the tracking.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2187,5,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2004,MAV_CMD_CAMERA_TRACK_POINT,"If the camera supports point visual tracking (CAMERA_CAP_FLAGS_HAS_TRACKING_POINT is set), this command allows to initiate the tracking.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2187,6,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2004,MAV_CMD_CAMERA_TRACK_POINT,"If the camera supports point visual tracking (CAMERA_CAP_FLAGS_HAS_TRACKING_POINT is set), this command allows to initiate the tracking.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2187,7,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2005,MAV_CMD_CAMERA_TRACK_RECTANGLE,"If the camera supports rectangle visual tracking (CAMERA_CAP_FLAGS_HAS_TRACKING_RECTANGLE is set), this command allows to initiate the tracking.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2193,1,defined,1,[],Top left corner x,"Top left corner of rectangle x value (normalized 0..1, 0 is left, 1 is right).",,,,,0,1,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2005,MAV_CMD_CAMERA_TRACK_RECTANGLE,"If the camera supports rectangle visual tracking (CAMERA_CAP_FLAGS_HAS_TRACKING_RECTANGLE is set), this command allows to initiate the tracking.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2193,2,defined,1,[],Top left corner y,"Top left corner of rectangle y value (normalized 0..1, 0 is top, 1 is bottom).",,,,,0,1,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2005,MAV_CMD_CAMERA_TRACK_RECTANGLE,"If the camera supports rectangle visual tracking (CAMERA_CAP_FLAGS_HAS_TRACKING_RECTANGLE is set), this command allows to initiate the tracking.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2193,3,defined,1,[],Bottom right corner x,"Bottom right corner of rectangle x value (normalized 0..1, 0 is left, 1 is right).",,,,,0,1,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2005,MAV_CMD_CAMERA_TRACK_RECTANGLE,"If the camera supports rectangle visual tracking (CAMERA_CAP_FLAGS_HAS_TRACKING_RECTANGLE is set), this command allows to initiate the tracking.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2193,4,defined,1,[],Bottom right corner y,"Bottom right corner of rectangle y value (normalized 0..1, 0 is top, 1 is bottom).",,,,,0,1,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2005,MAV_CMD_CAMERA_TRACK_RECTANGLE,"If the camera supports rectangle visual tracking (CAMERA_CAP_FLAGS_HAS_TRACKING_RECTANGLE is set), this command allows to initiate the tracking.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2193,5,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2005,MAV_CMD_CAMERA_TRACK_RECTANGLE,"If the camera supports rectangle visual tracking (CAMERA_CAP_FLAGS_HAS_TRACKING_RECTANGLE is set), this command allows to initiate the tracking.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2193,6,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2005,MAV_CMD_CAMERA_TRACK_RECTANGLE,"If the camera supports rectangle visual tracking (CAMERA_CAP_FLAGS_HAS_TRACKING_RECTANGLE is set), this command allows to initiate the tracking.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2193,7,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2010,MAV_CMD_CAMERA_STOP_TRACKING,Stops ongoing tracking.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2200,1,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2010,MAV_CMD_CAMERA_STOP_TRACKING,Stops ongoing tracking.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2200,2,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2010,MAV_CMD_CAMERA_STOP_TRACKING,Stops ongoing tracking.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2200,3,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2010,MAV_CMD_CAMERA_STOP_TRACKING,Stops ongoing tracking.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2200,4,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2010,MAV_CMD_CAMERA_STOP_TRACKING,Stops ongoing tracking.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2200,5,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2010,MAV_CMD_CAMERA_STOP_TRACKING,Stops ongoing tracking.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2200,6,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2010,MAV_CMD_CAMERA_STOP_TRACKING,Stops ongoing tracking.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2200,7,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2500,MAV_CMD_VIDEO_START_CAPTURE,Starts video capture (recording).,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2203,1,defined,1,[],Stream ID,Video Stream ID (0 for all streams),,,,1,0,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2500,MAV_CMD_VIDEO_START_CAPTURE,Starts video capture (recording).,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2203,2,defined,1,[],Status Frequency,"Frequency CAMERA_CAPTURE_STATUS messages should be sent while recording (0 for no messages, otherwise frequency)",Hz,,,,0,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2500,MAV_CMD_VIDEO_START_CAPTURE,Starts video capture (recording).,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2203,3,reserved,1,[],,,,,,,,,NaN,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2500,MAV_CMD_VIDEO_START_CAPTURE,Starts video capture (recording).,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2203,4,reserved,1,[],,,,,,,,,NaN,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2500,MAV_CMD_VIDEO_START_CAPTURE,Starts video capture (recording).,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2203,5,reserved,1,[],,,,,,,,,,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2500,MAV_CMD_VIDEO_START_CAPTURE,Starts video capture (recording).,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2203,6,reserved,1,[],,,,,,,,,,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2500,MAV_CMD_VIDEO_START_CAPTURE,Starts video capture (recording).,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2203,7,reserved,1,[],,,,,,,,,NaN,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2501,MAV_CMD_VIDEO_STOP_CAPTURE,Stop the current video capture (recording).,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2213,1,defined,1,[],Stream ID,Video Stream ID (0 for all streams),,,,1,0,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2501,MAV_CMD_VIDEO_STOP_CAPTURE,Stop the current video capture (recording).,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2213,2,reserved,1,[],,,,,,,,,NaN,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2501,MAV_CMD_VIDEO_STOP_CAPTURE,Stop the current video capture (recording).,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2213,3,reserved,1,[],,,,,,,,,NaN,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2501,MAV_CMD_VIDEO_STOP_CAPTURE,Stop the current video capture (recording).,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2213,4,reserved,1,[],,,,,,,,,NaN,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2501,MAV_CMD_VIDEO_STOP_CAPTURE,Stop the current video capture (recording).,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2213,5,reserved,1,[],,,,,,,,,,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2501,MAV_CMD_VIDEO_STOP_CAPTURE,Stop the current video capture (recording).,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2213,6,reserved,1,[],,,,,,,,,,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2501,MAV_CMD_VIDEO_STOP_CAPTURE,Stop the current video capture (recording).,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2213,7,reserved,1,[],,,,,,,,,NaN,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2502,MAV_CMD_VIDEO_START_STREAMING,Start video streaming,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2223,1,defined,1,[],Stream ID,"Video Stream ID (0 for all streams, 1 for first, 2 for second, etc.)",,,,1,0,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2502,MAV_CMD_VIDEO_START_STREAMING,Start video streaming,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2223,2,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2502,MAV_CMD_VIDEO_START_STREAMING,Start video streaming,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2223,3,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2502,MAV_CMD_VIDEO_START_STREAMING,Start video streaming,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2223,4,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2502,MAV_CMD_VIDEO_START_STREAMING,Start video streaming,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2223,5,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2502,MAV_CMD_VIDEO_START_STREAMING,Start video streaming,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2223,6,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2502,MAV_CMD_VIDEO_START_STREAMING,Start video streaming,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2223,7,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2503,MAV_CMD_VIDEO_STOP_STREAMING,Stop the given video stream,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2227,1,defined,1,[],Stream ID,"Video Stream ID (0 for all streams, 1 for first, 2 for second, etc.)",,,,1,0,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2503,MAV_CMD_VIDEO_STOP_STREAMING,Stop the given video stream,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2227,2,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2503,MAV_CMD_VIDEO_STOP_STREAMING,Stop the given video stream,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2227,3,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2503,MAV_CMD_VIDEO_STOP_STREAMING,Stop the given video stream,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2227,4,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2503,MAV_CMD_VIDEO_STOP_STREAMING,Stop the given video stream,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2227,5,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2503,MAV_CMD_VIDEO_STOP_STREAMING,Stop the given video stream,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2227,6,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2503,MAV_CMD_VIDEO_STOP_STREAMING,Stop the given video stream,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2227,7,unspecified,0,[],,,,,,,,,,
