system,entity_kind,container_id,container_name,item_position,item_name,type,units,temporal_kind,clock_domain,clock_semantics_explicit_in_definition,description,origin,dialect_entrypoints_or_scope,mavlink_observability,runtime_observation_status,ambiguity,classification_basis
ArduPilot,configuration_parameter,,Copter,,INS_HNTC3_BW,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Harmonic Notch Filter bandwidth Harmonic Notch Filter bandwidth in Hz. This is typically set to half the base frequency. The ratio of base frequency to bandwidth determines the notch quality factor and is fixed across harmonics.,baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:76,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,INS_HNTC3_BW,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Harmonic Notch Filter bandwidth Harmonic Notch Filter bandwidth in Hz. This is typically set to half the base frequency. The ratio of base frequency to bandwidth determines the notch quality factor and is fixed across harmonics.,baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:76,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,INS_HNTC3_BW,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Harmonic Notch Filter bandwidth Harmonic Notch Filter bandwidth in Hz. This is typically set to half the base frequency. The ratio of base frequency to bandwidth determines the notch quality factor and is fixed across harmonics.,baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:76,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,INS_HNTC3_FM_RAT,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,Throttle notch min frequency ratio The minimum ratio below the configured frequency to take throttle based notch filters when flying at a throttle level below the reference throttle. Note that lower frequency notch filters will have more phase lag. If you want throttle based notch filtering to be effective at a throttle up to 30% below the configured notch frequency then set this parameter to 0.7. The default of 1.0 means the notch will not go below the frequency in the FREQ parameter.,baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:139,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,INS_HNTC3_FM_RAT,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,Throttle notch min frequency ratio The minimum ratio below the configured frequency to take throttle based notch filters when flying at a throttle level below the reference throttle. Note that lower frequency notch filters will have more phase lag. If you want throttle based notch filtering to be effective at a throttle up to 30% below the configured notch frequency then set this parameter to 0.7. The default of 1.0 means the notch will not go below the frequency in the FREQ parameter.,baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:139,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,INS_HNTC3_FM_RAT,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,Throttle notch min frequency ratio The minimum ratio below the configured frequency to take throttle based notch filters when flying at a throttle level below the reference throttle. Note that lower frequency notch filters will have more phase lag. If you want throttle based notch filtering to be effective at a throttle up to 30% below the configured notch frequency then set this parameter to 0.7. The default of 1.0 means the notch will not go below the frequency in the FREQ parameter.,baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:139,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,INS_HNTC3_FREQ,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter base frequency Harmonic Notch Filter base center frequency in Hz. This is the center frequency for static notches, the center frequency for Throttle based notches at the reference thrust value, and the minimum limit of center frequency variation for all other notch types. This should always be set lower than half the backend gyro rate (which is typically 1Khz).",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:68,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,INS_HNTC3_FREQ,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter base frequency Harmonic Notch Filter base center frequency in Hz. This is the center frequency for static notches, the center frequency for Throttle based notches at the reference thrust value, and the minimum limit of center frequency variation for all other notch types. This should always be set lower than half the backend gyro rate (which is typically 1Khz).",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:68,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,INS_HNTC3_FREQ,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter base frequency Harmonic Notch Filter base center frequency in Hz. This is the center frequency for static notches, the center frequency for Throttle based notches at the reference thrust value, and the minimum limit of center frequency variation for all other notch types. This should always be set lower than half the backend gyro rate (which is typically 1Khz).",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:68,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,INS_HNTC3_HMNCS,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,Harmonic Notch Filter harmonics Bitmask of harmonic frequencies to apply Harmonic Notch Filter to. This option takes effect on the next reboot. A value of 0 disables this filter. The first harmonic refers to the base frequency.,baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:92,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,INS_HNTC3_HMNCS,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,Harmonic Notch Filter harmonics Bitmask of harmonic frequencies to apply Harmonic Notch Filter to. This option takes effect on the next reboot. A value of 0 disables this filter. The first harmonic refers to the base frequency.,baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:92,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,INS_HNTC3_HMNCS,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,Harmonic Notch Filter harmonics Bitmask of harmonic frequencies to apply Harmonic Notch Filter to. This option takes effect on the next reboot. A value of 0 disables this filter. The first harmonic refers to the base frequency.,baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:92,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,INS_HNTC3_MODE,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter dynamic frequency tracking mode Harmonic Notch Filter dynamic frequency tracking mode. Dynamic updates can be throttle, RPM sensor, ESC telemetry or dynamic FFT based. Throttle-based harmonic notch cannot be used on fixed wing only planes. It can for Copters, QuadPlane(while in VTOL modes), and Rovers.",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:123,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,INS_HNTC3_MODE,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter dynamic frequency tracking mode Harmonic Notch Filter dynamic frequency tracking mode. Dynamic updates can be throttle, RPM sensor, ESC telemetry or dynamic FFT based. Throttle-based harmonic notch cannot be used on fixed wing only planes. It can for Copters, QuadPlane(while in VTOL modes), and Rovers.",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:123,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,INS_HNTC3_MODE,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter dynamic frequency tracking mode Harmonic Notch Filter dynamic frequency tracking mode. Dynamic updates can be throttle, RPM sensor, ESC telemetry or dynamic FFT based. Throttle-based harmonic notch cannot be used on fixed wing only planes. It can for Copters, QuadPlane(while in VTOL modes), and Rovers.",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:123,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,INS_HNTC3_OPTS,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter options Harmonic Notch Filter options. Triple and double-notches can provide deeper attenuation across a wider bandwidth with reduced latency than single notches and are suitable for larger aircraft. Multi-Source attaches a harmonic notch to each detected noise frequency instead of simply being multiples of the base frequency, in the case of FFT it will attach notches to each of three detected noise peaks, in the case of ESC it will attach notches to each of four motor RPM values. Loop rate update changes the notch center frequency at the scheduler loop rate rather than at the default of 200Hz. If both double and triple notches are specified only double notches will take effect.",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:131,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,INS_HNTC3_OPTS,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter options Harmonic Notch Filter options. Triple and double-notches can provide deeper attenuation across a wider bandwidth with reduced latency than single notches and are suitable for larger aircraft. Multi-Source attaches a harmonic notch to each detected noise frequency instead of simply being multiples of the base frequency, in the case of FFT it will attach notches to each of three detected noise peaks, in the case of ESC it will attach notches to each of four motor RPM values. Loop rate update changes the notch center frequency at the scheduler loop rate rather than at the default of 200Hz. If both double and triple notches are specified only double notches will take effect.",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:131,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,INS_HNTC3_OPTS,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter options Harmonic Notch Filter options. Triple and double-notches can provide deeper attenuation across a wider bandwidth with reduced latency than single notches and are suitable for larger aircraft. Multi-Source attaches a harmonic notch to each detected noise frequency instead of simply being multiples of the base frequency, in the case of FFT it will attach notches to each of three detected noise peaks, in the case of ESC it will attach notches to each of four motor RPM values. Loop rate update changes the notch center frequency at the scheduler loop rate rather than at the default of 200Hz. If both double and triple notches are specified only double notches will take effect.",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:131,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,INS_HNTC3_REF,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter reference value A reference value of zero disables dynamic updates on the Harmonic Notch Filter and a positive value enables dynamic updates on the Harmonic Notch Filter.  For throttle-based scaling, this parameter is the reference value associated with the specified frequency to facilitate frequency scaling of the Harmonic Notch Filter. For RPM and ESC telemetry based tracking, this parameter is set to 1 to enable the Harmonic Notch Filter using the RPM sensor or ESC telemetry set to measure rotor speed.  The sensor data is converted to Hz automatically for use in the Harmonic Notch Filter.  This reference value may also be used to scale the sensor data, if required.  For example, rpm sensor data is required to measure heli motor RPM. Therefore the reference value can be used to scale the RPM sensor to the rotor RPM.",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:115,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,INS_HNTC3_REF,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter reference value A reference value of zero disables dynamic updates on the Harmonic Notch Filter and a positive value enables dynamic updates on the Harmonic Notch Filter.  For throttle-based scaling, this parameter is the reference value associated with the specified frequency to facilitate frequency scaling of the Harmonic Notch Filter. For RPM and ESC telemetry based tracking, this parameter is set to 1 to enable the Harmonic Notch Filter using the RPM sensor or ESC telemetry set to measure rotor speed.  The sensor data is converted to Hz automatically for use in the Harmonic Notch Filter.  This reference value may also be used to scale the sensor data, if required.  For example, rpm sensor data is required to measure heli motor RPM. Therefore the reference value can be used to scale the RPM sensor to the rotor RPM.",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:115,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,INS_HNTC3_REF,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter reference value A reference value of zero disables dynamic updates on the Harmonic Notch Filter and a positive value enables dynamic updates on the Harmonic Notch Filter.  For throttle-based scaling, this parameter is the reference value associated with the specified frequency to facilitate frequency scaling of the Harmonic Notch Filter. For RPM and ESC telemetry based tracking, this parameter is set to 1 to enable the Harmonic Notch Filter using the RPM sensor or ESC telemetry set to measure rotor speed.  The sensor data is converted to Hz automatically for use in the Harmonic Notch Filter.  This reference value may also be used to scale the sensor data, if required.  For example, rpm sensor data is required to measure heli motor RPM. Therefore the reference value can be used to scale the RPM sensor to the rotor RPM.",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:115,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,INS_HNTC4_BW,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Harmonic Notch Filter bandwidth Harmonic Notch Filter bandwidth in Hz. This is typically set to half the base frequency. The ratio of base frequency to bandwidth determines the notch quality factor and is fixed across harmonics.,baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:76,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,INS_HNTC4_BW,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Harmonic Notch Filter bandwidth Harmonic Notch Filter bandwidth in Hz. This is typically set to half the base frequency. The ratio of base frequency to bandwidth determines the notch quality factor and is fixed across harmonics.,baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:76,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,INS_HNTC4_BW,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Harmonic Notch Filter bandwidth Harmonic Notch Filter bandwidth in Hz. This is typically set to half the base frequency. The ratio of base frequency to bandwidth determines the notch quality factor and is fixed across harmonics.,baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:76,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,INS_HNTC4_FM_RAT,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,Throttle notch min frequency ratio The minimum ratio below the configured frequency to take throttle based notch filters when flying at a throttle level below the reference throttle. Note that lower frequency notch filters will have more phase lag. If you want throttle based notch filtering to be effective at a throttle up to 30% below the configured notch frequency then set this parameter to 0.7. The default of 1.0 means the notch will not go below the frequency in the FREQ parameter.,baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:139,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,INS_HNTC4_FM_RAT,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,Throttle notch min frequency ratio The minimum ratio below the configured frequency to take throttle based notch filters when flying at a throttle level below the reference throttle. Note that lower frequency notch filters will have more phase lag. If you want throttle based notch filtering to be effective at a throttle up to 30% below the configured notch frequency then set this parameter to 0.7. The default of 1.0 means the notch will not go below the frequency in the FREQ parameter.,baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:139,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,INS_HNTC4_FM_RAT,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,Throttle notch min frequency ratio The minimum ratio below the configured frequency to take throttle based notch filters when flying at a throttle level below the reference throttle. Note that lower frequency notch filters will have more phase lag. If you want throttle based notch filtering to be effective at a throttle up to 30% below the configured notch frequency then set this parameter to 0.7. The default of 1.0 means the notch will not go below the frequency in the FREQ parameter.,baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:139,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,INS_HNTC4_FREQ,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter base frequency Harmonic Notch Filter base center frequency in Hz. This is the center frequency for static notches, the center frequency for Throttle based notches at the reference thrust value, and the minimum limit of center frequency variation for all other notch types. This should always be set lower than half the backend gyro rate (which is typically 1Khz).",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:68,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,INS_HNTC4_FREQ,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter base frequency Harmonic Notch Filter base center frequency in Hz. This is the center frequency for static notches, the center frequency for Throttle based notches at the reference thrust value, and the minimum limit of center frequency variation for all other notch types. This should always be set lower than half the backend gyro rate (which is typically 1Khz).",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:68,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,INS_HNTC4_FREQ,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter base frequency Harmonic Notch Filter base center frequency in Hz. This is the center frequency for static notches, the center frequency for Throttle based notches at the reference thrust value, and the minimum limit of center frequency variation for all other notch types. This should always be set lower than half the backend gyro rate (which is typically 1Khz).",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:68,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,INS_HNTC4_HMNCS,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,Harmonic Notch Filter harmonics Bitmask of harmonic frequencies to apply Harmonic Notch Filter to. This option takes effect on the next reboot. A value of 0 disables this filter. The first harmonic refers to the base frequency.,baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:92,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,INS_HNTC4_HMNCS,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,Harmonic Notch Filter harmonics Bitmask of harmonic frequencies to apply Harmonic Notch Filter to. This option takes effect on the next reboot. A value of 0 disables this filter. The first harmonic refers to the base frequency.,baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:92,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,INS_HNTC4_HMNCS,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,Harmonic Notch Filter harmonics Bitmask of harmonic frequencies to apply Harmonic Notch Filter to. This option takes effect on the next reboot. A value of 0 disables this filter. The first harmonic refers to the base frequency.,baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:92,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,INS_HNTC4_MODE,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter dynamic frequency tracking mode Harmonic Notch Filter dynamic frequency tracking mode. Dynamic updates can be throttle, RPM sensor, ESC telemetry or dynamic FFT based. Throttle-based harmonic notch cannot be used on fixed wing only planes. It can for Copters, QuadPlane(while in VTOL modes), and Rovers.",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:123,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,INS_HNTC4_MODE,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter dynamic frequency tracking mode Harmonic Notch Filter dynamic frequency tracking mode. Dynamic updates can be throttle, RPM sensor, ESC telemetry or dynamic FFT based. Throttle-based harmonic notch cannot be used on fixed wing only planes. It can for Copters, QuadPlane(while in VTOL modes), and Rovers.",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:123,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,INS_HNTC4_MODE,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter dynamic frequency tracking mode Harmonic Notch Filter dynamic frequency tracking mode. Dynamic updates can be throttle, RPM sensor, ESC telemetry or dynamic FFT based. Throttle-based harmonic notch cannot be used on fixed wing only planes. It can for Copters, QuadPlane(while in VTOL modes), and Rovers.",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:123,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,INS_HNTC4_OPTS,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter options Harmonic Notch Filter options. Triple and double-notches can provide deeper attenuation across a wider bandwidth with reduced latency than single notches and are suitable for larger aircraft. Multi-Source attaches a harmonic notch to each detected noise frequency instead of simply being multiples of the base frequency, in the case of FFT it will attach notches to each of three detected noise peaks, in the case of ESC it will attach notches to each of four motor RPM values. Loop rate update changes the notch center frequency at the scheduler loop rate rather than at the default of 200Hz. If both double and triple notches are specified only double notches will take effect.",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:131,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,INS_HNTC4_OPTS,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter options Harmonic Notch Filter options. Triple and double-notches can provide deeper attenuation across a wider bandwidth with reduced latency than single notches and are suitable for larger aircraft. Multi-Source attaches a harmonic notch to each detected noise frequency instead of simply being multiples of the base frequency, in the case of FFT it will attach notches to each of three detected noise peaks, in the case of ESC it will attach notches to each of four motor RPM values. Loop rate update changes the notch center frequency at the scheduler loop rate rather than at the default of 200Hz. If both double and triple notches are specified only double notches will take effect.",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:131,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,INS_HNTC4_OPTS,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter options Harmonic Notch Filter options. Triple and double-notches can provide deeper attenuation across a wider bandwidth with reduced latency than single notches and are suitable for larger aircraft. Multi-Source attaches a harmonic notch to each detected noise frequency instead of simply being multiples of the base frequency, in the case of FFT it will attach notches to each of three detected noise peaks, in the case of ESC it will attach notches to each of four motor RPM values. Loop rate update changes the notch center frequency at the scheduler loop rate rather than at the default of 200Hz. If both double and triple notches are specified only double notches will take effect.",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:131,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,INS_HNTC4_REF,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,"Harmonic Notch Filter reference value A reference value of zero disables dynamic updates on the Harmonic Notch Filter and a positive value enables dynamic updates on the Harmonic Notch Filter.  For throttle-based scaling, this parameter is the reference value associated with the specified frequency to facilitate frequency scaling of the Harmonic Notch Filter. For RPM and ESC telemetry based tracking, this parameter is set to 1 to enable the Harmonic Notch Filter using the RPM sensor or ESC telemetry set to measure rotor speed.  The sensor data is converted to Hz automatically for use in the Harmonic Notch Filter.  This reference value may also be used to scale the sensor data, if required.  For example, rpm sensor data is required to measure heli motor RPM. Therefore the reference value can be used to scale the RPM sensor to the rotor RPM.",baseline/ardupilot/libraries/Filter/HarmonicNotchFilter.cpp:115,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
